seed,after_deadlock,after_throughput,before_deadlock,before_throughput
108664,0,4.2440,,
108665,0,4.0298,,
108666,0,3.9048,,
108667,0,4.0298,,
108668,0,4.0893,,
108669,0,4.0179,,
108670,0,3.7857,,
108671,0,4.1310,,
108672,0,4.1905,,
108673,0,4.0476,,
108674,0,4.4048,,
108675,0,3.9762,,
108676,0,3.9702,,
108677,0,4.2083,,
108678,0,3.8929,,
108679,0,3.9881,,
108680,0,3.8571,,
108681,0,3.8988,,
108682,0,4.0179,,
108683,0,3.7143,,
108684,0,4.1429,,
108685,0,3.9702,,
108686,0,4.0655,,
108687,0,4.0119,,
108688,0,4.1607,,
108689,0,4.2262,,
108690,0,3.8750,,
108691,0,4.1964,,
108692,0,4.0714,,
108693,0,3.7202,,
108694,0,3.9167,,
108695,0,3.8393,,
108696,0,4.0536,,
108697,0,4.0119,,
108698,0,4.0774,,
108699,0,3.9464,,
108700,0,3.9881,,
108701,0,3.8810,,
108702,0,3.9345,,
108703,0,4.0179,,
108704,0,3.9345,,
108705,0,3.9345,,
108706,0,3.9821,,
108707,0,4.1131,,
108708,0,3.6845,,
108709,0,3.7560,,
108710,0,4.3036,,
108711,0,3.8750,,
108712,0,4.0774,,
108713,0,4.2083,,
108714,0,3.9048,,
108715,0,4.1786,,
108716,0,3.9167,,
108717,0,3.6190,,
108718,0,3.9167,,
108719,0,3.7202,,
108720,0,4.0000,,
108721,0,3.9107,,
108722,0,3.8810,,
108723,0,3.9107,,
108724,0,4.2262,,
108725,0,4.2143,,
108726,0,4.0595,,
108727,0,4.1726,,
108728,0,3.9464,,
108729,0,4.1667,,
108730,0,4.2024,,
108731,0,4.0774,,
108732,0,3.8036,,
108733,0,3.7440,,
108734,0,3.9405,,
108735,0,4.0238,,
108736,0,4.2321,,
108737,0,3.9226,,
108738,0,3.9048,,
108739,0,3.8690,,
108740,0,4.3036,,
108741,0,3.8631,,
108742,0,3.5357,,
108743,0,3.8750,,
108744,0,3.8690,,
108745,0,4.0714,,
108746,0,3.9702,,
108747,0,3.8393,,
108748,0,4.0119,,
108749,0,4.1131,,
108750,0,4.2560,,
108751,0,3.9524,,
108752,0,3.8155,,
108753,0,3.7321,,
108754,0,4.0119,,
108755,0,3.8571,,
108756,0,3.7976,,
108757,0,4.2500,,
108758,0,4.0536,,
108759,0,3.8155,,
108760,0,4.0000,,
108761,0,3.7381,,
108762,0,4.0655,,
108763,0,4.3036,,
108764,0,4.0476,,
108765,0,4.0655,,
108766,0,3.9762,,
108767,0,3.8810,,
108768,0,3.9524,,
108769,0,4.0119,,
108770,0,3.9464,,
108771,0,4.0119,,
108772,0,4.0000,,
108773,0,4.1190,,
108774,0,3.9643,,
108775,0,3.9048,,
108776,0,4.0655,,
108777,0,4.0952,,
108778,0,4.1250,,
108779,0,4.2679,,
108780,0,3.8869,,
108781,0,3.9762,,
108782,0,4.2738,,
108783,0,3.7976,,
108784,0,3.8393,,
108785,0,3.8393,,
108786,0,4.0952,,
108787,0,3.9405,,
108788,0,4.0119,,
108789,0,4.0298,,
108790,0,3.9405,,
108791,0,4.2321,,
108792,0,3.7202,,
108793,0,4.0298,,
108794,0,4.2440,,
108795,0,4.1250,,
108796,0,4.2321,,
108797,0,4.0476,,
108798,0,3.8631,,
108799,0,4.1012,,
108800,0,4.1012,,
108801,0,4.0417,,
108802,0,4.0417,,
108803,0,3.8750,,
108804,0,4.0298,,
108805,0,4.0655,,
108806,0,3.9821,,
108807,0,3.8274,,
108808,0,3.9464,,
108809,0,4.0119,,
108810,0,3.8452,,
108811,0,3.7143,,
108812,0,4.0119,,
108813,0,3.9107,,
108814,0,3.6488,,
108815,0,4.1548,,
108816,0,3.8988,,
108817,0,3.8333,,
108818,0,3.8869,,
108819,0,4.2202,,
108820,0,3.9107,,
108821,0,4.0060,,
108822,0,4.2798,,
108823,0,3.9762,,
108824,0,4.1488,,
108825,0,3.9524,,
108826,0,4.1786,,
108827,0,3.8155,,
108828,0,3.6667,,
108829,0,3.8810,,
108830,0,3.8393,,
108831,0,3.8631,,
108832,0,3.8155,,
108833,0,4.1131,,
108834,0,3.7679,,
108835,0,4.1131,,
108836,0,3.8929,,
108837,0,3.9107,,
108838,0,4.0060,,
108839,0,3.8036,,
108840,0,4.0833,,
108841,0,3.9881,,
108842,0,4.0476,,
108843,0,3.9524,,
108844,0,3.8452,,
108845,0,3.6726,,
108846,0,3.8690,,
108847,0,3.9940,,
108848,0,4.1369,,
108849,0,4.1250,,
108850,0,3.8929,,
108851,0,4.1131,,
108852,0,4.1667,,
108853,0,3.9405,,
108854,0,3.7976,,
108855,0,3.9345,,
108856,0,4.0893,,
108857,0,3.7381,,
108858,0,3.7738,,
108859,0,4.0060,,
108860,0,3.9881,,
108861,0,4.0119,,
108862,0,3.9226,,
108863,0,4.0774,,
108864,0,4.0357,,
108865,0,3.8095,,
108866,0,4.0119,,
108867,0,3.8869,,
108868,0,3.7500,,
108869,0,4.1310,,
108870,0,3.9286,,
108871,0,3.7738,,
108872,0,3.7262,,
108873,0,4.2202,,
108874,0,4.1012,,
108875,0,4.0476,,
108876,0,3.9226,,
108877,0,3.8988,,
108878,0,3.9702,,
108879,0,4.0595,,
108880,0,3.9167,,
108881,0,4.1667,,
108882,0,4.0238,,
108883,0,4.1250,,
108884,0,3.8869,,
108885,0,4.0655,,
108886,0,4.2440,,
108887,0,3.9167,,
108888,0,4.1131,,
108889,0,3.7976,,
108890,0,4.1369,,
108891,0,4.1071,,
108892,0,3.9821,,
108893,0,3.9643,,
108894,0,3.9940,,
108895,0,4.0774,,
108896,0,4.0060,,
108897,0,3.9048,,
108898,0,3.8810,,
108899,0,3.9881,,
108900,0,3.9048,,
108901,0,4.2024,,
108902,0,3.9107,,
108903,0,4.2500,,
108904,0,3.9405,,
108905,0,4.0298,,
108906,0,3.9107,,
108907,0,3.8810,,
108908,0,4.0238,,
108909,0,3.8274,,
108910,0,4.0417,,
108911,0,4.1071,,
108912,0,3.9702,,
108913,0,4.0536,,
108914,0,3.8274,,
108915,0,4.1488,,
108916,0,3.6250,,
108917,0,3.8571,,
108918,0,4.2083,,
108919,0,4.1071,,
108920,0,4.0476,,
108921,0,3.7381,,
108922,0,4.0476,,
108923,0,3.9881,,
108924,0,3.8512,,
108925,0,3.9762,,
108926,0,4.1786,,
108927,0,3.9643,,
108928,0,4.0774,,
108929,0,4.1310,,
108930,0,4.2440,,
108931,0,3.9345,,
108932,0,4.1786,,
108933,0,4.0595,,
108934,0,3.9821,,
108935,0,4.1012,,
108936,0,4.2202,,
108937,0,4.1488,,
108938,0,3.6310,,
108939,0,3.8988,,
108940,0,4.1369,,
108941,0,4.0952,,
108942,0,4.0952,,
108943,0,4.1310,,
108944,0,3.9940,,
108945,0,4.3512,,
108946,0,3.7798,,
108947,0,4.1131,,
108948,0,4.3393,,
108949,0,4.0952,,
108950,0,3.9226,,
108951,0,4.1131,,
108952,0,4.1726,,
108953,0,3.8988,,
108954,0,4.1726,,
108955,0,4.0952,,
108956,0,3.9583,,
108957,0,3.8274,,
108958,0,4.0833,,
108959,0,3.6786,,
108960,0,4.2917,,
108961,0,4.0774,,
108962,0,3.9107,,
108963,0,3.7619,,
108964,0,3.8095,,
108965,0,4.0476,,
108966,0,4.0417,,
108967,0,3.9583,,
108968,0,3.8393,,
108969,0,3.8571,,
108970,0,3.9940,,
108971,0,4.0000,,
108972,0,3.9405,,
108973,0,4.0595,,
108974,0,3.7857,,
108975,0,3.8690,,
108976,0,3.8929,,
108977,0,4.0000,,
108978,0,3.9405,,
108979,0,3.8036,,
108980,0,4.3036,,
108981,0,3.8571,,
108982,0,3.6845,,
108983,0,4.2381,,
108984,0,3.8690,,
108985,0,4.1786,,
108986,0,3.8690,,
108987,0,4.2500,,
108988,0,3.8333,,
108989,0,4.0298,,
108990,0,3.9226,,
108991,0,4.2083,,
108992,0,4.0179,,
108993,0,4.1190,,
108994,0,4.2321,,
108995,0,4.0595,,
108996,0,3.7381,,
108997,0,4.2083,,
108998,0,4.2202,,
108999,0,3.8750,,
109000,0,4.0833,,
109001,0,4.0060,,
109002,0,4.2321,,
109003,0,3.7202,,
109004,0,4.0952,,
109005,0,3.8274,,
109006,0,4.1905,,
109007,0,3.7798,,
109008,0,3.8631,,
109009,0,3.7976,,
109010,0,3.9821,,
109011,0,4.1369,,
109012,0,4.0476,,
109013,0,4.2381,,
109014,0,3.7083,,
109015,0,4.0952,,
109016,0,3.8036,,
109017,0,4.0298,,
109018,0,4.4583,,
109019,0,3.9167,,
109020,0,3.9286,,
109021,0,3.8214,,
109022,0,4.0238,,
109023,0,4.0952,,
109024,0,3.7202,,
109025,0,4.0893,,
109026,0,4.1190,,
109027,0,3.9702,,
109028,0,4.0536,,
109029,0,3.9524,,
109030,0,3.8750,,
109031,0,4.1845,,
109032,0,3.9583,,
109033,0,4.2262,,
109034,0,3.8452,,
109035,0,3.8988,,
109036,0,3.9583,,
109037,0,4.0119,,
109038,0,3.7857,,
109039,0,4.0179,,
109040,0,4.2440,,
109041,0,3.9643,,
109042,0,4.0357,,
109043,0,4.3512,,
109044,0,3.8512,,
109045,0,3.9345,,
109046,0,4.0476,,
109047,0,3.9583,,
109048,0,3.9940,,
109049,0,4.0833,,
109050,0,4.1607,,
109051,0,3.8274,,
109052,0,3.8155,,
109053,0,3.9940,,
109054,0,3.8214,,
109055,0,3.9940,,
109056,0,4.1488,,
109057,0,4.0595,,
109058,0,4.1964,,
109059,0,4.0774,,
109060,0,3.7857,,
109061,0,3.9881,,
109062,0,4.1845,,
109063,0,3.9464,,
109064,0,3.9405,,
109065,0,4.0476,,
109066,0,3.9881,,
109067,0,4.2798,,
109068,0,4.0060,,
109069,0,3.8214,,
109070,0,4.2976,,
109071,0,4.1905,,
109072,0,3.9940,,
109073,0,4.0952,,
109074,0,4.1429,,
109075,0,4.2679,,
109076,0,4.0179,,
109077,0,4.0893,,
109078,0,3.7857,,
109079,0,3.8571,,
109080,0,3.9524,,
109081,0,3.8393,,
109082,0,3.9583,,
109083,0,4.1071,,
109084,0,3.8690,,
109085,0,3.9583,,
109086,0,4.3214,,
109087,0,3.9405,,
109088,0,4.1845,,
109089,0,4.2024,,
109090,0,4.0476,,
109091,0,3.8095,,
109092,0,4.1488,,
109093,0,4.1964,,
109094,0,4.0833,,
109095,0,3.8571,,
109096,0,4.1429,,
109097,0,4.0952,,
109098,0,4.2857,,
109099,0,3.8869,,
109100,0,4.1190,,
109101,0,4.0000,,
109102,0,3.8631,,
109103,0,4.0357,,
109104,0,3.7321,,
109105,0,4.2083,,
109106,0,4.0179,,
109107,0,4.1845,,
109108,0,4.2917,,
109109,0,3.9643,,
109110,0,4.0238,,
109111,0,4.0000,,
109112,0,3.8452,,
109113,0,3.9643,,
109114,0,4.0774,,
109115,0,4.2619,,
109116,0,4.2381,,
109117,0,4.1429,,
109118,0,4.4643,,
109119,0,4.0060,,
109120,0,3.8690,,
109121,0,4.1071,,
109122,0,4.0714,,
109123,0,4.2679,,
109124,0,3.7560,,
109125,0,3.9167,,
109126,0,3.9643,,
109127,0,4.1071,,
109128,0,3.9524,,
109129,0,4.2381,,
109130,0,3.9702,,
109131,0,3.8393,,
109132,0,3.7679,,
109133,0,4.0060,,
109134,0,3.9048,,
109135,0,3.8036,,
109136,0,4.0238,,
109137,0,3.8571,,
109138,0,4.0536,,
109139,0,4.0952,,
109140,0,4.0417,,
109141,0,3.8333,,
109142,0,4.0417,,
109143,0,3.8333,,
109144,0,3.8274,,
109145,0,3.6786,,
109146,0,3.9643,,
109147,0,4.0357,,
109148,0,3.9940,,
109149,0,3.7143,,
109150,0,4.2202,,
109151,0,4.0595,,
109152,0,3.8750,,
109153,0,4.1071,,
109154,0,4.0238,,
109155,0,4.0119,,
109156,0,4.0298,,
109157,0,4.0595,,
109158,0,3.9940,,
109159,0,3.8988,,
109160,0,3.8452,,
109161,0,4.2143,,
109162,0,4.1071,,
109163,0,4.0357,,
109164,0,3.8869,,
109165,0,4.0119,,
109166,0,3.9643,,
109167,0,4.0774,,
109168,0,3.8155,,
109169,0,4.3988,,
109170,0,3.9762,,
109171,0,4.0357,,
109172,0,4.1369,,
109173,0,3.9405,,
109174,0,3.9762,,
109175,0,3.8214,,
109176,0,4.0298,,
109177,0,3.9405,,
109178,0,4.0952,,
109179,0,4.1964,,
109180,0,3.8512,,
109181,0,3.8810,,
109182,0,4.0119,,
109183,0,4.0595,,
109184,0,4.0536,,
109185,0,3.9167,,
109186,0,4.0595,,
109187,0,3.8869,,
109188,0,3.7976,,
109189,0,3.8988,,
109190,0,3.8452,,
109191,0,3.8988,,
109192,0,3.8333,,
109193,0,3.7024,,
109194,0,4.0655,,
109195,0,4.1548,,
109196,0,3.8036,,
109197,0,4.0179,,
109198,0,4.0595,,
109199,0,4.0595,,
109200,0,4.2917,,
109201,0,4.1845,,
109202,0,4.0060,,
109203,0,3.8452,,
109204,0,4.0714,,
109205,0,3.8571,,
109206,0,4.0298,,
109207,0,4.2024,,
109208,0,4.0893,,
109209,0,3.8274,,
109210,0,4.0476,,
109211,0,4.1905,,
109212,0,4.0476,,
109213,0,3.7798,,
109214,0,3.9643,,
109215,0,4.0179,,
109216,0,3.7560,,
109217,0,3.8095,,
109218,0,3.8095,,
109219,0,3.9643,,
109220,0,4.0238,,
109221,0,3.8095,,
109222,0,3.9286,,
109223,0,4.1250,,
109224,0,3.7381,,
109225,0,4.0417,,
109226,0,4.0000,,
109227,0,3.9881,,
109228,0,3.7738,,
109229,0,3.8988,,
109230,0,3.9940,,
109231,0,4.2857,,
109232,0,4.1012,,
109233,0,3.8690,,
109234,0,4.1726,,
109235,0,4.1488,,
109236,0,3.8750,,
109237,0,3.6964,,
109238,0,3.9226,,
109239,0,3.8929,,
109240,0,3.6548,,
109241,0,3.9048,,
109242,0,4.2917,,
109243,0,3.9048,,
109244,0,4.1845,,
109245,0,3.9702,,
109246,0,3.8631,,
109247,0,4.0893,,
109248,0,3.9881,,
109249,0,3.9167,,
109250,0,3.8810,,
109251,0,4.2976,,
109252,0,3.8988,,
109253,0,3.9048,,
109254,0,4.1012,,
109255,0,4.1667,,
109256,0,4.0952,,
109257,0,4.0595,,
109258,0,4.1964,,
109259,0,3.9762,,
109260,0,4.0179,,
109261,0,3.9524,,
109262,0,3.8988,,
109263,0,3.9643,,
109264,0,3.9762,,
109265,0,3.9583,,
109266,0,4.0833,,
109267,0,4.1429,,
109268,0,3.9167,,
109269,0,4.0000,,
109270,0,4.2560,,
109271,0,3.8750,,
109272,0,3.8155,,
109273,0,4.0119,,
109274,0,4.2857,,
109275,0,3.9643,,
109276,0,4.0417,,
109277,0,3.9702,,
109278,0,4.0833,,
109279,0,3.9583,,
109280,0,3.9107,,
109281,0,3.8690,,
109282,0,4.0714,,
109283,0,4.0476,,
109284,0,4.0119,,
109285,0,3.8452,,
109286,0,4.2381,,
109287,0,4.1548,,
109288,0,4.0774,,
109289,0,4.2202,,
109290,0,3.9345,,
109291,0,4.2798,,
109292,0,4.0357,,
109293,0,3.7321,,
109294,0,4.1071,,
109295,0,4.2560,,
109296,0,4.0655,,
109297,0,4.0179,,
109298,0,4.1607,,
109299,0,4.1369,,
109300,0,4.0357,,
109301,0,3.8214,,
109302,0,3.9405,,
109303,0,3.8571,,
109304,0,3.9702,,
109305,0,3.9107,,
109306,0,3.9167,,
109307,0,3.9940,,
109308,0,4.1071,,
109309,0,4.0238,,
109310,0,4.0298,,
109311,0,3.9881,,
109312,0,3.9048,,
109313,0,4.0357,,
109314,0,4.4345,,
109315,0,4.4345,,
109316,0,4.0119,,
109317,0,3.8333,,
109318,0,4.0238,,
109319,0,4.1369,,
109320,0,3.9048,,
109321,0,4.2202,,
109322,0,4.1012,,
109323,0,3.9762,,
109324,0,4.2202,,
109325,0,3.6726,,
109326,0,3.7857,,
109327,0,4.1012,,
109328,0,3.9821,,
109329,0,4.1786,,
109330,0,3.9286,,
109331,0,3.8571,,
109332,0,4.0536,,
109333,0,4.0119,,
109334,0,3.8036,,
109335,0,4.1250,,
109336,0,4.0476,,
109337,0,3.9167,,
109338,0,3.9405,,
109339,0,4.0952,,
109340,0,4.1607,,
109341,0,3.9524,,
109342,0,4.1250,,
109343,0,4.0357,,
109344,0,3.9702,,
109345,0,3.9702,,
109346,0,4.0893,,
109347,0,3.8512,,
109348,0,3.8095,,
109349,0,4.1250,,
109350,0,4.0000,,
109351,0,4.0476,,
109352,0,3.9345,,
109353,0,3.9940,,
109354,0,3.9940,,
109355,0,3.9881,,
109356,0,3.7619,,
109357,0,3.9583,,
109358,0,3.8333,,
109359,0,3.8810,,
109360,0,4.0000,,
109361,0,3.9107,,
109362,0,4.1964,,
109363,0,3.7857,,
109364,0,3.7738,,
109365,0,3.7679,,
109366,0,4.2500,,
109367,0,3.9762,,
109368,0,4.1190,,
109369,0,3.8274,,
109370,0,3.9583,,
109371,0,3.9107,,
109372,0,4.0357,,
109373,0,4.1726,,
109374,0,3.9286,,
109375,0,4.1964,,
109376,0,4.0000,,
109377,0,4.0357,,
109378,0,3.8571,,
109379,0,3.8988,,
109380,0,4.0298,,
109381,0,3.8333,,
109382,0,3.8393,,
109383,0,3.8929,,
109384,0,3.7857,,
109385,0,4.3095,,
109386,0,4.1310,,
109387,0,3.8929,,
109388,0,4.1250,,
109389,0,3.8095,,
109390,0,3.9821,,
109391,0,4.1012,,
109392,0,3.7381,,
109393,0,3.5060,,
109394,0,3.8988,,
109395,0,3.9345,,
109396,0,3.9940,,
109397,0,3.8571,,
109398,0,4.0536,,
109399,0,4.0774,,
109400,0,3.9226,,
109401,0,4.0298,,
109402,0,4.1488,,
109403,0,4.0655,,
109404,0,4.1488,,
109405,0,3.9821,,
109406,0,4.2798,,
109407,0,3.9167,,
109408,0,3.9702,,
109409,0,4.1607,,
109410,0,3.8155,,
109411,0,4.1012,,
109412,0,3.7024,,
109413,0,3.6964,,
109414,0,3.6369,,
109415,0,4.0893,,
109416,0,4.1190,,
109417,0,3.8393,,
109418,0,4.0536,,
109419,0,4.1488,,
109420,0,4.1190,,
109421,0,3.7679,,
109422,0,4.0298,,
109423,0,4.0893,,
109424,0,4.1071,,
109425,0,3.8333,,
109426,0,3.8452,,
109427,0,4.0655,,
109428,0,3.8452,,
109429,0,4.2798,,
109430,0,4.0476,,
109431,0,4.2083,,
109432,0,3.9524,,
109433,0,3.9762,,
109434,0,3.9821,,
109435,0,4.0774,,
109436,0,4.1012,,
109437,0,3.8631,,
109438,0,4.0000,,
109439,0,4.2321,,
109440,0,3.9286,,
109441,0,3.9524,,
109442,0,3.9821,,
109443,0,4.0298,,
109444,0,4.3333,,
109445,0,3.9286,,
109446,0,3.9762,,
109447,0,4.1131,,
109448,0,3.9643,,
109449,0,4.3631,,
109450,0,3.8810,,
109451,0,4.2024,,
109452,0,4.0357,,
109453,0,4.1905,,
109454,0,4.0060,,
109455,0,4.0893,,
109456,0,4.0179,,
109457,0,4.0179,,
109458,0,3.9643,,
109459,0,3.8869,,
109460,0,3.9940,,
109461,0,4.0417,,
109462,0,3.9405,,
109463,0,4.3333,,
109464,0,4.0417,,
109465,0,3.9286,,
109466,0,4.1786,,
109467,0,3.9524,,
109468,0,3.7857,,
109469,0,3.9940,,
109470,0,4.1905,,
109471,0,4.0357,,
109472,0,4.1667,,
109473,0,4.2381,,
109474,0,4.0833,,
109475,0,4.0119,,
109476,0,3.7679,,
109477,0,4.0476,,
109478,0,3.8750,,
109479,0,4.2381,,
109480,0,4.1548,,
109481,0,3.7560,,
109482,0,3.8810,,
109483,0,3.7798,,
109484,0,4.0952,,
109485,0,3.8988,,
109486,0,4.0893,,
109487,0,3.8512,,
109488,0,4.3155,,
109489,0,3.9464,,
109490,0,3.8036,,
109491,0,3.9107,,
109492,0,4.1964,,
109493,0,3.9881,,
109494,0,4.0536,,
109495,0,4.1250,,
109496,0,4.0476,,
109497,0,3.9881,,
109498,0,3.8274,,
109499,0,4.0536,,
109500,0,4.2321,,
109501,0,4.0119,,
109502,0,3.8988,,
109503,0,3.9762,,
109504,0,3.7024,,
109505,0,4.0060,,
109506,0,3.7679,,
109507,0,4.0476,,
109508,0,3.6845,,
109509,0,3.9167,,
109510,0,3.7024,,
109511,0,4.0298,,
109512,0,3.9940,,
109513,0,4.1071,,
109514,0,3.9226,,
109515,0,3.9107,,
109516,0,4.1190,,
109517,0,3.9286,,
109518,0,4.1548,,
109519,0,3.8988,,
109520,0,3.9167,,
109521,0,3.8690,,
109522,0,3.8036,,
109523,0,4.2619,,
109524,0,4.0655,,
109525,0,3.8452,,
109526,0,4.0298,,
109527,0,4.0060,,
109528,0,3.7679,,
109529,0,4.0179,,
109530,0,3.9226,,
109531,0,3.9940,,
109532,0,3.9226,,
109533,0,4.3690,,
109534,0,4.2560,,
109535,0,3.8988,,
109536,0,4.0417,,
109537,0,3.9643,,
109538,0,3.9524,,
109539,0,3.9345,,
109540,0,3.9940,,
109541,0,4.0238,,
109542,0,3.8333,,
109543,0,3.9107,,
109544,0,4.0536,,
109545,0,3.8274,,
109546,0,4.0298,,
109547,0,3.9167,,
109548,0,3.9702,,
109549,0,3.9940,,
109550,0,3.9464,,
109551,0,4.1964,,
109552,0,4.0952,,
109553,0,4.1131,,
109554,0,3.9643,,
109555,0,4.0595,,
109556,0,3.9226,,
109557,0,4.2857,,
109558,0,3.9167,,
109559,0,4.1369,,
109560,0,3.8571,,
109561,0,3.8274,,
109562,0,4.1369,,
109563,0,4.0476,,
109564,0,4.0179,,
109565,0,4.0298,,
109566,0,4.1548,,
109567,0,3.8571,,
109568,0,4.2500,,
109569,0,3.9583,,
109570,0,4.3095,,
109571,0,3.7024,,
109572,0,4.2143,,
109573,0,3.8690,,
109574,0,3.9405,,
109575,0,4.0655,,
109576,0,4.0060,,
109577,0,4.1071,,
109578,0,3.7440,,
109579,0,4.1012,,
109580,0,3.9524,,
109581,0,4.0774,,
109582,0,3.9821,,
109583,0,4.1607,,
109584,0,3.7202,,
109585,0,3.5714,,
109586,0,4.1310,,
109587,0,4.0833,,
109588,0,4.0476,,
109589,0,4.2321,,
109590,0,3.9702,,
109591,0,3.9167,,
109592,0,4.1964,,
109593,0,3.9881,,
109594,0,3.8512,,
109595,0,4.0893,,
109596,0,4.0595,,
109597,0,3.8214,,
109598,0,4.0060,,
109599,0,3.8750,,
109600,0,3.7798,,
109601,0,3.7202,,
109602,0,3.8274,,
109603,0,4.1369,,
109604,0,4.0536,,
109605,0,3.9464,,
109606,0,4.1905,,
109607,0,4.0119,,
109608,0,4.0952,,
109609,0,4.1667,,
109610,0,3.7024,,
109611,0,3.9821,,
109612,0,3.9286,,
109613,0,3.8810,,
109614,0,4.0060,,
109615,0,4.0595,,
109616,0,4.0476,,
109617,0,4.0357,,
109618,0,4.1488,,
109619,0,4.0417,,
109620,0,4.2798,,
109621,0,4.1964,,
109622,0,4.0417,,
109623,0,3.8512,,
109624,0,4.2619,,
109625,0,4.0536,,
109626,0,3.7560,,
109627,0,4.1905,,
109628,0,3.8988,,
109629,0,4.0774,,
109630,0,3.7798,,
109631,0,3.9345,,
109632,0,4.1667,,
109633,0,4.1786,,
109634,0,4.2738,,
109635,0,4.0357,,
109636,0,3.8988,,
109637,0,4.0595,,
109638,0,4.0833,,
109639,0,3.9286,,
109640,0,4.0000,,
109641,0,3.8631,,
109642,0,3.9643,,
109643,0,4.2738,,
109644,0,4.0655,,
109645,0,4.3512,,
109646,0,3.7857,,
109647,0,4.1964,,
109648,0,4.1905,,
109649,0,3.9286,,
109650,0,4.0179,,
109651,0,4.0476,,
109652,0,4.0238,,
109653,0,3.9940,,
109654,0,3.9048,,
109655,0,3.9286,,
109656,0,3.8452,,
109657,0,3.8929,,
109658,0,4.2321,,
109659,0,4.1488,,
109660,0,3.9702,,
109661,0,4.0595,,
109662,0,3.8869,,
109663,0,4.3095,,
109664,0,3.7143,,
109665,0,4.0417,,
109666,0,3.7679,,
109667,0,3.6845,,
109668,0,4.1726,,
109669,0,4.1012,,
109670,0,3.7202,,
109671,0,4.2857,,
109672,0,3.9583,,
109673,0,3.7798,,
109674,0,4.0000,,
109675,0,4.1012,,
109676,0,3.8155,,
109677,0,3.8750,,
109678,0,4.2440,,
109679,0,4.4167,,
109680,0,4.0595,,
109681,0,4.2143,,
109682,0,4.0655,,
109683,0,4.0060,,
109684,0,4.1429,,
109685,0,3.9286,,
109686,0,4.0000,,
109687,0,4.1429,,
109688,0,3.9583,,
109689,0,3.8333,,
109690,0,4.3393,,
109691,0,4.0952,,
109692,0,4.1548,,
109693,0,4.0714,,
109694,0,4.0179,,
109695,0,4.1488,,
109696,0,3.9643,,
109697,0,3.9226,,
109698,0,4.1071,,
109699,0,3.9226,,
109700,0,3.9881,,
109701,0,4.1012,,
109702,0,3.8452,,
109703,0,4.0238,,
109704,0,4.0833,,
109705,0,3.7560,,
109706,0,3.7738,,
109707,0,3.9821,,
109708,0,3.8155,,
109709,0,4.0357,,
109710,0,4.0238,,
109711,0,4.0893,,
109712,0,4.0357,,
109713,0,4.0655,,
109714,0,3.8631,,
109715,0,3.9583,,
109716,0,3.9583,,
109717,0,4.1190,,
109718,0,3.7560,,
109719,0,4.1250,,
109720,0,3.9821,,
109721,0,3.9881,,
109722,0,4.0595,,
109723,0,4.1667,,
109724,0,4.0179,,
109725,0,4.2202,,
109726,0,4.0952,,
109727,0,4.1250,,
109728,0,4.0774,,
109729,0,3.9226,,
109730,0,3.8869,,
109731,0,4.2321,,
109732,0,4.0833,,
109733,0,4.0774,,
109734,0,3.9940,,
109735,0,3.8571,,
109736,0,4.1429,,
109737,0,4.0060,,
109738,0,3.9524,,
109739,0,4.1012,,
109740,0,3.9524,,
109741,0,3.9167,,
109742,0,3.8988,,
109743,0,4.0060,,
109744,0,3.8869,,
109745,0,4.1369,,
109746,0,3.9167,,
109747,0,4.1310,,
109748,0,4.0714,,
109749,0,4.0595,,
109750,0,3.8155,,
109751,0,3.6131,,
109752,0,3.9702,,
109753,0,3.9167,,
109754,0,3.8095,,
109755,0,3.9405,,
109756,0,4.1012,,
109757,0,3.9762,,
109758,0,3.6488,,
109759,0,3.9405,,
109760,0,4.0595,,
109761,0,3.7500,,
109762,0,3.8988,,
109763,0,4.0417,,
109764,0,4.0000,,
109765,0,3.7917,,
109766,0,3.8869,,
109767,0,4.0952,,
109768,0,3.8036,,
109769,0,3.8393,,
109770,0,4.2024,,
109771,0,3.8690,,
109772,0,4.0476,,
109773,0,4.0952,,
109774,0,3.9405,,
109775,0,4.0536,,
109776,0,3.8690,,
109777,0,3.9940,,
109778,0,4.0417,,
109779,0,3.8512,,
109780,0,4.2976,,
109781,0,3.8571,,
109782,0,4.1786,,
109783,0,3.9940,,
109784,0,4.0000,,
109785,0,4.0714,,
109786,0,3.9048,,
109787,0,3.9762,,
109788,0,4.4464,,
109789,0,4.0298,,
109790,0,3.9881,,
109791,0,4.1012,,
109792,0,3.8810,,
109793,0,4.0952,,
109794,0,3.9107,,
109795,0,4.0000,,
109796,0,4.0357,,
109797,0,3.9226,,
109798,0,3.9583,,
109799,0,4.0060,,
109800,0,4.0060,,
109801,0,3.8333,,
109802,0,4.0833,,
109803,0,3.9524,,
109804,0,3.7798,,
109805,0,3.8750,,
109806,0,4.0476,,
109807,0,4.1071,,
109808,0,4.1548,,
109809,0,3.9821,,
109810,0,3.8214,,
109811,0,4.1369,,
109812,0,3.8452,,
109813,0,3.8393,,
109814,0,3.9524,,
109815,0,3.8869,,
109816,0,4.1905,,
109817,0,3.8571,,
109818,0,3.8929,,
109819,0,4.2738,,
109820,0,3.8631,,
109821,0,3.9821,,
109822,0,4.1786,,
109823,0,3.9464,,
109824,0,3.9583,,
109825,0,4.3214,,
109826,0,3.8869,,
109827,0,3.9940,,
