seed,after_deadlock,after_throughput,before_deadlock,before_throughput
108938,0,3.6369,1,0.0000
108939,0,3.8929,1,3.3846
108940,0,4.1310,1,3.1333
108941,0,4.1131,1,3.2069
108942,0,4.1131,1,3.4130
108943,0,4.1369,1,2.5000
108944,0,3.9821,1,0.0000
108945,0,4.3690,1,4.6316
108946,0,3.7738,1,0.0000
108947,0,4.0893,1,3.8800
108948,0,4.3393,1,3.8810
108949,0,4.1131,1,0.0000
108950,0,3.9286,1,4.4286
108951,0,4.1250,1,4.0899
108952,0,4.1607,1,0.0000
108953,0,3.8988,1,1.7500
108954,0,4.1667,1,3.9459
108955,0,4.1071,1,4.0500
108956,0,3.9405,1,3.2381
108957,0,3.8393,1,3.5000
108958,0,4.0833,1,4.0775
108959,0,3.6786,1,0.0000
108960,0,4.2738,1,3.0000
108961,0,4.0952,1,3.7391
108962,0,3.9107,1,3.7059
108963,0,3.7500,1,0.0000
108964,0,3.8095,1,0.0000
108965,0,4.0476,1,0.0000
108966,0,4.0536,1,3.9315
108967,0,3.9881,1,0.0000
108968,0,3.8274,1,0.0000
108969,0,3.8393,1,0.0000
108970,0,3.9762,1,3.8557
108971,0,3.9821,1,3.6364
108972,0,3.9464,1,0.0000
108973,0,4.0417,0,4.0417
108974,0,3.7798,1,3.6364
108975,0,3.8810,1,0.0000
108976,0,3.8750,1,3.7642
108977,0,3.9881,1,3.9573
108978,0,3.9286,1,0.0000
108979,0,3.7917,1,3.2500
108980,0,4.3214,1,3.7000
108981,0,3.8393,1,0.0000
108982,0,3.6905,1,0.0000
108983,0,4.2500,1,4.1644
108984,0,3.8869,1,3.1538
108985,0,4.1726,1,4.0870
108986,0,3.8631,1,3.7850
108987,0,4.2381,1,3.7143
108988,0,3.8274,1,3.5976
108989,0,4.0238,1,3.6000
108990,0,3.9405,1,3.8333
108991,0,4.2202,1,3.2000
108992,0,4.0238,1,0.0000
108993,0,4.1012,1,0.0000
108994,0,4.2202,1,0.0000
108995,0,4.0536,1,2.0000
108996,0,3.7321,1,0.0000
108997,0,4.2143,1,4.1497
108998,0,4.2202,1,3.8000
108999,0,3.8631,1,3.3208
109000,0,4.0833,1,3.2941
109001,0,3.9940,1,0.0000
109002,0,4.2321,1,0.0000
109003,0,3.7381,1,3.8545
109004,1,4.1493,1,0.0000
109005,0,3.8452,1,0.0000
109006,0,4.1905,1,4.0522
109007,1,2.8571,1,2.8571
109008,0,3.8750,1,3.5238
109009,0,3.7857,1,3.6063
109010,0,3.9762,0,3.9762
109011,0,4.1131,1,0.0000
109012,0,4.0536,1,4.0000
109013,0,4.2440,1,1.5000
109014,0,3.7143,1,3.6032
109015,0,4.1012,1,3.4444
109016,0,3.8095,1,3.6970
109017,0,4.0357,1,4.1481
109018,0,4.4524,1,4.1263
109019,0,3.9167,1,3.5000
109020,0,3.9167,1,0.0000
109021,0,3.8214,1,0.0000
109022,0,4.0119,1,0.0000
109023,0,4.1071,1,4.0000
109024,0,3.7440,1,3.6069
109025,0,4.0833,1,0.0000
109026,0,4.1071,1,3.2353
109027,0,3.9881,1,0.0000
109028,0,4.0536,1,3.2273
109029,0,3.9405,1,0.0000
109030,0,3.8750,1,0.0000
109031,0,4.1905,1,4.2833
109032,0,3.9643,1,3.4844
109033,0,4.2202,1,3.9316
109034,0,3.8393,1,3.1429
109035,0,3.8869,1,0.0000
109036,0,3.9583,1,0.0000
109037,0,4.0000,1,3.8138
109038,0,3.7798,0,3.7798
109039,0,4.0298,1,0.6667
109040,0,4.2440,1,2.2500
109041,0,3.9643,0,3.9643
109042,0,4.0357,0,4.0357
109043,0,4.3512,1,3.7143
109044,0,3.8512,1,3.5517
109045,0,3.9643,1,0.0000
109046,0,4.0476,1,4.0000
109047,0,3.9583,1,3.4545
109048,0,3.9881,1,3.9254
109049,0,4.0893,1,0.0000
109050,0,4.1667,1,0.0000
109051,0,3.8214,1,0.0000
109052,0,3.8036,1,3.6031
109053,0,3.9821,1,0.0000
109054,0,3.8214,0,3.8214
109055,0,4.0179,1,0.0000
109056,0,4.1607,1,3.6923
109057,0,4.0655,1,0.0000
109058,1,3.8333,1,0.0000
109059,0,4.0714,1,0.0000
109060,0,3.7917,1,3.7131
109061,0,4.0000,1,4.0000
109062,0,4.1786,1,3.5000
109063,0,3.9583,1,0.0000
109064,0,3.9226,1,3.7222
109065,0,4.0655,1,0.0000
109066,0,4.0000,1,3.8413
109067,0,4.2798,1,3.5000
109068,0,4.0060,1,4.0312
109069,0,3.8333,0,3.8333
109070,0,4.2976,1,4.2143
109071,0,4.1726,1,3.9032
109072,0,3.9940,1,4.0435
109073,0,4.0952,1,3.7816
109074,0,4.1250,1,3.6500
109075,0,4.2798,1,4.3696
109076,0,3.9940,1,0.0000
109077,0,4.0952,1,2.6667
109078,0,3.7976,1,3.7632
109079,0,3.8690,1,3.6200
109080,0,3.9702,1,3.7417
109081,0,3.8631,1,0.0000
109082,0,3.9464,1,3.6444
109083,0,4.1131,1,3.8000
109084,0,3.8929,1,0.0000
109085,0,3.9524,1,0.0000
109086,0,4.3333,1,4.3258
109087,0,3.9345,1,3.3333
109088,0,4.1845,1,0.0000
109089,0,4.1905,1,2.3333
109090,0,4.0536,1,4.0690
109091,0,3.8095,1,0.0000
109092,0,4.1250,1,4.1429
109093,0,4.2024,1,3.9802
109094,0,4.0774,1,0.0000
109095,0,3.8690,1,3.8026
109096,0,4.1488,1,3.9714
109097,0,4.1190,1,3.7639
109098,0,4.2798,0,4.2798
109099,0,3.8988,1,3.8232
109100,0,4.1131,1,3.3636
109101,0,4.0119,1,0.0000
109102,0,3.8750,1,3.1176
109103,0,4.0595,1,3.4167
109104,0,3.7262,1,0.0000
109105,0,4.2381,1,2.0000
109106,0,4.0179,0,4.0179
109107,0,4.1786,0,4.1786
109108,0,4.2857,1,4.3696
109109,0,3.9464,1,0.0000
109110,0,4.0476,1,4.0112
109111,0,4.0000,1,3.8456
109112,0,3.8333,1,0.0000
109113,0,3.9762,1,2.0000
109114,0,4.0774,1,0.0000
109115,0,4.2619,1,3.6190
109116,0,4.2381,1,3.9189
109117,0,4.1548,1,3.9907
109118,0,4.4405,1,3.8333
109119,0,4.0060,0,4.0060
109120,0,3.8869,1,3.7444
109121,0,4.0952,1,0.0000
109122,0,4.0714,1,3.9931
109123,0,4.2679,1,4.3125
109124,0,3.7381,1,3.6154
109125,0,3.9226,1,0.0000
109126,0,3.9464,0,3.9464
109127,0,4.0952,1,3.1250
109128,0,3.9643,1,3.9588
109129,0,4.2262,1,4.1538
109130,0,3.9643,1,3.6780
109131,0,3.8512,1,3.6975
109132,0,3.7619,1,0.0000
109133,0,4.0060,1,0.0000
109134,0,3.8869,1,3.4634
109135,0,3.7976,1,0.0000
109136,0,4.0357,1,3.9474
109137,0,3.8810,0,3.8810
109138,0,4.0655,0,4.0655
109139,0,4.1012,1,4.1739
109140,0,4.0417,1,0.0000
109141,0,3.8512,1,4.1667
109142,1,4.1250,1,4.0208
109143,0,3.8333,1,3.5882
109144,0,3.8095,1,3.7021
109145,0,3.6845,1,3.6667
109146,0,3.9583,1,3.7794
109147,0,4.0476,1,0.0000
109148,0,3.9643,1,2.6667
109149,0,3.7143,1,2.8710
109150,0,4.2262,1,0.0000
109151,0,4.0774,1,0.0000
109152,0,3.8690,1,3.5514
109153,0,4.1310,1,4.1250
109154,0,4.0119,1,3.9151
109155,0,4.0119,1,0.0000
109156,0,4.0000,1,3.9437
109157,0,4.0536,1,0.0000
109158,0,3.9881,0,3.9881
109159,0,3.8869,1,0.0000
109160,0,3.8512,1,3.7595
109161,0,4.2083,1,3.8088
109162,0,4.1012,1,0.0000
109163,0,4.0476,1,3.9009
109164,0,3.8810,1,4.2143
109165,0,4.0179,1,3.9697
109166,0,3.9583,1,0.0000
109167,0,4.0893,1,4.1935
109168,0,3.8155,1,3.5794
109169,0,4.3988,1,4.1250
109170,0,3.9762,0,3.9762
109171,0,4.0298,0,4.0298
109172,0,4.1369,1,0.0000
109173,0,3.9286,1,0.0000
109174,0,3.9762,1,3.2941
109175,0,3.8155,1,3.4737
109176,0,4.0476,1,0.0000
109177,0,3.9345,1,3.4000
109178,0,4.0893,1,3.5769
109179,0,4.2024,1,4.0735
109180,0,3.8571,1,3.8857
109181,0,3.8631,0,3.8571
109182,0,4.0119,0,4.0119
109183,0,4.0595,1,4.0741
109184,0,4.0238,1,3.4286
109185,0,3.9167,1,3.9405
109186,1,3.9592,1,3.9091
109187,0,3.8929,1,0.0000
109188,0,3.7976,1,3.7703
109189,0,3.8869,1,0.0000
109190,0,3.8571,1,0.0000
109191,0,3.8929,1,2.4286
109192,0,3.8393,1,2.6667
109193,0,3.7024,1,3.5903
109194,0,4.0774,1,3.7179
109195,0,4.1488,1,0.0000
109196,0,3.8036,1,3.9512
109197,0,4.0298,1,3.7273
109198,0,4.0655,1,0.0000
109199,0,4.0595,1,3.9186
109200,0,4.2917,1,4.3243
109201,0,4.1845,1,3.9615
109202,0,4.0179,1,3.9091
109203,0,3.8036,1,0.0000
109204,0,4.0595,1,4.0000
109205,0,3.8631,0,3.8631
109206,0,4.0119,1,4.0588
109207,0,4.2143,1,3.5714
109208,0,4.0952,1,3.0833
109209,0,3.8274,1,3.5283
109210,0,4.0417,1,3.9815
109211,0,4.2083,1,0.0000
109212,0,4.0595,1,4.0833
109213,0,3.7857,1,3.7521
109214,0,3.9405,1,3.6341
109215,0,4.0179,1,3.7121
109216,0,3.7143,1,3.9091
109217,0,3.8274,1,3.6757
109218,0,3.8095,1,0.0000
109219,0,3.9881,1,3.9695
109220,0,4.0119,1,3.5172
109221,0,3.7976,1,0.0000
109222,0,3.9286,1,3.6557
109223,0,4.1250,1,2.2000
109224,0,3.7262,1,0.0000
109225,0,4.0476,1,3.9902
109226,0,4.0179,1,3.9118
109227,0,4.0060,1,3.3276
109228,0,3.7679,1,0.0000
109229,0,3.8750,0,3.8750
109230,0,3.9940,1,4.1207
109231,0,4.2679,1,3.5897
109232,0,4.0952,0,4.0952
109233,0,3.8571,0,3.8571
109234,0,4.1726,1,0.0000
109235,0,4.1429,1,3.8871
109236,0,3.8929,1,3.2308
109237,0,3.6964,1,3.6026
109238,0,3.9226,1,3.0000
109239,0,3.9107,0,3.9107
109240,0,3.6607,1,0.0000
109241,0,3.9167,1,2.5455
109242,0,4.2976,1,3.8200
109243,0,3.9226,1,3.5205
109244,0,4.1667,0,4.1667
109245,0,3.9702,1,3.8209
109246,0,3.8512,1,2.8000
109247,0,4.1190,1,4.2857
109248,0,3.9702,1,3.9375
109249,0,3.9048,1,3.8425
109250,0,3.8988,1,3.8204
109251,0,4.2976,1,0.0000
109252,0,3.9107,1,3.8375
109253,0,3.9226,1,3.6522
109254,0,4.0952,1,4.0608
109255,0,4.1607,1,4.0417
109256,0,4.1012,1,3.9925
109257,0,4.0417,1,0.0000
109258,0,4.2083,1,4.2179
109259,0,3.9881,1,0.0000
109260,0,4.0179,1,3.8169
109261,0,3.9524,1,3.6481
109262,0,3.9226,1,4.1765
109263,0,3.9643,1,3.7586
109264,0,3.9881,1,3.8857
109265,0,3.9643,1,3.7703
109266,0,4.0714,0,4.0714
109267,0,4.1369,1,3.8169
109268,0,3.8869,0,3.8869
109269,0,3.9762,1,4.0000
109270,0,4.2679,1,3.9362
109271,0,3.8869,1,3.7797
109272,0,3.8095,1,3.4444
109273,0,4.0238,1,4.2188
109274,0,4.2619,1,3.9333
109275,0,3.9821,1,1.3333
109276,0,4.0536,1,3.9180
109277,0,3.9643,1,3.8038
109278,0,4.1012,1,0.0000
109279,0,3.9702,1,3.4231
109280,0,3.9048,1,3.8906
109281,0,3.8690,1,2.6667
109282,0,4.0952,1,3.5455
109283,1,3.9878,1,2.6667
109284,0,3.9940,1,2.7143
109285,0,3.8512,1,0.0000
109286,0,4.2381,1,4.1610
109287,0,4.1607,1,3.6667
109288,0,4.0714,1,4.0360
109289,0,4.2202,1,0.0000
109290,0,3.9048,1,4.0482
109291,0,4.2857,1,0.0000
109292,0,4.0417,1,3.7045
109293,0,3.7321,1,0.0000
109294,0,4.1012,1,3.9762
109295,0,4.2798,1,4.1915
109296,0,4.0595,1,3.9474
109297,0,4.0298,0,4.0298
109298,0,4.1667,1,4.1049
109299,0,4.1310,0,4.1310
109300,0,4.0536,1,3.4643
109301,0,3.8095,0,3.8095
109302,0,3.9345,1,3.8261
109303,0,3.8631,1,3.8182
109304,0,3.9940,1,0.0000
109305,0,3.9405,1,0.0000
109306,0,3.9048,0,3.8929
109307,0,3.9821,1,3.7500
109308,0,4.1131,1,3.8421
109309,0,4.0417,1,3.2222
109310,0,4.0357,1,4.1154
109311,0,3.9940,1,0.0000
109312,0,3.9167,1,3.5000
109313,0,4.0536,1,0.0000
109314,0,4.4405,1,0.0000
109315,0,4.4405,1,3.7000
109316,0,3.9940,1,3.7826
109317,0,3.8095,1,3.6531
109318,0,4.0060,1,3.7969
109319,0,4.1429,1,4.0000
109320,1,3.8919,1,3.2368
109321,0,4.2143,1,2.8667
109322,0,4.1012,1,0.0000
109323,0,3.9762,1,3.7742
109324,0,4.1964,1,4.2941
109325,0,3.6726,1,4.0357
109326,0,3.7857,0,3.7857
109327,0,4.1071,1,4.1013
109328,0,3.9762,1,3.9009
109329,0,4.1726,1,4.0488
109330,0,3.9286,1,0.0000
109331,0,3.8631,1,3.8986
109332,0,4.0655,1,0.0000
109333,0,4.0179,1,3.4000
109334,0,3.8155,1,0.0000
109335,0,4.1429,1,2.5714
109336,0,4.0417,1,3.8548
109337,0,3.8929,1,0.0000
109338,0,3.9345,1,0.0000
109339,0,4.1131,0,4.1131
109340,0,4.1488,1,0.0000
109341,0,3.9524,1,3.8911
109342,0,4.1190,1,3.9726
109343,0,4.0536,1,2.7059
109344,0,3.9583,1,4.0345
109345,0,3.9762,1,3.9479
109346,0,4.1071,1,3.5455
109347,0,3.8452,1,3.0000
109348,0,3.8155,1,3.3824
109349,0,4.1310,1,3.5000
109350,0,4.0000,1,4.0488
109351,0,4.0476,1,0.0000
109352,0,3.9286,1,3.5769
109353,0,3.9940,1,0.0000
109354,0,4.0060,1,3.9831
109355,0,3.9762,1,0.0000
109356,0,3.7500,1,2.5556
109357,0,3.9524,1,3.3171
109358,0,3.8452,1,3.5278
109359,0,3.8571,0,3.8571
109360,0,4.0238,1,0.0000
109361,0,3.9107,1,0.0000
109362,0,4.1905,1,0.0000
109363,0,3.8155,1,3.4583
109364,0,3.7917,1,0.0000
109365,0,3.7738,0,3.7738
109366,0,4.2679,1,3.5000
109367,0,3.9821,1,0.0000
109368,0,4.1250,1,3.8772
109369,0,3.8274,1,3.5556
109370,0,3.9583,1,3.5439
109371,0,3.9167,1,4.0400
109372,0,4.0417,1,3.1111
109373,0,4.1726,1,3.8548
109374,0,3.9286,1,3.8414
109375,0,4.2083,1,4.0526
109376,0,4.0119,1,4.0597
109377,0,4.0357,1,3.8182
109378,0,3.8452,1,0.0000
109379,0,3.9048,1,0.0000
109380,0,4.0357,1,3.5000
109381,0,3.8512,1,3.9192
109382,0,3.8214,1,3.4194
109383,0,3.8988,1,0.0000
109384,0,3.7917,1,3.7862
109385,0,4.3036,1,3.2000
109386,0,4.1310,1,3.9474
109387,0,3.8988,1,2.5000
109388,0,4.1190,1,4.2903
109389,0,3.7976,1,3.2143
109390,0,3.9643,1,3.5909
109391,0,4.1071,1,0.0000
109392,0,3.7321,1,3.7143
109393,0,3.4940,1,0.0000
109394,0,3.8988,1,3.7018
109395,0,3.9345,1,0.0000
109396,0,4.0119,1,0.0000
109397,0,3.8393,1,3.6822
109398,0,4.0476,1,4.0968
109399,0,4.0595,1,4.0333
109400,0,3.9048,1,3.7640
109401,0,4.0298,1,0.0000
109402,0,4.1488,1,3.3571
109403,0,4.0655,1,0.0000
109404,0,4.1310,1,3.9870
109405,0,3.9881,1,3.1250
109406,0,4.2917,1,3.8889
109407,0,3.9048,1,3.7692
109408,0,3.9762,1,3.8925
109409,0,4.1607,1,4.0875
109410,0,3.8155,0,3.8155
109411,0,4.0952,1,0.0000
109412,0,3.6905,0,3.6905
109413,0,3.7024,0,3.7024
109414,0,3.6488,1,3.5630
109415,0,4.1071,1,0.0000
109416,0,4.1071,1,3.9649
109417,0,3.8631,1,2.8000
109418,0,4.0774,1,0.0000
109419,0,4.1548,1,3.9615
109420,0,4.1429,1,0.0000
109421,0,3.7857,1,3.8214
109422,0,4.0179,1,4.0109
109423,0,4.0714,1,3.7059
109424,0,4.0952,1,3.9222
109425,0,3.8333,1,3.8137
109426,0,3.8333,1,3.6129
109427,0,4.0833,1,4.0222
109428,0,3.8393,1,4.5714
109429,0,4.2857,1,4.0000
109430,0,4.0357,1,4.5882
109431,0,4.1964,1,4.0429
109432,0,3.9821,1,0.0000
109433,0,3.9524,0,3.9226
109434,0,3.9940,1,3.9730
109435,0,4.0714,1,4.0588
109436,0,4.0774,1,3.5862
109437,0,3.8333,1,3.6667
109438,0,4.0119,1,0.0000
109439,0,4.2143,1,3.5000
109440,0,3.9345,1,2.0000
109441,0,3.9524,1,3.4286
109442,0,3.9881,1,0.0000
109443,0,4.0417,1,0.5000
109444,0,4.3214,1,4.1111
109445,0,3.9167,1,0.0000
109446,0,3.9762,0,3.9762
109447,0,4.1310,1,4.1644
109448,0,3.9643,1,3.9920
109449,0,4.3571,1,4.6364
109450,0,3.8690,0,3.8690
109451,0,4.2083,1,4.0366
109452,0,4.0417,1,3.6471
109453,0,4.1845,1,3.9556
109454,0,4.0119,1,3.5000
109455,0,4.1071,1,4.0377
109456,0,4.0119,1,4.0000
109457,0,4.0238,1,3.9541
109458,0,3.9821,1,3.9456
109459,0,3.8988,0,3.8988
109460,0,4.0060,1,3.8556
109461,0,4.0417,1,4.0333
109462,0,3.9524,1,3.9091
109463,0,4.3571,1,4.4286
109464,0,4.0298,0,4.0298
109465,0,3.9286,1,3.7727
109466,0,4.1488,1,4.2500
109467,1,0.0000,1,0.0000
109468,0,3.7798,1,0.0000
109469,0,3.9821,1,3.2308
109470,0,4.1964,1,4.0112
109471,0,4.0238,1,0.0000
109472,0,4.1726,1,3.9692
109473,0,4.2321,1,0.0000
109474,0,4.0952,1,4.5385
109475,0,4.0000,1,0.0000
109476,0,3.7679,1,4.0526
109477,0,4.0655,1,1.3333
109478,0,3.8988,1,0.0000
109479,0,4.2321,1,3.1429
109480,0,4.1607,1,0.0000
109481,0,3.7500,0,3.7500
109482,0,3.8810,1,3.2308
109483,0,3.7798,1,0.0000
109484,0,4.0893,1,0.0000
109485,0,3.9107,1,0.0000
109486,0,4.0893,1,2.8000
109487,0,3.8512,1,1.6667
109488,0,4.3274,1,2.3333
109489,0,3.9583,1,2.8889
109490,0,3.7798,1,3.7213
109491,0,3.9107,1,0.0000
109492,0,4.1845,1,3.9375
109493,0,3.9643,0,3.9643
109494,0,4.0655,1,3.9579
109495,0,4.1190,1,4.1000
109496,0,4.0595,1,3.8500
109497,0,3.9762,0,3.9762
109498,0,3.8155,1,3.6481
109499,0,4.0595,1,4.1875
109500,0,4.2262,1,4.2626
109501,0,4.0119,1,0.0000
109502,0,3.8869,1,3.4815
109503,0,4.0179,1,0.0000
109504,0,3.7083,1,0.0000
109505,0,4.0000,1,0.0000
109506,1,3.6754,1,0.0000
109507,0,4.0238,1,4.0526
109508,0,3.6845,1,3.5903
109509,0,3.9226,1,3.9610
109510,0,3.6964,1,3.6471
109511,0,4.0119,1,4.0294
109512,0,4.0119,1,0.0000
109513,0,4.0952,1,4.2500
109514,0,3.8988,1,3.4423
109515,0,3.9226,1,3.9518
109516,0,4.1012,1,4.1538
109517,0,3.9286,1,0.0000
109518,0,4.1726,1,4.2143
109519,0,3.8929,1,0.0000
109520,0,3.9226,1,3.4286
109521,0,3.8750,1,0.0000
109522,0,3.7976,0,3.7976
109523,0,4.2679,1,0.0000
109524,0,4.0595,1,2.3333
109525,0,3.8274,1,3.6056
109526,0,4.0298,1,0.0000
109527,0,4.0119,1,4.0130
109528,0,3.7619,1,3.6602
109529,0,4.0298,1,0.0000
109530,0,3.9345,1,3.2632
109531,0,3.9881,1,3.5714
109532,0,3.9405,1,0.0000
109533,0,4.3750,1,0.0000
109534,0,4.2500,1,3.9275
109535,0,3.9167,1,3.8631
109536,0,4.0417,1,0.0000
109537,0,3.9702,1,3.6264
109538,0,3.9583,1,0.0000
109539,0,3.9464,1,1.3333
109540,0,3.9881,1,3.7342
109541,0,3.9881,1,3.7647
109542,0,3.8393,1,0.0000
109543,0,3.9167,1,0.0000
109544,0,4.0417,1,3.7931
109545,0,3.8274,1,3.9667
109546,0,4.0179,1,3.1111
109547,0,3.9464,1,3.8778
109548,0,3.9940,1,3.5333
109549,0,4.0000,1,4.0400
109550,0,3.9286,0,3.9286
109551,0,4.1905,1,0.0000
109552,0,4.0774,1,2.6667
109553,0,4.0952,1,4.0577
109554,0,3.9702,1,0.0000
109555,0,4.0536,1,0.0000
109556,0,3.9226,1,1.5000
109557,0,4.2798,1,4.2292
109558,0,3.8988,1,3.6667
109559,0,4.1488,1,3.7387
109560,0,3.8750,1,3.7971
109561,0,3.8333,1,3.6623
109562,0,4.1250,1,0.0000
109563,0,4.0417,0,4.0417
109564,0,4.0179,1,4.0417
109565,0,4.0357,0,4.0357
109566,0,4.1548,1,3.9200
109567,0,3.8631,1,0.0000
109568,0,4.2798,1,4.1429
109569,0,3.9524,1,3.7111
109570,0,4.3095,1,4.0526
109571,0,3.7024,0,3.7024
109572,0,4.2321,1,4.2048
109573,0,3.8690,1,0.0000
109574,0,3.9702,0,3.9702
109575,0,4.0714,1,0.0000
109576,0,3.9940,0,3.9940
109577,0,4.1190,1,4.6667
109578,0,3.7440,1,3.7176
109579,0,4.1131,0,4.1131
109580,0,3.9583,1,3.5227
109581,0,4.0595,1,3.0435
109582,0,3.9940,1,3.8182
109583,0,4.1667,1,0.0000
109584,0,3.7083,1,3.4118
109585,0,3.5833,1,3.6667
109586,0,4.1250,1,2.3333
109587,0,4.0893,1,3.4348
109588,0,4.0298,1,0.0000
109589,0,4.2381,1,0.0000
109590,0,3.9583,1,0.0000
109591,0,3.8988,1,0.0000
109592,0,4.1845,1,3.6154
109593,0,3.9821,1,3.9878
109594,0,3.8274,1,0.0000
109595,1,4.0738,1,0.0000
109596,0,4.0714,1,3.7755
109597,0,3.8393,1,0.0000
109598,0,4.0060,0,4.0060
109599,0,3.8571,1,3.6462
109600,0,3.7738,1,3.7043
109601,0,3.7202,1,0.0000
109602,0,3.8512,1,3.8182
109603,0,4.1369,1,3.8923
109604,0,4.0536,1,3.6579
109605,0,3.9345,1,3.8269
109606,0,4.1845,1,0.0000
109607,0,3.9881,1,0.0000
109608,0,4.1190,1,3.7273
109609,0,4.1667,1,0.0000
109610,0,3.7202,1,3.8372
109611,0,3.9702,1,4.0066
109612,0,3.9048,1,3.9746
109613,0,3.8810,1,3.8696
109614,0,4.0179,1,3.6250
109615,0,4.0357,1,4.0143
109616,1,3.7692,1,0.0000
109617,0,4.0357,1,4.0976
109618,0,4.1488,0,4.1488
109619,0,4.0476,1,3.8862
109620,0,4.2857,1,0.0000
109621,0,4.1845,1,4.0420
109622,0,4.0238,1,3.9114
109623,0,3.8214,1,2.7500
109624,0,4.2560,1,4.3750
109625,0,4.0417,1,0.0000
109626,0,3.7321,1,3.7195
109627,0,4.1905,1,0.0000
109628,0,3.9048,1,0.0000
109629,0,4.0952,1,4.0000
109630,0,3.7560,0,3.7560
109631,0,3.9226,0,3.9226
109632,0,4.1667,1,4.0208
109633,0,4.1607,1,4.0000
109634,0,4.2619,1,4.8182
109635,0,4.0238,0,4.0238
109636,0,3.9107,1,4.2500
109637,0,4.0893,1,0.0000
109638,0,4.1071,1,3.5882
109639,0,3.9524,1,1.0000
109640,0,4.0000,1,3.7381
109641,0,3.8571,1,0.0000
109642,0,3.9583,1,0.0000
109643,0,4.2798,1,4.0606
109644,0,4.0655,1,0.0000
109645,0,4.3452,1,3.7963
109646,0,3.8036,0,3.8036
109647,0,4.1964,1,0.0000
109648,0,4.1964,1,3.9200
109649,0,3.8988,1,0.0000
109650,0,4.0060,1,3.0000
109651,0,4.0595,1,0.0000
109652,0,4.0357,1,4.1429
109653,0,3.9821,1,3.8561
109654,0,3.8929,1,3.8108
109655,0,3.9524,1,3.9151
109656,0,3.8571,1,0.0000
109657,0,3.8690,1,0.0000
109658,0,4.1964,1,3.6250
109659,0,4.1667,1,3.4762
109660,0,3.9762,1,0.0000
109661,0,4.0417,1,0.0000
109662,0,3.8810,1,3.5000
109663,0,4.3214,1,4.1000
109664,0,3.7262,0,3.7262
109665,0,4.0417,1,3.8810
109666,0,3.7679,1,3.5690
109667,0,3.6905,0,3.6905
109668,0,4.1607,1,4.0000
109669,0,4.1190,1,3.3333
109670,0,3.7083,0,3.7083
109671,0,4.2976,1,4.0455
109672,0,3.9643,1,0.0000
109673,0,3.7738,1,0.0000
109674,0,3.9881,0,3.9881
109675,0,4.1071,1,3.8333
109676,0,3.8274,1,3.8582
109677,0,3.8810,1,3.7769
109678,0,4.2381,1,3.9914
109679,0,4.4286,1,0.0000
109680,0,4.0417,1,3.7917
109681,0,4.2262,1,0.0000
109682,0,4.0774,0,4.0774
109683,0,4.0119,1,0.0000
109684,0,4.1607,1,0.0000
109685,0,3.9345,1,0.0000
109686,0,3.9940,1,0.0000
109687,0,4.1190,1,3.9646
109688,0,3.9464,1,3.5357
109689,0,3.8274,1,0.0000
109690,0,4.3452,1,0.0000
109691,0,4.0952,1,0.0000
109692,0,4.1488,1,0.0000
109693,0,4.0833,1,3.9831
109694,0,4.0060,1,3.1818
109695,0,4.1667,1,3.7500
109696,0,3.9643,1,0.0000
109697,0,3.9167,1,0.0000
109698,0,4.1071,1,3.7931
109699,0,3.9345,1,3.7423
109700,0,4.0000,1,0.0000
109701,0,4.1071,1,3.8000
109702,0,3.8512,1,0.0000
109703,0,4.0417,1,3.9206
109704,0,4.0774,1,3.3571
109705,0,3.7500,0,3.7500
109706,0,3.7738,0,3.7738
109707,0,3.9524,1,3.7000
109708,0,3.8333,1,3.0769
109709,0,4.0476,1,3.7073
109710,0,4.0298,1,0.0000
109711,0,4.1012,1,3.6400
109712,0,4.0298,1,3.4848
109713,0,4.0714,0,4.0714
109714,1,3.6190,1,0.0000
109715,0,3.9583,0,3.9583
109716,0,3.9464,1,3.7967
109717,0,4.1131,1,4.1209
109718,0,3.7500,0,3.7500
109719,0,4.1310,1,4.0301
109720,0,3.9821,1,3.9756
109721,0,3.9762,1,3.8952
109722,1,3.9206,1,3.9206
109723,0,4.1786,1,4.1176
109724,0,4.0238,1,3.9082
109725,0,4.2202,1,3.9421
109726,0,4.0833,1,3.8036
109727,0,4.1071,1,4.1724
109728,0,4.0833,1,0.0000
109729,0,3.9286,1,3.9279
109730,0,3.9107,1,0.0000
109731,0,4.2440,1,4.0976
109732,0,4.0536,1,3.5000
109733,1,4.1190,1,4.0714
109734,0,3.9702,1,3.9752
109735,0,3.8571,1,3.7119
109736,0,4.1310,1,4.0208
109737,0,4.0060,1,2.0000
109738,0,3.9702,1,0.0000
109739,0,4.1012,1,3.9463
109740,0,3.9762,1,3.5185
109741,0,3.9107,1,3.7391
109742,0,3.9226,1,0.0000
109743,0,4.0060,1,3.9091
109744,0,3.8988,1,2.0000
109745,0,4.1131,1,4.0217
109746,0,3.9048,1,0.0000
109747,0,4.1310,0,4.1310
109748,0,4.0595,1,3.9247
109749,0,4.0595,1,3.9412
109750,0,3.7976,1,3.6484
109751,0,3.6131,1,3.5878
109752,0,3.9583,1,3.6923
109753,0,3.9226,1,3.9114
109754,0,3.7976,0,3.7976
109755,0,3.9643,1,3.5435
109756,0,4.0655,1,3.3333
109757,0,3.9940,1,0.0000
109758,0,3.6369,1,3.5486
