seed,after_deadlock,after_throughput,before_deadlock,before_throughput
108664,0,5.7083,,
108665,0,5.5179,,
108666,0,5.3512,,
108667,0,5.4881,,
108668,0,5.4821,,
108669,0,5.5655,,
108670,0,5.2619,,
108671,0,5.7262,,
108672,0,5.8452,,
108673,0,5.3274,,
108674,0,5.8929,,
108675,0,5.5179,,
108676,0,5.5476,,
108677,0,5.6250,,
108678,0,5.4821,,
108679,0,5.6131,,
108680,0,5.1905,,
108681,0,5.3750,,
108682,0,5.5476,,
108683,0,5.2024,,
108684,0,5.6131,,
108685,0,5.3929,,
108686,0,5.4583,,
108687,0,5.4583,,
108688,0,5.5893,,
108689,0,5.7440,,
108690,0,5.4345,,
108691,0,5.6845,,
108692,0,5.4583,,
108693,0,5.1310,,
108694,0,5.4048,,
108695,0,5.3214,,
108696,0,5.5833,,
108697,0,5.3571,,
108698,0,5.5298,,
108699,0,5.3274,,
108700,0,5.4643,,
108701,0,5.5179,,
108702,0,5.5119,,
108703,0,5.3512,,
108704,0,5.3869,,
108705,0,5.4821,,
108706,0,5.4226,,
108707,0,5.6548,,
108708,0,5.1845,,
108709,0,5.3036,,
108710,0,5.8095,,
108711,0,5.2024,,
108712,0,5.4762,,
108713,0,5.6905,,
108714,0,5.4583,,
108715,0,5.4167,,
108716,0,5.3333,,
108717,0,5.0179,,
108718,0,5.3512,,
108719,0,5.3631,,
108720,0,5.3512,,
108721,0,5.5774,,
108722,0,5.5357,,
108723,0,5.3869,,
108724,0,5.7143,,
108725,0,5.7500,,
108726,0,5.5952,,
108727,0,5.6786,,
108728,0,5.5179,,
108729,0,5.6488,,
108730,0,5.6369,,
108731,0,5.4226,,
108732,0,5.2381,,
108733,0,5.0655,,
108734,0,5.5595,,
108735,0,5.3393,,
108736,0,5.6726,,
108737,0,5.4405,,
108738,0,5.3988,,
108739,0,5.4524,,
108740,0,5.6964,,
108741,0,5.3869,,
108742,0,4.7917,,
108743,0,5.3869,,
108744,0,5.5119,,
108745,0,5.6250,,
108746,0,5.4583,,
108747,0,5.3929,,
108748,0,5.6667,,
108749,0,5.6012,,
108750,0,5.5714,,
108751,0,5.4167,,
108752,0,5.3750,,
108753,0,5.2083,,
108754,0,5.5595,,
108755,0,5.3452,,
108756,0,5.3750,,
108757,0,5.7738,,
108758,0,5.4940,,
108759,0,5.3036,,
108760,0,5.5774,,
108761,0,5.3214,,
108762,0,5.5655,,
108763,0,5.8095,,
108764,0,5.6310,,
108765,0,5.5000,,
108766,0,5.4286,,
108767,0,5.5357,,
108768,0,5.3036,,
108769,0,5.6369,,
108770,0,5.4167,,
108771,0,5.6726,,
108772,0,5.6429,,
108773,0,5.7024,,
108774,0,5.4881,,
108775,0,5.4345,,
108776,0,5.3929,,
108777,0,5.6548,,
108778,0,5.6726,,
108779,0,5.9048,,
108780,0,5.3988,,
108781,0,5.4286,,
108782,0,5.8333,,
108783,0,5.2857,,
108784,0,5.4524,,
108785,0,5.3988,,
108786,0,5.5893,,
108787,0,5.4464,,
108788,0,5.6310,,
108789,0,5.6131,,
108790,0,5.4405,,
108791,0,5.7619,,
108792,0,5.1845,,
108793,0,5.3095,,
108794,0,5.7143,,
108795,0,5.4464,,
108796,0,5.8333,,
108797,0,5.6131,,
108798,0,5.3333,,
108799,0,5.6964,,
108800,0,5.5833,,
108801,0,5.4583,,
108802,0,5.5238,,
108803,0,5.4464,,
108804,0,5.4583,,
108805,0,5.5952,,
108806,0,5.3333,,
108807,0,5.4405,,
108808,0,5.3155,,
108809,0,5.5893,,
108810,0,5.3631,,
108811,0,5.1071,,
108812,0,5.7083,,
108813,0,5.5119,,
108814,0,5.2143,,
108815,0,5.5714,,
108816,0,5.2321,,
108817,0,5.3988,,
108818,0,5.3393,,
108819,0,5.7321,,
108820,0,5.5119,,
108821,0,5.5298,,
108822,0,5.9286,,
108823,0,5.4762,,
108824,0,5.7143,,
108825,0,5.4405,,
108826,0,5.6667,,
108827,0,5.2500,,
108828,0,5.1429,,
108829,0,5.2560,,
108830,0,5.4583,,
108831,0,5.3512,,
108832,0,5.2857,,
108833,0,5.6845,,
108834,0,5.2202,,
108835,0,5.6310,,
108836,0,5.5000,,
108837,0,5.4524,,
108838,0,5.6071,,
108839,0,5.3512,,
108840,0,5.5476,,
108841,0,5.5595,,
108842,0,5.5714,,
108843,0,5.4940,,
108844,0,5.3214,,
108845,0,5.1905,,
108846,0,5.2440,,
108847,0,5.4048,,
108848,0,5.7440,,
108849,0,5.6250,,
108850,0,5.4405,,
108851,0,5.5714,,
108852,0,5.5655,,
108853,0,5.2798,,
108854,0,5.2679,,
108855,0,5.3929,,
108856,0,5.6429,,
108857,0,5.3036,,
108858,0,5.2262,,
108859,0,5.2560,,
108860,0,5.5298,,
108861,0,5.4405,,
108862,0,5.3512,,
108863,0,5.7321,,
108864,0,5.5119,,
108865,0,5.4583,,
108866,0,5.6429,,
108867,0,5.4286,,
108868,0,5.2024,,
108869,0,5.4524,,
108870,0,5.4345,,
108871,0,5.2976,,
108872,0,5.2083,,
108873,0,5.6548,,
108874,0,5.6607,,
108875,0,5.5417,,
108876,0,5.2917,,
108877,0,5.4226,,
108878,0,5.5179,,
108879,0,5.5060,,
108880,0,5.3155,,
108881,0,5.7440,,
108882,0,5.4405,,
108883,0,5.6429,,
108884,0,5.4643,,
108885,0,5.4702,,
108886,0,5.8750,,
108887,0,5.3333,,
108888,0,5.6310,,
108889,0,5.2024,,
108890,0,5.7440,,
108891,0,5.7679,,
108892,0,5.5655,,
108893,0,5.4286,,
108894,0,5.5595,,
108895,0,5.6131,,
108896,0,5.6786,,
108897,0,5.4702,,
108898,0,5.5417,,
108899,0,5.4940,,
108900,0,5.3810,,
108901,0,5.8929,,
108902,0,5.3333,,
108903,0,5.7798,,
108904,0,5.5714,,
108905,0,5.6429,,
108906,0,5.5000,,
108907,0,5.3929,,
108908,0,5.4762,,
108909,0,5.2857,,
108910,0,5.4821,,
108911,0,5.6964,,
108912,0,5.5893,,
108913,0,5.5774,,
108914,0,5.2976,,
108915,0,5.5119,,
108916,0,5.1845,,
108917,0,5.4762,,
108918,0,5.7024,,
108919,0,5.5952,,
108920,0,5.5357,,
108921,0,5.2976,,
108922,0,5.5952,,
108923,0,5.4881,,
108924,0,5.5000,,
108925,0,5.6488,,
108926,0,5.6369,,
108927,0,5.3095,,
108928,0,5.5893,,
108929,0,5.6071,,
108930,0,5.8750,,
108931,0,5.4226,,
108932,0,5.6845,,
108933,0,5.5595,,
108934,0,5.3214,,
108935,0,5.7083,,
108936,0,5.6131,,
108937,0,5.5774,,
108938,0,5.2857,,
108939,0,5.3571,,
108940,0,5.6607,,
108941,0,5.6310,,
108942,0,5.6310,,
108943,0,5.7976,,
108944,0,5.4107,,
108945,0,5.8690,,
108946,0,5.1369,,
108947,0,5.6012,,
108948,0,5.9048,,
108949,0,5.7143,,
108950,0,5.3452,,
108951,0,5.5000,,
108952,0,5.7143,,
108953,0,5.3512,,
108954,0,5.7619,,
108955,0,5.5179,,
108956,0,5.4643,,
108957,0,5.2262,,
108958,0,5.5417,,
108959,0,5.1488,,
108960,0,5.7321,,
108961,0,5.5298,,
108962,0,5.2917,,
108963,0,5.2857,,
108964,0,5.2679,,
108965,0,5.5536,,
108966,0,5.5714,,
108967,0,5.3869,,
108968,0,5.4583,,
108969,0,5.4583,,
108970,0,5.4464,,
108971,0,5.4048,,
108972,0,5.1964,,
108973,0,5.5952,,
108974,0,5.1964,,
108975,0,5.3155,,
108976,0,5.2738,,
108977,0,5.5536,,
108978,0,5.2440,,
108979,0,5.3393,,
108980,0,5.8690,,
108981,0,5.3988,,
108982,0,5.3452,,
108983,0,5.8155,,
108984,0,5.1964,,
108985,0,5.7619,,
108986,0,5.2262,,
108987,0,5.8631,,
108988,0,5.1369,,
108989,0,5.4524,,
108990,0,5.5060,,
108991,0,5.7619,,
108992,0,5.5179,,
108993,0,5.7381,,
108994,0,5.6250,,
108995,0,5.6429,,
108996,0,5.1310,,
108997,0,5.7381,,
108998,0,5.6548,,
108999,0,5.2202,,
109000,0,5.6012,,
109001,0,5.5774,,
109002,0,5.7500,,
109003,0,5.1667,,
109004,0,5.5238,,
109005,0,5.3095,,
109006,0,5.6131,,
109007,0,5.2440,,
109008,0,5.3869,,
109009,0,5.4226,,
109010,0,5.5952,,
109011,0,5.5714,,
109012,0,5.4524,,
109013,0,5.7381,,
109014,0,5.0595,,
109015,0,5.4940,,
109016,0,5.4107,,
109017,0,5.6250,,
109018,0,5.8333,,
109019,0,5.4048,,
109020,0,5.4286,,
109021,0,5.3036,,
109022,0,5.4702,,
109023,0,5.6250,,
109024,0,5.1429,,
109025,0,5.6369,,
109026,0,5.5476,,
109027,0,5.4345,,
109028,0,5.4702,,
109029,0,5.3512,,
109030,0,5.3750,,
109031,0,5.6131,,
109032,0,5.3750,,
109033,0,5.9167,,
109034,0,5.4583,,
109035,0,5.5595,,
109036,0,5.3810,,
109037,0,5.3393,,
109038,0,5.3274,,
109039,0,5.3750,,
109040,0,5.7976,,
109041,0,5.4940,,
109042,0,5.5595,,
109043,0,5.8750,,
109044,0,5.5298,,
109045,0,5.5238,,
109046,0,5.5417,,
109047,0,5.5774,,
109048,0,5.5000,,
109049,0,5.4643,,
109050,0,5.6190,,
109051,0,5.4881,,
109052,0,5.3095,,
109053,0,5.6607,,
109054,0,5.4048,,
109055,0,5.4345,,
109056,0,5.7619,,
109057,0,5.5714,,
109058,0,5.7440,,
109059,0,5.5238,,
109060,0,5.3095,,
109061,0,5.6190,,
109062,0,5.7619,,
109063,0,5.3155,,
109064,0,5.4107,,
109065,0,5.6071,,
109066,0,5.5060,,
109067,0,5.8750,,
109068,0,5.4583,,
109069,0,5.1250,,
109070,0,5.8155,,
109071,0,5.6905,,
109072,0,5.5238,,
109073,0,5.6131,,
109074,0,5.7321,,
109075,0,5.6012,,
109076,0,5.5476,,
109077,0,5.3750,,
109078,0,5.1429,,
109079,0,5.3274,,
109080,0,5.4345,,
109081,0,5.4286,,
109082,0,5.3750,,
109083,0,5.5595,,
109084,0,5.4583,,
109085,0,5.2381,,
109086,0,5.8333,,
109087,0,5.6310,,
109088,0,5.7083,,
109089,0,5.7976,,
109090,0,5.4762,,
109091,0,5.3571,,
109092,0,5.6786,,
109093,0,5.6310,,
109094,0,5.5417,,
109095,0,5.3274,,
109096,0,5.5536,,
109097,0,5.6310,,
109098,0,5.9345,,
109099,0,5.5119,,
109100,0,5.6964,,
109101,0,5.4405,,
109102,0,5.6310,,
109103,0,5.6071,,
109104,0,5.2262,,
109105,0,5.4524,,
109106,0,5.6369,,
109107,0,5.6250,,
109108,0,5.7381,,
109109,0,5.6548,,
109110,0,5.3631,,
109111,0,5.5179,,
109112,0,5.4583,,
109113,0,5.4881,,
109114,0,5.5298,,
109115,0,5.8571,,
109116,0,5.8512,,
109117,0,5.7917,,
109118,0,5.9048,,
109119,0,5.6786,,
109120,0,5.3214,,
109121,0,5.5893,,
109122,0,5.6131,,
109123,0,5.4940,,
109124,0,5.2024,,
109125,0,5.3452,,
109126,0,5.4405,,
109127,0,5.4643,,
109128,0,5.3571,,
109129,0,5.7202,,
109130,0,5.4583,,
109131,0,5.4226,,
109132,0,5.4464,,
109133,0,5.4524,,
109134,0,5.5060,,
109135,0,5.3988,,
109136,0,5.4286,,
109137,0,5.2143,,
109138,0,5.6190,,
109139,0,5.5714,,
109140,0,5.6429,,
109141,0,5.2381,,
109142,0,5.5595,,
109143,0,5.1845,,
109144,0,5.3214,,
109145,0,5.1012,,
109146,0,5.4226,,
109147,0,5.4345,,
109148,0,5.2857,,
109149,0,5.1964,,
109150,0,5.7976,,
109151,0,5.7024,,
109152,0,5.4643,,
109153,0,5.5952,,
109154,0,5.6488,,
109155,0,5.4821,,
109156,0,5.5060,,
109157,0,5.4583,,
109158,0,5.5357,,
109159,0,5.4583,,
109160,0,5.1964,,
109161,0,5.7798,,
109162,0,5.5357,,
109163,0,5.5357,,
109164,0,5.3929,,
109165,0,5.6429,,
109166,0,5.4881,,
109167,0,5.5179,,
109168,0,5.2798,,
109169,0,5.9107,,
109170,0,5.6310,,
109171,0,5.5238,,
109172,0,5.7202,,
109173,0,5.4762,,
109174,0,5.5119,,
109175,0,5.2679,,
109176,0,5.5298,,
109177,0,5.4286,,
109178,0,5.4524,,
109179,0,5.7381,,
109180,0,5.2917,,
109181,0,5.1964,,
109182,0,5.6548,,
109183,0,5.4583,,
109184,0,5.7083,,
109185,0,5.2500,,
109186,0,5.6488,,
109187,0,5.4821,,
109188,0,5.2857,,
109189,0,5.2857,,
109190,0,5.2500,,
109191,0,5.6369,,
109192,0,5.2917,,
109193,0,5.0417,,
109194,0,5.5833,,
109195,0,5.6786,,
109196,0,5.3095,,
109197,0,5.7083,,
109198,0,5.5476,,
109199,0,5.6607,,
109200,0,5.6964,,
109201,0,5.6607,,
109202,0,5.3333,,
109203,0,5.4881,,
109204,0,5.4881,,
109205,0,5.2083,,
109206,0,5.3929,,
109207,0,5.7202,,
109208,0,5.6310,,
109209,0,5.3333,,
109210,0,5.3571,,
109211,0,5.6845,,
109212,0,5.5476,,
109213,0,5.3810,,
109214,0,5.3750,,
109215,0,5.4702,,
109216,0,5.1429,,
109217,0,5.3333,,
109218,0,5.2202,,
109219,0,5.4702,,
109220,0,5.6607,,
109221,0,5.2679,,
109222,0,5.5476,,
109223,0,5.5893,,
109224,0,5.2917,,
109225,0,5.5774,,
109226,0,5.4405,,
109227,0,5.4226,,
109228,0,5.3095,,
109229,0,5.4226,,
109230,0,5.3036,,
109231,0,5.8690,,
109232,0,5.6310,,
109233,0,5.4167,,
109234,0,5.7500,,
109235,0,5.5595,,
109236,0,5.3988,,
109237,0,5.1905,,
109238,0,5.4226,,
109239,0,5.3274,,
109240,0,5.0298,,
109241,0,5.4881,,
109242,0,5.8810,,
109243,0,5.4107,,
109244,0,5.7976,,
109245,0,5.4167,,
109246,0,5.3690,,
109247,0,5.3512,,
109248,0,5.5417,,
109249,0,5.4286,,
109250,0,5.3929,,
109251,0,5.8214,,
109252,0,5.2798,,
109253,0,5.4881,,
109254,0,5.4940,,
109255,0,5.7798,,
109256,0,5.3869,,
109257,0,5.5952,,
109258,0,5.5655,,
109259,0,5.5060,,
109260,0,5.6607,,
109261,0,5.5833,,
109262,0,5.3690,,
109263,0,5.5179,,
109264,0,5.5238,,
109265,0,5.5893,,
109266,0,5.6548,,
109267,0,5.6369,,
109268,0,5.3274,,
109269,0,5.4881,,
109270,0,5.8452,,
109271,0,5.3869,,
109272,0,5.2976,,
109273,0,5.5298,,
109274,0,5.8274,,
109275,0,5.4464,,
109276,0,5.5238,,
109277,0,5.5119,,
109278,0,5.5893,,
109279,0,5.4821,,
109280,0,5.4048,,
109281,0,5.2917,,
109282,0,5.6548,,
109283,0,5.4107,,
109284,0,5.5060,,
109285,0,5.2262,,
109286,0,5.5774,,
109287,0,5.6131,,
109288,0,5.5595,,
109289,0,5.8036,,
109290,0,5.5298,,
109291,0,5.6548,,
109292,0,5.5119,,
109293,0,5.3095,,
109294,0,5.6667,,
109295,0,5.7440,,
109296,0,5.5119,,
109297,0,5.4524,,
109298,0,5.6071,,
109299,0,5.8095,,
109300,0,5.6012,,
109301,0,5.2024,,
109302,0,5.3810,,
109303,0,5.3095,,
109304,0,5.3571,,
109305,0,5.3750,,
109306,0,5.4286,,
109307,0,5.4524,,
109308,0,5.6786,,
109309,0,5.5060,,
109310,0,5.5714,,
109311,0,5.4464,,
109312,0,5.4464,,
109313,0,5.6250,,
109314,0,5.8869,,
109315,0,6.0298,,
109316,0,5.5536,,
109317,0,5.3452,,
109318,0,5.6488,,
109319,0,5.8155,,
109320,0,5.4821,,
109321,0,5.7500,,
109322,0,5.5893,,
109323,0,5.3929,,
109324,0,5.6726,,
109325,0,4.9821,,
109326,0,5.3333,,
109327,0,5.4286,,
109328,0,5.5536,,
109329,0,5.7976,,
109330,0,5.3036,,
109331,0,5.3571,,
109332,0,5.5119,,
109333,0,5.3512,,
109334,0,5.1905,,
109335,0,5.3750,,
109336,0,5.5060,,
109337,0,5.3690,,
109338,0,5.4583,,
109339,0,5.5000,,
109340,0,5.4881,,
109341,0,5.4107,,
109342,0,5.6667,,
109343,0,5.5893,,
109344,0,5.4167,,
109345,0,5.3810,,
109346,0,5.5952,,
109347,0,5.1905,,
109348,0,5.2143,,
109349,0,5.5833,,
109350,0,5.3155,,
109351,0,5.4167,,
109352,0,5.5060,,
109353,0,5.6071,,
109354,0,5.4524,,
109355,0,5.4464,,
109356,0,5.3036,,
109357,0,5.4524,,
109358,0,5.5179,,
109359,0,5.4107,,
109360,0,5.4405,,
109361,0,5.6190,,
109362,0,5.4464,,
109363,0,5.1190,,
109364,0,5.1786,,
109365,0,5.2440,,
109366,0,5.6607,,
109367,0,5.4821,,
109368,0,5.6012,,
109369,0,5.5655,,
109370,0,5.5655,,
109371,0,5.3393,,
109372,0,5.6071,,
109373,0,5.6845,,
109374,0,5.2976,,
109375,0,5.5476,,
109376,0,5.4583,,
109377,0,5.4702,,
109378,0,5.2321,,
109379,0,5.3750,,
109380,0,5.4940,,
109381,0,5.3869,,
109382,0,5.4464,,
109383,0,5.4762,,
109384,0,5.3452,,
109385,0,5.6726,,
109386,0,5.7143,,
109387,0,5.4226,,
109388,0,5.5595,,
109389,0,5.2976,,
109390,0,5.4107,,
109391,0,5.6250,,
109392,0,5.1369,,
109393,0,4.9524,,
109394,0,5.3988,,
109395,0,5.5476,,
109396,0,5.6190,,
109397,0,5.4762,,
109398,0,5.6250,,
109399,0,5.5536,,
109400,0,5.5595,,
109401,0,5.4821,,
109402,0,5.6845,,
109403,0,5.5833,,
109404,0,5.6071,,
109405,0,5.4643,,
109406,0,5.9226,,
109407,0,5.2976,,
109408,0,5.4702,,
109409,0,5.5298,,
109410,0,5.2619,,
109411,0,5.5952,,
109412,0,5.1845,,
109413,0,4.9881,,
109414,0,5.2440,,
109415,0,5.6786,,
109416,0,5.3512,,
109417,0,5.1786,,
109418,0,5.4167,,
109419,0,5.6786,,
109420,0,5.5476,,
109421,0,5.1488,,
109422,0,5.6726,,
109423,0,5.6190,,
109424,0,5.4643,,
109425,0,5.3690,,
109426,0,5.4881,,
109427,0,5.4643,,
109428,0,5.3750,,
109429,0,5.6845,,
109430,0,5.4643,,
109431,0,5.7500,,
109432,0,5.5536,,
109433,0,5.4107,,
109434,0,5.4762,,
109435,0,5.6250,,
109436,0,5.5179,,
109437,0,5.4940,,
109438,0,5.4345,,
109439,0,5.5833,,
109440,0,5.5476,,
109441,0,5.3571,,
109442,0,5.6071,,
109443,0,5.4405,,
109444,0,5.8333,,
109445,0,5.4167,,
109446,0,5.4643,,
109447,0,5.6845,,
109448,0,5.3571,,
109449,0,5.8333,,
109450,0,5.4345,,
109451,0,5.7262,,
109452,0,5.5298,,
109453,0,5.5893,,
109454,0,5.5833,,
109455,0,5.4345,,
109456,0,5.6190,,
109457,0,5.6012,,
109458,0,5.4226,,
109459,0,5.3274,,
109460,0,5.4286,,
109461,0,5.5714,,
109462,0,5.4048,,
109463,0,5.8929,,
109464,0,5.5774,,
109465,0,5.3750,,
109466,0,5.7738,,
109467,0,5.5536,,
109468,0,5.3512,,
109469,0,5.5952,,
109470,0,5.8095,,
109471,0,5.5417,,
109472,0,5.5476,,
109473,0,5.6845,,
109474,0,5.7202,,
109475,0,5.4643,,
109476,0,5.2679,,
109477,0,5.5357,,
109478,0,5.3393,,
109479,0,5.6607,,
109480,0,5.5238,,
109481,0,5.2560,,
109482,0,5.3869,,
109483,0,5.2083,,
109484,0,5.5774,,
109485,0,5.3869,,
109486,0,5.5714,,
109487,0,5.3274,,
109488,0,5.7440,,
109489,0,5.3155,,
109490,0,5.2679,,
109491,0,5.3810,,
109492,0,5.6131,,
109493,0,5.4643,,
109494,0,5.6131,,
109495,0,5.7083,,
109496,0,5.4702,,
109497,0,5.5476,,
109498,0,5.2500,,
109499,0,5.4643,,
109500,0,5.6786,,
109501,0,5.4821,,
109502,0,5.5119,,
109503,0,5.5298,,
109504,0,5.3869,,
109505,0,5.4702,,
109506,0,5.4345,,
109507,0,5.4583,,
109508,0,5.2976,,
109509,0,5.4881,,
109510,0,5.2083,,
109511,0,5.4286,,
109512,0,5.5060,,
109513,0,5.5714,,
109514,0,5.5357,,
109515,0,5.5893,,
109516,0,5.5476,,
109517,0,5.4405,,
109518,0,5.4405,,
109519,0,5.5238,,
109520,0,5.5417,,
109521,0,5.5476,,
109522,0,5.1667,,
109523,0,5.7857,,
109524,0,5.5595,,
109525,0,5.3690,,
109526,0,5.4226,,
109527,0,5.4940,,
109528,0,5.2440,,
109529,0,5.4167,,
109530,0,5.4702,,
109531,0,5.5952,,
109532,0,5.5000,,
109533,0,5.6905,,
109534,0,5.7143,,
109535,0,5.2738,,
109536,0,5.5714,,
109537,0,5.4821,,
109538,0,5.4583,,
109539,0,5.4702,,
109540,0,5.5893,,
109541,0,5.4286,,
109542,0,5.2917,,
109543,0,5.2679,,
109544,0,5.6131,,
109545,0,5.4167,,
109546,0,5.6429,,
109547,0,5.4643,,
109548,0,5.5476,,
109549,0,5.3869,,
109550,0,5.4405,,
109551,0,5.7321,,
109552,0,5.5357,,
109553,0,5.5060,,
109554,0,5.5119,,
109555,0,5.4464,,
109556,0,5.3988,,
109557,0,5.7262,,
109558,0,5.3036,,
109559,0,5.7321,,
109560,0,5.2857,,
109561,0,5.3810,,
109562,0,5.4940,,
109563,0,5.4107,,
109564,0,5.5476,,
109565,0,5.6786,,
109566,0,5.6429,,
109567,0,5.5000,,
109568,0,5.7321,,
109569,0,5.5595,,
109570,0,5.9524,,
109571,0,5.0655,,
109572,0,5.6250,,
109573,0,5.3393,,
109574,0,5.4048,,
109575,0,5.6071,,
109576,0,5.4524,,
109577,0,5.7440,,
109578,0,5.1607,,
109579,0,5.4345,,
109580,0,5.4048,,
109581,0,5.5893,,
109582,0,5.5893,,
109583,0,5.5595,,
109584,0,5.3036,,
109585,0,5.0060,,
109586,0,5.5119,,
109587,0,5.6071,,
109588,0,5.5774,,
109589,0,5.6488,,
109590,0,5.6369,,
109591,0,5.4167,,
109592,0,5.6548,,
109593,0,5.4286,,
109594,0,5.2679,,
109595,0,5.7500,,
109596,0,5.4762,,
109597,0,5.1845,,
109598,0,5.3690,,
109599,0,5.4286,,
109600,0,5.1190,,
109601,0,5.3869,,
109602,0,5.2798,,
109603,0,5.6369,,
109604,0,5.4464,,
109605,0,5.5952,,
109606,0,5.5833,,
109607,0,5.5833,,
109608,0,5.6250,,
109609,0,5.6012,,
109610,0,5.1905,,
109611,0,5.5536,,
109612,0,5.4464,,
109613,0,5.2679,,
109614,0,5.5179,,
109615,0,5.7024,,
109616,0,5.4048,,
109617,0,5.4940,,
109618,0,5.6905,,
109619,0,5.5357,,
109620,0,5.7083,,
109621,0,5.6607,,
109622,0,5.5476,,
109623,0,5.5357,,
109624,0,5.7202,,
109625,0,5.5357,,
109626,0,5.1548,,
109627,0,5.6071,,
109628,0,5.5000,,
109629,0,5.6548,,
109630,0,5.4405,,
109631,0,5.3333,,
109632,0,5.7381,,
109633,0,5.7917,,
109634,0,5.6905,,
109635,0,5.6190,,
109636,0,5.4524,,
109637,0,5.6905,,
109638,0,5.6845,,
109639,0,5.1548,,
109640,0,5.5357,,
109641,0,5.2976,,
109642,0,5.4345,,
109643,0,5.7798,,
109644,0,5.5179,,
109645,0,5.8512,,
109646,0,5.2798,,
109647,0,5.6667,,
109648,0,5.7202,,
109649,0,5.5357,,
109650,0,5.6429,,
109651,0,5.6190,,
109652,0,5.5119,,
109653,0,5.4048,,
109654,0,5.5298,,
109655,0,5.4405,,
109656,0,5.3571,,
109657,0,5.4286,,
109658,0,5.6369,,
109659,0,5.7560,,
109660,0,5.3750,,
109661,0,5.6190,,
109662,0,5.5000,,
109663,0,5.8333,,
109664,0,5.3571,,
109665,0,5.6131,,
109666,0,5.2560,,
109667,0,5.2321,,
109668,0,5.6131,,
109669,0,5.5595,,
109670,0,5.1369,,
109671,0,5.8333,,
109672,0,5.4881,,
109673,0,5.2143,,
109674,0,5.5179,,
109675,0,5.6667,,
109676,0,5.2917,,
109677,0,5.3810,,
109678,0,5.7083,,
109679,0,5.7083,,
109680,0,5.6429,,
109681,0,5.5298,,
109682,0,5.5536,,
109683,0,5.6845,,
109684,0,5.6012,,
109685,0,5.3274,,
109686,0,5.5060,,
109687,0,5.6786,,
109688,0,5.2857,,
109689,0,5.4762,,
109690,0,5.8214,,
109691,0,5.5655,,
109692,0,5.7679,,
109693,0,5.7381,,
109694,0,5.5774,,
109695,0,5.7679,,
109696,0,5.3571,,
109697,0,5.4167,,
109698,0,5.5595,,
109699,0,5.3571,,
109700,0,5.6726,,
109701,0,5.7560,,
109702,0,5.2679,,
109703,0,5.5476,,
109704,0,5.4762,,
109705,0,5.4464,,
109706,0,5.3393,,
109707,0,5.4881,,
109708,0,5.4107,,
109709,0,5.7143,,
109710,0,5.5833,,
109711,0,5.7381,,
109712,0,5.4167,,
109713,0,5.3512,,
109714,0,5.3869,,
109715,0,5.3690,,
109716,0,5.5833,,
109717,0,5.5417,,
109718,0,5.1488,,
109719,0,5.5298,,
109720,0,5.6310,,
109721,0,5.4940,,
109722,0,5.6607,,
109723,0,5.6726,,
109724,0,5.6488,,
109725,0,5.7798,,
109726,0,5.7560,,
109727,0,5.4821,,
109728,0,5.4583,,
109729,0,5.5476,,
109730,0,5.4286,,
109731,0,5.6429,,
109732,0,5.4405,,
109733,0,5.5595,,
109734,0,5.5000,,
109735,0,5.3095,,
109736,0,5.8810,,
109737,0,5.2679,,
109738,0,5.3333,,
109739,0,5.6369,,
109740,0,5.4702,,
109741,0,5.4821,,
109742,0,5.3512,,
109743,0,5.3512,,
109744,0,5.4940,,
109745,0,5.6190,,
109746,0,5.4167,,
109747,0,5.7560,,
109748,0,5.4583,,
109749,0,5.4821,,
109750,0,5.2738,,
109751,0,5.2679,,
109752,0,5.3988,,
109753,0,5.5893,,
109754,0,5.2083,,
109755,0,5.4464,,
109756,0,5.6012,,
109757,0,5.5893,,
109758,0,5.0179,,
109759,0,5.4524,,
109760,0,5.5119,,
109761,0,5.3512,,
109762,0,5.3810,,
109763,0,5.5298,,
109764,0,5.4226,,
109765,0,5.4643,,
109766,0,5.4762,,
109767,0,5.7083,,
109768,0,5.4167,,
109769,0,5.4345,,
109770,0,5.6548,,
109771,0,5.2560,,
109772,0,5.7262,,
109773,0,5.5536,,
109774,0,5.4464,,
109775,0,5.4881,,
109776,0,5.1964,,
109777,0,5.3690,,
109778,0,5.5476,,
109779,0,5.3333,,
109780,0,5.7500,,
109781,0,5.3869,,
109782,0,5.6369,,
109783,0,5.5238,,
109784,0,5.5536,,
109785,0,5.7381,,
109786,0,5.3036,,
109787,0,5.5536,,
109788,0,5.8631,,
109789,0,5.6905,,
109790,0,5.4821,,
109791,0,5.4107,,
109792,0,5.4286,,
109793,0,5.5655,,
109794,0,5.4167,,
109795,0,5.5060,,
109796,0,5.4464,,
109797,0,5.4583,,
109798,0,5.5417,,
109799,0,5.5417,,
109800,0,5.5238,,
109801,0,5.4226,,
109802,0,5.7738,,
109803,0,5.4405,,
109804,0,5.2262,,
109805,0,5.2976,,
109806,0,5.3333,,
109807,0,5.7202,,
109808,0,5.6786,,
109809,0,5.5119,,
109810,0,5.5060,,
109811,0,5.5774,,
109812,0,5.3690,,
109813,0,5.2262,,
109814,0,5.4702,,
109815,0,5.4226,,
109816,0,5.6310,,
109817,0,5.5119,,
109818,0,5.3274,,
109819,0,5.7738,,
109820,0,5.3333,,
109821,0,5.3214,,
109822,0,5.4702,,
109823,0,5.4940,,
109824,0,5.6786,,
109825,0,5.7560,,
109826,0,5.4345,,
109827,0,5.5238,,
