seed,after_deadlock,after_throughput,before_deadlock,before_throughput
108490,0,3.9702,1,0.0000
108491,0,4.1429,1,4.0542
108492,0,4.1488,1,0.0000
108493,0,3.9583,1,4.0649
108494,0,4.0833,1,3.8242
108495,0,3.8095,1,0.0000
108496,0,3.7619,0,3.7619
108497,0,4.2083,0,4.2083
108498,0,4.1488,1,4.0526
108499,0,4.1726,1,3.8696
108500,0,4.1667,1,4.0303
108501,0,4.0833,1,0.0000
108502,0,3.8333,0,3.8333
108503,0,4.0298,1,3.8878
108504,0,3.8869,0,3.8869
108505,0,4.0714,0,4.0714
108506,0,4.0060,0,4.0060
108507,0,4.0179,1,3.8788
108508,0,3.7798,1,3.6129
108509,0,3.9524,1,3.7607
108510,0,3.8810,0,3.8810
108511,0,3.9226,0,3.9226
108512,0,4.2917,1,5.1250
108513,0,4.0119,1,3.8980
108514,0,4.0298,1,3.0000
108515,0,4.0476,1,3.9392
108516,0,3.9345,1,3.8696
108517,1,3.3600,1,0.0000
108518,0,3.7321,1,3.7185
108519,0,3.9702,1,3.7619
108520,0,3.9286,1,2.7273
108521,0,4.0298,1,3.8519
108522,0,3.7738,0,3.7738
108523,0,3.9702,1,3.8947
108524,0,4.0893,1,0.0000
108525,0,4.2083,1,0.0000
108526,0,3.8452,1,3.6023
108527,0,4.1250,1,3.6087
108528,0,4.2619,1,4.0395
108529,0,4.1726,1,3.8000
108530,0,4.0714,1,0.0000
108531,0,4.0357,1,4.0909
108532,0,4.2798,1,0.0000
108533,0,3.8452,1,4.0328
108534,0,3.7679,0,3.7679
108535,0,3.7381,1,2.6250
108536,0,3.9167,1,3.5000
108537,0,4.1488,1,4.0000
108538,0,3.9286,1,4.0303
108539,0,3.8810,1,0.0000
108540,0,3.9048,1,3.5000
108541,0,4.0179,1,3.9193
108542,0,4.0655,1,3.6495
108543,0,4.2381,1,3.8421
108544,0,3.8988,1,3.8286
108545,0,3.9226,1,3.7453
108546,0,4.0298,1,4.0000
108547,0,4.0298,1,0.0000
108548,0,3.8214,1,3.7938
108549,0,3.9167,1,3.0000
108550,0,3.8869,1,0.0000
108551,0,3.9702,1,3.8462
108552,0,3.5536,0,3.5536
108553,1,4.1165,1,3.7692
108554,0,4.1667,1,0.0000
108555,0,3.8333,1,3.8322
108556,1,0.0000,1,0.0000
108557,0,4.0833,1,4.0115
108558,0,4.0774,1,0.0000
108559,0,4.1905,1,4.1138
108560,0,3.7976,1,3.6606
108561,0,4.0000,1,0.0000
108562,0,4.1964,1,4.1607
108563,0,3.9762,1,0.0000
108564,0,3.9286,1,3.9722
108565,0,3.7857,1,0.0000
108566,0,4.0119,0,4.0119
108567,0,3.9286,1,4.2812
108568,0,3.8155,1,4.1852
108569,0,4.0060,1,3.5098
108570,0,4.0655,1,4.0994
108571,0,4.0298,1,3.9643
108572,0,4.0952,0,4.0952
108573,0,3.9405,0,3.9405
108574,0,4.0595,1,2.5714
108575,0,4.3274,1,3.7500
108576,0,3.8631,1,3.1905
108577,0,3.8869,1,3.7879
108578,0,3.9048,1,3.7500
108579,0,3.9762,1,0.0000
108580,0,4.0833,1,3.7000
108581,0,3.8333,0,3.8333
108582,0,4.2619,0,4.2619
108583,0,3.8095,1,3.7250
108584,0,3.7381,1,3.4872
108585,0,3.8631,1,3.9600
108586,0,4.0952,0,4.0952
108587,0,4.0476,1,4.1667
108588,0,3.9405,1,0.0000
108589,0,3.9286,0,3.9286
108590,0,4.1607,1,4.0964
108591,0,4.1786,1,0.0000
108592,0,4.0298,1,2.0000
108593,0,3.8869,0,3.8869
108594,0,3.7560,1,3.8222
108595,0,4.0238,1,3.7222
108596,0,4.0774,1,0.0000
108597,0,3.8274,1,3.6106
108598,0,3.7381,0,3.7381
108599,0,3.9821,0,3.9821
108600,0,3.9464,1,0.0000
108601,0,4.0238,1,3.9655
108602,0,4.0179,1,3.7255
108603,0,4.0833,1,3.3571
108604,0,3.8333,1,0.0000
108605,0,3.9226,1,3.0952
108606,0,3.7738,1,3.9773
108607,0,4.2262,1,0.0000
108608,0,4.1607,1,3.9054
108609,0,4.1131,1,0.0000
108610,0,4.1310,0,4.1310
108611,0,4.0595,0,4.0595
108612,0,3.7143,1,3.6364
108613,0,4.0298,1,3.8496
108614,0,3.8810,0,3.8810
108615,0,3.6190,1,0.0000
108616,0,3.8512,1,3.0000
108617,0,4.0119,1,0.0000
108618,0,4.0238,1,0.0000
108619,0,3.8393,1,0.0000
108620,0,4.0357,1,3.9074
108621,0,3.9167,1,2.7500
108622,0,4.1786,1,3.6538
108623,0,4.0595,1,3.8947
108624,0,3.9524,1,3.4783
108625,0,3.9048,1,3.6111
108626,0,4.1250,1,3.5833
108627,0,4.1905,1,4.3182
108628,0,3.7619,1,3.5179
108629,1,4.2656,1,0.0000
108630,0,3.8750,1,4.0253
108631,0,4.2143,1,3.5974
108632,0,3.9167,1,3.7059
108633,0,4.0952,1,3.5667
108634,0,4.1369,1,3.9717
108635,0,4.3393,1,0.0000
108636,0,3.8750,0,3.8750
108637,0,3.9167,1,0.0000
108638,0,3.8214,1,3.9474
108639,0,4.2798,1,3.6000
108640,0,3.7321,0,3.7321
108641,0,4.1250,1,3.5581
108642,0,3.9464,1,3.8537
108643,0,4.1190,1,3.8571
108644,0,4.2857,0,4.2857
108645,0,4.0119,1,3.9907
108646,0,4.0000,1,3.7983
108647,0,4.0952,1,3.8235
108648,1,3.9868,1,4.0182
108649,0,3.9167,1,3.5667
108650,0,4.1786,1,3.9167
108651,0,3.8810,1,2.9286
108652,0,4.0298,1,4.0217
108653,0,4.0298,1,4.4286
108654,0,3.9881,0,3.9881
108655,0,4.0238,1,3.8824
108656,0,4.2262,1,0.0000
108657,0,3.8393,1,3.6875
108658,0,3.8512,1,0.0000
108659,0,3.7440,0,3.7440
108660,0,4.1548,1,0.0000
108661,0,3.8750,1,0.0000
108662,0,4.0595,1,4.1061
108663,0,3.9702,1,3.5789
108664,0,4.2500,1,0.5000
108665,0,4.0417,1,4.0000
108666,0,3.8929,1,0.0000
108667,0,4.0417,1,4.0508
108668,0,4.0714,1,0.0000
108669,0,3.9821,1,3.8000
108670,0,3.7560,1,3.5349
108671,0,4.0952,1,3.4286
108672,0,4.2083,1,4.0164
108673,0,4.0417,1,4.0000
108674,0,4.4107,1,3.4000
108675,0,3.9643,1,0.0000
108676,0,3.9583,1,3.8058
108677,0,4.2381,1,4.6000
108678,0,3.8869,1,2.3333
108679,0,3.9643,1,4.2353
108680,0,3.8750,0,3.8750
108681,0,3.9107,0,3.9107
108682,0,4.0179,1,0.0000
108683,0,3.7083,1,3.4074
108684,0,4.1667,1,4.6667
108685,0,3.9405,1,3.1200
108686,0,4.0417,1,3.7557
108687,0,4.0119,1,3.6735
108688,0,4.1429,1,3.9882
108689,0,4.1964,1,3.3333
108690,0,3.8869,1,3.5882
108691,1,3.8542,1,3.6667
108692,0,4.0833,1,4.4500
108693,0,3.7083,1,0.0000
108694,0,3.9405,1,3.8467
108695,0,3.8214,1,3.4426
108696,0,4.0238,0,4.0238
108697,0,4.0357,1,4.2167
108698,0,4.0893,1,3.9802
108699,0,3.9702,1,2.2500
108700,0,4.0000,1,3.9027
108701,0,3.8750,1,3.9231
108702,0,3.9524,1,0.0000
108703,0,4.0238,0,4.0238
108704,0,3.9524,0,3.9524
108705,0,3.9345,1,3.9655
108706,0,3.9583,0,3.9583
108707,0,4.1250,1,0.0000
108708,0,3.6845,0,3.6845
108709,0,3.7738,1,4.0323
108710,0,4.3393,1,4.2544
108711,0,3.9048,1,0.0000
108712,0,4.0714,0,4.0714
108713,0,4.2202,1,0.0000
108714,0,3.9048,1,3.9799
108715,1,3.9795,1,3.9130
108716,0,3.9048,1,0.0000
108717,0,3.6310,1,2.8000
108718,1,3.9079,1,4.3913
108719,0,3.7143,1,0.0000
108720,0,4.0060,1,4.1205
108721,0,3.9107,1,3.6667
108722,1,3.4074,1,3.3462
108723,0,3.9167,1,0.0000
108724,0,4.1905,0,4.1905
108725,0,4.2202,1,0.0000
108726,0,4.0536,1,3.9189
108727,0,4.2024,1,4.2800
108728,0,3.9226,1,3.7179
108729,0,4.1548,1,0.0000
108730,0,4.2143,1,3.7857
108731,1,3.9054,1,3.5574
108732,0,3.8214,1,3.4444
108733,0,3.7679,1,0.0000
108734,0,3.9583,1,3.9014
108735,0,4.0119,1,3.8056
108736,0,4.2321,1,3.9184
108737,0,3.9167,1,4.0192
108738,0,3.8869,1,3.8898
108739,0,3.8631,1,3.7838
108740,0,4.3036,1,4.1748
108741,0,3.8571,1,0.0000
108742,0,3.5357,1,3.4571
108743,0,3.8869,1,3.8000
108744,0,3.8750,1,0.0000
108745,0,4.1131,1,3.6512
108746,0,3.9762,0,3.9762
108747,0,3.8274,1,3.5357
108748,0,3.9762,0,3.9762
108749,0,4.1488,0,4.1488
108750,0,4.2262,1,3.9540
108751,0,3.9345,1,3.3878
108752,0,3.8333,1,3.4412
108753,0,3.7500,0,3.7500
108754,0,4.0298,1,3.6957
108755,0,3.8571,1,3.8012
108756,0,3.7798,1,3.7500
108757,1,3.7424,1,3.7500
108758,0,4.0536,1,3.8980
108759,0,3.8095,1,3.8302
108760,0,4.0179,1,3.9143
108761,0,3.7381,0,3.7381
108762,0,4.0655,1,3.8261
108763,0,4.3036,1,3.4286
108764,0,4.0536,0,4.0536
108765,0,4.0774,1,3.8692
108766,0,3.9881,1,3.8910
108767,0,3.8750,1,3.7387
108768,0,3.9167,1,3.4667
108769,0,4.0417,1,3.9645
108770,0,3.9464,1,3.3830
108771,0,3.9940,1,3.8636
108772,0,4.0179,1,0.0000
108773,0,4.1012,1,3.5556
108774,0,3.9464,1,2.4000
108775,0,3.9048,1,3.5161
108776,0,4.0893,1,4.2113
108777,0,4.1131,1,3.9444
108778,0,4.0833,1,0.0000
108779,0,4.2381,1,0.0000
108780,0,3.9107,1,3.7115
108781,0,3.9940,1,3.8696
108782,0,4.2619,1,0.0000
108783,0,3.7738,1,3.7188
108784,0,3.8333,1,3.8800
108785,0,3.8393,1,3.6588
108786,0,4.1012,1,3.8934
108787,0,3.9107,0,3.9107
108788,0,4.0298,1,3.9438
108789,0,4.0417,1,0.0000
108790,0,3.9643,1,2.6667
108791,0,4.2440,1,2.4545
108792,0,3.7083,1,3.6053
108793,0,4.0476,1,3.9573
108794,0,4.2560,1,0.0000
108795,0,4.1190,1,0.0000
108796,0,4.2262,1,4.1095
108797,0,4.0179,0,4.0179
108798,0,3.8750,1,3.8041
108799,0,4.0714,1,3.8929
108800,0,4.1250,1,0.0000
108801,0,4.0298,1,0.0000
108802,0,4.0536,1,4.2632
108803,0,3.8452,0,3.8452
108804,0,4.0238,1,3.3500
108805,0,4.0714,1,0.0000
108806,0,3.9702,1,3.7838
108807,0,3.8631,0,3.8631
108808,0,3.9405,1,3.7778
108809,0,3.9881,1,3.7986
108810,0,3.8393,1,3.5333
108811,0,3.7321,1,3.6263
108812,0,4.0119,1,3.6458
108813,0,3.8810,0,3.8810
108814,0,3.6548,1,1.0000
108815,0,4.1488,1,3.9571
108816,0,3.9048,0,3.9048
108817,0,3.8274,0,3.8274
108818,0,3.8690,1,0.0000
108819,0,4.2440,1,4.1928
108820,0,3.9167,0,3.9167
108821,0,4.0000,1,4.0078
108822,0,4.2679,1,4.0606
108823,0,3.9881,0,3.9881
108824,0,4.1310,1,3.3793
108825,0,3.9583,1,3.6098
108826,0,4.2024,1,4.1733
108827,0,3.7976,1,3.3929
108828,0,3.6726,1,3.1034
108829,0,3.8690,1,4.3077
108830,0,3.8274,1,2.8571
108831,0,3.8988,1,3.6901
108832,0,3.7976,1,3.8108
108833,0,4.1012,1,3.0000
108834,0,3.7976,1,3.6216
108835,0,4.0952,1,4.1091
108836,0,3.8631,1,3.3864
108837,0,3.9286,1,3.8358
108838,0,4.0417,1,3.8095
108839,0,3.8095,1,0.0000
108840,0,4.0655,1,4.0000
108841,0,4.0060,1,0.0000
108842,0,4.0476,1,3.9922
108843,0,3.9286,1,3.8211
108844,0,3.8571,1,3.2105
108845,0,3.6726,0,3.6726
108846,0,3.8571,1,0.0000
108847,0,4.0000,0,4.0000
108848,0,4.1071,1,3.2917
108849,0,4.1667,1,3.7500
108850,0,3.8988,0,3.8988
108851,0,4.1250,0,4.1250
108852,0,4.1786,1,4.1782
108853,0,3.9464,1,4.0976
108854,0,3.7917,1,0.0000
108855,0,3.9167,1,3.8090
108856,0,4.0714,0,4.0714
108857,0,3.7440,0,3.7440
108858,0,3.7738,1,3.4479
108859,0,4.0417,1,3.5921
108860,0,4.0000,1,3.9597
108861,0,4.0119,1,0.0000
108862,0,3.8988,1,3.8378
108863,0,4.0476,1,0.0000
108864,0,4.0179,1,3.8644
108865,0,3.8155,1,3.8000
108866,0,4.0179,1,2.6667
108867,0,3.8631,1,3.8092
108868,0,3.7619,1,0.0000
108869,0,4.1369,1,4.0752
108870,0,3.9405,1,3.9048
108871,0,3.7738,1,3.3019
108872,0,3.7262,1,3.7163
108873,0,4.1964,1,4.1314
108874,0,4.0893,1,0.0000
108875,0,4.0476,1,3.7037
108876,0,3.9226,1,3.7895
108877,0,3.9048,1,1.0000
108878,0,3.9702,1,3.4722
108879,0,4.0476,1,3.8276
108880,0,3.9107,1,3.2456
108881,0,4.1607,1,4.1917
108882,0,4.0000,0,4.0000
108883,0,4.1429,1,0.0000
108884,0,3.9286,1,0.0000
108885,0,4.0595,1,3.5000
108886,0,4.2560,1,0.0000
108887,0,3.9345,1,0.0000
108888,0,4.1131,0,4.1131
108889,0,3.8095,1,0.0000
108890,0,4.1548,1,4.1357
108891,0,4.0714,1,3.2857
108892,0,3.9762,1,0.0000
108893,0,3.9286,0,3.9286
108894,0,3.9702,1,4.0000
108895,0,4.0655,1,0.0000
108896,0,4.0298,1,0.0000
108897,1,3.8454,1,3.9000
108898,0,3.8571,1,3.7611
108899,0,4.0179,1,3.6154
108900,0,3.9286,0,3.9286
108901,0,4.2024,1,0.0000
108902,0,3.9048,1,3.8659
108903,0,4.2500,1,4.0752
108904,0,3.9583,1,3.7925
108905,0,4.0536,1,3.6122
108906,0,3.9405,1,3.8367
108907,0,3.8631,1,3.9767
108908,0,4.0476,0,4.0476
108909,0,3.8333,1,3.4444
108910,0,4.0298,1,4.0531
108911,0,4.1012,0,4.1012
108912,0,4.0000,1,3.9500
108913,0,4.0298,1,3.8295
108914,0,3.8333,0,3.8333
108915,0,4.1310,1,4.0357
108916,0,3.6131,1,0.0000
108917,0,3.8274,1,3.7174
108918,0,4.2143,1,4.1226
108919,0,4.1071,1,3.8904
108920,0,4.0476,1,3.8978
108921,0,3.7440,1,3.5312
108922,0,4.0417,1,0.0000
108923,0,4.0179,1,0.0000
108924,0,3.8452,1,3.3333
108925,0,3.9881,1,1.5000
108926,0,4.1548,1,4.2857
108927,0,3.9524,1,0.0000
108928,0,4.0714,1,3.5000
108929,0,4.1250,1,0.0000
108930,0,4.2440,1,4.1288
108931,0,3.9226,1,4.0160
108932,0,4.1488,0,4.1488
108933,0,4.0298,1,4.0488
108934,0,3.9464,0,3.9464
108935,0,4.1012,1,3.8333
108936,0,4.2321,1,0.0000
108937,0,4.1488,0,4.1488
108938,0,3.6250,0,3.6250
108939,0,3.8810,1,3.7961
108940,0,4.1250,1,4.1327
108941,0,4.1190,1,3.5750
108942,0,4.1012,1,3.6757
108943,0,4.1369,1,3.9324
108944,0,3.9821,1,3.8630
108945,0,4.3631,1,4.5882
108946,0,3.7679,1,0.0000
108947,0,4.0893,1,4.0833
108948,0,4.3452,1,4.2667
108949,0,4.1369,1,4.2222
108950,0,3.9286,0,3.9286
108951,0,4.1250,1,3.7222
108952,0,4.1548,1,3.8929
108953,0,3.8988,0,3.8988
108954,0,4.1786,1,3.6842
108955,0,4.1071,0,4.1071
108956,0,3.9464,1,3.2857
108957,0,3.8274,1,3.6495
108958,0,4.0893,1,4.0750
108959,0,3.6726,1,4.0952
108960,0,4.2560,1,4.0968
108961,0,4.1131,1,0.0000
108962,0,3.9167,0,3.9167
108963,0,3.7560,0,3.7560
108964,0,3.8036,1,4.1935
108965,0,4.0536,0,4.0536
108966,0,4.0595,1,4.0576
108967,0,3.9821,1,0.0000
108968,1,3.6304,1,3.6374
108969,0,3.8393,0,3.8393
108970,0,3.9702,0,3.9702
108971,0,3.9821,0,3.9821
108972,0,3.9464,1,0.0000
108973,0,4.0476,1,3.6667
108974,0,3.7917,1,3.1667
108975,0,3.8810,0,3.8810
108976,0,3.8631,1,0.0000
108977,0,3.9762,1,3.3889
108978,0,3.9226,1,3.6667
108979,0,3.8036,1,3.8037
108980,0,4.3214,1,3.8485
108981,0,3.8571,1,3.7467
108982,0,3.7024,1,0.0000
108983,0,4.2560,1,0.0000
108984,0,3.8988,1,3.4615
108985,0,4.1726,1,4.4333
108986,0,3.8750,1,3.5882
108987,0,4.2321,1,4.2913
108988,0,3.8155,1,2.2857
108989,0,4.0298,1,3.9831
108990,0,3.9643,0,3.9643
108991,0,4.2262,1,4.2273
108992,0,4.0357,0,4.0357
108993,0,4.0952,1,0.0000
108994,0,4.2083,1,4.1714
108995,0,4.0417,1,4.0242
108996,0,3.7381,1,3.6163
108997,0,4.2321,0,4.2321
108998,0,4.2321,1,4.2143
108999,0,3.8690,1,3.1613
109000,0,4.0833,1,3.2222
109001,0,3.9881,1,0.0000
109002,0,4.2202,1,3.9583
109003,0,3.7440,1,3.7623
109004,0,4.1131,1,4.2206
109005,0,3.8571,1,0.0000
109006,0,4.1964,1,4.0609
109007,0,3.7798,1,2.8750
109008,0,3.8690,1,3.2143
109009,0,3.7857,1,2.9600
109010,0,3.9881,1,4.0000
109011,0,4.1012,1,3.9400
109012,0,4.0595,1,4.1897
109013,0,4.2440,1,4.3596
109014,0,3.7024,1,0.0000
109015,0,4.1131,1,4.0833
109016,0,3.7917,0,3.7917
109017,0,4.0357,1,4.1429
109018,0,4.4464,1,3.9268
109019,0,3.9167,1,3.6486
109020,0,3.9226,1,3.8365
109021,0,3.8333,1,3.7250
109022,0,4.0179,1,4.2188
109023,0,4.0893,1,0.0000
109024,1,3.9688,1,0.0000
109025,0,4.0893,1,3.3889
109026,0,4.1131,1,3.8868
109027,0,4.0119,1,0.0000
109028,0,4.0714,1,0.0000
109029,0,3.9464,0,3.9464
109030,0,3.8810,1,0.0000
109031,0,4.1786,1,3.9565
109032,0,3.9643,1,3.6429
109033,0,4.2202,1,4.0839
109034,0,3.8333,0,3.8333
109035,0,3.8810,0,3.8810
109036,0,3.9464,1,0.0000
109037,0,3.9940,1,3.6184
109038,0,3.7857,1,3.7051
109039,0,4.0357,1,3.9912
109040,0,4.2500,1,4.1944
109041,0,3.9524,1,3.9701
109042,0,4.0238,1,4.0846
109043,0,4.3393,1,4.3571
109044,0,3.8512,1,3.8939
109045,0,3.9643,1,0.0000
109046,0,4.0476,0,4.0476
109047,0,3.9583,1,0.0000
109048,0,3.9762,1,2.8333
109049,0,4.0952,1,4.1867
109050,1,3.9626,1,4.0435
109051,0,3.8095,1,3.7778
109052,0,3.8095,1,3.6731
109053,0,3.9881,1,0.0000
109054,0,3.8036,1,3.7075
109055,0,4.0060,0,4.0060
109056,0,4.1607,1,4.0714
109057,1,0.0000,1,0.0000
109058,0,4.1726,1,4.0225
109059,0,4.0774,1,4.0652
109060,0,3.8036,1,0.0000
109061,0,4.0060,1,3.6087
109062,0,4.1786,1,4.0423
109063,0,3.9702,1,3.5161
109064,0,3.9167,0,3.9167
109065,0,4.0774,1,0.0000
109066,0,3.9821,1,3.7843
109067,0,4.2857,0,4.2857
109068,0,3.9940,1,4.0660
109069,0,3.8274,1,3.7515
109070,0,4.3036,1,4.3167
109071,0,4.1786,1,0.0000
109072,0,3.9881,0,3.9881
109073,0,4.0893,0,4.0893
109074,0,4.1310,1,3.7681
109075,0,4.2619,1,3.5333
109076,0,4.0060,1,3.9338
109077,0,4.0952,0,4.0952
109078,0,3.7976,1,3.4375
109079,0,3.8690,0,3.8690
109080,0,3.9702,0,3.9702
109081,0,3.8810,1,1.0000
109082,0,3.9524,1,3.2800
109083,0,4.0952,1,3.8795
109084,0,3.9048,1,0.0000
109085,0,3.9583,1,0.0000
109086,0,4.3274,1,4.0833
109087,0,3.9345,1,4.1667
109088,0,4.1726,1,0.0000
109089,0,4.1905,1,4.4839
109090,0,4.0536,1,4.0661
109091,0,3.8155,0,3.8155
109092,0,4.1250,1,4.3611
109093,0,4.2143,1,4.6250
109094,0,4.0655,1,4.0080
109095,0,3.8571,1,3.7843
109096,0,4.1607,1,3.8269
109097,0,4.1250,1,4.0272
109098,0,4.2798,1,4.3235
109099,0,3.8988,0,3.8988
109100,0,4.1250,1,4.1250
109101,0,4.0000,1,2.6000
109102,0,3.8869,1,0.0000
109103,0,4.0774,1,3.5417
109104,0,3.7202,1,3.5690
109105,1,3.5000,1,3.7500
109106,0,4.0238,1,3.7333
109107,0,4.1845,1,3.7419
109108,0,4.3036,1,3.9474
109109,0,3.9464,1,3.6667
109110,0,4.0476,0,4.0476
109111,0,4.0060,1,3.7292
109112,0,3.8333,0,3.8333
109113,0,3.9821,1,3.0000
109114,0,4.0655,1,0.0000
109115,0,4.2619,1,0.0000
109116,0,4.2381,1,4.1404
109117,0,4.1488,1,4.0431
109118,0,4.4226,1,4.3813
109119,0,4.0119,1,3.6842
109120,0,3.8929,0,3.8929
109121,0,4.1012,1,1.3333
109122,0,4.0595,1,3.9867
109123,0,4.2560,1,4.1622
109124,0,3.7500,1,3.6875
109125,0,3.9345,1,3.7333
109126,0,3.9405,1,3.8205
109127,0,4.0952,1,3.4359
109128,0,3.9583,1,3.0000
109129,0,4.2560,1,4.2857
109130,0,3.9583,0,3.9583
109131,0,3.8512,1,0.0000
109132,0,3.7619,1,3.3529
109133,0,4.0238,1,3.6250
109134,0,3.8810,1,3.9444
109135,0,3.7857,1,3.6987
109136,0,4.0298,1,3.8571
109137,0,3.8750,0,3.8750
109138,0,4.0774,1,3.8026
109139,0,4.1071,1,3.8548
109140,0,4.0298,1,3.6087
109141,0,3.8690,1,3.1818
109142,0,4.0357,1,3.7143
109143,0,3.8333,1,3.8806
109144,0,3.7976,0,3.7976
109145,0,3.6845,1,3.5867
109146,0,3.9583,0,3.9583
109147,0,4.0595,0,4.0595
109148,0,3.9524,0,3.9524
109149,0,3.7262,0,3.7262
109150,0,4.2262,1,4.1343
109151,0,4.0952,1,3.8750
109152,0,3.8631,0,3.8631
109153,0,4.1190,1,4.0926
109154,0,4.0000,1,3.1765
109155,0,4.0000,1,0.0000
109156,0,4.0000,1,3.6949
109157,0,4.0655,0,4.0655
109158,0,3.9940,1,3.8629
109159,0,3.8929,0,3.8929
109160,0,3.8452,1,3.5652
109161,0,4.2262,1,0.0000
109162,0,4.0893,1,3.7143
109163,0,4.0357,1,4.0000
109164,0,3.8869,1,2.6000
109165,0,4.0238,1,0.0000
109166,0,3.9464,1,3.6667
109167,0,4.0833,1,4.1667
109168,0,3.8333,1,3.4091
109169,0,4.4107,1,4.6333
109170,0,3.9524,1,3.7451
109171,0,4.0238,1,3.9352
109172,0,4.1250,0,4.1250
109173,0,3.9167,1,3.7705
109174,0,3.9821,1,3.0000
109175,0,3.8036,1,3.6000
109176,0,4.0595,1,2.6667
109177,0,3.9226,1,3.8000
109178,0,4.1012,1,3.9375
109179,0,4.1905,1,4.8000
109180,0,3.8631,0,3.8631
109181,0,3.8631,1,0.0000
109182,0,4.0357,1,4.0755
109183,0,4.0536,1,4.2500
109184,0,4.0119,1,3.3684
109185,0,3.9226,1,4.0526
109186,0,4.0655,1,3.9545
109187,0,3.8810,1,0.0000
109188,0,3.8036,1,0.0000
109189,0,3.8631,1,3.9062
109190,0,3.8452,1,3.6667
109191,0,3.8988,1,0.0000
109192,0,3.8452,0,3.8452
109193,0,3.7024,0,3.7024
109194,0,4.0714,0,4.0714
109195,0,4.1369,1,0.0000
109196,0,3.8036,1,3.8833
109197,0,4.0357,1,4.0357
109198,0,4.0714,1,0.0000
109199,0,4.0655,1,3.8354
109200,0,4.2976,1,4.2500
109201,0,4.1964,1,3.8952
109202,0,4.0298,1,3.7538
109203,0,3.7917,0,3.7917
109204,0,4.0536,1,3.8609
109205,0,3.8810,1,2.5000
109206,0,4.0179,1,0.0000
109207,0,4.2083,1,0.0000
109208,0,4.1012,1,4.0161
109209,0,3.8333,1,3.5000
109210,0,4.0417,0,4.0417
109211,0,4.2202,1,3.9811
109212,0,4.0655,1,2.7500
109213,0,3.7917,1,3.4167
109214,0,3.9286,1,3.9571
109215,0,4.0119,1,3.7979
109216,0,3.7083,1,3.8929
109217,0,3.8333,0,3.8333
109218,0,3.7976,1,3.8462
109219,0,3.9940,1,3.6364
109220,0,4.0119,1,3.4348
109221,0,3.7798,1,3.6847
109222,0,3.9345,1,3.8661
109223,0,4.1250,0,4.1250
109224,0,3.7143,1,0.0000
109225,0,4.0476,1,3.9504
109226,0,4.0179,1,0.0000
109227,0,4.0119,1,3.6846
109228,0,3.7679,0,3.7679
109229,0,3.8571,1,0.0000
109230,0,4.0060,1,3.1429
109231,0,4.2679,1,4.0741
109232,0,4.0833,1,0.0000
109233,0,3.8571,1,0.0000
109234,0,4.1607,1,4.0000
109235,0,4.1488,1,4.0417
109236,0,3.9048,1,3.8417
109237,0,3.6845,0,3.6845
109238,0,3.9286,1,3.5556
109239,0,3.9167,0,3.9167
109240,0,3.6726,1,0.0000
109241,0,3.9226,1,3.1333
109242,0,4.2917,1,4.0303
109243,0,3.9226,1,3.6000
109244,0,4.1607,1,4.0750
109245,0,3.9702,1,3.8803
109246,0,3.8512,0,3.8512
109247,0,4.1190,1,4.4167
109248,0,3.9702,0,3.9702
109249,0,3.9107,1,3.8125
109250,0,3.8810,1,3.6000
109251,0,4.2857,0,4.2857
109252,0,3.8988,1,3.7049
109253,0,3.9107,0,3.9107
109254,0,4.1012,1,4.1449
109255,0,4.1667,1,4.2593
109256,0,4.1012,1,4.0102
109257,0,4.0298,1,0.0000
109258,0,4.2143,1,3.7949
109259,0,3.9940,1,3.3000
109260,0,4.0060,1,3.4510
109261,0,3.9464,1,3.6038
109262,0,3.9107,1,0.0000
109263,0,3.9702,1,3.7759
109264,0,3.9881,1,3.7667
109265,0,3.9702,1,3.8625
109266,0,4.0655,0,4.0655
109267,0,4.1310,1,4.0210
109268,0,3.8988,1,3.8734
109269,0,3.9702,1,3.8983
109270,0,4.2738,1,3.9444
109271,0,3.8750,1,0.0000
109272,0,3.8155,0,3.8155
109273,0,4.0179,1,0.0000
109274,0,4.2560,1,4.7000
109275,0,3.9940,1,3.9583
109276,0,4.0655,1,3.7436
109277,0,3.9762,1,3.5556
109278,0,4.1012,0,4.1012
109279,0,3.9881,1,3.8804
109280,0,3.9048,1,3.3667
109281,0,3.8631,0,3.8631
109282,0,4.1131,1,0.0000
109283,0,4.0655,1,3.5000
109284,0,3.9762,1,3.7500
109285,0,3.8452,1,3.7273
109286,0,4.2381,1,4.1341
109287,0,4.1488,1,3.8333
109288,0,4.0774,0,4.0774
109289,0,4.2262,1,3.6562
109290,0,3.9167,1,0.0000
109291,0,4.2857,1,3.9394
109292,0,4.0536,0,4.0536
109293,0,3.7202,1,3.0526
109294,0,4.0833,1,0.0000
109295,0,4.2679,1,4.1136
109296,0,4.0536,1,3.8500
109297,0,4.0298,1,0.0000
109298,0,4.1607,1,3.3889
109299,0,4.1369,1,4.3125
109300,0,4.0536,0,4.0536
109301,0,3.8214,1,3.7862
109302,0,3.9405,1,3.9067
109303,0,3.8690,1,3.7164
109304,0,4.0060,1,3.0000
109305,0,3.9524,1,0.0000
109306,0,3.9107,1,3.7778
109307,0,3.9702,1,3.9620
109308,0,4.1250,1,4.6207
109309,0,4.0536,1,3.9708
109310,1,4.1667,1,0.0000
