seed,after_deadlock,after_throughput,before_deadlock,before_throughput
108494,0,4.0774,1,0.0000
108495,0,3.8155,0,3.8155
108496,0,3.7679,1,3.5970
108497,0,4.2024,1,3.8451
108498,0,4.1488,1,0.0000
108499,0,4.1548,1,0.0000
108500,0,4.1726,1,4.0745
108501,0,4.0893,1,0.0000
108502,0,3.8393,1,3.1000
108503,0,4.0238,1,3.6143
108504,0,3.8810,1,4.0909
108505,0,4.0714,1,3.9241
108506,0,4.0060,1,5.3333
108507,0,4.0238,1,0.0000
108508,0,3.7798,0,3.7798
108509,0,3.9643,1,3.8034
108510,0,3.8869,1,3.6812
108511,0,3.9405,1,3.7887
108512,0,4.2917,1,5.5000
108513,0,4.0060,1,0.0000
108514,0,4.0357,1,2.7143
108515,0,4.0476,1,3.8750
108516,0,3.9405,1,3.8636
108517,0,3.6905,1,3.0000
108518,0,3.7440,1,3.7059
108519,0,3.9762,1,0.0000
108520,0,3.9226,1,4.1071
108521,0,4.0179,1,3.9044
108522,0,3.7976,1,3.5818
108523,0,3.9583,1,0.0000
108524,0,4.0833,1,0.0000
108525,0,4.2083,1,4.1438
108526,0,3.8452,1,3.5568
108527,0,4.1250,1,0.0000
108528,0,4.2619,1,4.0833
108529,0,4.1607,1,4.1318
108530,1,3.9297,1,3.7222
108531,0,4.0238,1,0.0000
108532,0,4.2857,1,4.2143
108533,0,3.8452,1,4.0667
108534,0,3.7500,0,3.7500
108535,0,3.7381,1,3.0926
108536,0,3.9226,1,3.4762
108537,0,4.1607,1,0.0000
108538,0,3.9286,1,3.8667
108539,0,3.8869,1,3.8448
108540,0,3.8929,1,2.8333
108541,0,4.0119,1,3.7294
108542,0,4.0655,1,3.9427
108543,0,4.2440,1,0.0000
108544,1,3.8434,1,3.2500
108545,0,3.9345,1,3.7895
108546,0,4.0238,1,3.7692
108547,0,4.0417,1,4.0122
108548,0,3.8452,1,3.8248
108549,0,3.9167,1,3.8852
108550,0,3.8869,1,3.7143
108551,0,3.9702,1,3.1818
108552,0,3.5536,1,0.0000
108553,0,4.1607,1,3.8065
108554,0,4.1667,1,4.0087
108555,0,3.8333,1,3.9072
108556,0,4.0536,1,4.0794
108557,0,4.0714,1,4.0536
108558,0,4.0774,1,3.8548
108559,0,4.2083,1,3.9798
108560,0,3.8095,0,3.8095
108561,0,3.9881,1,0.0000
108562,0,4.2143,1,4.0000
108563,1,3.5660,1,3.6154
108564,0,3.9345,1,3.7200
108565,0,3.7857,1,3.4211
108566,0,4.0000,1,0.0000
108567,0,3.9464,1,4.0000
108568,0,3.8214,1,2.6667
108569,0,4.0119,1,3.7895
108570,0,4.0655,1,3.4762
108571,0,4.0417,1,3.6875
108572,0,4.0833,1,3.8333
108573,0,3.9583,1,3.9500
108574,0,4.0476,1,3.1667
108575,1,4.3077,1,0.0000
108576,0,3.8512,0,3.8512
108577,0,3.8750,1,0.0000
108578,0,3.9048,1,3.8214
108579,0,3.9881,1,0.0000
108580,0,4.0714,1,3.5690
108581,0,3.8333,1,0.0000
108582,0,4.2619,1,4.5484
108583,0,3.8036,1,3.7727
108584,0,3.7262,1,3.5210
108585,0,3.8631,0,3.8631
108586,0,4.1012,1,4.4048
108587,0,4.0417,1,4.0272
108588,0,3.9464,1,3.2308
108589,0,3.9226,1,3.2143
108590,0,4.1726,1,3.6939
108591,0,4.1726,1,3.8676
108592,0,4.0298,1,4.0175
108593,0,3.8988,1,0.0000
108594,0,3.7679,1,3.6571
108595,0,4.0238,1,3.1000
108596,0,4.0952,1,0.0000
108597,0,3.8214,0,3.8214
108598,0,3.7440,1,0.0000
108599,0,3.9762,1,2.4000
108600,0,3.9405,1,0.0000
108601,0,4.0179,1,3.8515
108602,0,4.0238,1,3.8679
108603,1,4.0278,1,0.0000
108604,0,3.8571,1,0.0000
108605,0,3.8988,1,0.0000
108606,0,3.7738,1,3.8987
108607,0,4.2440,1,4.2333
108608,0,4.1607,1,3.8889
108609,1,4.2927,1,3.4000
108610,0,4.1250,1,4.3390
108611,0,4.0536,1,0.0000
108612,0,3.7202,1,0.0000
108613,0,4.0298,1,3.7778
108614,0,3.8988,1,0.0000
108615,0,3.6190,1,0.0000
108616,0,3.8631,0,3.8631
108617,0,4.0119,1,3.8947
108618,1,3.9318,1,3.2857
108619,0,3.8512,1,0.0000
108620,0,4.0357,1,0.0000
108621,0,3.9226,1,2.3333
108622,0,4.1786,1,4.1040
108623,0,4.0714,1,0.0000
108624,0,3.9643,1,3.6364
108625,0,3.9048,1,3.5294
108626,0,4.1369,1,4.1103
108627,0,4.1845,1,0.0000
108628,0,3.7560,1,3.7183
108629,0,4.2560,1,4.0000
108630,0,3.8571,1,3.9744
108631,0,4.2083,1,3.9847
108632,0,3.9048,1,3.3429
108633,0,4.0952,1,0.0000
108634,0,4.1369,1,3.7458
108635,0,4.3393,1,0.0000
108636,0,3.8810,1,3.7815
108637,0,3.9107,1,3.5584
108638,0,3.8274,1,0.0000
108639,0,4.3095,1,0.0000
108640,0,3.7321,1,3.4259
108641,0,4.1131,1,3.4390
108642,0,3.9524,1,3.6882
108643,0,4.1250,1,3.3077
108644,0,4.2976,1,4.1071
108645,0,3.9821,1,3.9537
108646,0,4.0000,1,3.5244
108647,0,4.1012,1,0.0000
108648,1,3.9474,1,3.9245
108649,0,3.9107,1,3.1111
108650,0,4.1786,1,3.5926
108651,0,3.8690,1,3.7154
108652,0,4.0476,1,4.2000
108653,0,4.0357,1,0.0000
108654,0,3.9881,1,3.8000
108655,0,4.0238,1,3.7273
108656,0,4.2321,1,3.8387
108657,0,3.8393,1,3.3529
108658,0,3.8393,1,4.0000
108659,0,3.7560,1,3.5208
108660,0,4.1607,1,4.0864
108661,0,3.8988,1,0.0000
108662,0,4.0476,1,2.8462
108663,0,3.9940,1,3.3824
108664,0,4.2679,1,3.6154
108665,0,4.0238,1,4.0741
108666,0,3.8929,0,3.8929
108667,0,4.0417,1,3.8056
108668,1,3.9191,1,0.0000
108669,0,3.9702,1,3.1667
108670,0,3.7500,1,3.5000
108671,0,4.0893,1,4.2195
108672,0,4.2143,1,3.7561
108673,0,4.0357,1,0.0000
108674,1,4.5000,1,4.4524
108675,0,3.9643,1,0.0000
108676,0,3.9702,1,3.3947
108677,0,4.2500,1,4.1053
108678,0,3.8810,1,3.8364
108679,0,3.9881,1,0.0000
108680,0,3.8750,1,4.2500
108681,0,3.9107,1,3.5938
108682,0,4.0238,1,0.0000
108683,0,3.7143,1,3.4074
108684,0,4.1726,1,0.0000
108685,0,3.9345,1,3.8878
108686,0,4.0298,1,3.0000
108687,0,4.0060,1,4.0137
108688,0,4.1429,1,4.0576
108689,0,4.2024,1,4.1250
108690,0,3.8988,1,0.0000
108691,0,4.2024,1,3.8222
108692,0,4.1071,1,4.2857
108693,0,3.7083,1,3.5600
108694,0,3.9345,1,3.9114
108695,0,3.8333,1,3.4348
108696,0,4.0119,1,3.1765
108697,0,4.0238,1,3.8095
108698,0,4.1131,1,1.0000
108699,0,3.9762,1,4.3636
108700,0,3.9881,1,3.4681
108701,0,3.8750,1,3.9219
108702,0,3.9405,1,3.6667
108703,0,4.0417,1,3.3333
108704,0,3.9524,1,3.8221
108705,0,3.9286,1,3.4324
108706,0,3.9643,1,4.2500
108707,0,4.1310,1,3.7833
108708,0,3.6845,1,3.4327
108709,0,3.7917,1,0.0000
108710,0,4.3512,1,4.2500
108711,0,3.9167,1,0.0000
108712,0,4.0774,1,0.0000
108713,0,4.2381,1,0.0000
108714,0,3.9226,1,0.0000
108715,0,4.1548,1,4.0000
108716,0,3.9226,1,3.9846
108717,0,3.6369,0,3.6369
108718,0,3.9345,1,0.0000
108719,0,3.7083,1,0.0000
108720,0,4.0238,1,3.2000
108721,0,3.9226,1,3.5909
108722,0,3.8810,1,3.6338
108723,0,3.9405,1,0.0000
108724,0,4.1726,1,3.7742
108725,0,4.2321,1,0.0000
108726,0,4.0536,1,0.0000
108727,0,4.2143,1,0.0000
108728,0,3.9286,0,3.9286
108729,0,4.1310,1,3.8361
108730,0,4.2083,1,3.8000
108731,0,4.1012,1,3.8571
108732,0,3.8333,0,3.8333
108733,0,3.7798,1,3.8182
108734,0,3.9762,0,3.9762
108735,0,4.0238,1,3.9441
108736,0,4.2321,1,3.8649
108737,0,3.9286,1,4.2727
108738,0,3.9048,1,4.0217
108739,1,0.0000,1,0.0000
108740,0,4.2917,1,3.5455
108741,0,3.8631,1,0.0000
108742,0,3.5417,1,3.5540
108743,0,3.8988,1,0.0000
108744,0,3.8750,1,3.9286
108745,1,4.0492,1,4.0303
108746,0,4.0119,1,5.0000
108747,0,3.8274,1,2.6667
108748,1,3.9128,1,3.4231
108749,0,4.1488,1,4.0788
108750,0,4.2321,1,3.7143
108751,0,3.9345,1,3.4600
108752,0,3.8393,1,3.0588
108753,0,3.7500,1,0.0000
108754,1,3.9375,1,3.6471
108755,0,3.8512,1,0.0000
108756,0,3.7917,1,4.3750
108757,0,4.2440,1,3.9167
108758,0,4.0476,1,3.8152
108759,0,3.8095,1,3.8283
108760,0,4.0179,1,3.9091
108761,0,3.7321,1,3.7611
108762,0,4.0714,1,0.0000
108763,0,4.3036,1,0.0000
108764,0,4.0536,1,3.9375
108765,0,4.0833,1,4.0789
108766,0,3.9940,0,3.9940
108767,0,3.8869,1,3.5667
108768,0,3.9107,1,0.0000
108769,0,4.0536,1,3.8649
108770,0,3.9405,0,3.9405
108771,0,3.9940,1,4.1200
108772,0,4.0238,1,3.0000
108773,0,4.1071,1,3.7368
108774,0,3.9405,1,3.6571
108775,0,3.8929,1,2.7778
108776,0,4.0893,1,4.1200
108777,0,4.1071,1,4.0497
108778,0,4.0833,1,0.0000
108779,0,4.2321,1,0.0000
108780,0,3.9286,1,3.6667
108781,0,4.0060,1,4.1250
108782,0,4.2679,1,3.9355
108783,0,3.7679,1,3.5745
108784,0,3.8393,1,3.8614
108785,0,3.8333,1,3.5652
108786,0,4.0952,1,3.6250
108787,0,3.9167,1,3.8571
108788,0,4.0179,1,0.0000
108789,0,4.0476,1,0.0000
108790,0,3.9524,1,0.0000
108791,0,4.2440,1,4.5270
108792,0,3.7083,1,0.0000
108793,0,4.0595,0,4.0595
108794,0,4.2619,1,4.3167
108795,0,4.1190,1,4.2143
108796,0,4.2321,1,3.7143
108797,0,4.0119,1,4.0319
108798,0,3.8750,1,3.3256
108799,0,4.0595,1,3.6591
108800,0,4.1131,1,0.0000
108801,0,4.0417,1,0.0000
108802,0,4.0476,1,0.0000
108803,0,3.8333,1,3.5745
108804,0,4.0179,1,3.7865
108805,0,4.0655,1,4.0224
108806,0,3.9762,1,3.7846
108807,0,3.8750,1,3.9423
108808,0,3.9405,1,3.1429
108809,0,3.9881,1,3.9267
108810,0,3.8274,0,3.8274
108811,0,3.7202,1,3.7407
108812,0,4.0179,1,4.0328
108813,0,3.8631,1,4.0127
108814,0,3.6607,1,0.0000
108815,0,4.1250,1,2.4000
108816,0,3.9048,1,0.0000
108817,0,3.8333,1,0.0000
108818,1,0.0000,1,0.0000
108819,0,4.2381,1,0.0000
108820,0,3.9107,1,3.3810
108821,0,4.0119,1,3.9474
108822,0,4.2679,1,4.2772
108823,0,3.9762,1,0.0000
108824,0,4.1310,1,4.1571
108825,0,3.9464,1,0.0000
108826,0,4.2024,1,0.0000
108827,0,3.7857,1,2.6923
108828,0,3.6845,1,3.4375
108829,0,3.8571,1,3.6429
108830,0,3.8333,0,3.8333
108831,0,3.9107,0,3.9107
108832,0,3.8095,1,3.8529
108833,0,4.0952,1,3.8889
108834,0,3.8155,1,3.6486
108835,0,4.0893,1,4.3000
108836,0,3.8690,1,3.3393
108837,0,3.9345,1,3.5333
108838,0,4.0595,1,0.0000
108839,0,3.8214,1,3.6250
108840,0,4.0536,1,4.0339
108841,0,4.0060,1,4.3333
108842,0,4.0655,0,4.0655
108843,0,3.8988,1,3.6897
108844,0,3.8571,1,3.1053
108845,0,3.6726,0,3.6726
108846,0,3.8631,1,3.4375
108847,0,4.0238,1,0.0000
108848,0,4.1012,1,0.0000
108849,0,4.1786,1,0.0000
108850,0,3.9167,0,3.9167
108851,0,4.1131,1,3.8333
108852,0,4.1726,1,4.1845
108853,0,3.9405,1,4.1136
108854,0,3.7798,1,3.5122
108855,0,3.9107,1,2.2000
108856,0,4.0655,1,3.2000
108857,0,3.7321,1,3.5385
108858,0,3.7619,1,2.5714
108859,0,4.0417,1,3.5844
108860,1,3.8878,1,3.8972
108861,0,4.0179,1,3.5333
108862,0,3.9048,1,3.9811
108863,0,4.0595,1,0.0000
108864,0,4.0119,0,4.0119
108865,0,3.8155,1,3.6000
108866,0,4.0060,1,3.3333
108867,0,3.8631,1,0.0000
108868,0,3.7560,1,0.0000
108869,0,4.1190,1,3.3333
108870,0,3.9464,1,4.0000
108871,0,3.7619,1,2.0000
108872,0,3.7262,1,3.7534
108873,0,4.1964,1,4.2188
108874,0,4.0833,1,0.0000
108875,0,4.0476,0,4.0476
108876,0,3.9167,1,0.0000
108877,0,3.8988,1,4.0000
108878,1,3.9630,1,3.7800
108879,0,4.0417,1,3.8824
108880,0,3.9226,0,3.9226
108881,0,4.1667,1,4.1724
108882,0,3.9881,0,3.9881
108883,0,4.1607,1,3.8000
108884,0,3.9345,1,1.0000
108885,0,4.0655,1,0.0000
108886,0,4.2619,1,4.1765
108887,1,3.7143,1,3.6484
108888,0,4.1190,1,3.8276
108889,0,3.8155,1,3.6928
108890,0,4.1726,1,4.0909
108891,0,4.0893,0,4.0893
108892,0,3.9762,1,0.0000
108893,0,3.9286,1,0.0000
108894,0,3.9702,1,0.0000
108895,1,4.0702,1,3.8421
108896,0,4.0298,1,0.0000
108897,0,3.9345,1,0.0000
108898,0,3.8690,1,3.8611
108899,0,4.0298,1,4.0530
108900,0,3.9345,1,3.8312
108901,0,4.2024,1,4.0741
108902,0,3.9107,1,3.6901
108903,1,3.6190,1,3.6667
108904,0,3.9524,1,3.8505
108905,0,4.0476,1,3.2973
108906,0,3.9286,1,3.7927
108907,0,3.8631,1,4.0400
108908,0,4.0357,1,4.0339
108909,0,3.8452,1,3.3333
108910,0,4.0357,1,4.0133
108911,0,4.0893,1,3.3077
108912,0,4.0000,1,3.8421
108913,0,4.0357,1,3.8947
108914,0,3.8393,1,3.7739
108915,0,4.1369,1,4.2667
108916,0,3.6190,1,3.4699
108917,0,3.8274,1,3.7143
108918,0,4.2083,1,3.9773
108919,0,4.1071,1,3.8103
108920,0,4.0536,1,3.0000
108921,0,3.7440,1,3.6364
108922,0,4.0417,1,0.0000
108923,0,4.0238,1,3.8211
108924,0,3.8452,1,3.9138
108925,0,3.9881,0,3.9881
108926,0,4.1548,1,4.0952
108927,0,3.9524,1,0.0000
108928,0,4.0833,1,3.9000
108929,0,4.1488,1,0.0000
108930,0,4.2619,1,4.2041
108931,0,3.9167,1,2.6667
108932,0,4.1488,1,4.2881
108933,0,4.0179,1,3.9848
108934,0,3.9345,1,2.6667
108935,0,4.1012,1,0.0000
108936,0,4.2262,1,3.6875
108937,0,4.1310,1,3.9935
108938,0,3.6310,1,0.0000
108939,0,3.8810,1,3.7292
108940,0,4.1190,1,3.7143
108941,0,4.1310,1,3.9107
108942,0,4.0952,1,3.8250
108943,0,4.1369,1,1.0000
108944,0,3.9702,1,3.7544
108945,0,4.3571,1,3.4000
108946,0,3.7738,1,0.0000
108947,0,4.0833,1,0.0000
108948,0,4.3512,1,0.0000
108949,0,4.1488,1,0.0000
108950,0,3.9345,1,0.0000
108951,0,4.1190,1,3.9730
108952,0,4.1488,1,3.8548
108953,0,3.9048,1,3.7872
108954,0,4.1964,1,4.3175
108955,0,4.1131,1,4.2222
108956,0,3.9524,0,3.9524
108957,0,3.8393,0,3.8393
108958,0,4.0893,1,4.0789
108959,0,3.6667,1,4.0000
108960,0,4.2560,1,3.8000
108961,0,4.1190,1,3.7500
108962,0,3.9107,1,3.7222
108963,0,3.7619,1,3.6667
108964,0,3.8036,1,4.3421
108965,0,4.0595,1,4.0333
108966,0,4.0655,1,3.9362
108967,0,3.9940,1,0.0000
108968,0,3.8095,1,2.9474
108969,0,3.8452,1,0.0000
108970,0,3.9702,1,3.2353
108971,0,3.9762,1,2.6364
108972,0,3.9524,1,0.0000
108973,0,4.0536,1,3.5385
108974,0,3.8095,1,0.0000
108975,0,3.8869,1,0.0000
108976,0,3.8571,1,0.0000
108977,0,3.9643,1,3.2222
108978,0,3.9226,1,3.9219
108979,0,3.7976,1,3.8246
108980,0,4.3155,1,2.6667
108981,0,3.8512,1,3.8113
108982,0,3.7262,1,0.0000
108983,0,4.2500,1,4.2838
108984,0,3.9048,1,0.0000
108985,0,4.1786,1,4.1562
108986,0,3.8571,1,3.5778
108987,0,4.2262,1,3.2000
108988,0,3.8214,0,3.8214
108989,0,4.0298,1,3.6667
108990,0,3.9583,1,3.8696
108991,0,4.2321,1,3.6000
108992,1,3.8448,1,3.8534
108993,0,4.0952,1,3.8065
108994,0,4.1905,1,4.1176
108995,0,4.0357,1,0.0000
108996,0,3.7381,1,0.0000
108997,0,4.2381,1,3.8305
108998,0,4.2262,1,3.8571
108999,0,3.8750,0,3.8750
109000,0,4.0714,1,3.5200
109001,0,3.9940,1,0.0000
109002,0,4.2202,1,4.1481
109003,0,3.7440,1,3.7742
109004,0,4.1071,0,4.1071
109005,0,3.8452,0,3.8452
109006,0,4.2143,1,3.8667
109007,0,3.7857,1,3.9074
109008,0,3.8571,0,3.8571
109009,0,3.7798,1,0.0000
109010,0,3.9762,1,4.0526
109011,0,4.1131,1,4.0204
109012,0,4.0536,1,3.5333
109013,0,4.2560,1,3.9500
109014,0,3.7202,1,3.6240
109015,0,4.1012,1,3.9000
109016,0,3.8036,1,3.6296
109017,0,4.0417,1,3.8571
109018,1,4.0465,1,3.5385
109019,0,3.9226,1,3.8375
109020,0,3.9048,1,3.0000
109021,0,3.8155,1,3.6429
109022,0,4.0119,1,4.2128
109023,0,4.0833,1,4.0746
109024,0,3.7679,1,1.5000
109025,0,4.0893,1,0.0000
109026,0,4.1071,1,3.9818
109027,0,3.9881,1,0.0000
109028,0,4.0833,1,3.5000
109029,0,3.9345,1,3.8356
109030,0,3.8869,1,4.3000
109031,0,4.1905,1,4.0000
109032,0,3.9643,1,0.0000
109033,0,4.2202,1,3.7167
109034,0,3.8333,1,2.0000
109035,0,3.8810,1,0.0000
109036,0,3.9464,1,3.9375
109037,0,3.9881,1,0.0000
109038,0,3.7798,1,3.8980
109039,0,4.0476,1,3.8594
109040,0,4.2381,1,4.0000
109041,0,3.9464,1,3.6739
109042,0,4.0357,1,3.8750
109043,0,4.3333,1,4.2000
109044,0,3.8452,1,3.6429
109045,0,3.9821,1,0.0000
109046,0,4.0417,1,3.6364
109047,0,3.9583,0,3.9583
109048,0,3.9762,1,3.8148
109049,0,4.0833,1,4.2105
109050,0,4.1548,1,3.8947
109051,0,3.8274,1,0.0000
109052,0,3.8095,1,3.6889
109053,0,3.9940,1,0.0000
109054,0,3.7976,1,0.0000
109055,0,4.0179,1,4.2532
109056,0,4.1607,1,0.0000
109057,0,4.0655,1,0.0000
109058,0,4.1667,1,3.6364
109059,0,4.0893,1,4.1250
109060,0,3.8095,1,3.7597
109061,0,4.0119,1,3.6531
109062,0,4.1905,1,3.8182
109063,0,3.9702,0,3.9702
109064,0,3.9167,1,3.7879
109065,0,4.0774,1,3.9756
109066,0,4.0060,1,1.0000
109067,0,4.2857,1,4.0845
109068,0,3.9940,1,3.4444
109069,0,3.8333,1,0.0000
109070,0,4.3155,1,4.2143
109071,0,4.1786,1,0.0000
109072,0,3.9881,1,3.8953
109073,0,4.0714,1,3.9396
109074,0,4.1190,1,2.1667
109075,0,4.2440,1,4.2667
109076,0,4.0238,1,0.0000
109077,0,4.0952,1,0.0000
109078,0,3.7976,1,3.7937
109079,0,3.8690,1,3.7500
109080,0,3.9940,1,3.7876
109081,0,3.8810,1,3.0000
109082,0,3.9643,1,3.8448
109083,0,4.0952,1,4.0323
109084,0,3.9167,1,0.0000
109085,0,3.9464,1,3.9333
109086,0,4.3274,1,4.3600
109087,0,3.9345,1,3.8862
109088,0,4.1607,1,0.0000
109089,0,4.2024,1,4.1324
109090,0,4.0536,1,3.9286
109091,0,3.8095,1,3.7023
109092,0,4.1190,1,4.1111
109093,0,4.2083,1,4.1605
109094,0,4.0714,1,3.6212
109095,0,3.8571,1,0.0000
109096,0,4.1667,1,0.0000
109097,0,4.1310,1,0.0000
109098,0,4.2738,1,4.2406
109099,0,3.9107,1,0.0000
109100,0,4.1310,1,3.4167
109101,0,3.9940,1,3.9130
109102,0,3.8869,1,3.7750
109103,0,4.0774,1,3.9375
109104,0,3.7440,1,3.1111
109105,1,4.5625,1,4.6279
109106,0,4.0238,1,4.1111
109107,0,4.1845,1,3.5238
109108,0,4.3095,1,3.8125
109109,0,3.9405,1,0.0000
109110,0,4.0357,1,3.8571
109111,0,4.0000,1,0.0000
109112,0,3.8274,1,3.3846
109113,0,3.9821,1,2.5000
109114,0,4.0595,1,2.2000
109115,0,4.2560,1,0.0000
109116,0,4.2321,1,4.2278
109117,0,4.1488,1,3.8108
109118,0,4.4286,1,3.0000
109119,0,4.0119,1,3.9583
109120,0,3.8988,1,0.0000
109121,0,4.1012,1,3.2500
109122,0,4.0595,1,3.7692
109123,0,4.2560,1,4.2917
109124,0,3.7440,1,3.6400
109125,0,3.9405,0,3.9405
109126,0,3.9405,1,3.8148
109127,0,4.1131,1,3.1875
109128,0,3.9583,1,3.7368
109129,0,4.2560,1,4.2500
109130,0,3.9762,1,3.7759
109131,0,3.8690,1,3.7007
109132,0,3.7738,0,3.7738
109133,1,0.0000,1,0.0000
109134,0,3.8810,1,3.6418
109135,0,3.7619,1,3.0952
109136,0,4.0417,1,3.9710
109137,0,3.8690,1,3.8621
109138,0,4.0714,1,4.0000
109139,0,4.0952,1,3.8182
109140,1,3.5217,1,2.8000
109141,0,3.8690,1,2.9000
109142,0,4.0476,1,3.8421
109143,0,3.8393,1,3.8974
109144,0,3.8036,0,3.8036
109145,0,3.6964,1,3.5870
109146,0,3.9583,1,0.0000
109147,0,4.0536,1,2.8000
109148,0,3.9345,1,3.6967
109149,0,3.7321,1,3.2222
109150,0,4.2083,1,3.2500
109151,0,4.0952,1,3.5435
109152,0,3.8690,1,4.0000
109153,0,4.1131,1,4.1800
109154,0,4.0119,1,3.7586
109155,0,3.9821,1,1.7500
109156,0,3.9821,1,0.0000
109157,0,4.0714,1,0.0000
109158,0,3.9940,1,3.8348
109159,0,3.8869,1,3.7573
109160,0,3.8452,1,0.0000
109161,0,4.2202,1,3.9348
109162,0,4.0893,1,3.9829
109163,0,4.0476,1,0.0000
109164,1,3.8943,1,0.0000
109165,0,4.0357,1,0.0000
109166,0,3.9405,1,3.8450
109167,0,4.0774,1,4.0952
109168,0,3.8155,1,0.0000
109169,0,4.4048,1,4.5098
109170,0,3.9643,1,3.8438
109171,0,4.0179,1,4.0282
109172,0,4.1369,1,3.5135
109173,0,3.9107,1,3.7213
109174,0,3.9762,1,2.9048
109175,0,3.7976,1,0.0000
109176,0,4.0595,1,0.0000
109177,0,3.9107,1,3.2973
109178,0,4.0833,1,3.7333
109179,0,4.1905,1,4.6667
109180,0,3.8631,1,3.8971
109181,0,3.8750,1,3.9592
109182,0,4.0357,1,0.0000
109183,0,4.0417,1,4.3478
109184,0,4.0060,1,3.6615
109185,0,3.9107,1,4.0952
109186,0,4.0833,1,4.3077
109187,0,3.8869,0,3.8869
109188,0,3.7976,1,0.0000
109189,0,3.8571,1,3.9055
109190,0,3.8393,1,3.5556
109191,0,3.9107,1,3.6842
109192,0,3.8571,1,3.9444
109193,0,3.7083,1,0.0000
109194,0,4.0774,1,3.7419
109195,0,4.1429,1,0.0000
109196,0,3.8095,1,0.0000
109197,0,4.0119,1,4.0294
109198,0,4.0774,1,0.0000
109199,0,4.0714,1,0.0000
109200,0,4.2917,1,0.0000
109201,0,4.1964,1,0.0000
109202,0,4.0357,1,3.8000
109203,0,3.7798,1,0.0000
109204,0,4.0536,1,3.9677
109205,0,3.8810,1,0.0000
109206,0,4.0298,1,3.2308
109207,0,4.2143,1,3.6667
109208,0,4.1071,1,3.7826
109209,0,3.8452,1,3.1429
109210,0,4.0357,1,4.3750
109211,0,4.2202,1,0.0000
109212,0,4.0714,1,2.3333
109213,0,3.8095,1,3.8333
109214,0,3.9405,1,3.8571
109215,0,4.0119,1,0.0000
109216,0,3.7143,1,3.9773
109217,0,3.8452,1,3.8810
109218,0,3.7976,1,4.4286
109219,0,3.9940,1,4.5000
109220,1,4.0130,1,4.0260
109221,0,3.7679,1,3.6771
109222,0,3.9464,1,0.0000
109223,0,4.1250,1,0.0000
109224,0,3.7262,0,3.7262
109225,0,4.0595,1,3.9000
109226,0,4.0179,1,1.5000
109227,0,4.0119,1,3.1333
109228,0,3.7679,1,0.0000
109229,0,3.8452,1,0.0000
109230,0,3.9881,1,0.0000
109231,0,4.2560,1,3.4074
109232,0,4.1012,1,4.0101
109233,0,3.8690,1,0.0000
109234,0,4.1607,1,3.9388
109235,0,4.1607,1,4.0000
109236,0,3.9107,1,3.7500
109237,0,3.6905,1,0.0000
109238,0,3.9286,1,3.8580
109239,0,3.9167,1,3.7912
109240,0,3.6964,1,0.0000
109241,0,3.9286,1,3.7532
109242,0,4.2976,1,0.0000
109243,0,3.9286,1,3.6753
109244,0,4.1667,1,4.2273
109245,0,3.9643,1,0.0000
109246,0,3.8393,1,3.0000
109247,0,4.1369,1,4.3725
109248,1,4.0000,1,4.0339
109249,0,3.9107,1,3.9375
109250,0,3.8810,1,3.5000
109251,0,4.2976,1,4.1667
109252,0,3.9048,1,3.8333
109253,0,3.9107,1,3.8082
109254,0,4.0893,1,3.6571
109255,0,4.1607,1,0.0000
109256,0,4.1071,1,3.7391
109257,0,4.0357,1,3.6000
109258,0,4.2143,1,3.7097
109259,0,4.0000,1,3.7750
109260,0,4.0119,1,3.6140
109261,0,3.9405,1,2.6818
109262,0,3.9048,0,3.9048
109263,0,3.9583,1,3.8286
109264,0,3.9821,1,3.8696
109265,0,3.9762,1,3.5319
109266,0,4.0655,1,3.9184
109267,0,4.1250,1,3.9286
109268,0,3.8929,1,3.8958
109269,0,3.9643,1,0.0000
109270,0,4.2798,1,4.0217
109271,0,3.8631,1,3.2857
109272,0,3.7976,1,2.8333
109273,0,4.0298,1,4.0000
109274,1,4.5094,1,4.5405
109275,0,4.0000,1,3.9401
109276,0,4.0952,1,0.0000
109277,0,3.9405,1,3.8842
109278,0,4.1071,1,4.3934
109279,0,3.9821,1,0.0000
109280,0,3.8988,0,3.8988
109281,0,3.8512,1,0.0000
109282,0,4.1012,1,2.0000
109283,0,4.0595,1,3.9091
109284,0,3.9643,1,3.7442
109285,0,3.8393,1,3.8770
109286,0,4.2440,1,0.0000
109287,0,4.1369,1,4.0278
109288,0,4.0714,0,4.0714
109289,0,4.2440,1,3.6667
109290,0,3.9226,1,0.0000
109291,0,4.2917,1,4.0000
109292,0,4.0357,1,4.1667
109293,0,3.7202,1,3.7405
109294,0,4.0833,1,4.0000
109295,0,4.2679,1,4.1509
109296,0,4.0536,1,4.0656
109297,0,4.0357,1,0.0000
109298,0,4.1548,0,4.1548
109299,0,4.1250,1,0.0000
109300,0,4.0595,1,0.0000
109301,0,3.8036,1,0.0000
109302,0,3.9464,1,3.5000
109303,0,3.8810,1,3.0000
109304,0,4.0119,1,4.1385
109305,0,3.9583,1,0.0000
109306,0,3.8869,1,0.0000
109307,1,3.1667,1,3.2500
109308,0,4.1369,1,4.0000
109309,0,4.0595,1,3.9474
109310,0,4.0476,1,0.0000
109311,0,4.0119,1,3.7800
109312,0,3.9167,1,3.5909
109313,0,4.0595,1,0.0000
109314,0,4.4524,1,4.1935
