seed,after_deadlock,after_throughput,before_deadlock,before_throughput
106493,0,5.1071,1,3.8000
106494,0,4.8274,1,4.7842
106495,0,5.0655,1,4.8690
106496,0,5.0119,1,4.7500
106497,0,5.0060,1,4.9167
106498,0,5.0179,1,0.0000
106499,0,4.9226,1,0.0000
106500,0,5.2738,1,4.6857
106501,0,5.2321,1,5.0370
106502,0,4.9583,1,4.3000
106503,0,4.8393,1,5.0000
106504,0,4.7857,1,4.0000
106505,0,4.8869,1,4.5000
106506,0,5.2857,1,5.1489
106507,0,4.5298,1,4.4701
106508,0,5.2083,1,5.1277
106509,0,4.8512,1,0.0000
106510,0,4.9762,1,2.2500
106511,0,5.1726,1,2.3333
106512,0,4.5536,1,4.3889
106513,1,4.8507,1,4.2105
106514,0,5.1607,1,4.0714
106515,0,5.0476,1,0.0000
106516,0,4.9881,1,0.0000
106517,0,4.9226,1,0.0000
106518,0,5.1905,1,0.0000
106519,0,5.2083,1,5.2000
106520,0,5.1429,1,5.0392
106521,0,5.2798,1,1.3333
106522,0,4.9048,1,4.7353
106523,0,4.9345,1,0.0000
106524,0,4.6548,1,4.8046
106525,0,4.6488,1,4.3636
106526,0,5.0357,1,0.0000
106527,0,4.9762,1,4.5882
106528,0,5.3631,1,4.8462
106529,1,4.6458,1,3.6667
106530,0,4.9583,1,4.7321
106531,0,5.1310,1,0.0000
106532,0,4.8452,1,4.2500
106533,0,5.2500,1,5.4444
106534,0,5.0833,1,0.0000
106535,0,4.6131,1,0.0000
106536,1,0.0000,1,0.0000
106537,0,5.2202,1,0.0000
106538,0,4.7738,1,0.0000
106539,0,5.1369,1,0.0000
106540,0,4.7500,1,0.0000
106541,0,5.1310,1,0.0000
106542,0,4.7857,1,0.0000
106543,0,4.9940,1,4.6154
106544,0,4.9643,1,4.4750
106545,0,5.3512,1,4.0000
106546,0,5.0476,1,4.0000
106547,0,4.7917,1,0.0000
106548,0,5.0000,1,0.0000
106549,0,4.7857,1,0.0000
106550,0,5.1667,1,0.0000
106551,0,5.0952,1,0.0000
106552,0,4.7738,1,4.3810
106553,0,5.1607,1,3.5556
106554,0,5.1310,1,0.0000
106555,0,4.8155,1,5.0556
106556,0,4.7679,1,0.0000
106557,0,5.0476,1,4.5745
106558,0,4.5000,1,0.0000
106559,0,4.7738,1,3.8696
106560,0,5.0774,1,3.9231
106561,0,4.9762,1,0.0000
106562,0,5.4881,1,0.0000
106563,0,5.2976,1,0.0000
106564,1,4.9247,1,0.0000
106565,0,5.0952,1,4.8000
106566,0,4.9107,1,0.0000
106567,0,4.9524,1,0.0000
106568,0,5.1548,1,4.0909
106569,0,4.9405,1,0.0000
106570,0,5.4167,1,0.0000
106571,0,5.0179,1,0.0000
106572,0,4.8512,1,4.7019
106573,0,4.9702,1,0.0000
106574,0,4.9226,1,4.6129
106575,0,5.0952,1,1.6667
106576,0,5.4167,1,0.0000
106577,0,5.3393,1,0.0000
106578,0,4.6667,1,0.0000
106579,0,4.8155,1,0.0000
106580,0,4.8155,1,0.0000
106581,0,5.2679,1,5.0000
106582,0,5.1667,1,4.2414
106583,0,5.0238,1,4.5385
106584,0,4.9821,1,0.0000
106585,0,5.0298,1,0.0000
106586,0,5.1250,1,0.0000
106587,0,5.1012,1,0.0000
106588,0,4.8929,1,4.4000
106589,0,5.0000,1,0.0000
106590,0,5.0179,1,4.4286
106591,0,5.0774,1,0.0000
106592,0,4.9405,1,4.9583
106593,0,4.9405,1,4.9268
106594,0,5.0893,1,0.0000
106595,0,5.0476,1,4.9189
106596,0,4.8155,1,0.0000
106597,0,5.0952,1,3.4000
106598,0,5.1964,1,4.6000
106599,0,5.0238,1,2.8000
106600,0,5.0179,1,3.6250
106601,0,5.0893,1,4.2059
106602,0,5.2143,1,5.1111
106603,0,5.1012,1,4.9375
106604,0,4.6190,1,0.0000
106605,0,5.0000,1,0.0000
106606,0,5.0714,1,0.0000
106607,0,5.1250,1,0.0000
106608,0,4.8095,1,0.0000
106609,0,4.9762,1,0.0000
106610,0,4.8571,1,0.0000
106611,0,4.8929,1,0.0000
106612,0,4.8750,1,3.8235
106613,0,5.0476,1,4.9318
106614,0,5.2024,1,0.0000
106615,0,5.0476,1,4.1667
106616,0,5.0655,1,0.0000
106617,0,5.0536,1,4.5778
106618,0,4.9702,1,0.0000
106619,0,4.8750,1,0.0000
106620,0,4.8512,1,0.0000
106621,0,4.9940,1,0.0000
106622,0,4.8810,1,0.0000
106623,0,4.7679,1,0.0000
106624,0,4.9226,1,0.0000
106625,0,4.6310,1,4.6230
106626,0,4.8214,1,0.0000
106627,0,5.1310,1,0.0000
106628,0,4.8452,1,0.0000
106629,0,5.2321,1,4.7273
106630,0,5.0893,1,4.0000
106631,0,5.1845,1,4.2222
106632,0,5.1548,1,0.0000
106633,0,5.1071,1,4.6522
106634,0,4.5655,1,0.0000
106635,0,4.8274,1,4.3333
106636,1,4.8788,1,3.8000
106637,0,5.0774,1,4.6271
106638,0,4.8512,1,3.2000
106639,0,5.3988,1,0.0000
106640,0,4.8988,1,4.6667
106641,0,5.2917,1,0.0000
106642,0,5.0357,1,0.0000
106643,0,4.9762,1,0.0000
106644,0,4.8988,1,0.0000
106645,0,4.9524,1,0.0000
106646,0,5.1071,1,3.8750
106647,0,4.9107,1,0.0000
106648,0,5.0357,1,3.8571
106649,0,4.8750,1,3.0000
106650,0,5.1369,1,0.0000
106651,0,4.9167,1,4.2500
106652,0,4.8810,1,3.5882
106653,0,5.1250,1,4.9474
106654,1,3.3333,1,2.6667
106655,0,4.9702,1,4.6000
106656,0,4.8571,1,4.4545
106657,0,5.0536,1,0.0000
106658,0,4.7500,1,2.3333
106659,0,4.7857,1,0.0000
106660,0,4.8095,1,4.5455
106661,0,5.0000,1,4.7699
106662,0,5.0476,1,3.6000
106663,0,5.0060,1,0.0000
106664,0,5.0298,1,0.0000
106665,0,5.2738,1,0.0000
106666,0,5.1071,1,4.2500
106667,0,4.6310,1,0.0000
106668,0,5.0238,1,4.4706
106669,0,4.9464,1,0.0000
106670,0,5.0000,1,0.0000
106671,0,4.9881,1,4.2500
106672,0,5.2440,1,0.0000
106673,0,5.0298,1,0.0000
106674,0,5.2083,1,0.0000
106675,0,4.9643,1,0.0000
106676,0,4.7381,1,4.2571
106677,0,5.2202,1,4.0833
106678,0,5.1726,1,0.0000
106679,0,4.9048,1,4.7368
106680,0,4.8333,1,5.0263
106681,0,4.9821,1,0.0000
106682,0,4.8929,1,0.0000
106683,0,4.8452,1,1.0000
106684,0,5.0893,1,5.2000
106685,0,4.9524,1,0.0000
106686,0,4.9107,1,0.0000
106687,0,4.6726,1,4.1724
106688,0,5.0536,1,0.0000
106689,0,5.0655,1,0.0000
106690,0,5.1131,1,3.4000
106691,0,5.2083,1,0.0000
106692,0,4.9940,1,0.0000
106693,0,5.1369,1,0.0000
106694,0,4.9107,1,4.9286
106695,0,5.2738,1,5.3571
106696,0,5.3333,1,3.6667
106697,0,5.3988,1,0.0000
106698,0,4.9524,1,0.0000
106699,0,4.8750,1,0.0000
106700,0,4.8929,1,4.1500
106701,0,4.9940,1,4.6957
106702,0,5.0714,1,1.0000
106703,0,4.9762,1,5.0000
106704,0,5.0417,1,2.0000
106705,0,4.7798,1,0.0000
106706,0,5.0298,1,0.0000
106707,0,5.2262,1,4.5600
106708,0,4.7857,1,4.0000
106709,0,5.0952,1,0.0000
106710,0,4.7917,1,0.0000
106711,0,4.6905,1,0.0000
106712,0,4.8274,1,3.5714
106713,0,5.0119,1,4.6000
106714,0,5.1786,1,0.0000
106715,0,4.8690,1,2.0000
106716,0,4.6786,1,4.7368
106717,0,5.0417,1,0.0000
106718,0,4.9821,1,0.0000
106719,0,5.0536,1,4.1111
106720,0,5.1667,1,0.0000
106721,0,4.7738,1,4.1905
106722,0,4.8810,1,4.7944
106723,0,4.9405,1,0.0000
106724,0,4.8214,1,4.7778
106725,0,4.7381,1,0.0000
106726,0,4.8750,1,3.2000
106727,0,5.3274,1,1.5000
106728,0,5.1726,1,0.0000
106729,0,5.2440,1,3.5833
106730,0,5.0952,1,0.0000
106731,0,4.9286,1,3.2857
106732,0,5.0298,1,0.0000
106733,0,5.0238,1,0.0000
106734,0,4.7976,1,0.0000
106735,0,5.0714,1,4.5556
106736,0,4.8690,1,0.0000
106737,0,5.0060,1,4.4545
106738,0,5.1607,1,0.0000
106739,0,4.8929,1,0.0000
106740,0,4.9524,1,4.4722
106741,0,5.0774,1,4.5333
106742,0,5.1607,1,0.0000
106743,0,5.2679,1,4.9630
106744,0,4.8155,1,4.4483
106745,0,5.1131,1,0.0000
106746,0,4.9167,1,3.0000
106747,0,5.0298,1,5.0000
106748,0,4.9524,1,0.0000
106749,0,5.1548,1,0.0000
106750,0,5.0536,1,5.0513
106751,0,4.6905,1,0.0000
106752,0,4.9702,1,4.2174
106753,0,4.6488,1,2.5000
106754,0,5.1488,1,0.0000
106755,0,4.7143,1,0.0000
106756,0,4.8988,1,0.0000
106757,0,5.0357,1,5.0000
106758,0,4.9464,1,4.8418
106759,0,4.9167,1,2.8000
106760,0,5.1190,1,0.0000
106761,0,5.1667,1,4.3846
106762,0,4.7262,1,0.0000
106763,0,5.0952,1,4.7826
106764,0,4.9226,1,0.0000
106765,0,5.1488,1,0.0000
106766,0,4.9702,1,5.0303
106767,0,4.9940,1,0.0000
106768,0,4.8214,1,4.5778
106769,0,5.1369,1,0.0000
106770,0,5.1607,1,4.9545
106771,0,4.8155,1,0.0000
106772,0,5.1429,1,0.0000
106773,1,0.0000,1,0.0000
106774,0,4.9821,1,2.3333
106775,0,5.2202,1,0.0000
106776,0,4.7976,1,4.1154
106777,1,0.0000,1,0.0000
106778,0,4.9226,1,4.4286
106779,0,4.9583,1,0.0000
106780,0,4.8988,1,5.0000
106781,0,5.0655,1,4.4615
106782,0,5.1845,1,0.0000
106783,0,4.8155,1,0.0000
106784,0,4.9643,1,4.7857
106785,0,4.8810,1,0.0000
106786,0,4.9940,1,4.4400
106787,0,5.1250,1,0.0000
106788,0,5.2917,1,4.6744
106789,0,5.1012,1,0.0000
106790,0,5.0536,1,0.0000
106791,0,4.8393,1,0.0000
106792,0,4.7500,1,1.0000
106793,0,5.0298,1,4.7143
106794,0,4.8810,1,4.3191
106795,0,4.9583,1,0.0000
106796,0,5.0357,1,4.8367
106797,0,4.8274,1,0.0000
106798,0,5.1607,1,4.6944
106799,0,5.1190,1,4.0000
106800,0,5.0893,1,0.0000
106801,0,5.2381,1,0.0000
106802,0,4.9821,1,0.0000
106803,0,4.8214,1,4.5556
106804,0,4.8631,1,0.0000
106805,0,4.8750,1,4.4884
106806,0,4.9583,1,5.0000
106807,0,5.0476,1,0.0000
106808,0,4.9702,1,0.0000
106809,0,5.1905,1,4.0000
106810,0,4.8452,1,0.5000
106811,0,4.9821,1,0.0000
106812,0,4.9940,1,4.1000
106813,0,5.0060,1,0.0000
106814,0,5.2321,1,0.0000
106815,0,4.6845,1,4.1200
106816,0,5.2202,1,5.5085
106817,0,5.0774,1,4.8000
106818,0,5.0952,1,0.0000
106819,0,5.2143,1,4.6250
106820,0,4.9702,1,0.0000
106821,0,5.0238,1,0.0000
106822,0,4.9464,1,4.7000
106823,0,5.0536,1,5.0588
106824,0,4.8631,1,3.7500
106825,0,4.7024,1,0.0000
106826,0,4.9643,1,4.1818
106827,0,5.2381,1,0.0000
106828,0,4.9583,1,0.0000
106829,0,5.0714,1,0.0000
106830,0,4.6607,1,0.0000
106831,1,4.1429,1,4.2683
106832,0,4.8214,1,0.0000
106833,0,5.0774,1,1.0000
106834,0,4.9167,1,4.6667
106835,0,5.2321,1,0.0000
106836,0,5.1250,1,4.2273
106837,0,5.3333,1,0.0000
106838,0,4.9702,1,3.0000
106839,0,5.1310,1,4.4789
106840,0,5.1726,1,0.0000
106841,0,4.8155,1,0.0000
106842,0,4.7202,1,4.2115
106843,0,4.8452,1,0.0000
106844,0,5.2381,1,4.6364
106845,0,5.2143,1,4.9062
106846,0,4.8929,1,4.5970
106847,0,4.8155,1,5.0132
106848,0,5.0238,1,4.3429
106849,0,4.4643,1,0.0000
106850,0,5.0833,1,0.0000
106851,0,5.2024,1,4.1250
106852,0,5.1131,1,0.0000
106853,0,5.0952,1,3.8000
106854,0,5.2083,1,4.4000
106855,0,5.2679,1,5.2000
106856,0,5.0476,1,2.5000
106857,0,5.1726,1,4.8182
106858,0,5.2440,1,2.5000
106859,0,5.2619,1,0.0000
106860,0,5.3095,1,4.6923
106861,0,4.9286,1,0.0000
106862,0,4.9583,1,4.1429
106863,0,4.8929,1,0.0000
106864,0,5.2202,1,0.0000
106865,0,4.8036,1,0.0000
106866,0,5.0357,1,0.0000
106867,0,4.9524,1,5.1296
106868,0,5.0357,1,0.0000
106869,0,4.8988,1,5.1333
106870,0,5.0655,1,5.2667
106871,0,5.1488,1,0.0000
106872,0,4.9762,1,4.7800
106873,0,4.8690,1,0.0000
106874,0,5.0119,1,2.0000
106875,0,4.8452,1,0.0000
106876,1,4.0588,1,3.8125
106877,0,5.0952,1,0.0000
106878,0,5.2976,1,0.0000
106879,0,5.0536,1,0.0000
106880,0,4.8631,1,4.8077
106881,0,5.2143,1,0.0000
106882,0,5.0714,1,4.2857
106883,0,5.0357,1,4.9697
106884,0,4.7560,1,0.0000
106885,0,5.2798,1,3.2000
106886,0,5.1012,1,4.6786
106887,0,5.1131,1,4.3846
106888,0,5.2560,1,0.0000
106889,0,5.0595,1,0.0000
106890,0,4.9167,1,4.1667
106891,0,5.1429,1,0.0000
106892,0,5.4940,1,5.2683
106893,0,4.9226,1,0.0000
106894,0,5.0536,1,0.0000
106895,0,5.2083,1,0.0000
106896,0,5.1548,1,4.5833
106897,0,4.8214,1,4.2500
106898,0,4.9524,1,5.3889
106899,0,4.9405,1,4.4000
106900,0,5.1131,1,4.0000
106901,0,4.6369,1,3.7000
106902,0,5.0000,1,4.8261
106903,0,4.9405,1,4.8000
106904,0,5.0119,1,3.0000
106905,0,4.9226,1,0.0000
106906,0,4.9107,1,0.0000
106907,0,5.1131,1,3.0000
106908,0,5.0417,1,4.9143
106909,0,4.9583,1,0.0000
106910,0,5.0893,1,5.0351
106911,0,4.8750,1,0.0000
106912,0,5.1429,1,3.0000
106913,0,4.9226,1,0.0000
106914,0,4.9226,1,3.8667
106915,0,4.8869,1,3.6667
106916,0,4.7857,1,0.0000
106917,0,5.3631,1,3.0000
106918,0,4.8929,1,4.8333
106919,0,5.0060,1,1.5000
106920,0,4.9940,1,0.0000
106921,0,5.0119,1,2.0000
106922,1,4.8594,1,4.2500
106923,0,4.8333,1,0.0000
106924,0,5.1250,1,0.0000
106925,0,5.1369,1,4.5789
106926,0,4.8333,1,0.0000
106927,0,5.2381,1,0.0000
106928,0,5.0595,1,0.0000
106929,0,4.7798,1,0.0000
106930,0,5.0238,1,0.0000
106931,0,5.0179,1,0.0000
106932,0,5.0655,1,0.0000
106933,0,4.9762,1,4.8667
106934,0,5.1190,1,4.6667
106935,0,4.7976,1,0.0000
106936,0,5.0952,1,3.9000
106937,0,4.9940,1,0.0000
106938,0,4.9464,1,3.0000
106939,0,5.1071,1,0.0000
106940,0,4.8810,1,4.8049
106941,0,4.8452,1,4.6477
106942,0,4.7500,1,4.6000
106943,0,4.9286,1,0.0000
106944,0,4.7143,1,0.0000
106945,0,4.9167,1,0.0000
106946,0,5.4405,1,4.6897
106947,0,4.7679,1,2.5000
106948,0,4.8155,1,0.0000
106949,0,5.0119,1,4.9286
106950,0,4.9048,1,0.0000
106951,0,4.8095,1,4.4565
106952,0,5.1786,1,0.0000
106953,0,4.9643,1,0.0000
106954,0,4.8155,1,4.9600
106955,0,5.1488,1,4.7593
106956,0,5.2083,1,0.0000
106957,0,5.1429,1,4.2000
106958,0,4.9405,1,2.0000
106959,0,4.7857,1,4.7222
106960,0,4.7679,1,0.0000
106961,0,5.1667,1,0.0000
106962,0,5.0952,1,0.0000
106963,0,4.7262,1,0.0000
106964,0,4.9702,1,3.0000
106965,1,5.2674,1,0.0000
106966,0,4.8869,1,4.4375
106967,0,5.2560,1,3.5000
106968,0,4.8036,1,0.0000
106969,1,5.3585,1,0.0000
106970,0,4.9226,1,3.7500
106971,0,5.0000,1,4.3214
106972,0,4.8631,1,0.0000
106973,0,4.9524,1,3.7000
106974,0,5.1131,1,3.6000
106975,0,4.5952,1,4.2632
106976,0,5.1429,1,4.5882
106977,0,5.0893,1,0.0000
106978,0,5.0893,1,4.0667
106979,0,5.1131,1,2.3333
106980,0,5.1310,1,0.0000
106981,0,5.4226,1,4.8000
106982,1,4.5294,1,4.7273
106983,0,5.0238,1,0.0000
106984,0,4.8750,1,0.0000
106985,0,5.1726,1,3.6667
106986,0,5.0655,1,3.6667
106987,0,4.8869,1,4.5217
106988,0,4.7738,1,4.4167
106989,0,4.7500,1,4.6259
106990,0,5.1369,1,4.1111
106991,0,5.0119,1,0.0000
106992,0,5.1369,1,4.4545
106993,0,4.9643,1,4.0000
106994,0,5.0060,1,4.9184
106995,0,4.8512,1,0.0000
106996,0,5.2262,1,5.0000
106997,0,5.0000,1,4.7975
106998,0,5.0833,1,0.0000
106999,0,4.9345,1,0.0000
107000,0,4.9583,1,3.8000
107001,0,4.9405,1,4.4286
107002,0,4.7083,1,4.7667
107003,0,4.9821,1,0.0000
107004,0,4.9286,1,4.9839
107005,0,4.7679,1,0.0000
107006,0,4.9821,1,4.9167
107007,0,4.8869,1,3.9500
107008,0,4.8631,1,0.0000
107009,0,4.7917,1,0.0000
107010,0,5.0893,1,0.0000
107011,0,4.8274,1,4.5405
107012,0,5.1845,1,0.0000
107013,0,5.1845,1,5.3333
107014,0,5.1071,1,0.0000
107015,0,4.9464,1,0.0000
107016,0,5.1607,1,1.0000
107017,0,4.9345,1,4.2857
107018,0,5.0179,1,0.0000
107019,0,5.0536,1,4.2500
107020,0,5.1726,1,3.8333
107021,0,4.7143,1,0.0000
107022,0,4.6786,1,4.4854
107023,0,5.3333,1,0.0000
107024,0,4.9345,1,4.2778
107025,0,4.9286,1,4.5882
107026,0,5.1607,1,0.0000
107027,0,5.0655,1,0.0000
107028,0,4.7024,1,0.0000
107029,0,4.9464,1,0.0000
107030,0,5.0238,1,0.0000
107031,0,4.8095,1,0.0000
107032,0,5.0179,1,4.6842
107033,0,4.6429,1,3.9697
107034,0,5.2381,1,5.0000
107035,0,4.8929,1,3.8889
107036,0,4.9286,1,4.7273
107037,0,4.9881,1,4.9851
107038,0,4.9405,1,4.8235
107039,0,4.8512,1,0.0000
107040,0,4.7202,1,4.2000
107041,0,4.9286,1,5.0000
107042,0,4.8571,1,0.0000
107043,1,4.8788,1,4.7500
107044,0,4.8095,1,4.3529
107045,0,5.1190,1,0.0000
107046,0,5.0536,1,4.6200
107047,0,4.8155,1,0.0000
107048,0,4.8393,1,0.0000
107049,0,5.0298,1,4.2083
107050,0,4.9702,1,0.0000
107051,0,5.1131,1,0.0000
107052,0,5.0893,1,4.9231
107053,0,5.0893,1,0.0000
107054,0,5.2679,1,5.0000
107055,0,4.9940,1,0.0000
107056,0,5.1905,1,0.0000
107057,0,4.9821,1,0.0000
107058,0,5.1250,1,5.2063
107059,0,4.8452,1,3.2500
107060,0,4.9464,1,0.0000
107061,0,5.0714,1,0.0000
107062,0,5.1369,1,0.0000
107063,0,5.2381,1,0.0000
107064,0,4.9643,1,0.0000
107065,0,5.1131,1,3.0000
107066,0,4.7143,1,4.5455
107067,0,4.7202,1,0.0000
107068,0,4.8512,1,0.0000
107069,0,4.8631,1,0.0000
107070,0,4.9583,1,0.0000
107071,0,4.7440,1,0.0000
107072,0,5.1250,1,4.4762
107073,0,4.9345,1,3.9545
107074,0,4.8750,1,4.2222
107075,0,5.0952,1,4.6061
107076,0,5.0833,1,0.0000
107077,0,4.9345,1,4.0714
107078,0,5.1012,1,0.0000
107079,1,4.9669,1,0.0000
107080,0,5.1250,1,0.0000
107081,0,5.1131,1,0.0000
107082,0,4.9405,1,4.5952
107083,0,4.8393,1,4.8205
107084,0,5.2024,1,0.0000
107085,0,5.0000,1,4.5000
107086,0,5.0179,1,4.3571
107087,0,4.9107,1,4.3953
107088,0,5.1071,1,3.8571
107089,0,4.8333,1,0.0000
107090,0,4.7560,1,4.8095
107091,0,4.9405,1,0.0000
107092,0,5.0298,1,4.0000
107093,0,5.0060,1,0.0000
107094,0,5.1667,1,5.2500
107095,0,5.3452,1,0.0000
107096,0,4.8214,1,4.5106
107097,0,4.9405,1,4.6833
107098,0,5.0476,1,0.0000
107099,0,4.8750,1,0.0000
107100,0,5.1905,1,4.0000
107101,0,5.1071,1,4.5500
107102,0,5.1488,1,4.9231
107103,0,5.1548,1,4.7241
107104,0,5.2143,1,0.0000
107105,0,4.9048,1,0.0000
107106,0,4.9107,1,0.0000
107107,0,4.6369,1,0.0000
107108,0,4.7619,1,4.4694
107109,0,4.8810,1,3.4000
107110,0,4.7917,1,0.0000
107111,0,5.1964,1,4.9552
107112,0,4.9226,1,4.5942
107113,0,5.0536,1,3.6897
107114,0,4.9345,1,0.0000
107115,0,5.0357,1,0.0000
107116,0,4.9643,1,4.7742
107117,0,5.4226,1,0.0000
107118,0,5.0000,1,0.0000
107119,0,4.8512,1,3.9167
107120,0,5.0060,1,5.1250
107121,0,4.9464,1,4.4211
107122,0,5.1488,1,4.0000
107123,0,4.7143,1,0.0000
107124,0,5.0238,1,0.0000
107125,0,4.6726,1,0.0000
107126,0,5.1250,1,3.8000
107127,0,5.0952,1,2.0000
107128,0,4.8274,1,5.0145
107129,0,4.8274,1,0.0000
107130,0,4.9286,1,0.0000
107131,0,4.9881,1,0.0000
107132,0,5.1726,1,0.0000
107133,0,4.8929,1,0.0000
107134,0,4.7440,1,0.0000
107135,0,5.5000,1,5.0000
107136,0,5.1131,1,0.0000
107137,0,5.1607,1,0.0000
107138,0,5.0238,1,0.0000
107139,0,4.9643,1,0.0000
107140,0,4.7202,1,0.0000
107141,0,4.8452,1,0.0000
107142,0,4.6607,1,0.0000
107143,0,5.1012,1,0.0000
107144,0,5.0060,1,4.7778
107145,0,5.1131,1,0.0000
107146,0,5.3571,1,0.0000
107147,0,4.9107,1,0.0000
107148,0,4.9286,1,0.0000
107149,0,4.6548,1,3.7647
107150,0,4.8155,1,0.0000
107151,0,5.0119,1,3.8462
107152,0,5.2738,1,5.0756
107153,0,4.8333,1,4.1667
107154,0,4.6429,1,0.0000
107155,0,4.9881,1,0.0000
107156,0,5.2798,1,0.0000
107157,0,5.1369,1,0.0000
107158,0,5.0595,1,4.6404
107159,0,5.1012,1,3.1429
107160,0,4.7381,1,4.3889
107161,0,5.3036,1,0.0000
107162,0,5.1369,1,4.1538
107163,0,5.1310,1,0.5000
107164,0,5.1667,1,5.1429
107165,0,4.8155,1,4.7742
107166,0,5.0119,1,4.6250
107167,0,4.8155,1,0.0000
107168,0,5.0000,1,5.0870
107169,0,4.8512,1,0.0000
107170,0,5.1548,1,3.2500
107171,0,5.0060,1,3.0000
107172,0,5.1488,1,0.0000
107173,1,5.2286,1,0.0000
107174,0,5.3393,1,5.1915
107175,0,5.0476,1,4.4167
107176,0,4.9524,1,0.0000
107177,0,5.0595,1,2.0000
107178,0,5.0655,1,4.9000
107179,0,4.9464,1,4.0476
107180,0,4.9583,1,0.0000
107181,0,4.9881,1,0.0000
107182,0,5.0714,1,0.0000
107183,0,5.3214,1,0.0000
107184,0,4.8512,1,0.0000
107185,0,4.9107,1,4.7381
107186,0,5.1667,1,0.0000
107187,0,4.8333,1,4.7805
107188,0,4.9286,1,0.0000
107189,0,4.9762,1,0.0000
107190,0,5.3036,1,5.0000
107191,0,5.0179,1,4.6129
107192,0,4.9762,1,0.0000
107193,0,4.7619,1,0.0000
107194,0,4.8214,1,0.0000
107195,0,4.8810,1,4.9655
107196,0,5.3333,1,0.0000
107197,0,5.0952,1,0.0000
107198,1,4.8667,1,0.0000
107199,0,4.8750,1,0.0000
107200,0,5.1548,1,0.0000
107201,0,4.6667,1,2.7500
107202,0,4.9643,1,0.0000
107203,0,4.8631,1,4.0500
107204,0,5.0000,1,0.0000
107205,0,4.9405,1,4.4167
107206,0,5.0238,1,0.0000
107207,0,4.8571,1,0.0000
107208,0,5.1369,1,0.0000
107209,0,5.2262,1,0.0000
107210,0,5.0357,1,0.0000
107211,0,4.5893,1,0.0000
107212,0,5.2024,1,0.0000
107213,0,4.9048,1,0.0000
107214,0,5.0298,1,0.0000
107215,0,5.2381,1,5.2115
107216,0,4.7560,1,0.0000
107217,0,4.7619,1,0.0000
107218,0,5.0000,1,4.7941
107219,0,4.7917,1,0.0000
107220,0,5.0714,1,0.0000
107221,0,5.2024,1,4.2727
107222,0,5.0179,1,0.0000
107223,1,4.7143,1,0.0000
107224,0,5.2143,1,5.0000
107225,0,4.9048,1,4.6029
107226,0,4.8929,1,4.5238
107227,0,4.9167,1,4.7241
107228,1,4.5033,1,4.2000
107229,0,5.2560,1,0.0000
107230,0,4.8631,1,4.6494
107231,0,4.9881,1,4.6250
107232,0,4.8036,1,4.3902
107233,0,4.8631,1,3.4615
107234,0,5.0774,1,4.8140
107235,0,5.2024,1,4.6944
107236,0,5.1905,1,0.0000
107237,0,4.9226,1,5.6364
107238,0,4.6250,1,0.0000
107239,0,4.7619,1,2.3333
107240,0,5.1488,1,4.8182
107241,0,4.9940,1,4.4231
107242,0,5.0119,1,2.6000
107243,0,4.7619,1,0.0000
107244,0,4.7560,1,4.7500
107245,0,4.7738,1,4.9655
107246,0,5.0060,1,3.6923
107247,0,4.8512,1,0.0000
107248,0,5.1012,1,0.0000
107249,0,4.8810,1,0.0000
107250,0,5.3810,1,5.2222
107251,0,5.1905,1,4.7000
107252,0,5.0774,1,0.0000
107253,0,5.1786,1,4.9459
107254,0,5.1964,1,4.4694
107255,0,5.2619,1,0.0000
107256,0,4.9940,1,0.0000
107257,0,5.2143,1,0.0000
107258,0,4.8869,1,1.7500
107259,0,4.9702,1,0.0000
107260,0,4.9226,1,0.0000
107261,0,5.0000,1,0.0000
107262,0,5.1190,1,0.0000
107263,0,5.1429,1,0.0000
107264,0,5.0833,1,0.0000
107265,0,4.8988,1,0.0000
107266,0,5.0238,1,4.2353
107267,0,4.7857,1,0.0000
107268,0,4.9940,1,0.0000
107269,0,4.9405,1,3.5000
107270,1,4.7614,1,4.7273
107271,0,5.1726,1,4.8261
107272,0,4.9226,1,0.0000
107273,0,5.2143,1,0.0000
107274,0,5.0417,1,0.0000
107275,0,5.0714,1,0.0000
107276,0,4.7321,1,4.5250
107277,0,4.9702,1,0.0000
107278,0,4.9405,1,0.0000
107279,0,4.9226,1,3.8462
107280,0,4.9464,1,0.0000
107281,0,5.0536,1,4.0909
107282,0,4.9226,1,4.8095
107283,0,5.0119,1,0.0000
107284,0,4.6845,1,0.0000
107285,0,5.0476,1,4.3333
107286,0,5.4702,1,4.9167
107287,0,4.9167,1,4.8939
107288,0,4.9405,1,0.0000
107289,0,5.0833,1,0.0000
107290,0,5.1845,1,5.4706
107291,0,5.1548,1,4.5833
107292,0,5.0774,1,0.0000
107293,0,5.3393,1,5.0000
107294,0,5.0119,1,4.5000
107295,0,5.0238,1,0.0000
107296,0,5.1488,1,4.7917
107297,0,4.8929,1,4.4211
107298,0,4.6905,1,4.1818
107299,0,5.2798,1,3.0000
107300,0,4.9048,1,4.2000
107301,0,4.9405,1,4.2000
107302,0,5.0893,1,4.5556
107303,0,5.1369,1,0.0000
107304,0,4.6726,1,0.0000
107305,0,5.0000,1,0.0000
107306,0,5.2321,1,5.3125
107307,0,4.9524,1,4.2857
107308,0,5.1369,1,0.0000
107309,0,4.9881,1,5.0976
107310,0,4.9345,1,0.0000
107311,0,4.8274,1,4.4615
107312,0,4.7976,1,4.4737
107313,0,4.9464,1,3.9444
