seed,after_deadlock,after_throughput,before_deadlock,before_throughput
108765,0,5.0536,1,0.0000
108766,0,4.8988,1,4.5312
108767,0,5.0238,1,4.9068
108768,0,4.7560,1,2.6000
108769,0,5.1190,1,0.0000
108770,0,4.8929,1,0.0000
108771,0,5.0893,1,5.0217
108772,0,5.1369,1,0.0000
108773,0,5.1905,1,3.8462
108774,0,5.0417,1,4.5000
108775,0,4.9107,1,0.0000
108776,0,4.9524,1,3.5000
108777,0,5.1310,1,4.4545
108778,0,5.1071,1,0.0000
108779,0,5.3929,1,0.0000
108780,0,4.8512,1,0.0000
108781,0,4.9226,1,3.6000
108782,0,5.2202,1,0.0000
108783,0,4.8095,1,2.2500
108784,0,4.9107,1,4.8571
108785,0,4.8393,1,3.5000
108786,0,5.0774,1,4.8438
108787,0,4.9940,1,4.0000
108788,0,5.1250,1,0.0000
108789,0,5.0833,1,4.9118
108790,0,4.9226,1,0.0000
108791,0,5.2917,1,0.0000
108792,0,4.7262,1,4.7391
108793,0,4.9167,1,0.0000
108794,0,5.1905,1,0.0000
108795,0,4.9702,1,0.0000
108796,0,5.2917,1,0.0000
108797,0,5.1369,1,4.8065
108798,0,4.8393,1,3.7586
108799,0,5.2262,1,4.8780
108800,0,5.0595,1,4.5455
108801,0,4.9524,1,0.0000
108802,0,4.9762,1,0.0000
108803,0,4.8929,1,0.0000
108804,0,4.9762,1,4.3846
108805,0,5.1071,1,0.0000
108806,0,4.8869,1,4.2812
108807,0,4.8452,1,0.0000
108808,0,4.8631,1,4.5000
108809,0,5.0298,1,0.0000
108810,0,4.8869,1,2.8000
108811,0,4.6845,1,4.6216
108812,0,5.1667,1,4.3824
108813,0,4.9762,1,0.0000
108814,0,4.6726,1,0.0000
108815,0,5.0774,1,0.0000
108816,0,4.9107,1,0.0000
108817,0,4.8393,1,4.6981
108818,0,4.8333,1,3.8000
108819,0,5.1786,1,0.0000
108820,0,4.9940,1,4.8800
108821,0,5.0060,1,2.2000
108822,0,5.4226,1,0.0000
108823,0,4.9702,1,4.8866
108824,0,5.1905,1,0.0000
108825,0,4.9821,1,4.5882
108826,0,5.1845,1,0.0000
108827,0,4.6964,1,4.1026
108828,0,4.6726,1,0.0000
108829,0,4.7917,1,0.0000
108830,0,4.9345,1,0.0000
108831,0,4.8333,1,4.5714
108832,0,4.8810,1,4.1667
108833,0,5.2143,1,0.0000
108834,0,4.7440,1,4.4848
108835,0,5.0714,1,1.5000
108836,0,5.0238,1,4.0976
108837,0,4.8750,1,3.7143
108838,0,5.0833,1,3.5000
108839,0,4.8155,1,0.0000
108840,0,5.0357,1,5.1765
108841,0,5.0893,1,4.3939
108842,0,5.0238,1,2.6000
108843,0,5.0060,1,0.0000
108844,0,4.8750,1,0.0000
108845,0,4.7202,1,2.3333
108846,0,4.8214,1,0.0000
108847,0,5.0000,1,4.3750
108848,0,5.2440,1,4.3529
108849,0,5.0774,1,0.0000
108850,0,4.9821,1,4.2381
108851,0,5.0893,1,4.6087
108852,0,5.1190,1,4.8889
108853,0,4.8333,1,4.8571
108854,0,4.6905,1,0.0000
108855,0,4.9702,1,0.0000
108856,0,5.1071,1,0.0000
108857,0,4.8095,1,4.5789
108858,0,4.7976,1,0.5000
108859,0,4.8929,1,3.6286
108860,0,5.0119,1,0.0000
108861,0,4.9643,1,0.0000
108862,0,4.8393,1,4.5385
108863,0,5.1845,1,0.0000
108864,0,4.9405,1,4.7222
108865,0,4.9643,1,3.3750
108866,0,5.0952,1,4.9568
108867,0,4.9167,1,4.4412
108868,0,4.8036,1,0.0000
108869,0,5.0119,1,0.0000
108870,0,4.9702,1,0.0000
108871,0,4.8095,1,0.0000
108872,0,4.6488,1,0.0000
108873,0,5.2024,1,3.4000
108874,0,5.1726,1,2.0000
108875,0,4.9702,1,0.0000
108876,0,4.7917,1,0.0000
108877,0,4.8929,1,2.4000
108878,0,5.0476,1,0.0000
108879,0,5.0893,1,0.0000
108880,0,4.9107,1,0.0000
108881,0,5.2381,1,2.0000
108882,0,5.0060,1,4.6667
108883,0,5.1607,1,4.8889
108884,0,4.9048,1,0.0000
108885,0,4.9167,1,1.3333
108886,0,5.4107,1,3.8571
108887,0,4.8869,1,4.4412
108888,0,5.0774,1,0.0000
108889,0,4.7619,1,0.0000
108890,0,5.3214,1,3.9375
108891,0,5.2500,1,4.4815
108892,0,5.0298,1,0.0000
108893,0,4.9107,1,4.3235
108894,0,5.0417,1,4.7500
108895,0,5.1012,1,0.0000
108896,0,5.1012,1,0.0000
108897,0,4.9643,1,0.0000
108898,0,4.9940,1,4.3000
108899,0,4.9583,1,0.0000
108900,0,4.8333,1,3.6667
108901,0,5.3512,1,1.3333
108902,0,4.8690,1,4.0645
108903,0,5.2738,1,3.8750
108904,0,5.0298,1,4.7250
108905,0,5.1071,1,0.0000
108906,0,5.0000,1,4.4000
108907,0,4.9286,1,0.0000
108908,0,5.0298,1,0.0000
108909,0,4.8393,1,3.2500
108910,0,4.9464,1,3.8182
108911,0,5.1786,1,2.2500
108912,1,0.0000,1,0.0000
108913,0,5.1369,1,0.0000
108914,0,4.7798,1,0.0000
108915,0,4.9821,1,3.3333
108916,0,4.6845,1,0.0000
108917,0,4.9881,1,0.0000
108918,0,5.1964,1,4.9130
108919,0,5.1012,1,0.0000
108920,0,5.0417,1,0.0000
108921,0,4.7798,1,4.0000
108922,0,5.1488,1,0.0000
108923,0,4.9940,1,0.0000
108924,0,4.9643,1,0.0000
108925,0,5.0655,1,4.9318
108926,0,5.1429,1,0.0000
108927,0,4.7560,1,0.5000
108928,0,5.0476,1,0.0000
108929,0,5.1369,1,5.1351
108930,0,5.3810,1,4.0000
108931,0,5.0298,1,2.0000
108932,0,5.2202,1,5.0000
108933,0,5.0655,1,4.6316
108934,0,4.9464,1,0.0000
108935,0,5.2262,1,0.0000
108936,0,5.1131,1,4.0000
108937,0,5.1012,1,0.0000
108938,0,4.6905,1,0.0000
108939,0,4.9524,1,4.5714
108940,0,5.1429,1,3.1111
108941,0,5.0774,1,3.7143
108942,0,5.1190,1,0.0000
108943,0,5.2738,1,0.0000
108944,0,4.9643,1,0.0000
108945,0,5.4286,1,1.6667
108946,0,4.7083,1,0.0000
108947,1,0.0000,1,0.0000
108948,0,5.4048,1,0.0000
108949,0,5.1369,1,4.5600
108950,0,4.8512,1,4.4490
108951,0,5.0060,1,4.6667
108952,0,5.1429,1,0.0000
108953,0,4.8690,1,0.0000
108954,0,5.2560,1,0.0000
108955,0,5.0476,1,5.2593
108956,0,4.9583,1,0.0000
108957,0,4.8393,1,4.4225
108958,0,5.1310,1,5.3750
108959,0,4.6607,1,0.0000
108960,0,5.1786,1,0.0000
108961,0,5.0179,1,0.0000
108962,0,4.8988,1,0.0000
108963,0,4.6786,1,0.0000
108964,0,4.8452,1,0.0000
108965,0,5.0000,1,4.5714
108966,0,5.0893,1,4.8605
108967,0,4.8810,1,0.0000
108968,0,4.8929,1,3.4167
108969,0,4.9167,1,0.0000
108970,0,4.9702,1,0.0000
108971,1,4.8039,1,1.5000
108972,0,4.7321,1,0.0000
108973,0,5.0714,1,0.0000
108974,0,4.7440,1,0.0000
108975,0,4.8274,1,0.0000
108976,0,4.7917,1,4.1538
108977,0,5.0000,1,4.0833
108978,0,4.7560,1,3.9630
108979,0,4.8155,1,4.3235
108980,0,5.3988,1,0.0000
108981,0,4.8929,1,4.2143
108982,0,4.8036,1,3.6552
108983,0,5.2976,1,4.4000
108984,0,4.7679,1,3.4286
108985,0,5.2560,1,5.2632
108986,0,4.7262,1,0.0000
108987,0,5.3988,1,0.0000
108988,0,4.6250,1,4.5664
108989,0,4.9643,1,1.6667
108990,0,4.9762,1,0.0000
108991,0,5.2024,1,0.0000
108992,0,5.1310,1,4.7077
108993,1,4.9697,1,4.4444
108994,0,5.1964,1,0.0000
108995,0,5.1250,1,0.0000
108996,0,4.6250,1,0.0000
108997,0,5.2262,1,0.0000
108998,0,5.1250,1,5.3438
108999,0,4.7738,1,4.2222
109000,0,5.0060,1,4.8852
109001,0,5.0774,1,0.0000
109002,0,5.2440,1,0.0000
109003,0,4.6548,1,3.6875
109004,0,5.1012,1,0.0000
109005,0,4.8095,1,4.6957
109006,0,5.1488,1,0.0000
109007,0,4.7143,1,4.7297
109008,0,4.8869,1,4.2500
109009,0,4.8571,1,0.0000
109010,0,5.0119,1,3.8571
109011,0,5.1012,1,0.0000
109012,0,4.9762,1,4.0000
109013,0,5.2262,1,0.0000
109014,0,4.5595,1,4.4225
109015,0,5.0000,1,0.0000
109016,0,4.9524,1,4.0556
109017,0,5.1429,1,0.0000
109018,0,5.3393,1,0.0000
109019,0,4.8929,1,0.0000
109020,0,4.9048,1,0.0000
109021,0,4.7976,1,0.0000
109022,0,4.9464,1,4.9914
109023,0,5.1190,1,0.0000
109024,0,4.6667,1,0.0000
109025,0,5.1845,1,0.0000
109026,0,5.0655,1,3.8000
109027,0,5.0357,1,2.7500
109028,0,4.9583,1,0.0000
109029,0,4.9464,1,0.0000
109030,0,4.8095,1,2.8000
109031,0,5.1071,1,0.0000
109032,0,4.8452,1,4.5625
109033,0,5.3274,1,3.8824
109034,0,4.9762,1,0.0000
109035,0,4.9881,1,0.0000
109036,0,4.8512,1,0.0000
109037,0,4.9107,1,0.0000
109038,0,4.8810,1,5.0526
109039,0,4.9702,1,4.7966
109040,0,5.2500,1,3.8000
109041,0,5.0357,1,0.0000
109042,0,5.0536,1,0.0000
109043,0,5.3810,1,4.8636
109044,0,5.0357,1,0.0000
109045,0,4.9762,1,0.0000
109046,0,5.0536,1,4.7000
109047,0,5.0714,1,0.0000
109048,0,5.0179,1,4.3529
109049,0,4.9821,1,4.7143
109050,0,5.1667,1,0.0000
109051,0,4.9702,1,2.2500
109052,0,4.7857,1,3.8000
109053,0,5.1131,1,0.0000
109054,0,4.8929,1,0.0000
109055,0,4.9286,1,4.1429
109056,0,5.2321,1,4.2857
109057,0,4.9940,1,4.9655
109058,0,5.1726,1,2.8889
109059,0,5.0536,1,3.2500
109060,0,4.7381,1,0.0000
109061,0,5.0595,1,0.0000
109062,0,5.2024,1,0.0000
109063,0,4.8452,1,4.7671
109064,0,4.8452,1,3.8333
109065,0,5.0595,1,3.5000
109066,0,5.0774,1,4.7143
109067,0,5.3929,1,0.0000
109068,0,4.9345,1,2.7500
109069,0,4.6548,1,0.0000
109070,0,5.3690,1,5.2258
109071,0,5.1667,1,0.0000
109072,0,5.0655,1,4.1111
109073,0,5.1190,1,4.5538
109074,0,5.2321,1,0.0000
109075,0,5.1845,1,4.5909
109076,0,5.0000,1,4.3077
109077,0,5.0476,1,4.4667
109078,0,4.7440,1,4.5957
109079,0,4.9048,1,0.0000
109080,0,4.9286,1,4.1333
109081,0,4.8393,1,0.0000
109082,0,4.9405,1,3.8571
109083,0,5.0655,1,0.0000
109084,0,4.8869,1,0.0000
109085,0,4.7440,1,4.8125
109086,0,5.3095,1,4.6429
109087,0,5.1369,1,3.8000
109088,0,5.2202,1,0.0000
109089,0,5.2798,1,0.0000
109090,0,4.9583,1,4.1111
109091,0,4.8869,1,4.0889
109092,0,5.1905,1,3.2000
109093,0,5.1250,1,0.0000
109094,0,5.1369,1,3.1000
109095,0,4.8452,1,4.7792
109096,0,5.1131,1,0.0000
109097,0,5.1071,1,0.0000
109098,0,5.5000,1,4.2500
109099,0,4.9762,1,4.3649
109100,0,5.1548,1,4.0000
109101,0,4.9821,1,0.0000
109102,0,5.1607,1,0.0000
109103,0,5.1071,1,0.0000
109104,0,4.6845,1,4.3699
109105,0,5.0060,1,0.0000
109106,0,5.1250,1,4.0588
109107,0,5.0893,1,0.0000
109108,0,5.2202,1,5.0000
109109,0,5.0833,1,3.4286
109110,0,4.8750,1,3.0000
109111,0,4.9762,1,0.0000
109112,0,4.9048,1,0.0000
109113,0,4.9167,1,0.0000
109114,0,5.0655,1,5.1333
109115,0,5.5060,1,0.0000
109116,0,5.3095,1,4.8750
109117,0,5.2500,1,4.7455
109118,0,5.3631,1,0.0000
109119,0,5.1369,1,0.0000
109120,0,4.8750,1,4.4375
109121,0,5.0476,1,0.0000
109122,0,5.0952,1,4.6000
109123,0,5.0893,1,0.0000
109124,0,4.7202,1,2.4000
109125,0,4.8274,1,4.4789
109126,0,4.9464,1,0.0000
109127,0,5.0595,1,3.0000
109128,0,4.8988,1,4.6000
109129,0,5.1786,1,0.0000
109130,0,4.9345,1,4.4884
109131,0,4.9524,1,4.3077
109132,0,4.9345,1,3.8235
109133,0,4.9524,1,0.0000
109134,0,4.9524,1,0.0000
109135,0,4.8690,1,0.0000
109136,0,4.8869,1,1.0000
109137,0,4.6786,1,4.0000
109138,0,5.0476,1,3.1538
109139,0,5.0060,1,1.0000
109140,0,5.1071,1,0.0000
109141,0,4.7262,1,2.2500
109142,0,5.0655,1,5.0769
109143,0,4.6667,1,4.5870
109144,0,4.8155,1,0.0000
109145,0,4.6250,1,0.0000
109146,0,4.8929,1,0.0000
109147,0,5.0000,1,3.4615
109148,0,4.9702,1,0.0000
109149,0,4.6071,1,3.9259
109150,0,5.2500,1,5.1458
109151,0,5.1607,1,0.0000
109152,0,4.9524,1,0.0000
109153,0,5.1726,1,5.0556
109154,0,5.0833,1,0.0000
109155,0,4.8988,1,0.0000
109156,0,5.0060,1,4.6047
109157,0,4.9702,1,0.0000
109158,0,5.0357,1,0.0000
109159,0,4.9524,1,0.0000
109160,0,4.7381,1,0.0000
109161,0,5.2500,1,4.6000
109162,0,5.0774,1,0.0000
109163,0,5.1190,1,5.0811
109164,0,4.8512,1,3.8000
109165,0,5.1429,1,0.0000
109166,0,5.0060,1,0.0000
109167,0,4.9405,1,3.7500
109168,0,4.8690,1,0.0000
109169,0,5.3929,1,4.7000
109170,0,5.1548,1,0.0000
109171,0,4.9583,1,1.0000
109172,0,5.1786,1,3.6818
109173,0,5.0714,1,4.8140
109174,0,5.0774,1,0.0000
109175,0,4.8452,1,4.4375
109176,0,5.0536,1,0.0000
109177,0,4.9940,1,0.0000
109178,0,4.9821,1,4.6122
109179,0,5.2321,1,0.0000
109180,0,4.8333,1,4.5098
109181,0,4.6905,1,4.3158
109182,0,5.1310,1,0.0000
109183,0,5.0238,1,4.7059
109184,0,5.2440,1,0.0000
109185,0,4.7500,1,0.0000
109186,0,5.0893,1,4.6154
109187,0,5.0417,1,0.0000
109188,0,4.7917,1,0.0000
109189,0,4.8690,1,4.6627
109190,0,4.7976,1,0.0000
109191,0,5.1607,1,5.0000
109192,0,4.8810,1,0.5000
109193,0,4.5298,1,0.0000
109194,0,5.0536,1,0.0000
109195,0,5.1786,1,0.0000
109196,0,4.7381,1,0.0000
109197,0,5.2500,1,0.0000
109198,0,5.0179,1,0.0000
109199,0,5.0714,1,4.4681
109200,0,5.1667,1,4.9688
109201,0,5.1607,1,0.0000
109202,0,4.8750,1,0.0000
109203,0,4.9226,1,0.0000
109204,0,5.0357,1,0.0000
109205,0,4.6667,1,0.0000
109206,0,4.9286,1,0.0000
109207,0,5.1429,1,0.0000
109208,0,5.0952,1,0.0000
109209,0,4.8393,1,0.0000
109210,0,4.8690,1,0.0000
109211,0,5.1310,1,0.0000
109212,0,5.0833,1,0.0000
109213,0,4.8512,1,0.0000
109214,0,4.8452,1,4.0526
109215,0,4.8810,1,4.2558
109216,0,4.6845,1,4.0833
109217,0,4.8750,1,3.5714
109218,0,4.8095,1,4.1111
109219,0,5.0119,1,0.0000
109220,1,5.0563,1,0.0000
109221,0,4.8214,1,4.6196
109222,0,5.0179,1,0.0000
109223,0,5.0595,1,0.0000
109224,0,4.7738,1,4.3333
109225,0,5.2202,1,4.9859
109226,0,4.9464,1,4.6250
109227,0,4.9226,1,2.8750
109228,0,4.8452,1,0.0000
109229,0,4.9107,1,0.0000
109230,0,4.8690,1,0.0000
109231,0,5.3690,1,4.9574
109232,0,5.1012,1,3.2857
109233,0,4.8452,1,0.0000
109234,0,5.2143,1,4.4286
109235,0,5.0833,1,0.0000
109236,0,4.9226,1,2.7143
109237,0,4.7321,1,0.0000
109238,0,4.9940,1,0.0000
109239,0,4.8810,1,0.0000
109240,0,4.5833,1,0.0000
109241,0,5.1131,1,3.0000
109242,0,5.3512,1,4.6364
109243,0,4.9702,1,0.0000
109244,0,5.2381,1,2.6667
109245,0,4.9583,1,4.2000
109246,1,4.6992,1,0.0000
109247,0,4.8571,1,0.0000
109248,0,5.0298,1,0.0000
109249,0,4.8631,1,1.6667
109250,0,4.8155,1,3.2857
109251,0,5.3036,1,4.8750
109252,0,4.7857,1,4.2273
109253,0,4.9702,1,3.3636
109254,0,5.0000,1,4.4444
109255,0,5.1905,1,0.0000
109256,0,4.9821,1,3.2000
109257,1,2.5000,1,0.0000
109258,0,5.0774,1,4.5185
109259,0,4.9405,1,0.0000
109260,0,5.1845,1,4.3846
109261,0,5.0655,1,4.4571
109262,0,4.9107,1,4.7810
109263,0,5.0060,1,4.5952
109264,0,4.9583,1,4.7407
109265,0,5.1071,1,0.0000
109266,0,5.1488,1,4.5714
109267,0,5.1964,1,0.0000
109268,0,4.9464,1,3.5714
109269,0,4.9226,1,0.0000
109270,0,5.2798,1,0.0000
109271,0,4.8750,1,0.0000
109272,0,4.8393,1,4.6565
109273,0,4.9643,1,0.0000
109274,0,5.3095,1,5.0000
109275,0,4.8929,1,0.0000
109276,0,4.9940,1,0.0000
109277,0,4.9940,1,1.3333
109278,0,5.0179,1,4.7083
109279,0,4.9286,1,0.0000
109280,0,4.8512,1,4.3788
109281,0,4.8810,1,3.8571
109282,0,5.0893,1,4.1818
109283,0,4.8571,1,4.5333
109284,0,5.0536,1,0.0000
109285,0,4.8393,1,0.0000
109286,0,5.1786,1,0.0000
109287,0,5.1250,1,0.0000
109288,0,5.0655,1,3.9333
109289,0,5.2857,1,1.3333
109290,0,4.9940,1,0.0000
109291,0,5.1429,1,0.0000
109292,0,5.0238,1,0.0000
109293,0,4.8095,1,0.0000
109294,0,5.1429,1,0.0000
109295,0,5.2202,1,3.0000
109296,0,5.0536,1,0.0000
109297,0,5.0179,1,4.5862
109298,0,5.1488,1,4.2500
109299,0,5.3155,1,2.2500
109300,0,5.0714,1,0.0000
109301,0,4.6667,1,0.0000
109302,0,4.8988,1,2.8000
109303,0,4.8869,1,4.7419
109304,0,4.8393,1,0.0000
109305,0,4.8393,1,0.0000
109306,0,4.9405,1,0.0000
109307,0,4.9940,1,0.0000
109308,0,5.1667,1,4.2857
109309,0,4.9643,1,4.9500
109310,0,5.0595,1,4.0909
109311,0,5.0298,1,0.0000
109312,0,4.9940,1,4.6833
109313,0,5.0298,1,0.0000
109314,0,5.3810,1,4.6000
109315,0,5.4524,1,1.3333
109316,0,5.1071,1,0.0000
109317,0,4.9048,1,3.8235
109318,0,5.0714,1,0.0000
109319,0,5.3155,1,0.0000
109320,0,4.9286,1,4.3590
109321,0,5.2679,1,4.8409
109322,0,5.1190,1,0.0000
109323,0,4.9226,1,4.7188
109324,0,5.1845,1,0.0000
109325,0,4.5536,1,0.0000
109326,0,4.8393,1,0.0000
109327,0,5.0119,1,0.0000
109328,0,4.9940,1,0.0000
109329,0,5.2917,1,4.2727
109330,0,4.7381,1,0.0000
109331,0,4.9107,1,4.3600
109332,0,5.0476,1,0.0000
109333,0,4.8810,1,0.0000
109334,0,4.8333,1,1.6667
109335,0,4.8690,1,5.0000
109336,0,5.0179,1,4.4375
109337,0,4.9107,1,0.0000
109338,0,4.9167,1,0.0000
109339,0,5.0417,1,0.0000
109340,0,5.1250,1,0.0000
109341,0,4.8988,1,0.0000
109342,1,5.1975,1,0.0000
109343,0,5.1607,1,4.4667
109344,0,4.9345,1,0.0000
109345,0,4.9702,1,0.0000
109346,0,5.1012,1,0.0000
109347,0,4.7440,1,4.8636
109348,0,4.7202,1,0.0000
109349,0,5.0595,1,4.2000
109350,0,4.7738,1,3.8462
109351,0,4.9524,1,4.0625
109352,0,5.0238,1,4.2941
109353,0,5.0833,1,0.0000
109354,0,5.0417,1,0.0000
109355,0,5.0595,1,0.0000
109356,0,4.8155,1,0.0000
109357,0,5.0179,1,4.2143
109358,0,4.9881,1,3.7647
109359,0,4.8988,1,3.7273
109360,0,4.9643,1,0.0000
109361,0,5.0298,1,4.4815
109362,0,5.0119,1,0.0000
109363,0,4.6548,1,0.0000
109364,0,4.6488,1,0.0000
109365,0,4.7202,1,4.7647
109366,0,5.2381,1,3.0000
109367,0,4.9583,1,4.2941
109368,0,5.1429,1,0.0000
109369,0,5.0000,1,3.7333
109370,0,5.0833,1,0.0000
109371,0,4.8393,1,0.0000
109372,0,5.1131,1,2.3333
109373,0,5.1607,1,0.0000
109374,0,4.8452,1,4.4459
109375,0,5.0952,1,0.0000
109376,0,4.9702,1,2.8000
109377,0,4.9821,1,0.0000
109378,0,4.7500,1,0.0000
109379,0,4.8571,1,5.0000
109380,0,4.9762,1,3.9412
109381,0,4.9286,1,4.7273
109382,0,4.8988,1,4.7059
109383,0,4.9702,1,0.0000
109384,0,4.8274,1,0.0000
109385,0,5.1667,1,4.0769
109386,0,5.2202,1,4.2500
109387,0,4.9107,1,0.0000
109388,0,5.0714,1,4.2000
109389,0,4.7500,1,3.6429
109390,0,4.9643,1,2.0000
109391,0,5.1190,1,0.0000
109392,0,4.7202,1,4.5116
109393,0,4.4345,1,4.2179
109394,0,4.8571,1,4.6769
109395,0,4.9405,1,0.0000
109396,0,5.1071,1,0.0000
109397,0,4.9107,1,3.6250
109398,0,5.0476,1,0.5000
109399,0,5.0238,1,0.0000
109400,0,4.9762,1,0.0000
109401,0,4.9583,1,0.0000
109402,0,5.1548,1,3.7222
109403,0,5.0298,1,0.0000
109404,0,5.1667,1,2.6667
109405,0,5.0595,1,0.0000
109406,0,5.3333,1,5.4167
109407,0,4.9167,1,0.0000
109408,0,4.9881,1,4.9200
109409,0,5.0774,1,0.0000
109410,0,4.7917,1,4.6095
109411,0,5.0595,1,0.0000
109412,0,4.7024,1,4.4833
109413,0,4.6190,1,4.2308
109414,0,4.7976,1,4.3667
109415,0,5.1429,1,5.0093
109416,0,4.9524,1,4.8621
109417,0,4.7143,1,0.0000
109418,0,4.9345,1,0.0000
109419,0,5.1607,1,5.1176
109420,0,5.0417,1,4.9775
109421,0,4.7440,1,1.6667
109422,0,5.2024,1,4.9605
109423,0,5.1488,1,0.5000
109424,0,4.9881,1,0.0000
109425,0,4.8690,1,4.7429
109426,0,5.0000,1,4.5333
109427,0,4.9940,1,0.0000
109428,0,4.9524,1,0.0000
109429,0,5.1488,1,0.0000
109430,0,5.0179,1,0.0000
109431,0,5.2024,1,4.3333
109432,1,4.8511,1,0.0000
109433,0,4.9762,1,0.0000
109434,0,4.9583,1,4.3125
109435,0,5.0833,1,4.9643
109436,0,5.0952,1,4.5952
109437,0,5.0179,1,0.0000
109438,0,5.0060,1,3.6667
109439,0,5.1250,1,4.2143
109440,0,5.0179,1,0.0000
109441,0,4.8631,1,4.6207
109442,0,5.0774,1,4.7671
109443,0,5.0476,1,0.0000
109444,0,5.3571,1,0.0000
109445,0,4.8631,1,3.7917
109446,0,4.9643,1,3.8750
109447,0,5.1310,1,0.0000
109448,0,4.8155,1,0.0000
109449,0,5.2500,1,0.0000
109450,0,4.8631,1,3.3636
109451,0,5.2024,1,4.1429
109452,0,5.0595,1,4.3529
109453,0,5.1190,1,5.3182
109454,0,5.0476,1,0.0000
109455,0,5.0060,1,4.5000
109456,0,5.1488,1,5.0741
109457,0,5.0774,1,0.0000
109458,0,5.0119,1,0.0000
109459,0,4.8690,1,0.0000
109460,0,4.9167,1,3.3333
109461,0,5.0536,1,4.6316
109462,0,4.8869,1,4.0000
109463,0,5.3274,1,4.9000
109464,0,5.0893,1,0.0000
109465,0,4.9345,1,4.4000
109466,1,5.2358,1,0.0000
109467,0,5.0060,1,0.0000
109468,0,4.8274,1,0.0000
109469,0,5.0536,1,4.5556
109470,0,5.3036,1,0.0000
109471,0,5.0000,1,0.0000
109472,0,5.1310,1,0.0000
109473,0,5.2083,1,0.0000
109474,0,5.1429,1,0.0000
109475,0,4.9107,1,0.0000
109476,0,4.7381,1,0.0000
109477,0,4.9464,1,0.0000
109478,0,4.7857,1,4.7170
109479,0,5.1488,1,0.0000
109480,0,5.1190,1,4.6000
109481,0,4.7976,1,4.3936
109482,0,4.8929,1,0.0000
109483,0,4.7143,1,0.0000
109484,0,5.0893,1,5.1579
109485,0,4.8690,1,0.0000
109486,0,5.1012,1,0.0000
109487,0,4.8512,1,4.7059
109488,0,5.2202,1,0.0000
109489,0,4.8750,1,0.0000
109490,0,4.8512,1,0.0000
109491,0,4.8512,1,0.0000
109492,0,5.0833,1,4.4167
109493,0,5.0000,1,4.0000
109494,0,5.0298,1,4.0000
109495,0,5.1667,1,0.0000
109496,0,5.0060,1,4.0000
109497,0,5.0417,1,4.2222
109498,0,4.7381,1,0.0000
109499,0,4.9464,1,0.0000
109500,0,5.2202,1,0.0000
109501,0,4.9821,1,4.7241
109502,0,4.9762,1,0.0000
109503,0,5.0119,1,0.0000
109504,0,4.8333,1,2.0000
109505,0,4.9821,1,0.0000
109506,0,4.8036,1,0.0000
109507,0,4.9167,1,4.9706
109508,0,4.8214,1,0.0000
109509,0,5.0595,1,4.0000
109510,0,4.7321,1,3.2000
109511,0,4.9464,1,4.6667
109512,0,5.0774,1,2.0000
109513,0,5.1726,1,0.0000
109514,0,4.9940,1,0.0000
109515,0,5.0595,1,0.0000
109516,0,5.1071,1,0.0000
109517,0,4.9226,1,3.5714
109518,0,5.0952,1,4.5517
109519,0,5.0000,1,0.0000
109520,0,5.0000,1,3.7727
109521,0,5.0476,1,0.0000
109522,0,4.6786,1,0.0000
109523,0,5.2976,1,0.0000
109524,0,5.0714,1,0.0000
109525,0,4.9345,1,4.1795
109526,0,5.0060,1,0.0000
109527,0,4.9286,1,0.0000
109528,0,4.8214,1,4.5190
109529,0,4.9762,1,4.3214
109530,0,5.0060,1,4.1538
109531,0,5.0238,1,4.3898
109532,0,4.9940,1,0.0000
109533,0,5.3036,1,0.0000
109534,0,5.2024,1,4.8600
109535,0,4.8036,1,0.0000
109536,0,4.9881,1,0.0000
109537,0,4.9107,1,0.0000
109538,0,5.0298,1,2.6250
109539,0,4.9405,1,3.9286
109540,0,5.1964,1,4.6944
109541,0,4.9583,1,4.8846
109542,0,4.7440,1,0.0000
109543,0,4.8155,1,4.0000
109544,0,5.1964,1,4.8375
109545,0,4.8631,1,0.0000
109546,0,5.1369,1,4.6286
109547,0,5.0417,1,0.0000
109548,0,5.0179,1,0.0000
109549,0,4.9048,1,4.8125
109550,0,4.8929,1,0.0000
109551,0,5.2500,1,0.0000
109552,0,5.0000,1,4.5410
109553,0,5.0536,1,0.0000
109554,0,5.0655,1,3.6667
109555,0,4.9762,1,0.0000
109556,0,4.9107,1,0.0000
109557,0,5.2262,1,0.0000
109558,0,4.8452,1,4.7018
109559,0,5.2262,1,3.9062
109560,0,4.7798,1,0.0000
109561,0,4.8452,1,4.5263
109562,0,5.0417,1,1.2500
109563,0,4.9405,1,2.3333
109564,0,5.0536,1,1.0000
109565,0,5.1786,1,0.0000
109566,0,5.1548,1,4.1429
109567,0,4.9702,1,4.6026
109568,0,5.2262,1,4.9024
109569,0,5.0119,1,3.9545
109570,0,5.4940,1,5.2154
109571,0,4.6071,1,0.0000
109572,0,5.1905,1,0.0000
109573,0,4.8214,1,0.0000
109574,0,4.9048,1,0.0000
109575,0,5.0833,1,0.0000
109576,0,4.9226,1,4.7333
109577,0,5.1845,1,0.0000
109578,0,4.7381,1,4.4667
109579,0,4.9583,1,0.0000
109580,0,4.9226,1,3.8571
109581,0,5.0238,1,4.8125
109582,0,5.1071,1,3.8182
109583,0,5.0536,1,4.7097
109584,0,4.7381,1,3.7333
109585,0,4.5000,1,0.0000
