seed,after_deadlock,after_throughput,before_deadlock,before_throughput
108230,0,2.1905,0,2.1905
108231,0,1.9583,0,1.9583
108232,0,2.1071,0,2.1071
108233,0,2.0476,0,2.0476
108234,0,1.8750,0,1.8750
108235,0,1.8333,0,1.8333
108236,0,1.9881,0,1.9881
108237,0,2.0298,0,2.0298
108238,0,2.1310,0,2.1310
108239,0,2.0417,0,2.0417
108240,0,2.0060,0,2.0060
108241,0,2.0595,0,2.0595
108242,0,2.0833,0,2.0833
108243,0,1.9286,0,1.9286
108244,0,2.1845,0,2.1845
108245,0,1.9940,0,1.9940
108246,0,2.0833,0,2.0833
108247,0,1.8452,0,1.8452
108248,0,2.1071,0,2.1071
108249,0,2.2560,0,2.2560
108250,0,1.8869,0,1.8869
108251,0,1.9702,0,1.9702
108252,0,2.0298,0,2.0298
108253,0,1.9940,0,1.9940
108254,0,2.1012,0,2.1012
108255,0,2.0714,0,2.0714
108256,0,1.9286,0,1.9286
108257,0,2.0774,1,2.0359
108258,0,2.0000,0,2.0000
108259,0,1.9702,0,1.9702
108260,0,1.9821,0,1.9821
108261,0,1.9940,0,1.9940
108262,0,1.8393,0,1.8393
108263,0,1.8810,0,1.8810
108264,0,1.8036,0,1.8036
108265,0,2.1250,0,2.1250
108266,0,2.1071,0,2.1071
108267,0,1.8810,0,1.8810
108268,0,1.9226,0,1.9226
108269,0,1.7798,0,1.7798
108270,0,1.9286,0,1.9286
108271,0,2.0536,0,2.0536
108272,0,2.1310,0,2.1310
108273,0,2.0952,0,2.0952
108274,0,1.9702,0,1.9702
108275,0,2.0238,0,2.0238
108276,0,2.1726,0,2.1726
108277,0,2.0060,0,2.0060
108278,0,1.9940,0,1.9940
108279,0,1.9048,0,1.9048
108280,0,2.2440,0,2.2440
108281,0,2.0357,0,2.0357
108282,0,1.9881,0,1.9881
108283,0,1.8631,0,1.8631
108284,0,1.8810,0,1.8810
108285,0,1.8571,0,1.8571
108286,0,1.9643,0,1.9643
108287,0,1.8690,0,1.8690
108288,0,2.1786,0,2.1786
108289,0,1.9524,0,1.9524
108290,0,2.0417,0,2.0417
108291,0,2.1905,0,2.1905
108292,0,1.9524,0,1.9524
108293,0,1.8571,0,1.8571
108294,0,2.0238,0,2.0238
108295,0,1.9702,1,0.0000
108296,0,1.9167,0,1.9167
108297,0,2.2500,0,2.2500
108298,0,2.1190,0,2.1190
108299,0,2.0119,0,2.0119
108300,0,2.0893,0,2.0893
108301,0,1.9524,0,1.9524
108302,0,1.8452,0,1.8452
108303,0,1.8274,0,1.8274
108304,0,1.9524,0,1.9524
108305,0,1.9345,0,1.9345
108306,0,2.0119,0,2.0119
108307,0,1.9940,0,1.9940
108308,0,1.9405,0,1.9405
108309,0,2.0655,0,2.0655
108310,0,2.0298,0,2.0298
108311,0,2.0595,0,2.0595
108312,0,1.9345,0,1.9345
108313,0,1.7976,0,1.7976
108314,0,1.8929,0,1.8929
108315,0,2.0060,0,2.0060
108316,0,1.8333,0,1.8333
108317,0,1.8333,0,1.8333
108318,0,2.0000,0,2.0000
108319,0,1.9524,0,1.9524
108320,0,1.9702,0,1.9702
108321,0,1.8929,0,1.8929
108322,0,2.1607,0,2.1607
108323,0,2.0238,0,2.0238
108324,0,2.2262,0,2.2262
108325,0,1.8452,0,1.8452
108326,0,1.9821,0,1.9821
108327,0,2.0536,0,2.0536
108328,0,2.0417,0,2.0417
108329,0,2.0476,0,2.0476
108330,0,2.0119,0,2.0119
108331,0,1.8571,0,1.8571
108332,0,2.0714,0,2.0714
108333,0,2.0298,0,2.0298
108334,0,2.0655,0,2.0655
108335,0,2.1190,0,2.1190
108336,0,1.8869,0,1.8869
108337,0,2.1012,0,2.1012
108338,0,1.8988,0,1.8988
108339,0,2.0417,0,2.0417
108340,0,2.0179,0,2.0179
108341,0,2.0536,0,2.0536
108342,0,2.2083,0,2.2083
108343,0,2.1250,0,2.1250
108344,0,1.9524,0,1.9524
108345,0,1.9286,0,1.9286
108346,1,1.8367,1,1.8367
108347,0,2.0417,0,2.0417
108348,0,2.1250,0,2.1250
108349,0,1.8810,0,1.8810
108350,0,1.9940,0,1.9940
108351,0,2.1667,0,2.1667
108352,0,2.1726,0,2.1726
108353,0,2.1131,0,2.1131
108354,0,2.1548,0,2.1548
108355,0,2.0298,0,2.0298
108356,0,2.0774,0,2.0774
108357,0,2.0595,0,2.0595
108358,0,2.0714,0,2.0714
108359,0,1.8810,0,1.8810
108360,0,1.9702,0,1.9702
108361,0,1.8810,0,1.8810
108362,0,2.0179,0,2.0179
108363,0,2.0476,0,2.0476
108364,0,1.9762,0,1.9762
108365,0,2.0476,0,2.0476
108366,0,1.9167,0,1.9167
108367,0,1.9702,0,1.9702
108368,0,1.8631,0,1.8631
108369,0,1.9583,0,1.9583
108370,0,2.0119,0,2.0119
108371,0,2.0774,0,2.0774
108372,0,2.2024,0,2.2024
108373,0,1.9881,0,1.9881
108374,0,2.2738,0,2.2738
108375,0,2.1071,0,2.1071
108376,0,2.1964,0,2.1964
108377,0,2.0119,0,2.0119
108378,0,2.1607,0,2.1607
108379,0,2.0357,0,2.0357
108380,0,1.9940,0,1.9940
108381,0,2.1369,0,2.1369
108382,0,2.0238,0,2.0238
108383,0,2.0952,0,2.0952
108384,0,1.9286,0,1.9286
108385,0,2.1012,0,2.1012
108386,1,1.8286,1,1.8286
108387,0,2.1488,0,2.1488
108388,0,1.9464,0,1.9464
108389,0,2.0357,0,2.0357
108390,0,2.0595,0,2.0595
108391,0,1.9405,0,1.9405
108392,0,2.0060,0,2.0060
108393,0,1.8988,0,1.8988
108394,0,1.9762,0,1.9762
108395,0,1.9107,0,1.9107
108396,0,2.2381,0,2.2381
108397,0,1.9524,0,1.9524
108398,0,2.1726,0,2.1726
108399,0,2.0595,0,2.0595
108400,0,1.8571,0,1.8571
108401,0,2.0417,0,2.0417
108402,0,2.0476,0,2.0476
108403,0,2.0000,0,2.0000
108404,0,2.0238,0,2.0238
108405,0,2.0298,0,2.0298
108406,0,2.1429,0,2.1429
108407,0,2.0119,0,2.0119
108408,0,2.1131,0,2.1131
108409,0,1.9524,0,1.9524
108410,0,1.9702,0,1.9702
108411,0,1.9048,0,1.9048
108412,0,2.2738,0,2.2738
108413,0,2.0893,0,2.0893
108414,0,2.0060,0,2.0060
108415,0,2.0833,0,2.0833
108416,0,1.8452,0,1.8452
108417,0,2.1131,0,2.1131
108418,0,1.9226,0,1.9226
108419,0,1.8869,0,1.8869
108420,1,1.9187,1,1.8862
108421,0,2.0833,0,2.0833
108422,0,2.2560,0,2.2560
108423,0,1.8690,0,1.8690
108424,0,2.0298,0,2.0298
108425,0,2.1488,0,2.1488
108426,0,2.0774,0,2.0774
108427,0,2.0119,0,2.0119
108428,0,1.9881,0,1.9881
108429,0,2.1429,0,2.1429
108430,0,1.9345,0,1.9345
108431,0,1.9821,0,1.9821
108432,0,2.1310,0,2.1310
108433,0,2.1250,0,2.1250
108434,0,2.1012,0,2.1012
108435,0,2.0119,0,2.0119
108436,0,1.8929,0,1.8929
108437,0,1.9643,0,1.9643
108438,0,1.8988,0,1.8988
108439,0,2.0952,0,2.0952
108440,0,1.8155,0,1.8155
108441,0,1.9286,0,1.9286
108442,0,2.0060,0,2.0060
108443,0,2.0476,0,2.0476
108444,0,1.9762,0,1.9762
108445,0,2.1369,0,2.1369
108446,0,1.9107,0,1.9107
108447,0,2.0476,0,2.0476
108448,0,2.0536,0,2.0536
108449,0,2.0952,0,2.0952
108450,0,1.8750,0,1.8750
108451,0,2.0595,0,2.0595
108452,0,1.9405,0,1.9405
108453,0,2.0536,0,2.0536
108454,0,2.1429,0,2.1429
108455,0,2.0000,0,2.0000
108456,0,1.9464,0,1.9464
108457,0,2.0655,0,2.0655
108458,0,1.9762,0,1.9762
108459,0,1.9107,0,1.9107
108460,0,1.9643,0,1.9643
108461,0,1.9821,0,1.9821
108462,0,1.9286,0,1.9286
108463,0,1.9583,0,1.9583
108464,0,2.1786,1,0.0000
108465,0,1.9405,0,1.9405
108466,0,1.9226,0,1.9226
108467,0,1.9762,0,1.9762
108468,0,1.9881,1,1.8472
108469,0,2.1726,1,2.1905
108470,0,2.0536,0,2.0536
108471,0,2.0952,0,2.0952
108472,0,1.8988,0,1.8988
108473,0,2.0595,0,2.0595
108474,0,2.1012,1,2.2170
108475,0,2.0476,0,2.0476
108476,0,1.8810,0,1.8810
108477,0,2.0952,0,2.0952
108478,0,1.8452,0,1.8452
108479,0,2.1012,0,2.1012
108480,0,2.0893,0,2.0893
108481,0,1.9405,0,1.9405
108482,0,1.9881,0,1.9881
108483,0,2.0952,0,2.0952
108484,0,2.1488,0,2.1488
108485,0,2.0774,0,2.0774
108486,0,1.9464,0,1.9464
108487,0,2.0655,0,2.0655
108488,0,2.0714,0,2.0714
108489,0,1.8750,0,1.8750
108490,0,1.9286,0,1.9286
108491,0,2.0179,0,2.0179
108492,0,2.0000,0,2.0000
108493,0,2.0595,0,2.0595
108494,0,2.0000,0,2.0000
108495,0,1.8393,1,0.0000
108496,0,1.8929,0,1.8929
108497,0,2.0536,0,2.0536
108498,0,2.1607,0,2.1607
108499,0,2.0655,0,2.0655
108500,0,2.0833,0,2.0833
108501,0,1.9940,0,1.9940
108502,0,2.0000,0,2.0000
108503,0,1.8571,0,1.8571
108504,0,2.0000,0,2.0000
108505,0,2.0060,0,2.0060
108506,0,2.0357,0,2.0357
108507,0,2.0417,0,2.0417
108508,0,1.8571,0,1.8571
108509,0,1.8393,0,1.8393
108510,0,1.9405,0,1.9405
108511,0,1.8988,0,1.8988
108512,0,2.3333,0,2.3333
108513,0,2.1012,0,2.1012
108514,0,2.0952,0,2.0952
108515,0,1.9821,0,1.9821
108516,0,1.9286,0,1.9286
108517,0,1.8810,0,1.8810
108518,0,1.8750,0,1.8750
108519,0,2.0417,0,2.0417
108520,0,1.9583,0,1.9583
108521,0,2.0893,0,2.0893
108522,0,1.9583,1,1.8769
108523,0,1.9405,0,1.9405
108524,0,2.0595,0,2.0595
108525,0,2.0298,0,2.0298
108526,0,1.8512,0,1.8512
108527,0,2.0595,0,2.0595
108528,0,2.0536,0,2.0536
108529,0,2.1429,0,2.1429
108530,0,2.0417,0,2.0417
108531,0,2.0774,0,2.0774
108532,0,2.0238,0,2.0238
108533,0,1.9940,0,1.9940
108534,0,2.0357,0,2.0357
108535,0,1.8393,0,1.8393
108536,0,1.9167,0,1.9167
108537,0,2.0179,0,2.0179
108538,0,2.0417,0,2.0417
108539,0,2.0655,0,2.0655
108540,0,1.8988,0,1.8988
108541,0,1.9405,0,1.9405
108542,0,1.8750,0,1.8750
108543,0,2.1429,0,2.1429
108544,0,1.9107,0,1.9107
108545,0,1.9583,0,1.9583
108546,0,1.9107,0,1.9107
108547,0,2.1131,0,2.1131
108548,0,2.0357,0,2.0357
108549,0,1.8512,0,1.8512
108550,0,2.0119,0,2.0119
108551,0,2.0179,0,2.0179
108552,0,1.8750,0,1.8750
108553,0,1.9762,0,1.9762
108554,0,2.0595,0,2.0595
108555,0,1.9226,0,1.9226
108556,0,2.0774,0,2.0774
108557,0,2.0774,0,2.0774
108558,0,2.0655,0,2.0655
108559,0,2.0357,0,2.0357
108560,0,1.9702,0,1.9702
108561,0,1.9583,0,1.9583
108562,0,2.1786,1,2.1143
108563,0,2.0060,0,2.0060
108564,0,2.0000,0,2.0000
108565,0,1.9286,0,1.9286
108566,0,1.9940,0,1.9940
108567,0,2.1726,0,2.1726
108568,0,1.9167,0,1.9167
108569,0,1.9167,0,1.9167
108570,0,2.0238,0,2.0238
108571,0,1.9464,0,1.9464
108572,0,2.0952,0,2.0952
108573,0,2.0952,0,2.0952
108574,0,2.0179,0,2.0179
108575,0,2.1667,0,2.1667
108576,0,1.8750,1,1.7231
108577,0,2.0119,0,2.0119
108578,0,1.8214,0,1.8214
108579,0,2.0417,0,2.0417
108580,0,1.9107,0,1.9107
108581,0,1.8095,0,1.8095
108582,0,2.2560,0,2.2560
108583,0,1.9881,0,1.9881
108584,0,1.7381,0,1.7381
108585,0,1.9226,0,1.9226
108586,1,1.7818,1,1.7407
108587,0,2.1667,0,2.1667
108588,0,1.9345,0,1.9345
108589,0,1.7321,0,1.7321
108590,0,1.9345,0,1.9345
108591,0,1.9940,0,1.9940
108592,0,2.1786,0,2.1786
108593,0,1.9107,0,1.9107
108594,0,1.9405,0,1.9405
108595,0,1.9345,0,1.9345
108596,0,2.1369,0,2.1369
108597,0,1.8095,0,1.8095
108598,0,1.8393,0,1.8393
108599,0,1.9226,0,1.9226
108600,0,2.0179,0,2.0179
108601,0,1.9881,0,1.9881
108602,0,2.1429,0,2.1429
108603,0,2.0060,0,2.0060
108604,0,1.9107,0,1.9107
108605,0,1.9464,0,1.9464
108606,0,2.0000,0,2.0000
108607,0,2.1607,0,2.1607
108608,0,1.9881,0,1.9881
108609,0,2.1845,0,2.1845
108610,0,2.1667,0,2.1667
108611,0,1.9345,0,1.9345
108612,0,1.9464,0,1.9464
108613,0,1.9286,0,1.9286
108614,0,1.7798,0,1.7798
108615,0,1.7857,0,1.7857
108616,0,1.9583,0,1.9583
108617,0,2.0119,0,2.0119
108618,0,1.9702,0,1.9702
108619,0,2.0833,0,2.0833
108620,0,1.9583,0,1.9583
108621,0,2.0000,1,1.5185
108622,0,1.9821,0,1.9821
108623,0,2.1310,0,2.1310
108624,0,2.0714,0,2.0714
108625,0,2.0119,1,1.9244
108626,0,2.0417,0,2.0417
108627,1,2.0400,1,2.0400
108628,0,1.9286,0,1.9286
108629,0,2.2262,0,2.2262
108630,0,2.0774,0,2.0774
108631,0,1.8571,0,1.8571
108632,0,1.8036,0,1.8036
108633,0,2.1488,0,2.1488
108634,0,1.9940,0,1.9940
108635,0,2.2202,0,2.2202
108636,0,1.9345,0,1.9345
108637,0,1.8631,0,1.8631
108638,0,2.0476,0,2.0476
108639,0,2.1071,0,2.1071
108640,0,1.7381,0,1.7381
108641,0,2.0298,0,2.0298
108642,0,1.8988,0,1.8988
108643,0,2.0298,0,2.0298
108644,0,2.0833,0,2.0833
108645,0,1.8631,0,1.8631
108646,0,1.8333,0,1.8333
108647,0,2.0357,0,2.0357
108648,0,2.0357,0,2.0357
108649,0,1.8452,0,1.8452
108650,0,1.9821,0,1.9821
108651,0,1.9345,1,1.8571
108652,0,2.2262,0,2.2262
108653,0,2.2798,0,2.2798
108654,0,2.0119,0,2.0119
108655,0,1.9702,0,1.9702
108656,0,2.0952,0,2.0952
108657,0,1.8393,0,1.8393
108658,0,2.0060,0,2.0060
108659,0,1.9643,0,1.9643
108660,0,2.0000,0,2.0000
108661,0,2.0774,0,2.0774
108662,0,2.0179,0,2.0179
108663,0,1.9821,0,1.9821
108664,0,2.1369,0,2.1369
108665,0,2.0417,0,2.0417
108666,0,1.8690,0,1.8690
108667,0,2.0000,0,2.0000
108668,0,1.9702,0,1.9702
108669,0,1.9524,0,1.9524
108670,0,1.8571,0,1.8571
108671,1,1.6000,1,1.6000
108672,0,2.0476,0,2.0476
108673,0,2.0179,0,2.0179
108674,0,2.2024,1,2.2804
108675,0,2.1012,0,2.1012
108676,0,1.8571,0,1.8571
108677,0,2.1726,1,2.1667
108678,0,2.0714,0,2.0714
108679,0,2.1488,0,2.1488
108680,0,2.0238,0,2.0238
108681,0,1.9405,0,1.9405
108682,0,2.0952,0,2.0952
108683,0,1.7143,0,1.7143
108684,0,2.0536,0,2.0536
108685,0,1.9286,0,1.9286
108686,0,1.8512,0,1.8512
108687,0,1.8690,0,1.8690
108688,0,2.0000,0,2.0000
108689,0,2.1607,0,2.1607
108690,0,1.9167,0,1.9167
108691,0,1.9167,0,1.9167
108692,0,2.2143,0,2.2143
108693,0,1.8512,0,1.8512
108694,0,1.8274,0,1.8274
108695,0,1.9048,0,1.9048
108696,0,1.9107,0,1.9107
108697,0,2.1131,0,2.1131
108698,0,2.0774,1,1.9048
108699,0,2.0952,0,2.0952
108700,0,1.8750,0,1.8750
108701,0,2.0000,0,2.0000
108702,0,1.9405,0,1.9405
108703,0,1.9762,0,1.9762
108704,0,1.9881,0,1.9881
108705,0,1.9702,0,1.9702
108706,0,2.0714,0,2.0714
108707,0,2.0476,0,2.0476
108708,0,1.8690,0,1.8690
108709,0,1.9821,0,1.9821
108710,0,2.2024,0,2.2024
108711,0,1.9583,0,1.9583
108712,0,2.0833,0,2.0833
108713,0,2.1726,0,2.1726
108714,0,2.0536,0,2.0536
108715,0,2.0357,0,2.0357
108716,1,2.0745,1,2.0745
108717,0,1.9107,0,1.9107
108718,0,2.0179,0,2.0179
108719,0,2.0595,0,2.0595
108720,0,2.1131,0,2.1131
108721,0,2.0714,0,2.0714
108722,0,1.8690,0,1.8690
108723,0,1.9107,0,1.9107
108724,0,2.1845,0,2.1845
108725,0,2.2440,1,2.2390
108726,0,2.0952,0,2.0952
108727,0,2.1369,0,2.1369
108728,0,1.9524,0,1.9524
108729,0,2.0893,0,2.0893
108730,0,2.1964,0,2.1964
108731,0,2.0357,0,2.0357
108732,0,1.9762,0,1.9762
108733,0,2.0655,0,2.0655
108734,0,1.9940,0,1.9940
108735,0,1.9464,0,1.9464
108736,0,2.1131,0,2.1131
108737,0,2.1310,0,2.1310
108738,0,2.0119,0,2.0119
108739,0,2.0536,0,2.0536
108740,0,2.1786,0,2.1786
108741,0,1.8274,0,1.8274
108742,0,1.8095,0,1.8095
108743,0,2.0417,0,2.0417
108744,0,1.9464,0,1.9464
108745,0,2.0298,0,2.0298
108746,0,2.0119,0,2.0119
108747,0,1.7381,0,1.7381
108748,0,1.9464,0,1.9464
108749,0,2.0000,0,2.0000
108750,0,2.0060,0,2.0060
108751,0,1.8452,0,1.8452
108752,0,1.7976,0,1.7976
108753,0,1.9524,0,1.9524
108754,0,2.1131,0,2.1131
108755,0,1.8274,0,1.8274
108756,0,1.9226,0,1.9226
108757,0,1.9940,0,1.9940
108758,0,1.9048,0,1.9048
108759,0,1.9107,0,1.9107
108760,0,1.9762,0,1.9762
108761,0,1.9048,0,1.9048
108762,0,2.0000,0,2.0000
108763,0,2.1429,0,2.1429
108764,0,2.0536,0,2.0536
108765,0,2.0357,0,2.0357
108766,0,1.9226,0,1.9226
108767,0,1.8036,0,1.8036
108768,0,1.9881,0,1.9881
108769,0,2.0417,0,2.0417
108770,0,1.9583,0,1.9583
108771,0,2.0476,0,2.0476
108772,0,2.0179,0,2.0179
108773,0,1.9583,0,1.9583
108774,0,1.9821,0,1.9821
108775,0,1.9167,0,1.9167
108776,0,2.1607,0,2.1607
108777,0,2.0595,0,2.0595
108778,0,1.9345,0,1.9345
108779,0,2.2202,0,2.2202
108780,0,1.8631,0,1.8631
108781,0,1.9583,0,1.9583
108782,0,2.1369,0,2.1369
108783,0,1.8810,0,1.8810
108784,0,1.9583,0,1.9583
108785,0,1.8631,0,1.8631
108786,0,1.9583,0,1.9583
108787,0,2.0119,0,2.0119
108788,0,2.0417,0,2.0417
108789,0,2.1964,0,2.1964
108790,0,2.0298,0,2.0298
108791,0,2.2500,0,2.2500
108792,0,1.8690,0,1.8690
108793,0,2.0000,0,2.0000
108794,0,2.1964,0,2.1964
108795,0,2.1250,0,2.1250
108796,0,2.1548,0,2.1548
108797,0,2.0298,0,2.0298
108798,0,1.9464,0,1.9464
108799,0,2.0238,0,2.0238
108800,0,1.9464,0,1.9464
108801,0,2.0595,0,2.0595
108802,0,2.0298,0,2.0298
108803,0,1.8869,0,1.8869
108804,0,1.8274,0,1.8274
108805,0,2.1310,0,2.1310
108806,0,1.9167,0,1.9167
108807,0,2.0774,0,2.0774
108808,0,1.9821,0,1.9821
108809,0,1.9702,0,1.9702
108810,0,1.8512,0,1.8512
108811,0,1.8036,0,1.8036
108812,0,2.1012,0,2.1012
108813,1,2.0392,1,2.0392
108814,0,1.8869,0,1.8869
108815,0,2.0179,0,2.0179
108816,0,1.9286,0,1.9286
108817,0,1.8869,0,1.8869
108818,0,1.8512,0,1.8512
108819,0,2.0595,0,2.0595
108820,0,2.0655,0,2.0655
108821,0,2.0060,0,2.0060
108822,0,2.1190,0,2.1190
108823,0,1.9762,0,1.9762
108824,0,2.1369,0,2.1369
108825,0,1.8750,0,1.8750
108826,0,2.1131,0,2.1131
108827,0,1.8036,0,1.8036
108828,0,1.9107,0,1.9107
108829,0,2.0833,0,2.0833
108830,0,1.7738,0,1.7738
108831,0,1.9226,0,1.9226
108832,0,1.8571,0,1.8571
108833,0,2.0357,0,2.0357
108834,0,1.9524,0,1.9524
108835,0,2.0833,0,2.0833
108836,0,1.7560,0,1.7560
108837,0,1.8512,0,1.8512
108838,0,2.1548,1,0.0000
108839,0,1.9762,0,1.9762
108840,0,2.1250,0,2.1250
108841,0,2.0357,0,2.0357
108842,0,2.1369,0,2.1369
108843,0,1.8810,0,1.8810
108844,0,1.9286,0,1.9286
108845,0,1.8452,0,1.8452
108846,1,1.6795,1,1.6795
108847,0,2.1964,0,2.1964
108848,0,1.9583,1,1.5000
108849,0,2.1012,0,2.1012
108850,0,1.8274,0,1.8274
108851,0,2.1071,0,2.1071
108852,0,2.0774,0,2.0774
108853,0,2.0417,0,2.0417
108854,0,1.9048,0,1.9048
108855,0,1.9167,0,1.9167
108856,0,2.0476,0,2.0476
108857,0,1.8512,0,1.8512
108858,0,1.8393,0,1.8393
108859,0,1.8214,0,1.8214
108860,0,2.0536,0,2.0536
108861,0,2.1190,0,2.1190
108862,0,1.9821,0,1.9821
108863,0,1.8869,0,1.8869
108864,0,2.0119,0,2.0119
108865,0,2.0119,0,2.0119
108866,0,1.9821,0,1.9821
108867,0,1.9762,0,1.9762
108868,0,1.9702,0,1.9702
108869,0,2.1071,0,2.1071
108870,0,2.0119,0,2.0119
108871,0,1.8512,0,1.8512
108872,0,1.8512,0,1.8512
108873,0,2.0952,0,2.0952
108874,0,2.0714,0,2.0714
108875,0,2.0417,0,2.0417
108876,0,1.9702,0,1.9702
108877,0,2.0298,0,2.0298
108878,0,1.9524,0,1.9524
108879,0,1.9464,0,1.9464
108880,0,1.8274,0,1.8274
108881,0,2.1429,0,2.1429
108882,0,1.9583,0,1.9583
108883,0,2.0357,0,2.0357
108884,0,2.0060,0,2.0060
108885,0,2.0417,0,2.0417
108886,0,2.2083,0,2.2083
108887,0,1.8988,0,1.8988
108888,0,2.0774,0,2.0774
108889,0,1.9464,0,1.9464
108890,0,2.1012,0,2.1012
108891,0,1.9464,0,1.9464
108892,0,2.1369,0,2.1369
108893,0,2.0238,0,2.0238
108894,0,2.0357,0,2.0357
108895,0,2.1310,0,2.1310
108896,0,2.1369,0,2.1369
108897,0,2.0060,0,2.0060
108898,0,1.9226,0,1.9226
108899,0,1.9881,0,1.9881
108900,0,2.0000,0,2.0000
108901,0,2.0476,0,2.0476
108902,0,1.9286,0,1.9286
108903,0,1.9762,0,1.9762
108904,0,1.9226,0,1.9226
108905,0,1.9583,0,1.9583
108906,0,1.8929,0,1.8929
108907,0,1.9881,0,1.9881
108908,0,2.1548,0,2.1548
108909,0,1.9643,1,2.1000
108910,0,2.0000,0,2.0000
108911,0,2.0774,0,2.0774
108912,0,2.1429,0,2.1429
108913,0,1.9524,0,1.9524
108914,0,1.9226,0,1.9226
108915,0,2.0714,0,2.0714
108916,0,1.8214,0,1.8214
108917,0,1.9464,0,1.9464
108918,0,1.9405,0,1.9405
108919,0,2.0655,0,2.0655
108920,1,1.5641,1,1.5641
108921,0,1.8929,1,1.6000
108922,0,1.9583,0,1.9583
108923,0,1.9286,0,1.9286
108924,0,1.9643,0,1.9643
108925,0,1.9524,0,1.9524
108926,0,2.1310,0,2.1310
108927,0,1.9226,0,1.9226
108928,0,1.9286,0,1.9286
108929,0,2.1964,0,2.1964
108930,0,2.0536,0,2.0536
108931,0,2.0833,0,2.0833
108932,0,2.1131,0,2.1131
108933,0,2.0476,0,2.0476
108934,0,1.9464,0,1.9464
108935,0,2.1429,0,2.1429
108936,0,2.1726,0,2.1726
108937,0,2.0952,0,2.0952
108938,0,1.7738,0,1.7738
108939,0,1.8869,0,1.8869
108940,0,2.1012,0,2.1012
108941,0,2.0179,0,2.0179
108942,0,1.8631,0,1.8631
108943,0,2.0357,0,2.0357
108944,0,2.0357,0,2.0357
108945,0,2.3274,0,2.3274
108946,0,1.9524,0,1.9524
108947,0,2.1964,0,2.1964
108948,0,2.0774,0,2.0774
108949,0,2.2560,0,2.2560
108950,0,1.9345,0,1.9345
108951,0,1.9524,0,1.9524
108952,0,2.0000,0,2.0000
108953,0,1.9048,0,1.9048
108954,0,2.1310,0,2.1310
108955,0,2.1845,0,2.1845
108956,0,1.8750,0,1.8750
108957,0,1.8214,0,1.8214
108958,0,2.1607,0,2.1607
108959,0,1.9405,1,2.2333
108960,0,2.0179,0,2.0179
108961,0,1.8690,0,1.8690
108962,0,1.9940,0,1.9940
108963,0,2.0000,1,1.7143
108964,0,2.0595,0,2.0595
108965,0,1.9405,0,1.9405
108966,0,2.0238,0,2.0238
108967,0,1.9762,0,1.9762
108968,0,1.8988,0,1.8988
108969,0,1.9762,0,1.9762
108970,0,1.9048,0,1.9048
108971,0,1.9940,1,1.7805
108972,0,1.8690,0,1.8690
108973,0,2.1488,0,2.1488
108974,0,2.2024,0,2.2024
108975,0,2.0060,0,2.0060
108976,0,1.9286,0,1.9286
108977,0,1.8750,0,1.8750
108978,0,2.0417,0,2.0417
108979,0,1.8988,0,1.8988
108980,0,2.1964,0,2.1964
108981,0,1.9345,0,1.9345
108982,0,1.8333,0,1.8333
108983,0,2.1190,0,2.1190
108984,0,1.9107,0,1.9107
108985,0,2.0952,0,2.0952
108986,0,1.7917,0,1.7917
108987,0,2.1667,0,2.1667
108988,0,1.8452,0,1.8452
108989,0,2.0298,0,2.0298
108990,0,2.0298,1,1.4706
108991,0,2.2024,0,2.2024
108992,0,1.9524,0,1.9524
108993,0,1.9107,0,1.9107
108994,0,2.0595,0,2.0595
108995,0,2.1786,0,2.1786
108996,0,1.9048,0,1.9048
108997,0,1.9583,0,1.9583
108998,0,2.1190,0,2.1190
108999,0,1.8274,0,1.8274
109000,0,2.0357,0,2.0357
109001,0,1.8750,0,1.8750
109002,0,2.0774,0,2.0774
109003,0,2.0000,0,2.0000
109004,0,2.0833,0,2.0833
109005,0,1.8810,0,1.8810
109006,0,2.0357,0,2.0357
109007,0,2.0536,0,2.0536
109008,0,1.7321,0,1.7321
109009,0,1.7381,0,1.7381
109010,0,2.0595,0,2.0595
109011,0,2.2083,0,2.2083
109012,0,2.1548,0,2.1548
109013,0,2.2143,0,2.2143
109014,0,1.9286,0,1.9286
109015,0,2.0060,0,2.0060
109016,0,1.8750,0,1.8750
109017,0,2.0476,0,2.0476
109018,0,2.0179,0,2.0179
109019,0,1.9167,0,1.9167
109020,0,2.0000,0,2.0000
109021,0,1.9048,0,1.9048
109022,0,2.1012,0,2.1012
109023,0,2.1548,0,2.1548
109024,0,1.9226,0,1.9226
109025,0,2.0952,0,2.0952
109026,0,2.0952,0,2.0952
109027,0,2.0357,0,2.0357
109028,0,2.0952,0,2.0952
109029,0,2.0417,0,2.0417
109030,0,2.0357,0,2.0357
109031,0,2.1250,0,2.1250
109032,0,1.8274,1,1.6944
109033,0,1.9524,0,1.9524
109034,0,1.9524,0,1.9524
109035,0,2.0119,1,0.0000
109036,0,2.0536,0,2.0536
109037,0,1.8452,0,1.8452
109038,0,1.9405,0,1.9405
109039,0,1.9286,0,1.9286
109040,0,2.1012,0,2.1012
109041,0,1.9940,0,1.9940
109042,0,2.0952,0,2.0952
109043,0,2.2143,0,2.2143
109044,0,1.9226,0,1.9226
109045,0,2.1310,0,2.1310
109046,0,1.8869,0,1.8869
109047,0,2.0476,0,2.0476
109048,0,2.0357,0,2.0357
109049,0,2.2262,0,2.2262
109050,0,2.0893,1,2.1163
