seed,after_deadlock,after_throughput,before_deadlock,before_throughput
108628,0,5.7798,1,2.0000
108629,0,6.3452,1,5.5333
108630,0,6.0238,1,0.0000
108631,0,6.1548,1,0.0000
108632,0,5.8869,1,4.8750
108633,0,6.0536,1,0.0000
108634,0,6.2857,1,5.2917
108635,0,6.2976,1,0.0000
108636,0,5.7917,1,0.0000
108637,0,6.0476,1,0.0000
108638,0,5.6905,1,0.0000
108639,0,6.2560,1,5.0714
108640,0,5.8452,1,0.0000
108641,0,6.1905,1,0.0000
108642,0,5.8571,1,0.0000
108643,1,6.1549,1,0.0000
108644,0,6.2738,1,5.5000
108645,0,6.1190,1,0.0000
108646,0,6.1548,1,4.7727
108647,0,6.1964,1,5.6296
108648,0,5.9881,1,4.5714
108649,0,6.0714,1,3.6667
108650,0,5.9940,1,0.0000
108651,0,5.9405,1,0.0000
108652,0,6.1667,1,6.2703
108653,0,6.0536,1,0.0000
108654,0,6.0833,1,0.0000
108655,0,6.0714,1,0.0000
108656,0,6.3155,1,0.0000
108657,0,5.7262,1,5.5263
108658,0,5.8690,1,0.0000
108659,0,5.8690,1,1.0000
108660,0,6.0833,1,0.0000
108661,0,5.9286,1,4.8333
108662,0,6.1607,1,2.5000
108663,0,6.1131,1,0.0000
108664,0,6.1667,1,2.7500
108665,0,6.0357,1,0.0000
108666,0,5.8512,1,0.0000
108667,0,5.9167,1,0.0000
108668,0,5.9405,1,5.2222
108669,0,6.0655,1,0.0000
108670,0,5.7738,1,5.1250
108671,0,6.2381,1,0.0000
108672,0,6.2917,1,3.0000
108673,0,5.7917,1,0.0000
108674,0,6.3988,1,0.0000
108675,0,5.9821,1,4.2857
108676,0,6.0595,1,0.0000
108677,0,6.1488,1,0.0000
108678,0,5.9762,1,0.0000
108679,0,6.1190,1,0.0000
108680,0,5.6726,1,0.0000
108681,0,5.8452,1,4.6364
108682,0,6.0952,1,5.1250
108683,0,5.6786,1,4.7778
108684,0,6.1548,1,5.0000
108685,0,5.9107,1,0.0000
108686,0,5.8810,1,0.0000
108687,0,5.8750,1,0.0000
108688,0,6.1190,1,3.5000
108689,0,6.2500,1,0.0000
108690,0,5.9226,1,0.0000
108691,0,6.0952,1,0.0000
108692,0,6.0298,1,0.0000
108693,0,5.6726,1,4.1429
108694,0,5.9048,1,3.0000
108695,0,5.8750,1,0.0000
108696,0,6.0417,1,0.0000
108697,0,5.8393,1,5.3000
108698,0,5.9881,1,5.3333
108699,0,5.8690,1,0.0000
108700,0,5.9702,1,4.4545
108701,0,6.0179,1,0.0000
108702,1,5.6842,1,0.0000
108703,0,5.8333,1,0.0000
108704,0,5.7917,1,0.0000
108705,0,6.0119,1,4.3333
108706,0,5.9048,1,0.0000
108707,0,6.1369,1,0.0000
108708,0,5.6964,1,2.3333
108709,0,5.8036,1,3.0000
108710,0,6.3512,1,0.0000
108711,0,5.7202,1,0.0000
108712,0,5.9643,1,0.0000
108713,0,6.1726,1,0.0000
108714,0,5.9107,1,0.0000
108715,0,5.9048,1,0.0000
108716,0,5.8690,1,0.0000
108717,0,5.5179,1,0.0000
108718,0,5.9167,1,0.0000
108719,0,5.8631,1,0.0000
108720,0,5.8274,1,0.0000
108721,0,6.0893,1,0.0000
108722,0,6.0179,1,0.0000
108723,0,5.9107,1,0.0000
108724,0,6.2143,1,0.0000
108725,0,6.2083,1,0.0000
108726,0,6.1071,1,0.0000
108727,0,6.1607,1,0.0000
108728,0,5.9940,1,5.8250
108729,0,6.1429,1,0.0000
108730,0,6.1131,1,4.8333
108731,0,5.9405,1,0.0000
108732,0,5.7738,1,0.0000
108733,0,5.5179,1,0.0000
108734,0,6.0357,1,0.0000
108735,0,5.8155,1,0.0000
108736,0,6.1250,1,0.0000
108737,0,5.9702,1,0.0000
108738,0,5.9167,1,0.0000
108739,0,6.0298,1,5.7222
108740,0,6.1071,1,0.0000
108741,0,5.8810,1,0.0000
108742,0,5.2798,1,0.0000
108743,0,5.8929,1,0.0000
108744,0,6.0357,1,0.0000
108745,0,6.1190,1,5.0000
108746,0,6.0060,1,0.0000
108747,0,5.9345,1,5.2895
108748,0,6.1488,1,0.0000
108749,0,6.0893,1,0.0000
108750,0,6.1250,1,5.1111
108751,1,4.0833,1,4.0000
108752,0,5.8452,1,0.0000
108753,0,5.6845,1,0.0000
108754,0,6.0536,1,0.0000
108755,0,5.8393,1,0.0000
108756,0,5.8988,1,0.0000
108757,0,6.2381,1,3.5000
108758,0,5.9702,1,0.0000
108759,0,5.8214,1,4.8462
108760,0,6.0952,1,0.0000
108761,0,5.8155,1,0.0000
108762,0,6.1012,1,0.0000
108763,0,6.3095,1,6.1000
108764,0,6.0833,1,5.7222
108765,0,6.0000,1,0.0000
108766,0,5.9583,1,0.0000
108767,0,5.9286,1,4.4667
108768,0,5.8333,1,0.0000
108769,0,6.1548,1,3.8000
108770,0,5.9405,1,5.0800
108771,0,6.1429,1,1.6667
108772,0,6.1429,1,0.0000
108773,0,6.1131,1,0.0000
108774,0,5.9226,1,0.0000
108775,0,5.9405,1,4.5263
108776,0,5.8095,1,1.0000
108777,0,6.1786,1,0.0000
108778,0,6.1488,1,0.0000
108779,0,6.3095,1,0.0000
108780,0,5.8929,1,0.0000
108781,0,5.8929,1,0.0000
108782,0,6.2560,1,3.5000
108783,0,5.7798,1,4.5263
108784,0,5.9286,1,0.0000
108785,0,5.8512,1,0.0000
108786,0,6.0714,1,0.0000
108787,0,5.9048,1,0.0000
108788,0,6.1190,1,0.0000
108789,0,6.1429,1,4.6250
108790,0,5.9524,1,0.0000
108791,0,6.2976,1,0.0000
108792,0,5.7143,1,0.0000
108793,0,5.8571,1,0.0000
108794,1,6.1844,1,0.0000
108795,0,5.9524,1,0.0000
108796,0,6.3155,1,3.0000
108797,0,6.1548,1,0.0000
108798,0,5.8571,1,0.0000
108799,0,6.1488,1,0.0000
108800,0,6.0714,1,4.7083
108801,0,6.0000,1,0.0000
108802,0,6.0060,1,0.0000
108803,0,5.9762,1,0.0000
108804,1,5.0000,1,0.0000
108805,0,6.1667,1,0.0000
108806,0,5.7619,1,0.0000
108807,0,5.9583,1,5.4615
108808,0,5.7976,1,0.0000
108809,0,6.0952,1,1.6667
108810,0,5.8095,1,0.0000
108811,0,5.5655,1,0.0000
108812,0,6.1845,1,0.0000
108813,0,6.0119,1,0.0000
108814,0,5.7202,1,0.0000
108815,0,6.0476,1,0.0000
108816,0,5.6429,1,5.2609
108817,0,5.9226,1,0.0000
108818,0,5.8393,1,0.0000
108819,0,6.2738,1,0.0000
108820,0,5.9524,1,0.0000
108821,0,6.0655,1,0.0000
108822,0,6.3512,1,0.0000
108823,0,6.0060,1,0.0000
108824,0,6.2083,1,0.0000
108825,0,5.9702,1,0.0000
108826,0,6.2083,1,0.0000
108827,0,5.7738,1,0.0000
108828,0,5.6726,1,3.6000
108829,0,5.7976,1,0.0000
108830,0,5.9524,1,0.0000
108831,0,5.8631,1,0.0000
108832,0,5.8155,1,3.8750
108833,0,6.1310,1,0.0000
108834,0,5.7202,1,0.0000
108835,0,6.1845,1,0.0000
108836,0,6.0357,1,0.0000
108837,0,5.9583,1,3.6000
108838,0,6.0952,1,0.0000
108839,0,5.8393,1,0.0000
108840,1,6.0139,1,2.7500
108841,1,6.0667,1,4.8571
108842,0,6.0298,1,0.0000
108843,0,6.0000,1,0.0000
108844,0,5.7083,1,0.0000
108845,0,5.6845,1,0.0000
108846,0,5.7619,1,0.0000
108847,0,5.8512,1,0.0000
108848,0,6.2143,1,0.0000
108849,0,6.1548,1,0.0000
108850,0,5.8214,1,0.0000
108851,0,6.0357,1,0.0000
108852,0,6.0476,1,0.0000
108853,0,5.7202,1,0.0000
108854,0,5.7798,1,5.4681
108855,0,5.8929,1,0.0000
108856,0,6.1488,1,0.0000
108857,0,5.7679,1,0.0000
108858,0,5.6726,1,0.0000
108859,0,5.8095,1,0.0000
108860,0,5.9821,1,0.0000
108861,0,5.9226,1,0.0000
108862,0,5.8512,1,0.0000
108863,0,6.1667,1,5.0000
108864,0,6.0119,1,3.8571
108865,0,5.9583,1,0.0000
108866,0,6.0893,1,0.0000
108867,0,5.9881,1,4.6875
108868,0,5.6726,1,4.3333
108869,0,5.9940,1,0.0000
108870,0,5.9405,1,0.0000
108871,0,5.7381,1,5.3500
108872,0,5.7440,1,0.0000
108873,0,6.1071,1,0.0000
108874,0,6.1190,1,0.0000
108875,0,6.0536,1,0.0000
108876,0,5.7857,1,4.9167
108877,0,5.9107,1,0.0000
108878,0,6.0298,1,0.0000
108879,0,6.0179,1,0.0000
108880,0,5.8571,1,0.0000
108881,0,6.2143,1,5.6667
108882,0,5.9345,1,0.0000
108883,0,6.0833,1,0.0000
108884,0,5.9405,1,0.0000
108885,0,5.9405,1,0.0000
108886,0,6.3929,1,0.0000
108887,0,5.7738,1,0.0000
108888,0,6.0774,1,0.0000
108889,0,5.6607,1,0.0000
108890,0,6.1488,1,3.7000
108891,0,6.2083,1,4.7273
108892,0,6.0655,1,0.0000
108893,0,5.9583,1,0.0000
108894,0,6.0893,1,3.5714
108895,0,6.1488,1,0.0000
108896,0,6.1369,1,0.0000
108897,0,6.0060,1,4.8571
108898,0,6.0298,1,0.0000
108899,0,6.0000,1,0.0000
108900,0,5.8988,1,0.0000
108901,0,6.2798,1,0.0000
108902,0,5.7917,1,1.3333
108903,0,6.2679,1,0.0000
108904,0,6.0655,1,4.0000
108905,0,6.0714,1,0.0000
108906,0,5.9940,1,0.0000
108907,0,5.9167,1,0.0000
108908,0,5.9702,1,0.0000
108909,0,5.7738,1,0.0000
108910,0,6.0119,1,0.0000
108911,0,6.1488,1,0.0000
108912,0,6.1310,1,0.0000
108913,0,6.1071,1,0.0000
108914,0,5.7976,1,0.0000
108915,0,5.9524,1,0.0000
108916,0,5.7083,1,0.0000
108917,0,6.0000,1,0.0000
108918,0,6.2024,1,0.0000
108919,0,6.0417,1,0.0000
108920,0,6.0179,1,0.0000
108921,0,5.8036,1,0.0000
108922,0,6.0357,1,0.0000
108923,0,5.9881,1,0.0000
108924,0,5.9821,1,0.0000
108925,0,6.1488,1,0.0000
108926,0,6.0595,1,0.0000
108927,0,5.8155,1,4.0000
108928,0,6.1190,1,0.0000
108929,0,5.9702,1,0.0000
108930,0,6.2440,1,3.8000
108931,0,5.9405,1,0.0000
108932,0,6.2024,1,3.3333
108933,0,6.0000,1,0.0000
108934,0,5.8512,1,0.0000
108935,0,6.2381,1,0.0000
108936,0,6.1190,1,5.9559
108937,0,6.0476,1,0.0000
108938,0,5.7857,1,0.0000
108939,0,5.7976,1,0.0000
108940,0,6.1964,1,0.0000
108941,0,6.1429,1,0.0000
108942,0,6.1429,1,4.2500
108943,0,6.2619,1,0.0000
108944,0,5.8571,1,0.0000
108945,1,6.1600,1,5.8333
108946,0,5.6369,1,0.0000
108947,0,6.1071,1,0.0000
108948,0,6.3631,1,0.0000
108949,0,6.2262,1,5.5000
108950,0,5.8750,1,0.0000
108951,0,5.9167,1,0.0000
108952,0,6.2262,1,5.3929
108953,0,5.8512,1,4.6190
108954,0,6.2321,1,0.0000
108955,0,6.0238,1,0.0000
108956,0,5.9405,1,0.0000
108957,0,5.7202,1,0.0000
108958,0,6.0179,1,0.0000
108959,0,5.7321,1,4.5000
108960,0,6.2560,1,0.0000
108961,0,6.0774,1,1.5000
108962,0,5.7321,1,3.2500
108963,0,5.7798,1,0.0000
108964,0,5.7381,1,0.0000
108965,0,6.0655,1,0.0000
108966,0,6.0833,1,4.3077
108967,0,5.8869,1,0.0000
108968,0,5.8750,1,0.0000
108969,0,5.9702,1,0.0000
108970,0,5.9226,1,5.1111
108971,0,5.8988,1,0.0000
108972,0,5.7262,1,0.0000
108973,0,6.0357,1,0.0000
108974,1,5.7368,1,0.0000
108975,0,5.8393,1,0.0000
108976,0,5.7857,1,0.0000
108977,0,6.0893,1,0.0000
108978,0,5.7381,1,0.0000
108979,0,5.8512,1,4.5000
108980,0,6.3631,1,0.0000
108981,0,5.9107,1,0.0000
108982,0,5.8333,1,0.0000
108983,0,6.3214,1,0.0000
108984,0,5.6726,1,0.0000
108985,0,6.2083,1,0.0000
108986,0,5.7202,1,4.8261
108987,0,6.3512,1,0.0000
108988,0,5.6667,1,0.0000
108989,0,5.9821,1,0.0000
108990,1,5.8986,1,5.4400
108991,0,6.2857,1,0.0000
108992,0,5.9881,1,0.0000
108993,0,6.1667,1,5.5660
108994,0,6.0952,1,0.0000
108995,1,6.1019,1,5.7778
108996,0,5.5655,1,0.0000
108997,0,6.2262,1,0.0000
108998,0,6.1845,1,0.0000
108999,0,5.6964,1,0.0000
109000,0,6.0774,1,0.0000
109001,0,6.0298,1,0.0000
109002,0,6.2440,1,0.0000
109003,0,5.7202,1,0.0000
109004,0,6.0655,1,0.0000
109005,0,5.7976,1,3.4000
109006,0,6.0893,1,0.0000
109007,0,5.7857,1,0.0000
109008,0,5.8690,1,3.0000
109009,0,5.9048,1,4.6538
109010,1,0.0000,1,0.0000
109011,0,6.0357,1,0.0000
109012,0,5.9881,1,5.5238
109013,0,6.2619,1,6.0923
109014,0,5.5536,1,0.0000
109015,0,5.9583,1,0.0000
109016,0,5.9167,1,5.0556
109017,0,6.1071,1,0.0000
109018,0,6.2738,1,2.0000
109019,0,5.9107,1,4.3529
109020,0,5.9524,1,4.6250
109021,0,5.8869,1,0.0000
109022,0,5.9643,1,0.0000
109023,0,6.1667,1,0.0000
109024,0,5.6964,1,5.2500
109025,0,6.1726,1,4.6667
109026,0,6.0417,1,4.0000
109027,0,5.9286,1,0.0000
109028,0,5.9226,1,0.0000
109029,0,5.8988,1,0.0000
109030,0,5.9167,1,0.0000
109031,0,6.1012,1,6.0133
109032,0,5.8929,1,0.0000
109033,0,6.2798,1,0.0000
109034,0,5.9107,1,0.0000
109035,0,6.0774,1,0.0000
109036,1,0.0000,1,0.0000
109037,0,5.8631,1,0.0000
109038,0,5.8214,1,0.0000
109039,0,5.7738,1,0.0000
109040,0,6.2738,1,0.0000
109041,0,5.9881,1,0.0000
109042,0,6.0893,1,0.0000
109043,0,6.3810,1,0.0000
109044,0,5.9881,1,0.0000
109045,0,6.0417,1,0.0000
109046,0,6.0774,1,4.8333
109047,0,6.0833,1,3.3333
109048,0,5.9643,1,0.0000
109049,0,5.9345,1,4.2000
109050,0,6.1667,1,0.0000
109051,0,5.9702,1,0.0000
109052,0,5.8750,1,0.0000
109053,0,6.1131,1,0.0000
109054,0,5.8929,1,0.0000
109055,0,5.8810,1,1.0000
109056,0,6.2500,1,0.0000
109057,1,6.3019,1,0.0000
109058,0,6.2798,1,4.6250
109059,0,6.0714,1,5.8333
109060,0,5.8690,1,0.0000
109061,0,6.1250,1,0.0000
109062,0,6.2381,1,3.6000
109063,0,5.7500,1,0.0000
109064,0,5.9107,1,1.0000
109065,0,6.1548,1,0.0000
109066,0,6.0595,1,4.8571
109067,0,6.3214,1,0.0000
109068,0,5.9940,1,0.0000
109069,0,5.5833,1,0.0000
109070,0,6.2440,1,0.0000
109071,0,6.1786,1,0.0000
109072,0,6.0595,1,0.0000
109073,0,6.1429,1,0.0000
109074,0,6.2262,1,0.0000
109075,0,6.1071,1,3.0000
109076,0,6.0595,1,0.0000
109077,0,5.8274,1,0.0000
109078,0,5.6131,1,4.3571
109079,0,5.8095,1,0.0000
109080,0,5.9762,1,0.0000
109081,0,5.9345,1,0.0000
109082,0,5.8274,1,0.0000
109083,1,6.0263,1,2.8000
109084,0,6.0417,1,6.0769
109085,0,5.6845,1,0.0000
109086,0,6.3750,1,0.0000
109087,0,6.0536,1,0.0000
109088,0,6.2024,1,0.0000
109089,1,6.0400,1,6.0000
109090,0,5.9881,1,0.0000
109091,0,5.8036,1,0.0000
109092,0,6.1786,1,0.0000
109093,0,6.0536,1,5.7059
109094,0,6.0595,1,0.0000
109095,0,5.8274,1,0.0000
109096,0,5.9643,1,0.0000
109097,0,6.1488,1,0.0000
109098,0,6.3929,1,0.0000
109099,0,6.0119,1,0.0000
109100,0,6.2143,1,0.0000
109101,0,5.9345,1,3.3333
109102,0,6.0476,1,0.0000
109103,0,6.0238,1,0.0000
109104,0,5.6905,1,4.3333
109105,0,5.9940,1,0.0000
109106,0,6.1429,1,4.5000
109107,0,6.1488,1,6.1549
109108,0,6.2619,1,0.0000
109109,0,6.0595,1,0.0000
109110,0,5.8214,1,0.0000
109111,0,6.0000,1,0.0000
109112,0,5.9583,1,0.0000
109113,0,6.0060,1,0.0000
109114,0,6.0714,1,6.0303
109115,0,6.2381,1,0.0000
109116,0,6.3214,1,5.0909
109117,0,6.2560,1,4.6429
109118,0,6.4048,1,0.0000
109119,0,6.1964,1,0.0000
109120,0,5.7500,1,1.6667
109121,0,6.1429,1,0.0000
109122,0,6.1131,1,5.0769
109123,0,6.0000,1,0.0000
109124,0,5.6964,1,0.0000
109125,0,5.8750,1,5.2000
109126,0,5.8750,1,0.0000
109127,1,6.1512,1,0.0000
109128,0,5.8512,1,5.2727
109129,0,6.2440,1,0.0000
109130,0,5.9762,1,0.5000
109131,0,5.8631,1,0.0000
109132,0,5.8988,1,0.0000
109133,0,5.9940,1,0.0000
109134,0,5.9583,1,0.0000
109135,0,5.8810,1,4.7222
109136,0,5.8750,1,0.0000
109137,0,5.7500,1,5.0000
109138,0,6.0893,1,4.7692
109139,0,6.0655,1,0.0000
109140,0,6.1667,1,1.5000
109141,0,5.7262,1,0.0000
109142,0,6.0417,1,0.0000
109143,0,5.6845,1,0.0000
109144,0,5.8393,1,0.0000
109145,0,5.6310,1,0.0000
109146,0,5.8571,1,0.0000
109147,0,5.9167,1,0.0000
109148,0,5.8214,1,0.0000
109149,0,5.6845,1,0.0000
109150,0,6.2857,1,0.0000
109151,0,6.1905,1,4.6000
109152,0,5.9583,1,0.0000
109153,0,5.9940,1,2.0000
109154,0,6.1667,1,0.0000
109155,0,5.9583,1,0.0000
109156,0,6.0238,1,5.4483
109157,1,6.0096,1,6.0000
109158,0,6.0655,1,4.3333
109159,0,5.9286,1,5.2222
109160,0,5.6548,1,4.7647
109161,0,6.1905,1,0.0000
109162,0,5.9702,1,0.0000
109163,0,6.0417,1,0.0000
109164,0,5.9286,1,0.0000
109165,0,6.0774,1,0.0000
109166,0,5.9524,1,0.0000
109167,0,5.9940,1,0.0000
109168,0,5.7500,1,4.0000
109169,0,6.3036,1,0.0000
109170,0,6.0357,1,4.2500
109171,0,6.0417,1,0.0000
109172,0,6.2262,1,0.0000
109173,0,5.8810,1,2.0000
109174,0,6.0774,1,0.0000
109175,0,5.6548,1,0.0000
109176,0,5.9643,1,0.0000
109177,0,5.7798,1,0.0000
109178,0,5.9226,1,0.0000
109179,0,6.2738,1,6.0345
109180,0,5.7679,1,5.3030
109181,0,5.7262,1,4.9167
109182,0,6.0714,1,5.2083
109183,0,5.9940,1,1.0000
109184,0,6.1607,1,0.0000
109185,1,0.0000,1,0.0000
109186,0,6.1190,1,0.0000
109187,0,5.9940,1,0.0000
109188,0,5.7679,1,0.0000
109189,0,5.7976,1,0.0000
109190,0,5.7857,1,5.4615
109191,0,6.0774,1,5.9565
109192,0,5.7976,1,0.0000
109193,0,5.5595,1,0.0000
109194,0,6.1310,1,0.0000
109195,0,6.1667,1,2.2500
109196,0,5.8274,1,0.0000
109197,0,6.1429,1,0.0000
109198,0,6.0714,1,0.0000
109199,0,6.1607,1,0.0000
109200,0,6.1607,1,0.0000
109201,0,6.1012,1,0.0000
109202,0,5.8095,1,4.0000
109203,0,5.9702,1,0.0000
109204,0,5.9345,1,0.0000
109205,0,5.5952,1,1.6667
109206,0,5.8333,1,0.0000
109207,0,6.2679,1,0.0000
109208,0,6.1488,1,0.0000
109209,0,5.8631,1,5.1923
109210,0,5.8512,1,0.0000
109211,0,6.1607,1,4.6667
109212,0,6.0179,1,0.0000
109213,0,5.9286,1,3.7500
109214,0,5.8571,1,0.0000
109215,0,5.9762,1,5.0625
109216,0,5.6429,1,4.8462
109217,0,5.8631,1,5.0476
109218,0,5.6548,1,0.0000
109219,0,5.9881,1,0.0000
109220,0,6.0417,1,0.0000
109221,0,5.6786,1,5.5122
109222,0,6.0595,1,0.0000
109223,0,6.1250,1,0.0000
109224,0,5.7857,1,0.0000
109225,0,6.0952,1,0.0000
109226,0,5.9226,1,0.0000
109227,0,5.9643,1,5.0526
109228,0,5.8393,1,0.0000
109229,0,5.9405,1,0.0000
109230,0,5.8393,1,0.0000
109231,0,6.3095,1,0.0000
109232,0,6.1071,1,0.0000
109233,0,5.8452,1,0.0000
109234,0,6.2202,1,0.0000
109235,0,6.1250,1,4.3333
109236,0,5.9107,1,0.0000
109237,0,5.6607,1,0.0000
109238,0,5.9286,1,0.0000
109239,0,5.7857,1,4.6000
109240,0,5.4881,1,0.0000
109241,0,5.9821,1,0.0000
109242,0,6.2976,1,0.0000
109243,0,5.8631,1,0.0000
109244,0,6.2917,1,0.0000
109245,0,5.9286,1,0.0000
109246,0,5.7500,1,0.0000
109247,0,5.8452,1,0.0000
109248,0,6.0893,1,0.0000
109249,0,5.9345,1,0.0000
109250,0,5.8690,1,0.0000
109251,0,6.3095,1,0.0000
109252,0,5.7738,1,0.0000
109253,0,5.9643,1,4.9583
109254,0,5.9702,1,0.0000
109255,0,6.2024,1,0.0000
109256,0,5.8631,1,3.8000
109257,0,6.0536,1,0.0000
109258,0,6.0238,1,4.9412
109259,0,5.9881,1,0.0000
109260,0,6.1905,1,0.0000
109261,0,6.1071,1,2.8750
109262,0,5.8988,1,0.0000
109263,1,4.5455,1,0.0000
109264,0,6.0476,1,0.0000
109265,0,6.1429,1,4.4167
109266,0,6.1250,1,0.0000
109267,0,6.1548,1,0.0000
109268,0,5.7619,1,0.0000
109269,1,6.0000,1,3.4000
109270,0,6.3095,1,5.9286
109271,1,6.0247,1,5.8519
109272,0,5.8214,1,0.0000
109273,0,6.0179,1,0.0000
109274,0,6.3155,1,0.0000
109275,0,5.9524,1,0.0000
109276,0,6.0774,1,0.0000
109277,0,6.0060,1,0.0000
109278,0,6.1071,1,0.0000
109279,0,6.0179,1,0.0000
109280,0,5.8810,1,3.6667
109281,0,5.6845,1,0.0000
109282,0,6.1964,1,4.8824
109283,0,5.9107,1,0.0000
109284,0,5.9821,1,0.0000
109285,0,5.6905,1,0.0000
109286,0,6.0476,1,0.0000
109287,0,6.1369,1,5.6429
109288,0,6.0893,1,5.1905
109289,0,6.1905,1,0.0000
109290,0,6.0655,1,0.0000
109291,0,6.1488,1,0.0000
109292,0,6.0417,1,0.0000
109293,0,5.8214,1,5.2174
109294,0,6.1548,1,5.4762
109295,0,6.2500,1,0.0000
109296,0,5.9643,1,0.0000
109297,1,5.9556,1,0.0000
109298,0,6.1607,1,0.0000
109299,0,6.2262,1,0.5000
109300,0,6.1310,1,0.0000
109301,0,5.7202,1,3.0000
109302,0,5.9405,1,0.0000
109303,1,5.7647,1,0.0000
109304,0,5.9286,1,0.0000
109305,0,5.8631,1,0.0000
109306,0,5.8571,1,0.0000
109307,0,5.9762,1,0.0000
109308,0,6.1488,1,0.0000
109309,0,5.9940,1,0.0000
109310,0,6.0417,1,6.2400
109311,0,5.9405,1,4.6500
109312,0,5.9583,1,0.0000
109313,0,6.1250,1,0.0000
109314,0,6.3750,1,0.0000
109315,0,6.4048,1,0.0000
109316,0,6.0060,1,0.0000
109317,0,5.9048,1,0.0000
109318,0,6.1310,1,0.0000
109319,0,6.2976,1,0.0000
109320,0,5.9643,1,0.0000
109321,0,6.2560,1,0.0000
109322,0,6.0893,1,0.5000
109323,0,5.8750,1,0.0000
109324,0,6.1905,1,0.0000
109325,0,5.5179,1,0.0000
109326,0,5.8571,1,0.0000
109327,0,5.9464,1,0.0000
109328,0,6.0060,1,0.0000
109329,1,6.2933,1,0.0000
109330,0,5.8036,1,0.0000
109331,0,5.7917,1,0.0000
109332,0,6.0060,1,5.2500
109333,0,5.8155,1,0.0000
109334,0,5.7381,1,0.0000
109335,0,5.8750,1,3.8333
109336,0,6.0060,1,5.2667
109337,0,5.8988,1,0.0000
109338,0,5.9107,1,0.0000
109339,0,6.0536,1,0.0000
109340,0,5.9762,1,0.0000
109341,0,5.9167,1,0.0000
109342,0,6.1845,1,6.0400
109343,0,6.0655,1,5.8571
109344,0,5.9345,1,5.4800
109345,0,5.8869,1,0.0000
109346,0,6.1429,1,0.0000
109347,0,5.6964,1,0.0000
109348,0,5.6845,1,2.8000
109349,0,6.1131,1,0.0000
109350,0,5.8452,1,0.0000
109351,0,5.8988,1,4.6923
109352,0,5.9643,1,0.0000
109353,0,6.1369,1,0.0000
109354,0,5.9702,1,0.0000
109355,0,5.9643,1,5.1429
109356,0,5.7083,1,0.0000
109357,0,5.9583,1,4.8235
109358,0,6.0476,1,0.0000
109359,0,5.9286,1,5.1600
109360,0,5.9286,1,0.0000
109361,0,6.1071,1,4.1667
109362,0,5.8810,1,2.6667
109363,0,5.6845,1,5.0732
109364,0,5.7143,1,0.0000
109365,0,5.7381,1,0.0000
109366,0,6.1607,1,0.0000
109367,0,5.8452,1,0.0000
109368,0,6.0655,1,0.0000
109369,0,6.0298,1,0.0000
109370,0,6.0000,1,0.0000
109371,0,5.8571,1,4.2857
109372,0,6.1369,1,0.0000
109373,1,6.0667,1,5.5000
109374,0,5.7619,1,0.0000
109375,0,6.1012,1,0.0000
109376,0,6.0000,1,5.8929
109377,0,5.9405,1,5.4516
109378,0,5.6964,1,3.4000
109379,0,5.8452,1,0.0000
109380,0,5.9167,1,3.4000
109381,0,5.9107,1,0.0000
109382,0,5.9881,1,0.0000
109383,0,6.0298,1,0.0000
109384,0,5.8214,1,5.2708
109385,0,6.1607,1,0.0000
109386,0,6.2083,1,0.0000
109387,0,5.9167,1,0.0000
109388,0,6.1071,1,0.0000
109389,0,5.8155,1,0.0000
109390,0,5.9345,1,0.0000
109391,0,6.1905,1,1.5000
109392,0,5.6429,1,0.5000
109393,0,5.4702,1,0.0000
109394,0,5.9107,1,0.0000
109395,0,6.0417,1,0.0000
109396,0,6.1012,1,0.0000
109397,0,5.9345,1,0.0000
109398,0,6.1310,1,0.0000
109399,0,6.0714,1,0.0000
109400,0,6.0595,1,0.0000
109401,0,6.0060,1,0.0000
109402,0,6.2024,1,5.0000
109403,0,6.0833,1,0.0000
109404,0,6.0893,1,0.0000
109405,0,5.9107,1,0.0000
109406,0,6.4107,1,0.0000
109407,0,5.7976,1,0.0000
109408,0,5.9464,1,4.7222
109409,0,5.9464,1,5.8367
109410,0,5.7143,1,0.0000
109411,0,6.0893,1,0.0000
109412,0,5.7202,1,5.1905
109413,0,5.4940,1,5.6500
109414,0,5.7440,1,4.9412
109415,0,6.1250,1,5.2778
109416,0,5.8750,1,0.0000
109417,0,5.6726,1,0.0000
109418,0,5.7976,1,0.0000
109419,0,6.1726,1,0.0000
109420,0,6.0476,1,0.0000
109421,0,5.6726,1,0.0000
109422,0,6.1667,1,0.0000
109423,0,6.1310,1,0.0000
109424,0,5.9643,1,0.0000
109425,0,5.8155,1,2.3333
109426,0,5.8988,1,0.0000
109427,0,5.9881,1,0.0000
109428,0,5.8869,1,0.0000
109429,0,6.2083,1,0.0000
109430,0,5.9226,1,0.0000
109431,0,6.1964,1,0.0000
109432,0,6.1071,1,0.0000
109433,0,5.9107,1,1.0000
109434,0,5.9345,1,0.0000
109435,0,6.0833,1,2.0000
109436,0,5.9583,1,5.7143
109437,0,5.8631,1,5.5000
109438,0,5.9226,1,0.0000
109439,0,6.0417,1,0.0000
109440,0,6.0357,1,0.0000
109441,0,5.8512,1,0.0000
109442,0,6.1012,1,0.0000
109443,0,5.9345,1,0.0000
109444,0,6.2917,1,0.0000
109445,0,5.9583,1,0.0000
109446,0,5.9464,1,0.0000
109447,0,6.0833,1,0.0000
109448,0,5.8869,1,0.0000
