seed,after_deadlock,after_throughput,before_deadlock,before_throughput
108148,0,1.8929,1,1.3000
108149,0,1.9881,0,1.9881
108150,0,1.9940,0,1.9940
108151,0,1.9405,0,1.9405
108152,0,2.0476,0,2.0476
108153,0,1.9524,0,1.9524
108154,0,2.0179,0,2.0179
108155,0,1.9286,0,1.9286
108156,0,2.0536,0,2.0536
108157,0,2.0060,0,2.0060
108158,0,2.2262,0,2.2262
108159,0,1.9524,0,1.9524
108160,0,1.9345,0,1.9345
108161,0,2.0298,0,2.0298
108162,0,2.1607,0,2.1607
108163,0,1.8452,0,1.8452
108164,0,2.2619,0,2.2619
108165,0,2.0417,1,0.0000
108166,0,2.0238,0,2.0238
108167,0,1.9226,0,1.9226
108168,0,2.0833,0,2.0833
108169,0,1.9643,0,1.9643
108170,0,1.9762,0,1.9762
108171,0,1.9048,0,1.9048
108172,0,1.8810,0,1.8810
108173,0,2.0060,0,2.0060
108174,0,1.8869,0,1.8869
108175,0,2.0000,0,2.0000
108176,0,2.0417,0,2.0417
108177,0,1.8869,0,1.8869
108178,0,2.0238,0,2.0238
108179,0,2.0655,0,2.0655
108180,0,2.0298,0,2.0298
108181,0,2.1190,0,2.1190
108182,0,2.1250,0,2.1250
108183,0,1.7500,0,1.7500
108184,0,2.1845,0,2.1845
108185,1,1.8174,1,1.8174
108186,0,2.0119,0,2.0119
108187,0,1.9643,0,1.9643
108188,0,2.1012,0,2.1012
108189,0,1.9226,0,1.9226
108190,0,1.8631,0,1.8631
108191,0,2.0179,0,2.0179
108192,1,1.8818,1,1.8818
108193,0,2.0952,0,2.0952
108194,0,2.0179,1,0.6667
108195,0,1.9345,0,1.9345
108196,0,2.1548,0,2.1548
108197,0,2.0417,1,0.5000
108198,0,1.9881,0,1.9881
108199,0,1.9762,0,1.9762
108200,0,1.9702,0,1.9702
108201,0,1.9583,0,1.9583
108202,0,2.0298,0,2.0298
108203,0,2.0536,0,2.0536
108204,0,2.1190,1,0.0000
108205,0,2.0060,0,2.0060
108206,0,2.1488,0,2.1488
108207,0,1.8690,0,1.8690
108208,0,2.1964,0,2.1964
108209,0,1.8571,0,1.8571
108210,0,1.9762,0,1.9762
108211,0,1.8810,0,1.8810
108212,0,2.0179,0,2.0179
108213,0,1.9643,0,1.9643
108214,0,1.9286,0,1.9286
108215,0,1.9345,0,1.9345
108216,0,2.1071,0,2.1071
108217,0,1.9821,0,1.9821
108218,0,1.9167,0,1.9167
108219,0,1.9048,0,1.9048
108220,0,2.0298,0,2.0298
108221,0,2.0119,0,2.0119
108222,0,1.7679,0,1.7679
108223,0,2.0595,0,2.0595
108224,0,1.9524,0,1.9524
108225,0,1.6548,0,1.6548
108226,0,1.9345,0,1.9345
108227,0,2.2500,0,2.2500
108228,0,1.7917,0,1.7917
108229,0,1.9345,0,1.9345
108230,0,2.2024,0,2.2024
108231,0,1.9583,0,1.9583
108232,0,2.1071,0,2.1071
108233,0,2.0536,0,2.0536
108234,0,1.8750,0,1.8750
108235,0,1.8512,0,1.8512
108236,0,1.9762,0,1.9762
108237,0,2.0357,0,2.0357
108238,0,2.1250,0,2.1250
108239,0,2.0536,0,2.0536
108240,0,1.9821,0,1.9821
108241,0,2.0595,0,2.0595
108242,0,2.0952,0,2.0952
108243,0,1.9286,0,1.9286
108244,0,2.1786,0,2.1786
108245,0,1.9881,0,1.9881
108246,0,2.0833,0,2.0833
108247,0,1.8571,0,1.8571
108248,0,2.1071,0,2.1071
108249,0,2.2500,0,2.2500
108250,0,1.8869,0,1.8869
108251,0,1.9643,0,1.9643
108252,0,2.0298,1,1.9444
108253,0,2.0000,0,2.0000
108254,0,2.0893,0,2.0893
108255,0,2.0893,1,2.0606
108256,0,1.9226,0,1.9226
108257,0,2.0655,1,1.8571
108258,0,1.9940,0,1.9940
108259,0,1.9583,0,1.9583
108260,0,1.9762,0,1.9762
108261,0,1.9940,0,1.9940
108262,0,1.8512,0,1.8512
108263,0,1.8810,0,1.8810
108264,0,1.8155,0,1.8155
108265,0,2.1310,0,2.1310
108266,0,2.1190,0,2.1190
108267,0,1.9048,0,1.9048
108268,0,1.9226,0,1.9226
108269,0,1.7798,0,1.7798
108270,0,1.9345,0,1.9345
108271,0,2.0655,0,2.0655
108272,0,2.1250,0,2.1250
108273,0,2.1071,0,2.1071
108274,0,1.9583,0,1.9583
108275,0,2.0298,0,2.0298
108276,0,2.1786,0,2.1786
108277,0,2.0298,0,2.0298
108278,0,1.9881,0,1.9881
108279,0,1.9048,0,1.9048
108280,0,2.2321,0,2.2321
108281,0,2.0476,0,2.0476
108282,0,2.0000,0,2.0000
108283,0,1.8750,0,1.8750
108284,0,1.8929,0,1.8929
108285,0,1.8452,0,1.8452
108286,0,1.9643,0,1.9643
108287,0,1.8571,0,1.8571
108288,0,2.1786,0,2.1786
108289,0,1.9583,0,1.9583
108290,0,2.0655,1,1.8421
108291,0,2.1964,0,2.1964
108292,0,1.9524,0,1.9524
108293,0,1.8571,0,1.8571
108294,0,2.0238,0,2.0238
108295,0,1.9583,0,1.9583
108296,0,1.9107,0,1.9107
108297,0,2.2560,1,2.2456
108298,0,2.1131,0,2.1131
108299,0,2.0000,0,2.0000
108300,0,2.0833,0,2.0833
108301,0,1.9583,0,1.9583
108302,0,1.8452,0,1.8452
108303,0,1.8274,0,1.8274
108304,0,1.9405,0,1.9405
108305,0,1.9405,0,1.9405
108306,0,2.0119,0,2.0119
108307,0,2.0060,0,2.0060
108308,0,1.9226,0,1.9226
108309,0,2.0595,0,2.0595
108310,0,2.0476,0,2.0476
108311,0,2.0714,0,2.0714
108312,0,1.9286,0,1.9286
108313,0,1.7917,0,1.7917
108314,0,1.8929,0,1.8929
108315,0,2.0119,1,1.6429
108316,0,1.8333,0,1.8333
108317,0,1.8333,0,1.8333
108318,0,2.0000,0,2.0000
108319,0,1.9524,0,1.9524
108320,0,1.9643,0,1.9643
108321,0,1.8929,0,1.8929
108322,0,2.1607,0,2.1607
108323,0,2.0476,1,1.5455
108324,0,2.2321,0,2.2321
108325,0,1.8452,0,1.8452
108326,0,2.0000,0,2.0000
108327,0,2.0536,0,2.0536
108328,0,2.0298,0,2.0298
108329,0,2.0536,0,2.0536
108330,0,2.0060,0,2.0060
108331,0,1.8631,0,1.8631
108332,0,2.0595,0,2.0595
108333,0,2.0298,0,2.0298
108334,0,2.0417,0,2.0417
108335,0,2.1071,0,2.1071
108336,0,1.8929,0,1.8929
108337,0,2.0952,0,2.0952
108338,0,1.9107,1,1.2857
108339,0,2.0476,0,2.0476
108340,0,2.0000,0,2.0000
108341,0,2.0655,0,2.0655
108342,0,2.2024,0,2.2024
108343,0,2.1250,0,2.1250
108344,0,1.9524,0,1.9524
108345,0,1.9405,0,1.9405
108346,0,1.8571,1,1.8219
108347,0,2.0298,0,2.0298
108348,0,2.1131,0,2.1131
108349,0,1.8988,0,1.8988
108350,0,1.9940,0,1.9940
108351,0,2.1548,0,2.1548
108352,0,2.1845,0,2.1845
108353,0,2.1012,0,2.1012
108354,0,2.1488,1,1.5000
108355,0,2.0536,0,2.0536
108356,0,2.0893,0,2.0893
108357,0,2.0357,0,2.0357
108358,0,2.0655,0,2.0655
108359,0,1.8810,0,1.8810
108360,0,1.9762,1,1.9186
108361,0,1.8988,0,1.8988
108362,1,1.8696,1,1.8696
108363,0,2.0536,0,2.0536
108364,0,1.9762,0,1.9762
108365,0,2.0714,0,2.0714
108366,0,1.8988,0,1.8988
108367,0,1.9702,0,1.9702
108368,0,1.8869,0,1.8869
108369,0,1.9524,0,1.9524
108370,0,2.0179,1,1.8000
108371,0,2.0774,0,2.0774
108372,0,2.2024,0,2.2024
108373,0,1.9881,0,1.9881
108374,1,2.1587,1,2.1587
108375,0,2.1012,0,2.1012
108376,0,2.1786,0,2.1786
108377,0,2.0119,0,2.0119
108378,0,2.1607,0,2.1607
108379,0,2.0417,0,2.0417
108380,0,1.9881,0,1.9881
108381,0,2.1310,0,2.1310
108382,0,2.0298,0,2.0298
108383,0,2.0893,0,2.0893
108384,0,1.9167,0,1.9167
108385,0,2.1071,0,2.1071
108386,0,2.1845,0,2.1845
108387,0,2.1310,0,2.1310
108388,0,1.9464,0,1.9464
108389,0,2.0476,0,2.0476
108390,0,2.0417,0,2.0417
108391,0,1.9405,0,1.9405
108392,0,2.0119,0,2.0119
108393,0,1.9048,0,1.9048
108394,0,1.9643,0,1.9643
108395,0,1.9107,0,1.9107
108396,0,2.2321,1,2.2162
108397,0,1.9524,0,1.9524
108398,0,2.1786,0,2.1786
108399,0,2.0595,0,2.0595
108400,0,1.8690,0,1.8690
108401,0,2.0536,0,2.0536
108402,0,2.0417,0,2.0417
108403,0,2.0000,1,2.1304
108404,0,2.0298,0,2.0298
108405,0,2.0238,0,2.0238
108406,0,2.1548,0,2.1548
108407,0,2.0060,1,1.9640
108408,0,2.1131,0,2.1131
108409,0,1.9464,1,1.8049
108410,0,1.9583,0,1.9583
108411,0,1.9048,0,1.9048
108412,0,2.2500,0,2.2500
108413,0,2.0893,0,2.0893
108414,0,2.0179,0,2.0179
108415,0,2.1012,0,2.1012
108416,0,1.8452,1,1.7885
108417,0,2.1131,0,2.1131
108418,0,1.9107,0,1.9107
108419,0,1.8690,0,1.8690
108420,1,1.9355,1,1.9355
108421,0,2.0833,0,2.0833
108422,0,2.2560,1,2.2941
108423,0,1.8631,0,1.8631
108424,0,2.0119,0,2.0119
108425,0,2.1488,0,2.1488
108426,0,2.0952,0,2.0952
108427,0,2.0119,0,2.0119
108428,0,1.9881,1,2.0833
108429,0,2.1548,0,2.1548
108430,0,1.9405,0,1.9405
108431,0,1.9583,0,1.9583
108432,0,2.1310,1,2.1304
108433,0,2.1131,0,2.1131
108434,0,2.1190,0,2.1190
108435,0,2.0179,0,2.0179
108436,0,1.8750,0,1.8750
108437,0,1.9940,0,1.9940
108438,0,1.8810,0,1.8810
108439,0,2.0774,0,2.0774
108440,0,1.8155,0,1.8155
108441,0,1.9345,0,1.9345
108442,0,2.0000,0,2.0000
108443,0,2.0417,1,1.9889
108444,0,1.9762,0,1.9762
108445,0,2.1488,1,0.0000
108446,0,1.9226,0,1.9226
108447,0,2.0476,0,2.0476
108448,0,2.0536,0,2.0536
108449,0,2.0893,0,2.0893
108450,0,1.8690,0,1.8690
108451,0,2.0595,0,2.0595
108452,0,1.9345,0,1.9345
108453,0,2.0417,0,2.0417
108454,0,2.1429,0,2.1429
108455,0,1.9940,0,1.9940
108456,0,1.9226,0,1.9226
108457,0,2.0536,1,0.0000
108458,0,1.9762,0,1.9762
108459,0,1.9167,0,1.9167
108460,0,1.9524,0,1.9524
108461,0,1.9762,0,1.9762
108462,0,1.9226,0,1.9226
108463,0,1.9583,1,0.0000
108464,0,2.1905,0,2.1905
108465,0,1.9583,0,1.9583
108466,0,1.9405,0,1.9405
108467,0,1.9940,0,1.9940
108468,0,1.9940,0,1.9940
108469,0,2.1726,0,2.1726
108470,0,2.0714,0,2.0714
108471,0,2.1012,0,2.1012
108472,0,1.8929,0,1.8929
108473,0,2.0655,0,2.0655
108474,0,2.0952,0,2.0952
108475,0,2.0357,0,2.0357
108476,0,1.8690,0,1.8690
108477,0,2.0833,0,2.0833
108478,0,1.8333,1,0.0000
108479,1,2.0307,1,2.0184
108480,0,2.0833,0,2.0833
108481,0,1.9464,0,1.9464
108482,0,2.0000,0,2.0000
108483,0,2.0893,0,2.0893
108484,0,2.1429,0,2.1429
108485,0,2.0774,1,2.1284
108486,0,1.9464,0,1.9464
108487,0,2.0595,0,2.0595
108488,0,2.0833,0,2.0833
108489,0,1.8631,0,1.8631
108490,0,1.9345,0,1.9345
108491,0,2.0179,0,2.0179
108492,0,2.0179,1,1.9327
108493,0,2.0595,0,2.0595
108494,0,2.0000,0,2.0000
108495,1,0.0000,1,0.0000
108496,0,1.8750,0,1.8750
108497,0,2.0595,0,2.0595
108498,0,2.1488,0,2.1488
108499,0,2.0893,0,2.0893
108500,0,2.0774,0,2.0774
108501,0,1.9940,0,1.9940
108502,0,1.9940,0,1.9940
108503,0,1.8571,0,1.8571
108504,0,1.9762,0,1.9762
108505,0,2.0060,0,2.0060
108506,0,2.0417,0,2.0417
108507,0,2.0417,0,2.0417
108508,0,1.8571,0,1.8571
108509,0,1.8571,0,1.8571
108510,0,1.9345,0,1.9345
108511,0,1.9107,1,1.6667
108512,0,2.3393,0,2.3393
108513,0,2.1071,0,2.1071
108514,0,2.0952,0,2.0952
108515,0,1.9762,0,1.9762
108516,0,1.9286,0,1.9286
108517,1,0.0000,1,0.0000
108518,0,1.8750,0,1.8750
108519,0,2.0298,0,2.0298
108520,0,1.9643,0,1.9643
108521,0,2.1012,0,2.1012
108522,0,1.9524,0,1.9524
108523,0,1.9345,0,1.9345
108524,0,2.0595,0,2.0595
108525,0,2.0357,0,2.0357
108526,0,1.8571,0,1.8571
108527,0,2.0655,0,2.0655
108528,0,2.0536,0,2.0536
108529,0,2.1488,0,2.1488
108530,0,2.0476,0,2.0476
108531,0,2.0774,1,2.0238
108532,0,2.0179,0,2.0179
108533,0,1.9940,1,2.0430
108534,0,2.0357,0,2.0357
108535,0,1.8214,0,1.8214
108536,0,1.9286,0,1.9286
108537,0,2.0357,0,2.0357
108538,0,2.0476,1,2.0667
108539,0,2.0714,0,2.0714
108540,0,1.9286,0,1.9286
108541,0,1.9405,0,1.9405
108542,0,1.8869,0,1.8869
108543,0,2.1429,0,2.1429
108544,0,1.8988,0,1.8988
108545,0,1.9762,0,1.9762
108546,0,1.9107,0,1.9107
108547,0,2.1071,0,2.1071
108548,0,2.0179,0,2.0179
108549,0,1.8452,0,1.8452
108550,0,2.0060,0,2.0060
108551,0,2.0298,0,2.0298
108552,0,1.8631,0,1.8631
108553,0,1.9762,0,1.9762
108554,0,2.0417,0,2.0417
108555,0,1.9345,0,1.9345
108556,0,2.0833,0,2.0833
108557,0,2.0774,0,2.0774
108558,0,2.0595,0,2.0595
108559,0,2.0536,0,2.0536
108560,0,1.9583,0,1.9583
108561,0,1.9464,0,1.9464
108562,0,2.1786,0,2.1786
108563,0,2.0000,0,2.0000
108564,0,1.9881,1,1.9314
108565,0,1.9167,0,1.9167
108566,0,1.9881,0,1.9881
108567,0,2.1726,0,2.1726
108568,0,1.8988,0,1.8988
108569,0,1.9048,0,1.9048
108570,0,2.0060,0,2.0060
108571,0,1.9643,0,1.9643
108572,0,2.0952,0,2.0952
108573,0,2.1012,0,2.1012
108574,0,2.0179,0,2.0179
108575,0,2.1667,0,2.1667
108576,0,1.8690,0,1.8690
108577,0,2.0179,0,2.0179
108578,0,1.8155,0,1.8155
108579,0,2.0357,0,2.0357
108580,0,1.8929,1,1.8162
108581,0,1.8155,0,1.8155
108582,0,2.2619,0,2.2619
108583,0,1.9881,0,1.9881
108584,0,1.7381,0,1.7381
108585,0,1.9226,0,1.9226
108586,0,2.1488,0,2.1488
108587,0,2.1667,0,2.1667
108588,0,1.9405,0,1.9405
108589,0,1.7262,0,1.7262
108590,0,1.9345,0,1.9345
108591,0,2.0000,0,2.0000
108592,0,2.1845,0,2.1845
108593,0,1.9048,0,1.9048
108594,0,1.9524,0,1.9524
108595,0,1.9464,0,1.9464
108596,0,2.1429,0,2.1429
108597,0,1.8274,0,1.8274
108598,0,1.8452,0,1.8452
108599,0,1.9167,0,1.9167
108600,0,2.0060,0,2.0060
108601,0,1.9821,0,1.9821
108602,0,2.1488,0,2.1488
108603,0,2.0179,0,2.0179
108604,1,0.0000,1,0.0000
108605,0,1.9524,0,1.9524
108606,0,1.9940,0,1.9940
108607,0,2.1607,0,2.1607
108608,0,2.0179,0,2.0179
108609,0,2.1786,0,2.1786
108610,0,2.1488,1,2.0091
108611,0,1.9405,0,1.9405
108612,0,1.9345,0,1.9345
108613,0,1.9167,0,1.9167
108614,0,1.7917,1,0.0000
108615,0,1.8036,0,1.8036
108616,0,1.9702,0,1.9702
108617,0,2.0238,0,2.0238
108618,0,1.9702,0,1.9702
108619,0,2.0774,0,2.0774
108620,0,1.9643,0,1.9643
108621,0,2.0238,0,2.0238
108622,0,1.9881,0,1.9881
108623,0,2.1429,0,2.1429
108624,0,2.0714,0,2.0714
108625,0,2.0238,0,2.0238
108626,0,2.0357,1,2.0120
108627,0,2.1190,0,2.1190
108628,0,1.9286,0,1.9286
108629,0,2.2321,0,2.2321
108630,0,2.0774,0,2.0774
108631,0,1.8631,0,1.8631
108632,0,1.7976,0,1.7976
108633,0,2.1607,1,1.8902
108634,0,2.0119,0,2.0119
108635,0,2.2143,0,2.2143
108636,0,1.9524,0,1.9524
108637,0,1.8631,0,1.8631
108638,0,2.0417,0,2.0417
108639,0,2.0952,0,2.0952
108640,0,1.7262,0,1.7262
108641,0,2.0357,0,2.0357
108642,0,1.8810,1,1.9286
108643,0,2.0476,0,2.0476
108644,0,2.0833,0,2.0833
108645,0,1.8571,0,1.8571
108646,0,1.8274,0,1.8274
108647,0,2.0476,0,2.0476
108648,0,2.0476,0,2.0476
108649,0,1.8274,0,1.8274
108650,0,1.9702,0,1.9702
108651,0,1.9226,0,1.9226
108652,0,2.2321,0,2.2321
108653,0,2.2798,0,2.2798
108654,0,2.0000,0,2.0000
108655,0,1.9821,0,1.9821
108656,0,2.1012,0,2.1012
108657,0,1.8333,0,1.8333
108658,0,2.0179,0,2.0179
108659,0,1.9583,0,1.9583
108660,0,2.0000,0,2.0000
108661,0,2.0774,0,2.0774
108662,0,2.0119,1,1.8947
108663,0,1.9821,0,1.9821
108664,0,2.1190,0,2.1190
108665,0,2.0357,0,2.0357
108666,0,1.8512,0,1.8512
108667,0,2.0060,1,0.0000
108668,0,1.9821,1,1.8387
108669,0,1.9345,0,1.9345
108670,0,1.8631,0,1.8631
108671,0,2.0476,0,2.0476
108672,0,2.0655,0,2.0655
108673,0,2.0357,0,2.0357
108674,0,2.2083,0,2.2083
108675,0,2.1012,0,2.1012
108676,0,1.8571,1,1.6618
108677,0,2.1667,0,2.1667
108678,0,2.0714,0,2.0714
108679,0,2.1548,1,2.0909
108680,0,2.0119,0,2.0119
108681,0,1.9583,0,1.9583
108682,0,2.1012,1,0.0000
108683,0,1.7143,0,1.7143
108684,0,2.0595,0,2.0595
108685,0,1.9226,0,1.9226
108686,0,1.8571,0,1.8571
108687,0,1.8810,0,1.8810
108688,0,1.9881,0,1.9881
108689,0,2.1548,0,2.1548
108690,0,1.9226,0,1.9226
108691,0,1.9226,0,1.9226
108692,0,2.2202,0,2.2202
108693,0,1.8571,0,1.8571
108694,0,1.8393,0,1.8393
108695,0,1.9107,0,1.9107
108696,0,1.8988,0,1.8988
108697,0,2.1071,0,2.1071
108698,0,2.0833,0,2.0833
108699,0,2.0893,0,2.0893
108700,0,1.8810,1,1.7093
108701,0,2.0000,0,2.0000
108702,0,1.9464,0,1.9464
108703,0,1.9821,0,1.9821
108704,0,1.9881,0,1.9881
108705,0,1.9643,1,1.8559
108706,0,2.0714,0,2.0714
108707,0,2.0536,0,2.0536
108708,0,1.8690,0,1.8690
108709,0,1.9940,1,1.3000
108710,0,2.2381,0,2.2381
108711,0,1.9702,0,1.9702
108712,0,2.0774,0,2.0774
108713,0,2.1726,0,2.1726
108714,0,2.0417,0,2.0417
108715,0,2.0357,0,2.0357
108716,0,2.0893,0,2.0893
108717,0,1.9167,0,1.9167
108718,1,0.0000,1,0.0000
108719,0,2.0595,0,2.0595
108720,0,2.1190,0,2.1190
108721,0,2.0536,0,2.0536
108722,0,1.8750,0,1.8750
108723,0,1.9167,0,1.9167
108724,0,2.1964,0,2.1964
108725,0,2.2321,1,2.0652
108726,0,2.0833,0,2.0833
108727,0,2.1429,0,2.1429
108728,0,1.9583,0,1.9583
108729,0,2.0893,0,2.0893
108730,0,2.1964,0,2.1964
108731,0,2.0595,0,2.0595
108732,0,1.9702,0,1.9702
108733,0,2.0714,0,2.0714
108734,0,1.9821,0,1.9821
108735,0,1.9405,0,1.9405
108736,0,2.1250,0,2.1250
108737,0,2.1310,0,2.1310
108738,0,2.0238,0,2.0238
108739,0,2.0536,0,2.0536
108740,0,2.1667,0,2.1667
108741,0,1.8214,0,1.8214
108742,0,1.8036,0,1.8036
108743,0,2.0714,0,2.0714
108744,0,1.9583,0,1.9583
108745,0,2.0238,0,2.0238
108746,0,2.0298,0,2.0298
108747,0,1.7440,0,1.7440
108748,0,1.9643,0,1.9643
108749,0,1.9940,0,1.9940
108750,0,2.0060,0,2.0060
108751,0,1.8452,1,1.8411
108752,0,1.8036,0,1.8036
108753,0,1.9583,1,1.8000
108754,0,2.1131,0,2.1131
108755,0,1.8155,0,1.8155
108756,0,1.9226,0,1.9226
108757,0,1.9940,1,1.8591
108758,0,1.9048,0,1.9048
108759,0,1.9048,0,1.9048
108760,0,1.9940,0,1.9940
108761,0,1.8929,0,1.8929
108762,0,2.0119,0,2.0119
108763,0,2.1488,0,2.1488
108764,0,2.0655,1,1.9869
108765,0,2.0357,0,2.0357
108766,0,1.9286,0,1.9286
108767,0,1.7976,0,1.7976
108768,0,2.0000,0,2.0000
108769,0,2.0298,0,2.0298
108770,0,1.9524,0,1.9524
108771,0,2.0536,0,2.0536
108772,0,2.0238,0,2.0238
108773,0,1.9881,0,1.9881
108774,0,1.9940,0,1.9940
108775,0,1.9167,0,1.9167
108776,0,2.1667,0,2.1667
108777,0,2.0655,0,2.0655
108778,0,1.9345,0,1.9345
108779,0,2.2202,0,2.2202
108780,0,1.8690,1,1.8700
108781,0,1.9583,0,1.9583
108782,0,2.1190,0,2.1190
108783,0,1.8810,0,1.8810
108784,0,1.9464,0,1.9464
108785,0,1.8810,0,1.8810
108786,0,1.9643,0,1.9643
108787,0,2.0119,0,2.0119
108788,0,2.0476,0,2.0476
108789,0,2.1964,0,2.1964
108790,0,2.0238,0,2.0238
108791,0,2.2381,1,1.8911
108792,0,1.8452,1,0.0000
108793,0,1.9940,0,1.9940
108794,0,2.2024,1,2.2017
108795,0,2.1310,0,2.1310
108796,0,2.1488,1,1.9286
108797,0,2.0357,1,2.0000
108798,0,1.9464,0,1.9464
108799,0,2.0357,1,1.0000
108800,0,1.9405,0,1.9405
108801,0,2.0655,0,2.0655
108802,0,2.0298,0,2.0298
108803,0,1.8750,0,1.8750
108804,0,1.8214,0,1.8214
108805,0,2.1488,0,2.1488
108806,0,1.9107,1,1.8909
108807,0,2.0714,0,2.0714
108808,0,1.9762,0,1.9762
108809,0,1.9643,0,1.9643
108810,0,1.8512,0,1.8512
108811,0,1.8036,1,1.8400
108812,0,2.1012,1,2.0488
108813,0,2.0952,0,2.0952
108814,0,1.8750,0,1.8750
108815,0,2.0179,0,2.0179
108816,0,1.9345,1,0.0000
108817,0,1.8869,0,1.8869
108818,0,1.8690,0,1.8690
108819,0,2.0595,0,2.0595
108820,0,2.0714,0,2.0714
108821,0,2.0119,0,2.0119
108822,0,2.1190,0,2.1190
108823,0,1.9762,0,1.9762
108824,0,2.1369,0,2.1369
108825,0,1.8690,0,1.8690
108826,0,2.1131,0,2.1131
108827,0,1.8095,0,1.8095
108828,0,1.9107,0,1.9107
108829,0,2.0833,0,2.0833
108830,0,1.7798,0,1.7798
108831,0,1.9286,0,1.9286
108832,0,1.8631,0,1.8631
108833,0,2.0179,0,2.0179
108834,0,1.9464,0,1.9464
108835,0,2.0893,1,2.1667
108836,0,1.7619,0,1.7619
108837,0,1.8512,0,1.8512
108838,0,2.1548,1,1.5556
108839,0,1.9762,0,1.9762
108840,0,2.1250,0,2.1250
108841,0,2.0536,0,2.0536
108842,0,2.1190,0,2.1190
108843,0,1.8810,0,1.8810
108844,0,1.9405,0,1.9405
108845,0,1.8393,0,1.8393
108846,0,1.8214,0,1.8214
108847,0,2.2083,0,2.2083
108848,0,1.9464,0,1.9464
108849,0,2.0893,0,2.0893
108850,0,1.8333,0,1.8333
108851,0,2.1190,0,2.1190
108852,0,2.0774,0,2.0774
108853,0,2.0417,1,2.0778
108854,0,1.9226,0,1.9226
108855,0,1.8988,0,1.8988
108856,0,2.0536,0,2.0536
108857,0,1.8571,0,1.8571
108858,0,1.8393,0,1.8393
108859,0,1.8393,0,1.8393
108860,0,2.0476,0,2.0476
108861,0,2.1131,0,2.1131
108862,0,1.9881,0,1.9881
108863,0,1.8690,0,1.8690
108864,0,2.0000,0,2.0000
108865,0,2.0179,0,2.0179
108866,0,1.9762,0,1.9762
108867,0,1.9583,0,1.9583
108868,0,1.9643,0,1.9643
108869,0,2.0774,1,2.0769
108870,0,2.0119,0,2.0119
108871,0,1.8393,0,1.8393
108872,0,1.8452,1,2.2400
108873,0,2.0714,0,2.0714
108874,0,2.0655,0,2.0655
108875,0,2.0476,0,2.0476
108876,0,1.9643,0,1.9643
108877,0,2.0238,0,2.0238
108878,0,1.9464,0,1.9464
108879,0,1.9464,0,1.9464
108880,0,1.8155,0,1.8155
108881,0,2.1488,0,2.1488
108882,0,1.9643,0,1.9643
108883,0,2.0655,0,2.0655
108884,0,1.9940,0,1.9940
108885,0,2.0476,0,2.0476
108886,0,2.2083,1,1.8000
108887,0,1.8869,0,1.8869
108888,0,2.0833,1,0.0000
108889,0,1.9524,0,1.9524
108890,0,2.0774,0,2.0774
108891,0,1.9464,0,1.9464
108892,0,2.1369,0,2.1369
108893,0,2.0298,0,2.0298
108894,0,2.0298,0,2.0298
108895,0,2.1190,0,2.1190
108896,0,2.1488,0,2.1488
108897,0,2.0179,0,2.0179
108898,0,1.9226,0,1.9226
108899,0,1.9940,0,1.9940
108900,0,2.0000,0,2.0000
108901,0,2.0357,0,2.0357
108902,0,1.9345,0,1.9345
108903,0,1.9821,1,0.0000
108904,0,1.8988,0,1.8988
108905,0,1.9583,0,1.9583
108906,0,1.8929,0,1.8929
108907,0,1.9821,0,1.9821
108908,0,2.1548,0,2.1548
108909,0,1.9464,0,1.9464
108910,0,2.0060,1,2.0096
108911,0,2.0714,0,2.0714
108912,1,2.1803,1,2.1803
108913,0,1.9464,1,1.8243
108914,1,1.8889,1,1.8889
108915,0,2.0774,0,2.0774
108916,0,1.8333,0,1.8333
108917,0,1.9345,0,1.9345
108918,0,1.9345,0,1.9345
108919,0,2.0655,0,2.0655
108920,0,1.8988,0,1.8988
108921,0,1.8988,0,1.8988
108922,0,1.9583,0,1.9583
108923,0,1.9226,0,1.9226
108924,0,1.9643,0,1.9643
108925,0,1.9583,0,1.9583
108926,0,2.1190,0,2.1190
108927,0,1.9167,0,1.9167
108928,0,1.9345,0,1.9345
108929,0,2.2083,0,2.2083
108930,0,2.0536,0,2.0536
108931,0,2.0774,0,2.0774
108932,0,2.1071,0,2.1071
108933,0,2.0417,1,2.0377
108934,0,1.9464,0,1.9464
108935,0,2.1488,0,2.1488
108936,0,2.1548,0,2.1548
108937,0,2.0952,0,2.0952
108938,0,1.7679,0,1.7679
108939,0,1.8929,0,1.8929
108940,0,2.1012,0,2.1012
108941,0,2.0179,0,2.0179
108942,0,1.8690,0,1.8690
108943,0,2.0357,0,2.0357
108944,0,2.0238,0,2.0238
108945,0,2.3214,0,2.3214
108946,0,1.9524,0,1.9524
108947,0,2.1964,0,2.1964
108948,0,2.0774,0,2.0774
108949,0,2.2560,0,2.2560
108950,0,1.9405,0,1.9405
108951,0,1.9583,0,1.9583
108952,0,2.0119,0,2.0119
108953,0,1.8988,0,1.8988
108954,0,2.1429,0,2.1429
108955,0,2.1905,0,2.1905
108956,0,1.8631,0,1.8631
108957,0,1.8333,0,1.8333
108958,0,2.1667,0,2.1667
108959,0,1.9226,1,2.3333
108960,0,2.0238,0,2.0238
108961,0,1.8750,0,1.8750
108962,0,1.9821,0,1.9821
108963,0,1.9940,1,1.7945
108964,0,2.0595,0,2.0595
108965,0,1.9464,0,1.9464
108966,0,2.0119,0,2.0119
108967,0,1.9702,0,1.9702
108968,0,1.8988,0,1.8988
