seed,after_deadlock,after_throughput,before_deadlock,before_throughput
108341,0,2.0655,0,2.0655
108342,0,2.2024,0,2.2024
108343,0,2.1190,0,2.1190
108344,0,1.9524,0,1.9524
108345,0,1.9286,0,1.9286
108346,0,1.8631,0,1.8631
108347,0,2.0417,0,2.0417
108348,0,2.1131,0,2.1131
108349,0,1.8929,0,1.8929
108350,0,1.9940,0,1.9940
108351,0,2.1548,0,2.1548
108352,0,2.1726,0,2.1726
108353,0,2.1071,0,2.1071
108354,1,0.0000,1,0.0000
108355,0,2.0417,0,2.0417
108356,0,2.0893,0,2.0893
108357,0,2.0476,0,2.0476
108358,0,2.0595,0,2.0595
108359,1,1.8293,1,1.8293
108360,0,1.9643,0,1.9643
108361,0,1.8869,0,1.8869
108362,0,2.0179,0,2.0179
108363,0,2.0536,0,2.0536
108364,0,1.9702,0,1.9702
108365,0,2.0536,0,2.0536
108366,0,1.9048,0,1.9048
108367,0,1.9702,0,1.9702
108368,0,1.8750,0,1.8750
108369,0,1.9583,0,1.9583
108370,0,2.0119,0,2.0119
108371,0,2.0774,0,2.0774
108372,0,2.1905,0,2.1905
108373,0,1.9940,0,1.9940
108374,0,2.2857,0,2.2857
108375,0,2.1012,0,2.1012
108376,1,2.1955,1,2.1955
108377,0,2.0119,0,2.0119
108378,0,2.1667,0,2.1667
108379,0,2.0417,0,2.0417
108380,0,1.9881,0,1.9881
108381,0,2.1369,0,2.1369
108382,0,2.0298,0,2.0298
108383,0,2.0893,0,2.0893
108384,0,1.9286,0,1.9286
108385,0,2.1071,0,2.1071
108386,0,2.1786,0,2.1786
108387,0,2.1429,0,2.1429
108388,0,1.9524,0,1.9524
108389,0,2.0417,0,2.0417
108390,0,2.0417,0,2.0417
108391,0,1.9464,0,1.9464
108392,0,2.0119,0,2.0119
108393,0,1.9048,0,1.9048
108394,0,1.9702,0,1.9702
108395,0,1.9107,0,1.9107
108396,0,2.2381,0,2.2381
108397,0,1.9524,0,1.9524
108398,0,2.1786,0,2.1786
108399,0,2.0536,0,2.0536
108400,0,1.8690,0,1.8690
108401,0,2.0476,0,2.0476
108402,0,2.0417,0,2.0417
108403,0,1.9940,0,1.9940
108404,0,2.0298,0,2.0298
108405,0,2.0238,0,2.0238
108406,0,2.1548,0,2.1548
108407,0,2.0119,0,2.0119
108408,0,2.1190,0,2.1190
108409,0,1.9464,0,1.9464
108410,0,1.9583,0,1.9583
108411,0,1.9048,0,1.9048
108412,0,2.2560,0,2.2560
108413,0,2.0833,0,2.0833
108414,0,2.0179,0,2.0179
108415,0,2.0952,0,2.0952
108416,0,1.8452,0,1.8452
108417,1,2.1048,1,2.1048
108418,0,1.9167,0,1.9167
108419,0,1.8810,0,1.8810
108420,0,2.0714,0,2.0714
108421,0,2.0893,0,2.0893
108422,0,2.2560,0,2.2560
108423,0,1.8631,0,1.8631
108424,0,2.0238,0,2.0238
108425,0,2.1488,0,2.1488
108426,0,2.0893,0,2.0893
108427,0,2.0119,0,2.0119
108428,0,1.9940,0,1.9940
108429,0,2.1548,0,2.1548
108430,0,1.9286,0,1.9286
108431,0,1.9643,0,1.9643
108432,0,2.1310,0,2.1310
108433,0,2.1131,0,2.1131
108434,0,2.1131,0,2.1131
108435,0,2.0119,0,2.0119
108436,0,1.8750,0,1.8750
108437,0,1.9762,0,1.9762
108438,0,1.8869,0,1.8869
108439,0,2.0893,0,2.0893
108440,0,1.8095,0,1.8095
108441,0,1.9345,0,1.9345
108442,0,2.0060,0,2.0060
108443,0,2.0417,0,2.0417
108444,0,1.9762,0,1.9762
108445,0,2.1429,0,2.1429
108446,0,1.9286,0,1.9286
108447,0,2.0417,0,2.0417
108448,0,2.0476,0,2.0476
108449,0,2.0893,0,2.0893
108450,0,1.8690,0,1.8690
108451,0,2.0655,0,2.0655
108452,0,1.9345,0,1.9345
108453,0,2.0536,0,2.0536
108454,0,2.1429,0,2.1429
108455,0,1.9940,0,1.9940
108456,0,1.9286,0,1.9286
108457,0,2.0595,0,2.0595
108458,0,1.9762,0,1.9762
108459,0,1.9226,0,1.9226
108460,0,1.9583,0,1.9583
108461,0,1.9762,0,1.9762
108462,0,1.9286,0,1.9286
108463,0,1.9583,0,1.9583
108464,0,2.1845,0,2.1845
108465,0,1.9524,0,1.9524
108466,0,1.9345,0,1.9345
108467,0,1.9821,0,1.9821
108468,0,1.9881,0,1.9881
108469,0,2.1667,0,2.1667
108470,0,2.0595,0,2.0595
108471,0,2.0893,0,2.0893
108472,0,1.8988,0,1.8988
108473,0,2.0655,0,2.0655
108474,0,2.0952,0,2.0952
108475,0,2.0417,0,2.0417
108476,0,1.8690,0,1.8690
108477,0,2.0893,0,2.0893
108478,0,1.8393,0,1.8393
108479,0,2.0893,0,2.0893
108480,0,2.0774,0,2.0774
108481,0,1.9405,0,1.9405
108482,0,1.9940,0,1.9940
108483,1,1.9919,1,1.9919
108484,0,2.1488,0,2.1488
108485,0,2.0833,0,2.0833
108486,0,1.9405,0,1.9405
108487,0,2.0655,0,2.0655
108488,0,2.0774,0,2.0774
108489,0,1.8690,0,1.8690
108490,0,1.9405,0,1.9405
108491,0,2.0179,0,2.0179
108492,0,2.0060,0,2.0060
108493,0,2.0595,0,2.0595
108494,0,2.0000,0,2.0000
108495,0,1.8274,0,1.8274
108496,0,1.8869,0,1.8869
108497,0,2.0595,0,2.0595
108498,0,2.1548,0,2.1548
108499,0,2.0714,0,2.0714
108500,0,2.0774,0,2.0774
108501,0,1.9940,0,1.9940
108502,0,1.9940,0,1.9940
108503,0,1.8571,0,1.8571
108504,0,1.9881,0,1.9881
108505,0,2.0060,0,2.0060
108506,0,2.0357,0,2.0357
108507,0,2.0417,0,2.0417
108508,0,1.8512,0,1.8512
108509,0,1.8512,0,1.8512
108510,0,1.9345,0,1.9345
108511,1,1.8650,1,1.8642
108512,0,2.3452,0,2.3452
108513,0,2.1071,0,2.1071
108514,0,2.1012,0,2.1012
108515,0,1.9821,0,1.9821
108516,0,1.9345,0,1.9345
108517,0,1.8750,0,1.8750
108518,0,1.8750,0,1.8750
108519,0,2.0417,0,2.0417
108520,0,1.9643,0,1.9643
108521,0,2.0952,0,2.0952
108522,0,1.9643,0,1.9643
108523,0,1.9345,0,1.9345
108524,0,2.0595,0,2.0595
108525,1,2.2308,1,2.2308
108526,0,1.8512,0,1.8512
108527,1,2.0357,1,2.0357
108528,0,2.0595,0,2.0595
108529,0,2.1429,0,2.1429
108530,0,2.0536,0,2.0536
108531,0,2.0655,0,2.0655
108532,0,2.0179,0,2.0179
108533,0,1.9940,0,1.9940
108534,0,2.0298,0,2.0298
108535,0,1.8274,0,1.8274
108536,0,1.9286,0,1.9286
108537,0,2.0298,0,2.0298
108538,0,2.0536,0,2.0536
108539,0,2.0655,0,2.0655
108540,0,1.9167,0,1.9167
108541,0,1.9405,0,1.9405
108542,0,1.8750,0,1.8750
108543,0,2.1429,0,2.1429
108544,0,1.9107,0,1.9107
108545,0,1.9643,0,1.9643
108546,0,1.9048,0,1.9048
108547,0,2.1012,0,2.1012
108548,0,2.0238,0,2.0238
108549,0,1.8452,0,1.8452
108550,0,2.0000,0,2.0000
108551,0,2.0179,0,2.0179
108552,0,1.8810,0,1.8810
108553,0,1.9762,0,1.9762
108554,0,2.0536,0,2.0536
108555,0,1.9345,0,1.9345
108556,0,2.0833,0,2.0833
108557,0,2.0833,0,2.0833
108558,0,2.0655,0,2.0655
108559,0,2.0476,1,1.8600
108560,0,1.9643,0,1.9643
108561,0,1.9524,0,1.9524
108562,0,2.1786,0,2.1786
108563,0,2.0119,0,2.0119
108564,0,1.9881,0,1.9881
108565,0,1.9226,0,1.9226
108566,0,1.9881,0,1.9881
108567,0,2.1786,0,2.1786
108568,0,1.9048,0,1.9048
108569,0,1.9167,0,1.9167
108570,0,2.0119,0,2.0119
108571,0,1.9583,0,1.9583
108572,0,2.0952,0,2.0952
108573,0,2.1071,0,2.1071
108574,0,2.0179,0,2.0179
108575,0,2.1607,0,2.1607
108576,0,1.8810,0,1.8810
108577,0,2.0119,0,2.0119
108578,0,1.8214,0,1.8214
108579,0,2.0417,0,2.0417
108580,0,1.8988,0,1.8988
108581,0,1.8155,0,1.8155
108582,0,2.2500,0,2.2500
108583,0,1.9940,0,1.9940
108584,0,1.7440,0,1.7440
108585,0,1.9286,0,1.9286
108586,1,1.8364,1,1.8364
108587,0,2.1667,0,2.1667
108588,0,1.9405,0,1.9405
108589,0,1.7321,0,1.7321
108590,0,1.9286,0,1.9286
108591,0,1.9940,0,1.9940
108592,0,2.1786,0,2.1786
108593,1,1.8704,1,1.8704
108594,0,1.9464,0,1.9464
108595,0,1.9405,0,1.9405
108596,0,2.1369,0,2.1369
108597,0,1.8155,0,1.8155
108598,0,1.8452,0,1.8452
108599,0,1.9167,0,1.9167
108600,0,2.0119,0,2.0119
108601,0,1.9821,0,1.9821
108602,0,2.1429,0,2.1429
108603,0,2.0119,0,2.0119
108604,0,1.9226,0,1.9226
108605,0,1.9464,0,1.9464
108606,0,1.9940,0,1.9940
108607,0,2.1667,0,2.1667
108608,0,1.9940,0,1.9940
108609,0,2.1845,0,2.1845
108610,0,2.1488,0,2.1488
108611,0,1.9405,0,1.9405
108612,0,1.9345,0,1.9345
108613,0,1.9167,0,1.9167
108614,0,1.7798,0,1.7798
108615,0,1.7917,0,1.7917
108616,0,1.9643,0,1.9643
108617,0,2.0119,0,2.0119
108618,0,1.9702,0,1.9702
108619,0,2.0774,0,2.0774
108620,0,1.9643,0,1.9643
108621,0,2.0060,0,2.0060
108622,0,1.9881,0,1.9881
108623,0,2.1310,0,2.1310
108624,0,2.0714,0,2.0714
108625,0,2.0238,0,2.0238
108626,0,2.0357,0,2.0357
108627,0,2.1131,0,2.1131
108628,0,1.9226,0,1.9226
108629,0,2.2262,0,2.2262
108630,0,2.0833,0,2.0833
108631,0,1.8512,0,1.8512
108632,0,1.7976,0,1.7976
108633,0,2.1548,0,2.1548
108634,0,1.9940,0,1.9940
108635,0,2.2202,0,2.2202
108636,0,1.9405,0,1.9405
108637,0,1.8631,0,1.8631
108638,0,2.0417,0,2.0417
108639,0,2.1012,0,2.1012
108640,0,1.7321,0,1.7321
108641,0,2.0298,0,2.0298
108642,0,1.8929,0,1.8929
108643,0,2.0357,0,2.0357
108644,0,2.0833,0,2.0833
108645,0,1.8631,0,1.8631
108646,0,1.8333,0,1.8333
108647,0,2.0417,0,2.0417
108648,0,2.0417,0,2.0417
108649,0,1.8393,0,1.8393
108650,0,1.9762,0,1.9762
108651,0,1.9286,0,1.9286
108652,0,2.2321,0,2.2321
108653,0,2.2798,0,2.2798
108654,0,2.0000,0,2.0000
108655,0,1.9762,0,1.9762
108656,0,2.0952,0,2.0952
108657,0,1.8333,0,1.8333
108658,0,2.0060,0,2.0060
108659,0,1.9643,0,1.9643
108660,0,1.9940,0,1.9940
108661,0,2.0833,0,2.0833
108662,0,2.0179,0,2.0179
108663,0,1.9821,0,1.9821
108664,0,2.1310,0,2.1310
108665,0,2.0357,0,2.0357
108666,0,1.8571,0,1.8571
108667,0,2.0000,0,2.0000
108668,0,1.9821,0,1.9821
108669,0,1.9524,0,1.9524
108670,0,1.8690,0,1.8690
108671,0,2.0536,0,2.0536
108672,0,2.0595,0,2.0595
108673,0,2.0179,0,2.0179
108674,0,2.2024,0,2.2024
108675,0,2.1071,0,2.1071
108676,0,1.8571,0,1.8571
108677,0,2.1667,0,2.1667
108678,0,2.0714,0,2.0714
108679,0,2.1548,0,2.1548
108680,0,2.0238,0,2.0238
108681,0,1.9405,0,1.9405
108682,0,2.1012,0,2.1012
108683,0,1.7083,0,1.7083
108684,0,2.0536,0,2.0536
108685,0,1.9286,0,1.9286
108686,0,1.8512,0,1.8512
108687,0,1.8810,0,1.8810
108688,0,1.9940,0,1.9940
108689,0,2.1548,0,2.1548
108690,0,1.9226,0,1.9226
108691,0,1.9167,0,1.9167
108692,0,2.2262,0,2.2262
108693,0,1.8571,0,1.8571
108694,0,1.8393,0,1.8393
108695,0,1.9107,0,1.9107
108696,0,1.9048,0,1.9048
108697,0,2.1131,0,2.1131
108698,0,2.0774,0,2.0774
108699,0,2.0893,0,2.0893
108700,0,1.8750,0,1.8750
108701,0,2.0119,0,2.0119
108702,0,1.9464,0,1.9464
108703,0,1.9762,0,1.9762
108704,0,1.9940,0,1.9940
108705,0,1.9702,0,1.9702
108706,0,2.0714,0,2.0714
108707,0,2.0536,0,2.0536
108708,0,1.8571,0,1.8571
108709,1,1.5455,1,1.3636
108710,0,2.2262,1,2.1111
108711,0,1.9702,0,1.9702
108712,0,2.0714,0,2.0714
108713,0,2.1726,0,2.1726
108714,0,2.0417,0,2.0417
108715,0,2.0357,0,2.0357
108716,1,2.0688,1,2.0688
108717,0,1.9107,0,1.9107
108718,0,2.0238,0,2.0238
108719,0,2.0476,0,2.0476
108720,0,2.1131,0,2.1131
108721,0,2.0595,0,2.0595
108722,0,1.8690,0,1.8690
108723,1,0.0000,1,0.0000
108724,0,2.1845,0,2.1845
108725,0,2.2381,0,2.2381
108726,0,2.0893,0,2.0893
108727,0,2.1429,0,2.1429
108728,0,1.9583,0,1.9583
108729,0,2.0952,1,0.0000
108730,0,2.1964,0,2.1964
108731,0,2.0476,0,2.0476
108732,0,1.9702,0,1.9702
108733,0,2.0655,0,2.0655
108734,0,1.9940,0,1.9940
108735,0,1.9405,0,1.9405
108736,0,2.1131,0,2.1131
108737,0,2.1310,0,2.1310
108738,0,2.0238,0,2.0238
108739,0,2.0536,0,2.0536
108740,0,2.1845,0,2.1845
108741,0,1.8274,0,1.8274
108742,0,1.8095,0,1.8095
108743,0,2.0536,0,2.0536
108744,0,1.9524,0,1.9524
108745,0,2.0298,0,2.0298
108746,0,2.0179,0,2.0179
108747,0,1.7321,0,1.7321
108748,0,1.9643,0,1.9643
108749,0,2.0060,0,2.0060
108750,0,2.0060,0,2.0060
108751,0,1.8393,0,1.8393
108752,0,1.7976,0,1.7976
108753,0,1.9583,0,1.9583
108754,0,2.1071,0,2.1071
108755,0,1.8274,0,1.8274
108756,0,1.9226,0,1.9226
108757,0,1.9940,0,1.9940
108758,0,1.9048,0,1.9048
108759,0,1.9048,0,1.9048
108760,0,1.9881,0,1.9881
108761,0,1.8988,0,1.8988
108762,0,2.0060,0,2.0060
108763,0,2.1429,0,2.1429
108764,0,2.0595,0,2.0595
108765,0,2.0357,0,2.0357
108766,0,1.9286,0,1.9286
108767,0,1.8036,0,1.8036
108768,0,1.9881,0,1.9881
108769,0,2.0298,0,2.0298
108770,0,1.9524,0,1.9524
108771,0,2.0476,0,2.0476
108772,0,2.0298,0,2.0298
108773,0,1.9821,0,1.9821
108774,0,1.9881,0,1.9881
108775,0,1.9226,0,1.9226
108776,0,2.1667,0,2.1667
108777,0,2.0655,0,2.0655
108778,0,1.9286,0,1.9286
108779,0,2.2202,0,2.2202
108780,0,1.8631,0,1.8631
108781,0,1.9583,0,1.9583
108782,0,2.1310,0,2.1310
108783,0,1.8810,0,1.8810
108784,0,1.9524,0,1.9524
108785,0,1.8750,0,1.8750
108786,0,1.9583,0,1.9583
108787,0,2.0060,0,2.0060
108788,0,2.0476,0,2.0476
108789,0,2.1964,0,2.1964
108790,0,2.0238,0,2.0238
108791,0,2.2440,0,2.2440
108792,0,1.8571,0,1.8571
108793,0,2.0000,0,2.0000
108794,0,2.1964,0,2.1964
108795,0,2.1190,0,2.1190
108796,0,2.1607,0,2.1607
108797,0,2.0298,0,2.0298
108798,0,1.9464,0,1.9464
108799,0,2.0298,0,2.0298
108800,0,1.9524,0,1.9524
108801,0,2.0714,0,2.0714
108802,0,2.0298,0,2.0298
108803,0,1.8750,0,1.8750
108804,0,1.8155,0,1.8155
108805,0,2.1488,0,2.1488
108806,0,1.9167,0,1.9167
108807,0,2.0774,0,2.0774
108808,0,1.9762,0,1.9762
108809,0,1.9643,0,1.9643
108810,0,1.8571,0,1.8571
108811,0,1.8036,0,1.8036
108812,0,2.1071,1,2.0667
108813,0,2.1012,0,2.1012
108814,0,1.8810,0,1.8810
108815,0,2.0179,0,2.0179
108816,0,1.9286,0,1.9286
108817,0,1.8869,0,1.8869
108818,0,1.8571,0,1.8571
108819,0,2.0536,0,2.0536
108820,0,2.0655,0,2.0655
108821,0,2.0119,0,2.0119
108822,0,2.1131,0,2.1131
108823,0,1.9821,0,1.9821
108824,0,2.1429,0,2.1429
108825,0,1.8631,0,1.8631
108826,0,2.1071,0,2.1071
108827,0,1.8036,0,1.8036
108828,0,1.9167,0,1.9167
108829,0,2.0893,0,2.0893
108830,0,1.7857,0,1.7857
108831,0,1.9226,0,1.9226
108832,0,1.8571,0,1.8571
108833,0,2.0238,0,2.0238
108834,0,1.9524,0,1.9524
108835,0,2.0893,0,2.0893
108836,0,1.7560,0,1.7560
108837,0,1.8512,0,1.8512
108838,0,2.1548,0,2.1548
108839,0,1.9762,0,1.9762
108840,0,2.1250,0,2.1250
108841,0,2.0357,0,2.0357
108842,0,2.1369,0,2.1369
108843,0,1.8810,0,1.8810
108844,0,1.9345,0,1.9345
108845,0,1.8452,0,1.8452
108846,0,1.8274,0,1.8274
108847,0,2.1964,0,2.1964
108848,0,1.9524,0,1.9524
108849,0,2.0833,0,2.0833
108850,0,1.8333,0,1.8333
108851,0,2.1071,0,2.1071
108852,0,2.0714,0,2.0714
108853,0,2.0417,0,2.0417
108854,0,1.9048,0,1.9048
108855,0,1.9107,0,1.9107
108856,0,2.0476,0,2.0476
108857,0,1.8571,0,1.8571
108858,0,1.8393,0,1.8393
108859,0,1.8155,0,1.8155
108860,0,2.0536,0,2.0536
108861,0,2.1190,0,2.1190
108862,0,1.9821,0,1.9821
108863,0,1.8810,0,1.8810
108864,0,2.0119,0,2.0119
108865,0,2.0119,0,2.0119
108866,0,1.9821,0,1.9821
108867,0,1.9762,0,1.9762
108868,0,1.9702,0,1.9702
108869,0,2.0952,0,2.0952
108870,0,2.0119,0,2.0119
108871,0,1.8452,0,1.8452
108872,0,1.8452,0,1.8452
108873,0,2.0833,0,2.0833
108874,0,2.0714,0,2.0714
108875,0,2.0476,0,2.0476
108876,0,1.9524,0,1.9524
108877,0,2.0238,0,2.0238
108878,0,1.9464,0,1.9464
108879,0,1.9524,0,1.9524
108880,0,1.8155,0,1.8155
108881,0,2.1488,0,2.1488
108882,0,1.9583,0,1.9583
108883,0,2.0536,0,2.0536
108884,0,2.0000,0,2.0000
108885,0,2.0417,0,2.0417
108886,0,2.2083,0,2.2083
108887,0,1.8929,0,1.8929
108888,0,2.0833,0,2.0833
108889,0,1.9524,0,1.9524
108890,1,2.0943,1,2.0943
108891,0,1.9464,0,1.9464
108892,0,2.1369,0,2.1369
108893,0,2.0238,0,2.0238
108894,0,2.0298,0,2.0298
108895,0,2.1310,0,2.1310
108896,0,2.1310,0,2.1310
108897,0,2.0119,0,2.0119
108898,0,1.9226,0,1.9226
108899,0,1.9881,1,1.8333
108900,0,1.9881,0,1.9881
108901,0,2.0476,0,2.0476
108902,0,1.9345,0,1.9345
108903,0,1.9762,0,1.9762
108904,0,1.9107,0,1.9107
108905,0,1.9524,0,1.9524
108906,0,1.8988,0,1.8988
108907,0,1.9881,0,1.9881
108908,0,2.1488,0,2.1488
108909,0,1.9524,0,1.9524
108910,0,2.0060,0,2.0060
108911,0,2.0714,0,2.0714
108912,0,2.1488,1,2.2576
108913,0,1.9524,0,1.9524
108914,0,1.9167,0,1.9167
108915,0,2.0655,0,2.0655
108916,0,1.8274,0,1.8274
108917,0,1.9464,0,1.9464
108918,0,1.9464,0,1.9464
108919,0,2.0595,0,2.0595
108920,0,1.9048,0,1.9048
108921,0,1.8988,0,1.8988
108922,0,1.9643,0,1.9643
108923,0,1.9226,0,1.9226
108924,0,1.9583,0,1.9583
108925,0,1.9524,0,1.9524
108926,0,2.1250,0,2.1250
108927,0,1.9286,0,1.9286
108928,0,1.9286,0,1.9286
108929,0,2.1964,0,2.1964
108930,0,2.0536,0,2.0536
108931,0,2.0714,0,2.0714
108932,0,2.1131,0,2.1131
108933,0,2.0417,0,2.0417
108934,0,1.9464,0,1.9464
108935,0,2.1488,0,2.1488
108936,0,2.1607,0,2.1607
108937,0,2.0952,0,2.0952
108938,0,1.7619,0,1.7619
108939,0,1.8929,0,1.8929
108940,0,2.1012,0,2.1012
108941,1,1.0000,1,1.0000
108942,0,1.8690,0,1.8690
108943,0,2.0417,0,2.0417
108944,0,2.0238,0,2.0238
108945,0,2.3333,0,2.3333
108946,0,1.9583,0,1.9583
108947,0,2.1964,0,2.1964
108948,0,2.0774,0,2.0774
108949,0,2.2560,0,2.2560
108950,0,1.9464,0,1.9464
108951,0,1.9643,0,1.9643
108952,0,2.0000,0,2.0000
108953,0,1.9048,0,1.9048
108954,0,2.1310,0,2.1310
108955,0,2.1964,0,2.1964
108956,0,1.8631,0,1.8631
108957,0,1.8393,0,1.8393
108958,0,2.1607,0,2.1607
108959,0,1.9226,0,1.9226
108960,0,2.0298,0,2.0298
108961,0,1.8690,0,1.8690
108962,0,1.9881,0,1.9881
108963,0,1.9940,0,1.9940
108964,0,2.0536,0,2.0536
108965,0,1.9464,0,1.9464
108966,0,2.0179,0,2.0179
108967,0,1.9762,0,1.9762
108968,0,1.8929,0,1.8929
108969,0,1.9762,0,1.9762
108970,0,1.8988,0,1.8988
108971,0,1.9881,0,1.9881
108972,0,1.8869,0,1.8869
108973,0,2.1607,0,2.1607
108974,0,2.1905,0,2.1905
108975,0,2.0060,0,2.0060
108976,0,1.9286,0,1.9286
108977,0,1.8690,0,1.8690
108978,0,2.0417,0,2.0417
108979,0,1.9048,0,1.9048
108980,0,2.1964,0,2.1964
108981,0,1.9286,0,1.9286
108982,0,1.8393,0,1.8393
108983,0,2.1250,0,2.1250
108984,0,1.9167,0,1.9167
108985,0,2.0952,0,2.0952
108986,0,1.7976,0,1.7976
108987,0,2.1726,0,2.1726
108988,0,1.8571,0,1.8571
108989,0,2.0357,0,2.0357
108990,0,2.0298,0,2.0298
108991,0,2.2024,0,2.2024
108992,0,1.9524,0,1.9524
108993,0,1.9167,0,1.9167
108994,0,2.0536,0,2.0536
108995,0,2.1845,0,2.1845
108996,0,1.8988,0,1.8988
108997,0,1.9702,0,1.9702
108998,1,2.1000,1,2.1000
108999,0,1.8393,0,1.8393
109000,0,2.0357,0,2.0357
109001,0,1.8810,0,1.8810
109002,0,2.0774,0,2.0774
109003,0,1.9940,0,1.9940
109004,0,2.0774,0,2.0774
109005,0,1.8869,0,1.8869
109006,0,2.0417,0,2.0417
109007,0,2.0476,0,2.0476
109008,0,1.7381,0,1.7381
109009,0,1.7321,0,1.7321
109010,0,2.0655,0,2.0655
109011,0,2.2083,0,2.2083
109012,0,2.1488,0,2.1488
109013,0,2.2143,0,2.2143
109014,0,1.9226,0,1.9226
109015,0,2.0060,0,2.0060
109016,0,1.8810,0,1.8810
109017,0,2.0357,0,2.0357
109018,0,2.0179,0,2.0179
109019,0,1.9107,0,1.9107
109020,0,2.0060,0,2.0060
109021,0,1.9107,0,1.9107
109022,0,2.1012,0,2.1012
109023,0,2.1488,0,2.1488
109024,0,1.9286,0,1.9286
109025,0,2.0952,0,2.0952
109026,0,2.0952,0,2.0952
109027,0,2.0417,0,2.0417
109028,0,2.1012,0,2.1012
109029,0,2.0417,0,2.0417
109030,0,2.0357,0,2.0357
109031,0,2.1369,0,2.1369
109032,0,1.8274,0,1.8274
109033,0,1.9464,0,1.9464
109034,0,1.9524,0,1.9524
109035,0,2.0119,0,2.0119
109036,0,2.0536,1,2.0395
109037,0,1.8333,0,1.8333
109038,0,1.9405,0,1.9405
109039,0,1.9345,0,1.9345
109040,0,2.1131,0,2.1131
109041,1,1.8750,1,1.8750
109042,0,2.1012,0,2.1012
109043,0,2.2083,0,2.2083
109044,0,1.9167,0,1.9167
109045,1,0.0000,1,0.0000
109046,0,1.8929,0,1.8929
109047,0,2.0417,0,2.0417
109048,0,2.0179,0,2.0179
109049,0,2.2321,0,2.2321
109050,0,2.0952,0,2.0952
109051,0,1.9702,0,1.9702
109052,0,1.9107,0,1.9107
109053,0,1.9524,0,1.9524
109054,0,1.9702,0,1.9702
109055,0,2.1310,0,2.1310
109056,0,1.9821,0,1.9821
109057,0,2.1845,0,2.1845
109058,0,2.0119,0,2.0119
109059,0,2.1369,0,2.1369
109060,0,1.9345,0,1.9345
109061,0,2.0357,0,2.0357
109062,0,2.0238,0,2.0238
109063,0,1.9405,0,1.9405
109064,0,2.0476,0,2.0476
109065,0,2.1488,0,2.1488
109066,0,1.9107,0,1.9107
109067,0,2.0238,0,2.0238
109068,0,2.1071,0,2.1071
109069,0,1.8512,0,1.8512
109070,0,2.1250,0,2.1250
109071,0,1.9940,0,1.9940
109072,0,2.0179,0,2.0179
109073,0,1.9405,0,1.9405
109074,0,2.0417,0,2.0417
109075,0,2.0536,0,2.0536
109076,0,2.0298,0,2.0298
109077,0,2.0000,0,2.0000
109078,0,1.9048,0,1.9048
109079,0,1.8452,0,1.8452
109080,0,1.8631,0,1.8631
109081,0,2.0714,0,2.0714
109082,0,2.0119,0,2.0119
109083,0,1.9881,0,1.9881
109084,0,2.0476,0,2.0476
109085,0,1.9464,0,1.9464
109086,0,2.2083,0,2.2083
109087,0,2.0179,0,2.0179
109088,0,2.1429,0,2.1429
109089,0,2.1012,0,2.1012
109090,0,2.0179,0,2.0179
109091,0,1.7679,0,1.7679
109092,0,2.0536,0,2.0536
109093,0,2.0536,0,2.0536
109094,0,1.8988,0,1.8988
109095,0,1.9286,0,1.9286
109096,0,2.0774,0,2.0774
109097,0,1.9821,0,1.9821
109098,0,2.2321,0,2.2321
109099,0,1.8452,0,1.8452
109100,0,2.0893,0,2.0893
109101,0,1.9226,0,1.9226
109102,0,1.9583,0,1.9583
109103,0,1.9226,1,1.7912
109104,0,1.8869,0,1.8869
109105,0,2.3214,0,2.3214
109106,0,2.0833,0,2.0833
109107,0,2.2083,1,1.9697
109108,0,2.1726,0,2.1726
109109,0,1.9107,0,1.9107
109110,0,2.0774,0,2.0774
109111,0,1.9702,0,1.9702
109112,0,1.9821,0,1.9821
109113,0,1.9405,0,1.9405
109114,0,2.0774,0,2.0774
109115,0,1.9643,0,1.9643
109116,0,2.1786,0,2.1786
109117,0,1.9702,0,1.9702
109118,0,2.0774,0,2.0774
109119,0,2.0298,0,2.0298
109120,0,1.8571,0,1.8571
109121,0,2.0060,1,2.2222
109122,0,1.8988,0,1.8988
109123,0,2.1905,0,2.1905
109124,0,1.9107,0,1.9107
109125,0,1.9107,0,1.9107
109126,0,1.9702,0,1.9702
109127,0,1.9345,0,1.9345
109128,0,1.8988,0,1.8988
109129,0,2.1607,0,2.1607
109130,0,2.0060,0,2.0060
109131,0,1.9762,0,1.9762
109132,0,1.8929,0,1.8929
109133,0,2.0952,0,2.0952
109134,0,1.8512,0,1.8512
109135,0,1.7560,0,1.7560
109136,0,2.0119,0,2.0119
109137,0,2.0179,0,2.0179
109138,0,1.9643,0,1.9643
109139,0,1.8988,0,1.8988
109140,0,2.2083,0,2.2083
109141,1,2.0500,1,2.0500
109142,0,2.0060,0,2.0060
109143,0,1.9940,0,1.9940
109144,0,1.8214,0,1.8214
109145,0,1.8631,0,1.8631
109146,0,2.0060,0,2.0060
109147,0,2.0357,0,2.0357
109148,0,1.9107,0,1.9107
109149,0,1.8988,0,1.8988
109150,0,2.1488,1,1.6500
109151,1,1.6667,1,1.6667
109152,0,1.8393,0,1.8393
109153,0,2.1131,0,2.1131
109154,0,2.0357,0,2.0357
109155,0,1.9702,0,1.9702
109156,0,1.9464,0,1.9464
109157,0,2.0774,0,2.0774
109158,0,1.8869,0,1.8869
109159,0,1.8036,0,1.8036
109160,0,1.9464,0,1.9464
109161,0,2.0179,0,2.0179
