seed,after_deadlock,after_throughput,before_deadlock,before_throughput
108166,0,4.0119,1,3.3684
108167,0,3.9286,1,0.0000
108168,0,3.8750,1,3.9149
108169,0,4.1071,1,3.9505
108170,0,3.9405,0,3.9405
108171,0,4.0298,1,3.4400
108172,0,3.7619,1,3.6845
108173,0,3.8333,1,3.6071
108174,0,3.8452,1,0.0000
108175,0,3.9821,1,3.7736
108176,0,4.2798,1,2.0000
108177,0,3.8333,1,3.6824
108178,0,4.0179,1,4.0479
108179,0,3.8393,1,0.0000
108180,0,3.8750,1,0.0000
108181,0,4.1012,1,0.0000
108182,0,3.9167,1,3.1600
108183,0,3.8512,1,3.4375
108184,0,4.3274,1,0.0000
108185,0,3.9107,1,3.7021
108186,0,4.0536,1,0.0000
108187,0,4.1488,1,3.3889
108188,0,4.1250,1,0.0000
108189,0,3.8869,1,2.8750
108190,0,3.8571,1,3.7627
108191,0,3.8929,0,3.8929
108192,0,3.8690,1,3.9512
108193,0,4.1310,1,0.0000
108194,0,4.0357,1,0.0000
108195,0,3.8393,1,3.1818
108196,0,4.2321,1,4.2105
108197,0,3.8036,1,3.7447
108198,0,4.0417,1,1.7500
108199,0,3.8988,1,3.9375
108200,0,3.9286,1,3.0714
108201,0,4.0536,1,2.3333
108202,0,4.1845,1,0.0000
108203,0,3.9702,1,4.0000
108204,0,4.0476,1,0.0000
108205,0,4.0000,1,3.7416
108206,0,3.9464,1,3.1429
108207,0,3.7262,1,3.6061
108208,0,4.0595,1,3.6087
108209,0,3.9643,1,2.6000
108210,0,4.0238,1,3.8611
108211,0,4.1667,1,0.0000
108212,0,4.1429,1,2.8333
108213,0,3.9762,1,2.8000
108214,0,3.8750,0,3.8750
108215,0,3.8393,1,3.7177
108216,0,3.9405,1,1.3333
108217,0,4.1012,1,3.8333
108218,0,3.7083,1,3.4062
108219,0,4.0536,1,3.3750
108220,0,4.0536,0,4.0536
108221,0,4.1190,1,0.0000
108222,0,3.7619,1,3.4184
108223,0,3.9405,1,0.0000
108224,0,4.0714,1,3.7632
108225,0,3.6548,1,2.8333
108226,0,3.8571,1,0.0000
108227,0,4.2440,1,0.0000
108228,0,4.1250,1,0.0000
108229,0,3.8988,1,0.0000
108230,0,4.1488,1,4.1111
108231,0,3.8810,0,3.8810
108232,0,4.3274,1,3.5652
108233,0,4.0774,1,3.5217
108234,0,3.9286,1,3.5513
108235,0,3.8274,1,3.5600
108236,0,4.1131,1,3.7581
108237,0,4.0714,1,0.0000
108238,0,4.0298,1,3.6429
108239,0,4.2381,1,3.3125
108240,0,3.9881,1,3.8481
108241,0,4.0952,1,3.9500
108242,0,4.2857,1,3.7391
108243,0,4.0357,1,0.0000
108244,0,4.0179,1,0.0000
108245,0,4.1488,1,3.9450
108246,0,4.0060,1,0.0000
108247,0,3.8810,0,3.8810
108248,0,4.0238,1,3.5263
108249,0,4.1667,1,4.4516
108250,0,3.8333,0,3.8333
108251,0,3.9286,1,0.0000
108252,0,3.8214,1,0.0000
108253,0,3.9881,1,3.7692
108254,0,4.1548,1,3.8077
108255,0,3.9167,1,0.0000
108256,0,3.8869,1,0.0000
108257,0,4.1548,1,3.1935
108258,0,3.9583,1,3.7321
108259,0,3.7619,1,0.0000
108260,0,3.9286,1,0.0000
108261,0,4.0357,1,4.0408
108262,0,4.0655,1,3.1579
108263,0,3.6548,1,0.0000
108264,0,3.9405,1,3.3400
108265,0,4.1369,1,0.0000
108266,0,4.0119,1,3.1000
108267,0,3.8750,1,3.7791
108268,0,3.7917,1,0.0000
108269,0,3.9583,1,3.5930
108270,0,4.0298,1,0.0000
108271,0,4.0655,1,2.3333
108272,0,4.0357,1,0.0000
108273,0,4.1429,1,3.5667
108274,0,3.9048,1,3.4643
108275,0,4.2679,1,4.0741
108276,0,4.4762,1,2.9000
108277,0,4.1845,1,0.0000
108278,0,3.9643,1,0.0000
108279,0,4.0655,1,3.6596
108280,0,4.1012,1,0.0000
108281,0,3.8631,1,3.3333
108282,0,3.9405,1,3.8519
108283,0,4.0476,1,0.0000
108284,0,3.8988,1,3.6909
108285,0,3.8750,1,3.4648
108286,0,3.9345,1,0.0000
108287,0,3.9583,1,0.0000
108288,0,4.0179,1,3.4211
108289,0,3.9286,1,3.6098
108290,0,3.9702,1,4.0133
108291,0,4.2917,1,0.0000
108292,0,3.8869,0,3.8869
108293,0,3.9821,1,1.8000
108294,0,3.8750,0,3.8750
108295,0,4.0238,1,3.4500
108296,0,3.9345,1,0.0000
108297,0,4.2917,1,0.0000
108298,0,4.1667,1,2.7500
108299,0,4.1905,1,4.0000
108300,0,4.2202,1,4.0732
108301,0,4.0119,1,3.6000
108302,0,3.8155,1,3.6211
108303,0,4.0179,1,3.8182
108304,0,4.0655,1,0.0000
108305,0,3.9107,1,1.0000
108306,0,4.0060,1,3.7789
108307,0,4.1429,1,0.0000
108308,0,4.0060,1,3.5652
108309,0,4.0893,1,4.2262
108310,0,3.9643,1,3.6964
108311,0,4.2857,1,0.0000
108312,0,3.8274,1,0.0000
108313,0,3.6786,1,0.0000
108314,0,3.8452,1,0.0000
108315,0,3.9464,1,3.8737
108316,0,3.8036,1,3.4265
108317,0,4.0119,1,2.6667
108318,0,4.2500,1,4.0462
108319,0,4.0000,1,0.0000
108320,0,3.9940,1,3.9600
108321,0,3.7976,0,3.7976
108322,0,4.1071,1,0.0000
108323,0,4.1131,1,2.9231
108324,0,4.0179,1,3.4500
108325,0,3.6964,1,2.1250
108326,0,4.1964,1,4.3824
108327,0,4.1071,1,3.4167
108328,0,4.0060,1,0.0000
108329,0,3.8929,0,3.8929
108330,0,4.0357,1,2.4000
108331,0,3.7798,1,0.0000
108332,0,4.0595,1,3.4375
108333,0,3.8988,1,1.3333
108334,0,4.1845,1,3.6829
108335,0,4.0774,1,4.1299
108336,0,3.7976,1,3.5638
108337,0,4.0060,1,3.8547
108338,0,3.7976,1,3.4912
108339,0,4.1190,1,3.9437
108340,0,4.1310,1,4.0366
108341,0,4.1190,1,3.2188
108342,0,4.1369,1,4.2000
108343,0,4.2321,1,2.0000
108344,0,3.9405,1,3.6750
108345,0,3.7917,1,0.0000
108346,0,3.7321,1,3.4706
108347,0,3.9226,1,3.2222
108348,0,4.2262,1,2.4000
108349,0,4.0119,0,4.0119
108350,0,4.0595,1,3.9211
108351,0,4.0298,1,0.0000
108352,0,4.2619,1,4.1176
108353,0,4.0714,1,4.1226
108354,0,4.2440,1,4.2444
108355,0,3.9702,1,0.0000
108356,0,4.2321,1,3.9828
108357,0,3.7976,1,0.0000
108358,0,4.0238,1,0.0000
108359,0,3.8512,0,3.8512
108360,0,4.1667,1,0.0000
108361,0,3.8214,0,3.8214
108362,0,4.1071,1,3.6500
108363,0,4.0714,1,3.6316
108364,0,3.9643,1,3.9597
108365,0,4.0417,1,0.0000
108366,0,3.8869,1,3.8345
108367,0,3.9464,1,3.6383
108368,0,3.8036,1,3.5098
108369,0,4.0417,1,3.4667
108370,0,4.0536,1,0.0000
108371,0,4.1012,1,2.5000
108372,0,4.1429,1,3.7353
108373,0,4.0298,1,3.9390
108374,0,4.4345,1,3.4000
108375,0,4.1131,1,2.9231
108376,0,4.1190,0,4.1190
108377,0,3.9167,1,4.1071
108378,0,3.9464,1,4.1429
108379,0,4.2024,1,3.1875
108380,0,4.0357,1,0.0000
108381,0,4.1964,1,4.0952
108382,0,4.0952,1,0.0000
108383,0,4.2083,1,0.0000
108384,0,3.9464,0,3.9464
108385,0,4.0893,1,0.0000
108386,0,4.4881,1,3.0000
108387,0,4.1190,1,0.0000
108388,0,4.0357,1,0.0000
108389,0,3.8690,1,3.8061
108390,0,4.0952,1,2.0000
108391,0,4.0833,1,3.8500
108392,0,4.0179,1,3.9500
108393,0,3.8929,1,3.4286
108394,0,4.1250,1,4.0781
108395,0,3.8274,1,3.6923
108396,0,4.1607,1,4.1667
108397,0,3.8750,1,0.0000
108398,0,4.1488,1,3.7273
108399,0,3.8036,1,3.8361
108400,0,3.7143,1,3.5833
108401,0,3.9643,1,0.0000
108402,0,4.0714,0,4.0714
108403,0,4.0536,1,0.0000
108404,0,3.9702,1,3.2500
108405,0,3.9940,1,3.7263
108406,0,4.1131,1,4.1395
108407,0,3.9524,1,0.0000
108408,0,4.1964,1,2.7143
108409,0,3.8690,1,3.2000
108410,0,4.2560,1,3.3571
108411,0,3.7738,1,0.0000
108412,0,4.0774,1,4.0714
108413,0,4.0119,1,4.6250
108414,0,4.1726,1,2.3750
108415,0,4.2262,1,3.5714
108416,0,3.8274,1,0.0000
108417,0,4.0833,1,0.0000
108418,0,4.0357,1,0.0000
108419,0,4.0000,1,3.6296
108420,0,3.9881,1,4.0395
108421,0,3.8512,0,3.8512
108422,0,4.1250,1,0.0000
108423,0,3.7500,1,0.0000
108424,0,4.2798,1,4.1163
108425,0,3.9583,1,0.0000
108426,0,4.1607,1,0.0000
108427,0,4.2143,1,0.0000
108428,0,3.9643,1,0.0000
108429,0,4.2798,1,3.9667
108430,0,4.0714,1,3.9000
108431,0,3.9821,1,3.5185
108432,0,4.0655,1,2.1667
108433,0,4.0000,1,3.3846
108434,0,4.1726,1,4.1429
108435,0,3.8690,1,2.8000
108436,0,3.9643,1,3.6286
108437,0,4.0238,1,3.4286
108438,0,3.7500,1,2.9375
108439,0,3.7440,1,0.0000
108440,0,3.5238,1,0.0000
108441,0,4.2738,1,3.2941
108442,0,3.8750,1,0.0000
108443,0,4.0952,1,0.0000
108444,0,3.9524,1,3.7170
108445,0,4.1548,1,0.0000
108446,0,3.9345,1,3.8947
108447,0,4.0833,1,0.0000
108448,0,4.0774,1,3.9444
108449,0,4.1369,1,4.0496
108450,0,3.8214,1,3.6709
108451,0,3.9762,1,3.7473
108452,0,4.0595,1,3.6757
108453,0,4.2381,1,4.2135
108454,0,4.1250,1,3.3333
108455,0,3.8631,1,4.2308
108456,0,4.2202,1,0.0000
108457,0,3.8512,1,3.5455
108458,0,4.1250,1,3.5714
108459,0,3.8869,1,3.6889
108460,0,3.8036,1,0.0000
108461,0,3.8869,1,0.0000
108462,0,3.8333,1,3.7455
108463,0,4.1429,1,0.0000
108464,0,4.1369,1,3.8333
108465,0,4.1310,1,3.3333
108466,0,3.8393,1,1.0000
108467,0,4.0536,1,0.0000
108468,0,4.1369,1,0.5000
108469,0,4.0060,1,0.0000
108470,0,4.2679,1,3.7321
108471,0,4.2440,1,0.0000
108472,0,3.8929,1,2.9583
108473,0,4.0655,1,0.0000
108474,0,3.8333,1,0.0000
108475,0,4.0536,1,4.3143
108476,0,3.8095,1,3.6731
108477,0,4.0298,1,4.0154
108478,0,4.1667,1,3.3243
108479,0,4.0000,1,3.6296
108480,0,4.0417,1,3.9524
108481,0,3.9940,1,3.7143
108482,0,3.8571,1,3.4444
108483,0,4.0238,1,4.1566
108484,0,4.1607,1,2.8571
108485,0,4.0238,1,4.0000
108486,0,3.8869,1,0.0000
108487,0,4.0774,1,0.0000
108488,0,4.0179,1,3.6774
108489,0,3.8810,1,0.0000
108490,0,3.9524,1,0.0000
108491,0,4.1667,1,3.7857
108492,0,4.1369,1,0.0000
108493,0,3.9821,1,3.9207
108494,0,4.1190,0,4.1190
108495,0,3.7917,1,3.4364
108496,0,3.7619,1,3.7248
108497,0,4.2024,1,0.0000
108498,0,4.1250,0,4.1250
108499,0,4.1786,1,3.7143
108500,0,4.1548,1,3.9452
108501,0,4.0833,1,3.7901
108502,0,3.8393,1,0.0000
108503,0,4.0476,0,4.0476
108504,0,3.8810,1,0.0000
108505,0,4.0417,1,3.8302
108506,0,3.9940,1,3.9123
108507,0,4.0536,1,0.0000
108508,0,3.7917,1,3.3929
108509,0,3.9702,1,0.0000
108510,0,3.9167,0,3.9167
108511,0,3.9167,1,2.1250
108512,0,4.2798,1,4.7273
108513,0,4.0060,1,4.1977
108514,0,4.0417,1,3.7600
108515,0,4.0714,1,3.8312
108516,0,3.9226,1,3.7879
108517,0,3.6726,1,0.0000
108518,0,3.7381,1,0.0000
108519,0,3.9881,1,0.0000
108520,0,3.9286,1,2.9000
108521,0,4.0536,0,4.0536
108522,0,3.7619,1,3.3774
108523,0,3.9702,1,3.8662
108524,0,4.0833,1,3.8154
108525,0,4.2083,1,4.0114
108526,0,3.8512,1,3.5287
108527,0,4.1190,1,0.0000
108528,0,4.2500,1,0.0000
108529,0,4.1667,1,3.7188
108530,0,4.0893,1,0.0000
108531,0,4.0298,1,3.8919
108532,0,4.3095,1,0.0000
108533,0,3.8512,0,3.8512
108534,0,3.7321,1,3.8095
108535,0,3.7381,1,2.7200
108536,0,3.8929,0,3.8929
108537,0,4.1190,1,0.0000
108538,0,3.9702,1,3.6250
108539,0,3.8988,1,0.0000
108540,0,3.9107,1,0.0000
108541,0,3.9762,1,3.5904
108542,0,4.0655,1,2.0000
108543,0,4.2321,1,3.8378
108544,0,3.9107,1,0.0000
108545,0,3.9107,1,3.4419
108546,0,4.0357,1,3.2000
108547,0,4.0119,1,3.9167
108548,0,3.8274,1,3.8617
108549,0,3.9167,1,3.8929
108550,0,3.8571,1,3.4483
108551,0,3.9643,1,0.0000
108552,0,3.5476,1,3.2742
108553,0,4.1369,1,0.0000
108554,0,4.1310,1,0.0000
108555,0,3.8214,1,3.4545
108556,0,4.0476,1,0.0000
108557,0,4.0774,1,3.5714
108558,0,4.1131,1,3.6000
108559,0,4.2381,0,4.2381
108560,0,3.8095,1,0.0000
108561,0,4.0298,1,0.0000
108562,0,4.2024,1,4.1400
108563,0,4.0000,1,3.5283
108564,0,3.9345,1,0.5000
108565,0,3.7679,1,3.4444
108566,0,4.0476,1,3.4839
108567,0,3.9048,1,0.0000
108568,0,3.8274,1,2.5714
108569,0,4.0357,1,3.0455
108570,0,4.0536,1,0.0000
108571,0,3.9940,0,3.9940
108572,0,4.1131,1,0.0000
108573,0,3.9405,1,4.0108
108574,0,4.0833,0,4.0833
108575,0,4.3155,1,3.8889
108576,0,3.8512,1,3.1053
108577,0,3.8988,1,3.8902
108578,0,3.9583,1,3.8537
108579,0,3.9643,1,3.7750
108580,0,4.0952,1,0.0000
108581,0,3.8690,1,0.0000
108582,0,4.2321,1,4.3500
108583,0,3.8155,1,2.8571
108584,0,3.7440,1,3.5278
108585,0,3.8631,1,3.8933
108586,0,4.0655,1,0.0000
108587,0,4.0536,1,0.0000
108588,0,3.9226,1,3.5000
108589,0,3.9286,1,3.3143
108590,0,4.1548,1,3.7957
108591,0,4.1845,1,3.6667
108592,0,4.0298,1,3.2727
108593,0,3.8929,1,3.8037
108594,0,3.7500,1,0.0000
108595,0,4.0060,1,0.0000
108596,0,4.0357,1,4.0889
108597,0,3.8452,1,3.3061
108598,0,3.7619,1,3.7805
108599,0,3.9643,1,3.7632
108600,0,3.9702,1,3.1250
108601,0,4.0536,1,3.7808
108602,0,4.0238,1,0.0000
108603,0,4.1012,1,3.9048
108604,0,3.8393,1,0.0000
108605,0,3.9524,1,0.0000
108606,0,3.8155,1,3.7313
108607,0,4.2143,1,4.2286
108608,0,4.1548,1,4.0940
108609,0,4.1131,1,0.0000
108610,0,4.1250,1,3.6667
108611,0,4.0774,1,3.8929
108612,0,3.7083,1,0.0000
108613,0,4.0476,1,3.1000
108614,0,3.8690,1,3.1429
108615,0,3.6012,1,3.0682
108616,0,3.8393,1,0.5000
108617,0,4.0060,1,2.8333
108618,0,4.0179,1,3.8976
108619,0,3.8571,1,3.1852
108620,0,4.0298,1,4.1818
108621,0,3.9345,1,0.0000
108622,0,4.1845,0,4.1845
108623,0,4.0298,1,0.0000
108624,0,3.9167,1,3.2273
108625,0,3.9048,0,3.9048
108626,0,4.1429,1,3.7879
108627,0,4.1964,1,3.1000
108628,0,3.7798,1,0.0000
108629,0,4.2679,1,0.0000
108630,0,3.8274,1,3.7794
108631,0,4.2202,1,2.5714
108632,0,3.9226,0,3.9226
108633,0,4.0833,1,3.6129
108634,0,4.1369,0,4.1369
108635,0,4.3333,1,0.0000
108636,0,3.8750,0,3.8750
108637,0,3.9107,1,2.9375
108638,0,3.8214,1,3.4773
108639,0,4.2798,1,4.0851
108640,0,3.7560,1,3.5440
108641,0,4.1429,1,3.3667
108642,0,3.9464,1,0.0000
108643,0,4.1131,1,3.8687
108644,0,4.2738,1,3.4783
108645,0,4.0179,1,0.0000
108646,0,4.0000,1,0.0000
108647,0,4.0952,1,3.9870
108648,0,4.0060,1,3.2727
108649,0,3.9345,1,0.0000
108650,0,4.1726,1,0.0000
108651,0,3.8988,1,0.0000
108652,0,4.0060,1,4.0000
108653,0,4.0119,1,0.0000
108654,0,3.9821,1,3.7838
108655,0,4.0000,1,0.0000
108656,0,4.2321,1,4.0543
108657,0,3.8512,1,3.2857
108658,0,3.8214,1,3.7619
108659,0,3.7619,1,0.0000
108660,0,4.1786,1,3.7576
108661,0,3.8512,1,0.0000
108662,0,4.0833,1,2.9286
108663,0,3.9702,1,3.2424
108664,0,4.2440,1,0.0000
108665,0,4.0298,1,3.4737
108666,0,3.9048,1,0.0000
108667,0,4.0298,1,0.0000
108668,0,4.0893,1,0.0000
108669,0,4.0179,1,0.0000
108670,0,3.7857,1,3.6619
108671,0,4.1310,1,4.1705
108672,0,4.1905,1,0.0000
108673,0,4.0476,1,3.4615
108674,0,4.4048,1,1.3333
108675,0,3.9762,1,3.9836
108676,0,3.9702,1,0.0000
108677,0,4.2083,1,0.0000
108678,0,3.8929,1,3.7627
108679,0,3.9881,1,0.0000
108680,0,3.8571,0,3.8571
108681,0,3.8988,1,3.4375
108682,0,4.0179,1,3.5588
108683,0,3.7143,1,3.3902
108684,0,4.1429,1,3.9091
108685,0,3.9702,0,3.9702
108686,0,4.0655,1,0.0000
108687,0,4.0119,1,0.0000
108688,0,4.1607,1,3.9767
108689,0,4.2262,1,3.5000
108690,0,3.8750,1,0.0000
108691,0,4.1964,1,2.7000
108692,0,4.0714,1,4.0000
108693,0,3.7202,0,3.7202
108694,0,3.9167,1,3.8322
108695,0,3.8393,1,3.0952
108696,0,4.0536,1,3.6000
108697,0,4.0119,1,3.8000
108698,0,4.0774,1,4.0000
108699,0,3.9464,1,3.9508
108700,0,3.9881,1,0.0000
108701,0,3.8810,0,3.8810
108702,0,3.9345,1,0.0000
108703,0,4.0179,1,4.0081
108704,0,3.9345,1,2.3750
108705,0,3.9345,1,3.6316
108706,0,3.9821,1,3.9100
108707,0,4.1131,1,3.8696
108708,0,3.6845,1,3.0526
108709,0,3.7560,1,0.0000
108710,0,4.3036,1,0.0000
108711,0,3.8750,1,0.0000
108712,0,4.0774,1,4.1139
108713,0,4.2083,1,3.9730
108714,0,3.9048,0,3.9048
108715,0,4.1786,1,4.0143
108716,0,3.9167,1,3.5385
108717,0,3.6190,1,1.0000
108718,0,3.9167,1,0.0000
108719,0,3.7202,1,3.7212
108720,0,4.0000,1,3.9392
108721,0,3.9107,1,0.0000
108722,0,3.8810,1,3.3462
108723,0,3.9107,1,3.7273
108724,0,4.2262,1,3.7778
108725,0,4.2143,1,4.3333
108726,0,4.0595,1,0.0000
108727,0,4.1726,1,4.2989
108728,0,3.9464,1,3.8750
108729,0,4.1667,1,3.9104
108730,0,4.2024,1,3.8864
108731,0,4.0774,1,3.8630
108732,0,3.8036,1,2.8571
108733,0,3.7440,1,0.0000
108734,0,3.9405,1,3.4286
108735,0,4.0238,1,3.7632
108736,0,4.2321,1,4.0741
108737,0,3.9226,1,4.2143
108738,0,3.9048,1,3.3939
108739,0,3.8690,1,0.0000
108740,0,4.3036,1,2.7500
108741,0,3.8631,1,3.5652
108742,0,3.5357,1,3.4337
108743,0,3.8750,1,0.0000
108744,0,3.8690,1,2.9231
108745,0,4.0714,1,3.3810
108746,0,3.9702,1,0.0000
108747,0,3.8393,1,3.1053
108748,0,4.0119,1,3.9174
108749,0,4.1131,1,0.0000
108750,0,4.2560,1,4.0306
108751,0,3.9524,1,3.5692
108752,0,3.8155,1,3.6092
108753,0,3.7321,1,3.5000
108754,0,4.0119,1,3.9188
108755,0,3.8571,1,0.0000
108756,0,3.7976,1,3.7500
108757,0,4.2500,1,0.0000
108758,0,4.0536,1,0.0000
108759,0,3.8155,1,0.0000
108760,0,4.0000,1,3.3448
108761,0,3.7381,1,3.6731
108762,0,4.0655,1,3.5238
108763,0,4.3036,1,3.8571
108764,0,4.0476,1,0.0000
108765,0,4.0655,1,0.0000
108766,0,3.9762,1,3.8393
108767,0,3.8810,1,3.1600
108768,0,3.9524,1,0.0000
108769,0,4.0119,1,0.0000
108770,0,3.9464,1,3.5283
108771,0,4.0119,1,4.0161
108772,0,4.0000,1,3.9424
108773,0,4.1190,1,3.4737
108774,0,3.9643,1,0.0000
108775,0,3.9048,1,2.6667
108776,0,4.0655,1,0.0000
108777,0,4.0952,1,3.8421
108778,0,4.1250,1,0.0000
108779,0,4.2679,1,0.0000
108780,0,3.8869,1,0.0000
108781,0,3.9762,1,3.4000
108782,0,4.2738,1,3.8033
108783,0,3.7976,1,3.6693
108784,0,3.8393,1,3.9600
108785,0,3.8393,1,3.8261
108786,0,4.0952,1,3.5000
108787,0,3.9405,1,3.7603
108788,0,4.0119,1,0.0000
108789,0,4.0298,1,4.0216
108790,0,3.9405,1,3.0909
108791,0,4.2321,1,3.8158
108792,0,3.7202,1,3.5000
108793,0,4.0298,1,3.9296
108794,0,4.2440,1,0.0000
108795,0,4.1250,1,4.2041
108796,0,4.2321,1,0.0000
108797,0,4.0476,1,4.0182
108798,0,3.8631,1,3.3095
108799,0,4.1012,1,0.0000
108800,0,4.1012,1,3.6667
108801,0,4.0417,1,0.0000
108802,0,4.0417,1,4.0222
108803,0,3.8750,1,2.8889
108804,0,4.0298,1,0.0000
108805,0,4.0655,1,0.0000
108806,0,3.9821,1,3.7723
108807,0,3.8274,0,3.8274
108808,0,3.9464,1,3.8014
108809,0,4.0119,1,3.8652
108810,0,3.8452,1,0.0000
108811,0,3.7143,0,3.7143
108812,0,4.0119,1,0.0000
108813,0,3.9107,1,0.0000
108814,0,3.6488,1,0.0000
108815,0,4.1548,1,4.0000
108816,0,3.8988,1,3.5000
108817,0,3.8333,0,3.8333
108818,0,3.8869,1,0.0000
108819,0,4.2202,1,0.0000
108820,0,3.9107,1,2.5000
108821,0,4.0060,1,3.6216
108822,0,4.2798,1,4.1061
108823,0,3.9762,1,3.8764
108824,0,4.1488,1,0.0000
108825,0,3.9524,1,0.0000
108826,0,4.1786,1,1.2500
108827,0,3.8155,1,3.4138
108828,0,3.6667,1,3.5574
108829,0,3.8810,1,4.1667
108830,0,3.8393,1,0.0000
108831,0,3.8631,1,0.0000
108832,0,3.8155,1,3.7714
108833,0,4.1131,1,3.9000
108834,0,3.7679,1,0.0000
108835,0,4.1131,1,3.6000
108836,0,3.8929,0,3.8929
108837,0,3.9107,1,3.6571
108838,0,4.0060,1,3.8679
108839,0,3.8036,1,0.0000
108840,0,4.0833,0,4.0774
108841,0,3.9881,1,0.0000
108842,0,4.0476,1,3.9688
108843,0,3.9524,0,3.9524
108844,0,3.8452,1,3.7564
108845,0,3.6726,1,2.5000
108846,0,3.8690,1,0.0000
108847,0,3.9940,1,3.6000
108848,0,4.1369,1,3.9669
108849,0,4.1250,1,0.0000
108850,0,3.8929,0,3.8929
108851,0,4.1131,1,4.0388
108852,0,4.1667,1,4.1250
108853,0,3.9405,1,0.0000
108854,0,3.7976,1,3.6279
108855,0,3.9345,1,3.9054
108856,0,4.0893,1,3.7667
108857,0,3.7381,1,0.0000
108858,0,3.7738,1,1.7143
108859,0,4.0060,1,3.2586
108860,0,3.9881,1,3.4444
108861,0,4.0119,0,4.0119
108862,0,3.9226,1,3.9091
108863,0,4.0774,1,2.8182
108864,0,4.0357,1,4.0236
108865,0,3.8095,1,0.0000
108866,0,4.0119,1,3.2857
108867,0,3.8869,1,0.0000
108868,0,3.7500,1,0.0000
108869,0,4.1310,1,3.3333
108870,0,3.9286,1,3.7652
108871,0,3.7738,1,0.0000
108872,0,3.7262,0,3.7262
108873,0,4.2202,1,3.5789
108874,0,4.1012,1,2.7778
108875,0,4.0476,1,3.9821
108876,0,3.9226,1,3.5692
108877,0,3.8988,1,3.9773
108878,0,3.9702,1,3.8548
108879,0,4.0595,1,3.6923
108880,0,3.9167,1,3.4938
108881,0,4.1667,1,0.0000
108882,0,4.0238,1,3.9184
108883,0,4.1250,1,2.6667
108884,0,3.8869,1,3.9048
108885,0,4.0655,1,3.9231
108886,0,4.2440,1,0.0000
108887,0,3.9167,1,3.4625
108888,0,4.1131,1,3.8148
108889,0,3.7976,1,3.5254
108890,0,4.1369,1,4.0519
108891,0,4.1071,1,3.7170
108892,0,3.9821,1,4.0822
108893,0,3.9643,1,3.7000
108894,0,3.9940,1,0.0000
108895,0,4.0774,1,3.9688
108896,0,4.0060,1,0.0000
108897,0,3.9048,1,4.0000
108898,0,3.8810,1,0.0000
108899,0,3.9881,1,0.0000
108900,0,3.9048,0,3.9048
108901,0,4.2024,1,4.1630
108902,0,3.9107,1,0.0000
108903,0,4.2500,1,3.9604
108904,0,3.9405,1,3.7857
108905,0,4.0298,1,3.1351
108906,0,3.9107,1,3.8034
108907,0,3.8810,1,4.2273
108908,0,4.0238,1,3.7143
108909,0,3.8274,1,3.6667
108910,0,4.0417,1,2.2500
108911,0,4.1071,1,4.0000
108912,0,3.9702,1,0.0000
108913,0,4.0536,1,0.0000
108914,0,3.8274,1,0.0000
108915,0,4.1488,1,3.5455
108916,0,3.6250,1,3.4634
108917,0,3.8571,1,0.0000
108918,0,4.2083,1,3.9318
108919,0,4.1071,1,0.0000
108920,0,4.0476,1,3.6667
108921,0,3.7381,1,3.5094
108922,0,4.0476,1,3.8254
108923,0,3.9881,1,3.9212
108924,0,3.8512,1,3.5926
108925,0,3.9762,1,3.0000
108926,0,4.1786,1,4.0545
108927,0,3.9643,1,0.0000
108928,0,4.0774,1,0.0000
108929,0,4.1310,1,0.0000
108930,0,4.2440,1,3.1111
108931,0,3.9345,1,3.2500
108932,0,4.1786,1,3.7143
108933,0,4.0595,0,4.0595
108934,0,3.9821,1,3.5484
108935,0,4.1012,1,3.7857
108936,0,4.2202,1,4.0261
108937,0,4.1488,1,0.0000
108938,0,3.6310,1,3.3483
108939,0,3.8988,1,3.7209
108940,0,4.1369,1,0.0000
108941,0,4.0952,1,0.0000
108942,0,4.0952,1,3.8101
108943,0,4.1310,1,0.0000
108944,0,3.9940,1,0.0000
108945,0,4.3512,1,2.0000
108946,0,3.7798,0,3.7798
108947,0,4.1131,1,0.0000
108948,0,4.3393,1,4.2537
108949,0,4.0952,1,3.9615
108950,0,3.9226,1,3.6970
108951,0,4.1131,1,3.7273
108952,0,4.1726,1,0.0000
108953,0,3.8988,1,1.7500
108954,0,4.1726,1,4.0933
108955,0,4.0952,1,0.0000
108956,0,3.9583,1,3.8409
108957,0,3.8274,1,3.7566
108958,0,4.0833,1,4.1333
108959,0,3.6786,1,3.7561
108960,0,4.2917,1,1.8000
108961,0,4.0774,1,0.0000
108962,0,3.9107,1,0.0000
108963,0,3.7619,1,3.3750
108964,0,3.8095,1,4.2857
108965,0,4.0476,1,3.9000
108966,0,4.0417,1,3.5952
108967,0,3.9583,0,3.9583
108968,0,3.8393,1,3.0000
108969,0,3.8571,1,0.0000
108970,0,3.9940,1,3.4865
108971,0,4.0000,1,3.9231
108972,0,3.9405,1,0.0000
108973,0,4.0595,1,3.0833
108974,0,3.7857,1,0.0000
108975,0,3.8690,1,2.0000
108976,0,3.8929,1,3.7500
108977,0,4.0000,1,3.3585
108978,0,3.9405,1,2.3333
108979,0,3.8036,1,3.8174
108980,0,4.3036,1,4.1964
108981,0,3.8571,1,2.9333
108982,0,3.6845,1,3.0930
108983,0,4.2381,1,4.0833
108984,0,3.8690,1,2.6667
108985,0,4.1786,1,4.2118
108986,0,3.8690,1,3.4186
