seed,after_deadlock,after_throughput,before_deadlock,before_throughput
108884,0,5.4524,1,0.0000
108885,0,5.4762,1,0.0000
108886,0,5.8750,1,0.0000
108887,0,5.3214,1,0.0000
108888,0,5.6310,1,0.0000
108889,0,5.2202,1,0.0000
108890,0,5.7679,1,5.1053
108891,0,5.7619,1,4.8333
108892,0,5.5476,1,0.0000
108893,0,5.4286,1,0.0000
108894,0,5.5417,1,0.0000
108895,0,5.6012,1,4.5000
108896,0,5.6726,1,0.0000
108897,0,5.4643,1,0.0000
108898,0,5.5000,1,0.0000
108899,0,5.5000,1,0.0000
108900,0,5.3810,1,0.0000
108901,0,5.8869,1,2.0000
108902,0,5.3274,1,0.0000
108903,0,5.7798,1,5.1667
108904,0,5.5893,1,5.1250
108905,0,5.6429,1,0.0000
108906,0,5.4940,1,0.0000
108907,0,5.3988,1,0.0000
108908,0,5.5000,1,0.0000
108909,0,5.3274,1,0.0000
108910,0,5.4702,1,3.6250
108911,0,5.6905,1,2.5000
108912,0,5.5833,1,0.0000
108913,0,5.5655,1,0.0000
108914,0,5.2857,1,4.8750
108915,0,5.5298,1,4.8571
108916,0,5.1548,1,4.8750
108917,0,5.4583,1,0.0000
108918,0,5.7024,1,5.1538
108919,0,5.5833,1,4.8125
108920,0,5.5595,1,0.0000
108921,0,5.2798,1,0.0000
108922,0,5.6071,1,0.0000
108923,0,5.4940,1,0.0000
108924,0,5.5417,1,4.1429
108925,0,5.6131,1,4.4444
108926,0,5.6369,1,3.8333
108927,0,5.3036,1,3.7778
108928,0,5.5774,1,0.0000
108929,0,5.5893,1,4.1538
108930,0,5.8750,1,0.0000
108931,0,5.4286,1,0.0000
108932,0,5.6964,1,3.8000
108933,0,5.5417,1,2.7500
108934,0,5.3333,1,0.0000
108935,0,5.7321,1,2.0000
108936,0,5.6012,1,3.9000
108937,0,5.6131,1,0.0000
108938,0,5.2619,1,4.3333
108939,0,5.3571,1,0.0000
108940,0,5.6548,1,4.6667
108941,0,5.6310,1,3.1111
108942,0,5.6131,1,4.4828
108943,0,5.7976,1,0.0000
108944,0,5.4167,1,0.0000
108945,0,5.8929,1,0.0000
108946,0,5.1488,1,0.0000
108947,0,5.6369,1,0.0000
108948,0,5.8810,1,0.0000
108949,0,5.7262,1,5.3333
108950,0,5.3512,1,5.0227
108951,0,5.5119,1,3.7143
108952,0,5.6845,1,0.0000
108953,0,5.3571,1,4.7333
108954,0,5.7619,1,5.8108
108955,0,5.5298,1,4.2727
108956,0,5.4643,1,0.0000
108957,0,5.2083,1,4.5000
108958,0,5.5595,1,0.0000
108959,0,5.1667,1,0.0000
108960,0,5.7143,1,0.0000
108961,0,5.5417,1,0.0000
108962,0,5.3036,1,0.0000
108963,0,5.2500,1,0.0000
108964,0,5.2738,1,0.0000
108965,0,5.5476,1,0.0000
108966,0,5.6071,1,4.8095
108967,0,5.3810,1,0.0000
108968,0,5.4464,1,0.0000
108969,0,5.4583,1,0.0000
108970,0,5.4464,1,0.0000
108971,0,5.4107,1,0.0000
108972,0,5.2262,1,0.0000
108973,0,5.5833,1,0.0000
108974,0,5.1905,1,0.0000
108975,0,5.3333,1,0.0000
108976,0,5.2857,1,0.0000
108977,0,5.5298,1,3.2000
108978,0,5.2440,1,0.0000
108979,0,5.3155,1,0.0000
108980,0,5.8571,1,0.0000
108981,0,5.3512,1,0.0000
108982,0,5.3274,1,0.0000
108983,0,5.8393,1,0.0000
108984,0,5.1667,1,0.0000
108985,0,5.7976,1,5.7500
108986,0,5.2321,1,4.6842
108987,0,5.8571,1,0.0000
108988,0,5.1369,1,0.0000
108989,0,5.4345,1,0.0000
108990,0,5.5000,1,0.0000
108991,0,5.7500,1,0.0000
108992,0,5.5536,1,0.0000
108993,0,5.7440,1,0.5000
108994,0,5.6429,1,0.0000
108995,0,5.6786,1,5.5128
108996,0,5.1190,1,0.0000
108997,0,5.7381,1,5.2449
108998,0,5.6667,1,0.0000
108999,0,5.2024,1,4.6154
109000,0,5.5655,1,0.0000
109001,0,5.5417,1,0.0000
109002,0,5.7619,1,0.5000
109003,0,5.1548,1,4.4667
109004,0,5.5179,1,0.0000
109005,0,5.2976,1,0.0000
109006,0,5.6607,1,4.5000
109007,0,5.2143,1,0.0000
109008,0,5.3690,1,4.7742
109009,0,5.4107,1,0.0000
109010,0,5.5833,1,4.5556
109011,0,5.5655,1,0.0000
109012,0,5.4464,1,4.8333
109013,0,5.7500,1,0.0000
109014,0,5.0357,1,0.0000
109015,0,5.5060,1,0.0000
109016,0,5.4048,1,4.9302
109017,0,5.6310,1,5.3684
109018,0,5.8393,1,4.9167
109019,0,5.4167,1,0.0000
109020,0,5.4345,1,0.0000
109021,0,5.2976,1,0.0000
109022,0,5.4702,1,0.0000
109023,0,5.6488,1,0.0000
109024,0,5.1488,1,0.0000
109025,0,5.6429,1,0.0000
109026,0,5.5714,1,5.1176
109027,0,5.4821,1,0.0000
109028,0,5.4643,1,5.0938
109029,0,5.3631,1,0.0000
109030,0,5.3988,1,0.0000
109031,0,5.6369,1,0.0000
109032,0,5.3571,1,0.0000
109033,0,5.8512,1,4.1818
109034,0,5.4524,1,0.0000
109035,0,5.5298,1,0.0000
109036,0,5.3750,1,0.0000
109037,0,5.3155,1,4.6875
109038,0,5.3274,1,3.2857
109039,0,5.3869,1,4.6316
109040,0,5.8036,1,0.0000
109041,1,4.7742,1,4.8333
109042,0,5.5655,1,4.7000
109043,0,5.8929,1,0.0000
109044,0,5.5595,1,0.0000
109045,0,5.5357,1,0.0000
109046,0,5.5119,1,4.9231
109047,0,5.5595,1,2.0000
109048,0,5.4702,1,4.5000
109049,0,5.4405,1,0.0000
109050,0,5.6190,1,0.0000
109051,0,5.4881,1,5.0588
109052,1,5.0109,1,0.0000
109053,1,5.5214,1,4.6667
109054,0,5.3988,1,0.0000
109055,0,5.4345,1,0.0000
109056,0,5.7857,1,5.0000
109057,0,5.5476,1,0.0000
109058,0,5.7500,1,4.6875
109059,0,5.5238,1,5.4545
109060,0,5.2679,1,0.0000
109061,0,5.6012,1,4.0000
109062,0,5.7381,1,3.2000
109063,0,5.3155,1,0.0000
109064,0,5.3988,1,5.6400
109065,0,5.6131,1,0.0000
109066,1,0.0000,1,0.0000
109067,0,5.8690,1,4.3750
109068,0,5.4643,1,0.0000
109069,0,5.1012,1,0.0000
109070,0,5.8214,1,4.3333
109071,0,5.6845,1,0.0000
109072,0,5.5119,1,5.1600
109073,0,5.6250,1,0.0000
109074,0,5.7262,1,0.0000
109075,0,5.5774,1,0.0000
109076,0,5.5536,1,5.2667
109077,0,5.3631,1,0.0000
109078,0,5.1548,1,2.0000
109079,0,5.3036,1,0.0000
109080,0,5.4226,1,3.7333
109081,0,5.4405,1,0.0000
109082,0,5.3750,1,0.0000
109083,0,5.5476,1,0.0000
109084,0,5.4881,1,0.0000
109085,0,5.2560,1,0.0000
109086,0,5.8393,1,0.0000
109087,0,5.6310,1,0.0000
109088,0,5.7381,1,0.0000
109089,0,5.8155,1,0.0000
109090,0,5.4583,1,5.5000
109091,0,5.3452,1,0.0000
109092,0,5.6964,1,4.5000
109093,0,5.6190,1,0.0000
109094,0,5.5714,1,0.5000
109095,0,5.2976,1,5.2200
109096,0,5.5655,1,0.0000
109097,0,5.6190,1,0.0000
109098,0,5.9464,1,0.0000
109099,0,5.5060,1,0.0000
109100,0,5.7083,1,5.1250
109101,0,5.4345,1,4.5833
109102,0,5.5357,1,5.0952
109103,0,5.6369,1,0.0000
109104,0,5.2143,1,0.0000
109105,0,5.4583,1,0.0000
109106,0,5.6012,1,0.0000
109107,0,5.6071,1,0.0000
109108,0,5.7381,1,0.0000
109109,0,5.6012,1,0.0000
109110,0,5.3631,1,0.0000
109111,0,5.5060,1,0.0000
109112,0,5.4702,1,0.0000
109113,0,5.4881,1,0.0000
109114,0,5.5536,1,0.0000
109115,0,5.7738,1,4.6800
109116,0,5.8333,1,4.6429
109117,0,5.7917,1,0.0000
109118,0,5.9048,1,0.0000
109119,0,5.6429,1,0.0000
109120,0,5.3155,1,0.0000
109121,0,5.5774,1,0.0000
109122,0,5.6250,1,4.5000
109123,0,5.5238,1,0.0000
109124,0,5.1964,1,0.0000
109125,0,5.3512,1,0.0000
109126,0,5.4345,1,4.4000
109127,0,5.4762,1,0.0000
109128,0,5.3571,1,0.0000
109129,0,5.7381,1,0.0000
109130,0,5.4345,1,4.8125
109131,0,5.4107,1,3.0000
109132,0,5.4405,1,4.8889
109133,0,5.4405,1,0.0000
109134,0,5.5119,1,0.0000
109135,0,5.3631,1,0.0000
109136,0,5.4524,1,0.0000
109137,0,5.1964,1,4.3636
109138,0,5.5833,1,4.4000
109139,0,5.5536,1,0.0000
109140,0,5.6310,1,4.7273
109141,0,5.2321,1,0.0000
109142,0,5.5655,1,0.0000
109143,0,5.1845,1,0.0000
109144,0,5.3333,1,4.8571
109145,0,5.1071,1,0.0000
109146,0,5.4107,1,0.0000
109147,0,5.4464,1,0.0000
109148,0,5.2976,1,4.5556
109149,0,5.1845,1,3.7692
109150,0,5.7917,1,5.0000
109151,0,5.6667,1,5.0238
109152,0,5.4702,1,4.6111
109153,0,5.6250,1,5.0000
109154,0,5.6369,1,3.8000
109155,0,5.4524,1,0.0000
109156,0,5.4940,1,0.0000
109157,0,5.4583,1,0.0000
109158,0,5.5357,1,0.0000
109159,0,5.4524,1,4.2143
109160,0,5.2024,1,0.0000
109161,0,5.7679,1,0.0000
109162,0,5.5179,1,4.0000
109163,0,5.5893,1,0.0000
109164,0,5.3988,1,0.0000
109165,0,5.6607,1,0.0000
109166,0,5.4940,1,0.0000
109167,0,5.4821,1,0.0000
109168,0,5.2798,1,0.0000
109169,0,5.8988,1,0.0000
109170,0,5.6429,1,4.0909
109171,0,5.5000,1,1.7500
109172,0,5.7024,1,3.7647
109173,0,5.4702,1,0.0000
109174,0,5.4940,1,3.6364
109175,0,5.2738,1,5.0147
109176,0,5.5417,1,4.3158
109177,0,5.4286,1,0.0000
109178,0,5.4583,1,0.0000
109179,0,5.7381,1,0.0000
109180,0,5.3333,1,5.1364
109181,0,5.1845,1,5.0588
109182,0,5.6369,1,0.0000
109183,0,5.4762,1,0.0000
109184,0,5.7202,1,5.1818
109185,0,5.2619,1,0.0000
109186,0,5.6667,1,0.0000
109187,0,5.4940,1,0.0000
109188,0,5.3036,1,0.0000
109189,0,5.2976,1,0.0000
109190,0,5.2262,1,4.0909
109191,0,5.5476,1,0.0000
109192,0,5.3155,1,5.1562
109193,0,5.0179,1,0.0000
109194,0,5.5655,1,0.0000
109195,0,5.6964,1,0.0000
109196,0,5.3095,1,0.0000
109197,0,5.6905,1,0.0000
109198,0,5.5357,1,0.0000
109199,0,5.6607,1,0.0000
109200,0,5.7024,1,5.0909
109201,0,5.6905,1,0.0000
109202,0,5.3214,1,0.0000
109203,0,5.4940,1,0.0000
109204,0,5.5000,1,5.1250
109205,0,5.2202,1,4.8000
109206,0,5.3512,1,0.0000
109207,0,5.7262,1,0.0000
109208,0,5.6071,1,2.5000
109209,0,5.3095,1,0.0000
109210,0,5.3571,1,4.0000
109211,0,5.6667,1,0.0000
109212,0,5.5595,1,0.0000
109213,0,5.3810,1,0.0000
109214,0,5.3512,1,5.3148
109215,0,5.4405,1,0.0000
109216,0,5.1429,1,0.0000
109217,0,5.3333,1,0.0000
109218,0,5.2381,1,0.0000
109219,1,5.6667,1,0.0000
109220,0,5.6667,1,0.0000
109221,0,5.2738,1,2.0000
109222,0,5.5595,1,0.0000
109223,0,5.5833,1,0.0000
109224,0,5.3036,1,0.0000
109225,0,5.5893,1,0.0000
109226,0,5.4405,1,0.0000
109227,0,5.4048,1,3.9000
109228,0,5.2976,1,0.0000
109229,0,5.4226,1,0.0000
109230,1,5.3878,1,0.0000
109231,0,5.8690,1,4.6000
109232,0,5.6250,1,0.0000
109233,0,5.3929,1,0.0000
109234,0,5.7619,1,0.0000
109235,0,5.5536,1,5.3600
109236,0,5.3929,1,1.0000
109237,0,5.1964,1,0.0000
109238,0,5.4464,1,0.0000
109239,0,5.3393,1,4.4545
109240,0,5.0476,1,0.0000
109241,0,5.4881,1,0.0000
109242,0,5.8810,1,0.0000
109243,0,5.3988,1,0.0000
109244,0,5.7857,1,0.0000
109245,0,5.4167,1,0.0000
109246,0,5.3750,1,0.0000
109247,0,5.3571,1,4.8000
109248,0,5.5357,1,0.0000
109249,1,5.3121,1,0.0000
109250,0,5.3929,1,0.0000
109251,0,5.8274,1,0.0000
109252,0,5.2857,1,0.0000
109253,0,5.5000,1,3.2500
109254,0,5.4702,1,4.7143
109255,0,5.7857,1,1.0000
109256,0,5.4226,1,4.8333
109257,0,5.6071,1,5.0000
109258,0,5.5655,1,4.4118
109259,0,5.4821,1,0.0000
109260,0,5.6667,1,4.4375
109261,0,5.5714,1,0.0000
109262,0,5.3690,1,0.0000
109263,0,5.5179,1,0.0000
109264,0,5.5179,1,3.0000
109265,0,5.5952,1,0.0000
109266,0,5.6607,1,4.3889
109267,0,5.6488,1,0.0000
109268,0,5.3333,1,3.2000
109269,0,5.4643,1,0.0000
109270,0,5.8036,1,4.2000
109271,0,5.3571,1,4.7857
109272,0,5.2917,1,1.0000
109273,0,5.4762,1,0.0000
109274,0,5.8571,1,0.0000
109275,0,5.4583,1,0.0000
109276,1,3.5000,1,0.0000
109277,0,5.5060,1,0.0000
109278,0,5.6012,1,0.0000
109279,0,5.4881,1,0.0000
109280,0,5.3988,1,3.8000
109281,0,5.3155,1,0.0000
109282,0,5.6607,1,0.0000
109283,0,5.4107,1,0.0000
109284,0,5.5000,1,5.3333
109285,0,5.2440,1,0.0000
109286,0,5.5893,1,0.0000
109287,0,5.6250,1,0.0000
109288,0,5.5714,1,3.0000
109289,0,5.8095,1,5.1714
109290,0,5.5417,1,0.0000
109291,0,5.6310,1,0.0000
109292,0,5.5060,1,0.0000
109293,0,5.2619,1,0.0000
109294,0,5.6845,1,0.0000
109295,0,5.7321,1,0.0000
109296,0,5.5179,1,2.3333
109297,0,5.4405,1,0.0000
109298,0,5.6190,1,0.0000
109299,0,5.8274,1,0.0000
109300,0,5.5833,1,0.0000
109301,0,5.1607,1,0.0000
109302,0,5.3869,1,0.0000
109303,0,5.3333,1,2.7500
109304,0,5.3571,1,0.0000
109305,0,5.3571,1,4.9683
109306,0,5.4286,1,0.0000
109307,0,5.4643,1,0.0000
109308,0,5.6667,1,0.0000
109309,0,5.5000,1,5.0769
109310,0,5.5774,1,0.0000
109311,0,5.4405,1,0.0000
109312,0,5.4464,1,5.1935
109313,0,5.6429,1,0.0000
109314,0,5.8810,1,0.0000
109315,0,6.0060,1,2.0000
109316,0,5.5238,1,0.0000
109317,0,5.3393,1,4.0000
109318,0,5.6071,1,0.0000
109319,0,5.8274,1,0.0000
109320,0,5.4821,1,0.0000
109321,0,5.7560,1,0.0000
109322,0,5.5893,1,0.0000
109323,0,5.3810,1,0.0000
109324,0,5.6726,1,0.0000
109325,0,5.0000,1,0.0000
109326,0,5.3571,1,4.5556
109327,0,5.4524,1,0.0000
109328,0,5.5238,1,0.0000
109329,0,5.7857,1,5.5429
109330,0,5.3036,1,0.0000
109331,0,5.3690,1,0.0000
109332,0,5.5298,1,0.0000
109333,0,5.3869,1,0.0000
109334,0,5.1964,1,5.3846
109335,0,5.3869,1,0.0000
109336,0,5.5119,1,2.6667
109337,0,5.3750,1,0.0000
109338,0,5.4405,1,0.0000
109339,0,5.4940,1,0.0000
109340,0,5.5060,1,4.8750
109341,0,5.3988,1,5.2273
109342,0,5.6667,1,0.0000
109343,0,5.5774,1,0.0000
109344,0,5.4405,1,5.0000
109345,0,5.3810,1,0.0000
109346,0,5.5833,1,0.0000
109347,0,5.1964,1,0.0000
109348,0,5.1964,1,4.7826
109349,0,5.5714,1,0.0000
109350,0,5.3095,1,0.0000
109351,0,5.4107,1,0.0000
109352,0,5.4881,1,0.0000
109353,0,5.5833,1,0.0000
109354,0,5.4345,1,0.0000
109355,0,5.4405,1,4.9286
109356,0,5.2976,1,0.0000
109357,0,5.4524,1,0.0000
109358,0,5.5060,1,4.9655
109359,0,5.4167,1,0.0000
109360,0,5.4226,1,0.0000
109361,0,5.5774,1,0.0000
109362,0,5.4762,1,0.0000
109363,0,5.1071,1,0.0000
109364,0,5.1845,1,0.0000
109365,0,5.2321,1,4.8378
109366,0,5.6845,1,0.0000
109367,0,5.4821,1,5.0870
109368,0,5.5893,1,0.0000
109369,0,5.5655,1,0.0000
109370,1,5.3333,1,0.0000
109371,0,5.3274,1,0.0000
109372,0,5.5893,1,0.0000
109373,0,5.6667,1,0.0000
109374,0,5.3095,1,2.3333
109375,0,5.5714,1,0.0000
109376,0,5.4762,1,5.1429
109377,0,5.5179,1,0.0000
109378,0,5.2440,1,0.0000
109379,0,5.3571,1,0.0000
109380,0,5.4762,1,0.0000
109381,0,5.3571,1,0.0000
109382,0,5.4286,1,5.0270
109383,0,5.5060,1,0.0000
109384,0,5.3571,1,0.0000
109385,0,5.7083,1,0.0000
109386,0,5.7083,1,0.0000
109387,0,5.4345,1,4.2000
109388,0,5.5714,1,2.0000
109389,0,5.2560,1,5.4118
109390,0,5.4464,1,0.0000
109391,0,5.6071,1,5.3333
109392,0,5.1250,1,4.9815
109393,0,4.9226,1,0.0000
109394,0,5.3988,1,0.0000
109395,0,5.5357,1,1.5000
109396,0,5.6012,1,0.0000
109397,0,5.4821,1,0.0000
109398,0,5.5833,1,0.0000
109399,0,5.5595,1,0.0000
109400,0,5.5179,1,3.0000
109401,0,5.4643,1,0.0000
109402,0,5.6964,1,3.5714
109403,0,5.5714,1,0.0000
109404,0,5.5893,1,4.0000
109405,0,5.4881,1,2.0000
109406,0,5.9405,1,0.0000
109407,0,5.3095,1,0.0000
109408,0,5.4583,1,0.0000
109409,0,5.5417,1,0.0000
109410,0,5.2798,1,0.0000
109411,0,5.6071,1,0.0000
109412,0,5.1786,1,3.6667
109413,0,5.0119,1,0.0000
109414,0,5.2262,1,4.6818
109415,0,5.6429,1,0.0000
109416,0,5.3571,1,0.0000
109417,0,5.1964,1,0.0000
109418,0,5.4643,1,0.0000
109419,0,5.6964,1,0.0000
109420,0,5.5595,1,0.0000
109421,0,5.1310,1,0.0000
109422,0,5.6607,1,0.0000
109423,0,5.5952,1,0.0000
109424,0,5.4762,1,5.0000
109425,0,5.3869,1,0.0000
109426,0,5.4881,1,0.0000
109427,0,5.4643,1,5.0000
109428,0,5.3750,1,0.0000
109429,0,5.6607,1,0.0000
109430,0,5.4702,1,0.0000
109431,0,5.7440,1,0.0000
109432,0,5.5238,1,0.0000
109433,0,5.4107,1,4.5556
109434,0,5.4643,1,0.0000
109435,0,5.6012,1,0.0000
109436,0,5.5298,1,0.0000
109437,0,5.4881,1,0.0000
109438,0,5.4583,1,0.0000
109439,0,5.6250,1,0.0000
109440,0,5.5595,1,5.5000
109441,0,5.3571,1,4.7000
109442,0,5.6012,1,0.0000
109443,0,5.4643,1,0.0000
109444,0,5.7976,1,0.0000
109445,0,5.4345,1,0.0000
109446,0,5.4762,1,0.0000
109447,0,5.7024,1,0.0000
109448,0,5.3750,1,4.6000
109449,0,5.8452,1,0.0000
109450,1,5.1953,1,0.0000
109451,1,5.6140,1,0.0000
109452,0,5.5298,1,0.0000
109453,0,5.5952,1,2.6667
109454,0,5.5833,1,3.8000
109455,1,5.4194,1,5.0000
109456,0,5.6310,1,3.8571
109457,0,5.6012,1,0.0000
109458,0,5.4345,1,0.0000
109459,0,5.3452,1,0.0000
109460,1,5.3524,1,0.0000
109461,0,5.5833,1,5.0000
109462,0,5.4286,1,0.0000
109463,0,5.8750,1,0.0000
109464,0,5.5833,1,3.5000
109465,0,5.3750,1,0.0000
109466,0,5.7738,1,3.2500
109467,0,5.5119,1,0.0000
109468,0,5.3333,1,0.0000
109469,0,5.6131,1,0.5000
109470,0,5.7976,1,0.0000
109471,0,5.5357,1,0.0000
109472,0,5.5774,1,0.0000
109473,0,5.6667,1,0.0000
109474,0,5.6964,1,0.0000
109475,0,5.4524,1,0.0000
109476,0,5.2798,1,0.0000
109477,0,5.5060,1,0.0000
109478,0,5.3155,1,0.0000
109479,1,5.6382,1,0.0000
109480,0,5.5357,1,0.0000
109481,0,5.2560,1,4.7333
109482,0,5.3750,1,0.0000
109483,0,5.1905,1,0.0000
109484,0,5.5536,1,0.0000
109485,0,5.3750,1,0.0000
109486,0,5.5833,1,0.0000
109487,0,5.3155,1,4.5556
109488,0,5.7440,1,0.0000
109489,0,5.3333,1,0.0000
109490,0,5.2619,1,0.0000
109491,0,5.3690,1,0.0000
109492,0,5.6131,1,0.0000
109493,0,5.4524,1,0.0000
109494,0,5.5952,1,0.0000
109495,0,5.7202,1,0.5000
109496,0,5.4881,1,0.0000
109497,0,5.5357,1,4.6061
109498,0,5.2500,1,1.6667
109499,0,5.4821,1,0.0000
109500,0,5.6667,1,2.4000
109501,0,5.4702,1,0.0000
109502,0,5.5060,1,0.0000
109503,0,5.5238,1,4.5455
109504,0,5.3810,1,4.3143
109505,0,5.4762,1,0.0000
109506,0,5.4464,1,0.0000
109507,0,5.4643,1,1.0000
109508,0,5.2917,1,0.0000
109509,0,5.4940,1,4.4783
109510,0,5.2083,1,0.0000
109511,0,5.4286,1,4.5833
109512,0,5.5000,1,0.0000
109513,0,5.5893,1,0.0000
109514,0,5.5060,1,4.5625
109515,0,5.5417,1,0.0000
109516,0,5.5714,1,5.0000
109517,0,5.4286,1,5.0370
109518,0,5.4583,1,0.0000
109519,0,5.5060,1,0.0000
109520,0,5.5298,1,0.0000
109521,0,5.5298,1,5.2000
109522,0,5.1845,1,0.0000
109523,0,5.8036,1,4.0000
109524,0,5.5714,1,0.0000
109525,0,5.3512,1,0.0000
109526,0,5.4167,1,0.0000
109527,0,5.4940,1,0.0000
109528,0,5.2500,1,0.0000
109529,0,5.4226,1,0.0000
109530,0,5.4762,1,3.7500
109531,0,5.5655,1,5.0263
109532,0,5.4940,1,0.0000
109533,0,5.7024,1,0.0000
109534,0,5.6905,1,0.0000
109535,0,5.2679,1,0.0000
109536,0,5.5595,1,0.0000
109537,0,5.4524,1,4.7021
109538,0,5.4524,1,4.5217
109539,0,5.4821,1,0.0000
109540,0,5.5893,1,0.0000
109541,0,5.4405,1,4.8333
109542,0,5.2917,1,0.0000
109543,0,5.3036,1,0.0000
109544,0,5.6250,1,5.0870
109545,0,5.3988,1,5.4615
109546,0,5.6667,1,0.0000
109547,0,5.4762,1,3.5714
109548,0,5.5238,1,5.3478
109549,0,5.4167,1,0.0000
109550,0,5.4167,1,0.0000
109551,0,5.7738,1,0.0000
109552,0,5.5238,1,0.0000
109553,0,5.5000,1,0.0000
109554,0,5.5357,1,5.1923
109555,0,5.4464,1,5.2817
109556,0,5.4226,1,0.0000
109557,0,5.7143,1,5.2000
109558,0,5.2798,1,4.8947
109559,0,5.6845,1,3.6923
109560,0,5.2798,1,0.0000
109561,0,5.3750,1,4.7000
109562,0,5.4940,1,0.0000
109563,0,5.4286,1,0.0000
109564,0,5.5238,1,5.6111
109565,0,5.7083,1,0.0000
109566,0,5.6310,1,0.0000
109567,0,5.5060,1,0.0000
109568,0,5.7202,1,4.0000
109569,0,5.5417,1,0.0000
109570,0,5.9405,1,0.0000
109571,0,5.0774,1,0.0000
109572,0,5.6310,1,0.0000
109573,0,5.2976,1,0.0000
109574,0,5.4107,1,0.0000
109575,1,5.5031,1,4.9737
109576,0,5.4643,1,0.0000
109577,0,5.7738,1,0.0000
109578,0,5.1548,1,0.0000
109579,0,5.4405,1,0.0000
109580,0,5.4167,1,0.0000
109581,0,5.5714,1,0.0000
109582,0,5.5833,1,0.0000
109583,0,5.5476,1,3.0000
109584,0,5.2917,1,4.0000
109585,0,5.0179,1,0.0000
109586,0,5.5060,1,0.0000
109587,0,5.6071,1,4.3750
109588,0,5.5833,1,4.5000
109589,0,5.6548,1,0.0000
109590,0,5.5595,1,0.0000
109591,0,5.4107,1,0.0000
109592,0,5.6786,1,0.0000
109593,0,5.4226,1,5.0000
109594,0,5.2619,1,0.0000
109595,0,5.7798,1,5.1429
109596,0,5.4643,1,3.8000
109597,0,5.1786,1,0.0000
109598,0,5.3869,1,0.0000
109599,0,5.4345,1,0.0000
109600,0,5.1190,1,0.0000
109601,0,5.3869,1,0.0000
109602,0,5.2738,1,0.0000
109603,0,5.6190,1,0.0000
109604,0,5.4643,1,0.0000
109605,0,5.5952,1,4.7667
109606,0,5.5893,1,0.0000
109607,0,5.5714,1,4.1739
109608,0,5.6369,1,0.0000
109609,0,5.6131,1,0.0000
109610,0,5.1905,1,0.0000
109611,0,5.5357,1,4.6800
109612,0,5.4524,1,5.2800
109613,0,5.2976,1,0.0000
109614,0,5.4881,1,0.0000
109615,0,5.6786,1,0.0000
109616,0,5.4167,1,0.0000
109617,0,5.5119,1,0.0000
109618,0,5.6905,1,4.9737
109619,0,5.5357,1,4.7727
109620,0,5.7083,1,5.3500
109621,0,5.6548,1,0.0000
109622,0,5.5357,1,4.9565
109623,0,5.5595,1,4.8723
109624,0,5.7083,1,3.6667
109625,0,5.5119,1,4.7143
109626,0,5.1726,1,5.0370
109627,0,5.6012,1,3.7000
109628,0,5.4881,1,4.6774
109629,0,5.6488,1,0.0000
109630,0,5.4464,1,4.3429
109631,0,5.3512,1,0.0000
109632,0,5.7321,1,0.0000
109633,0,5.7798,1,0.0000
109634,0,5.7083,1,0.0000
109635,0,5.5952,1,0.0000
109636,0,5.4643,1,0.0000
109637,0,5.6905,1,0.0000
109638,0,5.6786,1,0.0000
109639,0,5.1488,1,4.4286
109640,0,5.5119,1,4.4545
109641,0,5.2917,1,0.5000
109642,0,5.4405,1,0.0000
109643,0,5.7738,1,0.0000
109644,0,5.5060,1,5.2500
109645,0,5.8393,1,3.1667
109646,0,5.2857,1,0.0000
109647,0,5.6726,1,0.0000
109648,0,5.7202,1,0.0000
109649,0,5.5238,1,0.0000
109650,0,5.6131,1,0.0000
109651,0,5.5893,1,5.1379
109652,0,5.5179,1,0.0000
109653,0,5.4226,1,0.0000
109654,0,5.5298,1,0.5000
109655,0,5.4524,1,0.0000
109656,0,5.3869,1,0.0000
109657,0,5.4286,1,0.0000
109658,0,5.6548,1,0.0000
109659,0,5.7679,1,0.0000
109660,0,5.3869,1,0.0000
109661,0,5.6012,1,0.0000
109662,0,5.4881,1,4.5000
109663,0,5.8393,1,0.0000
109664,0,5.3452,1,0.0000
109665,0,5.6071,1,0.0000
109666,0,5.2321,1,3.5714
109667,0,5.2202,1,0.0000
109668,0,5.6131,1,0.0000
109669,0,5.5595,1,0.0000
109670,0,5.1310,1,0.0000
109671,0,5.8333,1,0.0000
109672,0,5.4940,1,0.0000
109673,0,5.2083,1,0.0000
109674,0,5.5179,1,0.0000
109675,0,5.6488,1,0.0000
109676,0,5.3095,1,5.2273
109677,0,5.3512,1,4.9062
109678,0,5.7321,1,0.0000
109679,0,5.7143,1,3.3333
109680,0,5.6488,1,5.2778
109681,0,5.5536,1,0.0000
109682,0,5.5536,1,0.0000
109683,0,5.6964,1,5.3810
109684,0,5.6310,1,0.0000
109685,0,5.3333,1,0.0000
109686,0,5.5000,1,0.0000
109687,0,5.6964,1,3.5000
109688,0,5.2976,1,4.2500
109689,0,5.4583,1,0.0000
109690,0,5.8452,1,5.7333
109691,0,5.5952,1,0.0000
109692,0,5.7321,1,0.0000
109693,0,5.6786,1,5.4394
109694,0,5.6131,1,0.0000
109695,0,5.7321,1,0.0000
109696,0,5.3631,1,5.5455
109697,0,5.4107,1,0.0000
109698,0,5.5536,1,0.0000
109699,0,5.3690,1,4.7500
109700,0,5.6071,1,0.0000
109701,1,5.5588,1,0.0000
109702,0,5.2619,1,0.0000
109703,0,5.5536,1,4.9200
109704,0,5.4762,1,0.0000
