seed,after_deadlock,after_throughput,before_deadlock,before_throughput
108664,0,2.1310,,
108665,0,2.0357,,
108666,0,1.8393,,
108667,0,2.0238,,
108668,0,1.9821,,
108669,0,1.9405,,
108670,0,1.8750,,
108671,0,2.0357,,
108672,0,2.0655,,
108673,0,2.0298,,
108674,0,2.2202,,
108675,0,2.1012,,
108676,0,1.8571,,
108677,0,2.1845,,
108678,0,2.0714,,
108679,0,2.1548,,
108680,0,2.0119,,
108681,0,1.9583,,
108682,0,2.0833,,
108683,0,1.7143,,
108684,0,2.0595,,
108685,0,1.9464,,
108686,0,1.8452,,
108687,0,1.8929,,
108688,0,1.9821,,
108689,0,2.1488,,
108690,0,1.9167,,
108691,0,1.9167,,
108692,0,2.2143,,
108693,0,1.8571,,
108694,0,1.8333,,
108695,0,1.9048,,
108696,0,1.8929,,
108697,0,2.1071,,
108698,0,2.0952,,
108699,0,2.0893,,
108700,0,1.8810,,
108701,0,2.0000,,
108702,0,1.9345,,
108703,0,1.9762,,
108704,0,1.9821,,
108705,0,1.9583,,
108706,0,2.0536,,
108707,0,2.0595,,
108708,0,1.8631,,
108709,0,1.9881,,
108710,0,2.2619,,
108711,0,1.9762,,
108712,0,2.0714,,
108713,0,2.1786,,
108714,0,2.0357,,
108715,0,2.0298,,
108716,0,2.0774,,
108717,0,1.9226,,
108718,0,2.0238,,
108719,0,2.0714,,
108720,0,2.1071,,
108721,0,2.0595,,
108722,0,1.8690,,
108723,0,1.9226,,
108724,0,2.1964,,
108725,0,2.2321,,
108726,0,2.0833,,
108727,0,2.1548,,
108728,0,1.9643,,
108729,0,2.0714,,
108730,0,2.2024,,
108731,0,2.0536,,
108732,0,1.9762,,
108733,0,2.0655,,
108734,0,1.9940,,
108735,0,1.9464,,
108736,0,2.1310,,
108737,0,2.1310,,
108738,0,2.0238,,
108739,0,2.0536,,
108740,0,2.1726,,
108741,0,1.8214,,
108742,0,1.8095,,
108743,0,2.0655,,
108744,0,1.9583,,
108745,0,2.0238,,
108746,0,2.0238,,
108747,0,1.7440,,
108748,0,1.9643,,
108749,0,1.9940,,
108750,0,2.0179,,
108751,0,1.8512,,
108752,0,1.8036,,
108753,0,1.9464,,
108754,0,2.1190,,
108755,0,1.8274,,
108756,0,1.9286,,
108757,0,1.9881,,
108758,0,1.9048,,
108759,0,1.9048,,
108760,0,1.9940,,
108761,0,1.8929,,
108762,0,2.0060,,
108763,0,2.1548,,
108764,0,2.0714,,
108765,0,2.0417,,
108766,0,1.9226,,
108767,0,1.7857,,
108768,0,1.9821,,
108769,0,2.0298,,
108770,0,1.9524,,
108771,0,2.0595,,
108772,0,2.0298,,
108773,0,1.9940,,
108774,0,2.0000,,
108775,0,1.9226,,
108776,0,2.1667,,
108777,0,2.0655,,
108778,0,1.9524,,
108779,0,2.2143,,
108780,0,1.8690,,
108781,0,1.9405,,
108782,0,2.1131,,
108783,0,1.8810,,
108784,0,1.9464,,
108785,0,1.8810,,
108786,0,1.9524,,
108787,0,2.0119,,
108788,0,2.0714,,
108789,0,2.1786,,
108790,0,2.0179,,
108791,0,2.2321,,
108792,0,1.8452,,
108793,0,2.0000,,
108794,0,2.2202,,
108795,0,2.1310,,
108796,0,2.1548,,
108797,0,2.0357,,
108798,0,1.9345,,
108799,0,2.0476,,
108800,0,1.9464,,
108801,0,2.0655,,
108802,0,2.0238,,
108803,0,1.8690,,
108804,0,1.8274,,
108805,0,2.1369,,
108806,0,1.8988,,
108807,0,2.0774,,
108808,0,1.9762,,
108809,0,1.9821,,
108810,0,1.8452,,
108811,0,1.8036,,
108812,0,2.1071,,
108813,0,2.0952,,
108814,0,1.8810,,
108815,0,2.0179,,
108816,0,1.9405,,
108817,0,1.8869,,
108818,0,1.8750,,
108819,0,2.0476,,
108820,0,2.0714,,
108821,0,2.0060,,
108822,0,2.1369,,
108823,0,1.9821,,
108824,0,2.1310,,
108825,0,1.8750,,
108826,0,2.1310,,
108827,0,1.8155,,
108828,0,1.8988,,
108829,0,2.0833,,
108830,0,1.7857,,
108831,0,1.9226,,
108832,0,1.8631,,
108833,0,2.0060,,
108834,0,1.9583,,
108835,0,2.0952,,
108836,0,1.7560,,
108837,0,1.8512,,
108838,0,2.1429,,
108839,0,1.9881,,
108840,0,2.1310,,
108841,0,2.0417,,
108842,0,2.1131,,
108843,0,1.8750,,
108844,0,1.9405,,
108845,0,1.8333,,
108846,0,1.8036,,
108847,0,2.1905,,
108848,0,1.9345,,
108849,0,2.0952,,
108850,0,1.8333,,
108851,0,2.1429,,
108852,0,2.0774,,
108853,0,2.0357,,
108854,0,1.9167,,
108855,0,1.9048,,
108856,0,2.0476,,
108857,0,1.8512,,
108858,0,1.8274,,
108859,0,1.8571,,
108860,0,2.0595,,
108861,0,2.1012,,
108862,0,1.9762,,
108863,0,1.8512,,
108864,0,2.0119,,
108865,0,2.0238,,
108866,0,1.9821,,
108867,0,1.9524,,
108868,0,1.9524,,
108869,0,2.0833,,
108870,0,1.9940,,
108871,0,1.8571,,
108872,0,1.8631,,
108873,0,2.0655,,
108874,0,2.0655,,
108875,0,2.0476,,
108876,0,1.9643,,
108877,0,2.0238,,
108878,0,1.9345,,
108879,0,1.9464,,
108880,0,1.8155,,
108881,0,2.1548,,
108882,0,1.9702,,
108883,0,2.0655,,
108884,0,2.0119,,
108885,0,2.0476,,
108886,0,2.2083,,
108887,0,1.8929,,
108888,0,2.0655,,
108889,0,1.9464,,
108890,0,2.0714,,
108891,0,1.9524,,
108892,0,2.1369,,
108893,0,2.0179,,
108894,0,2.0238,,
108895,0,2.1250,,
108896,0,2.1607,,
108897,0,2.0119,,
108898,0,1.9167,,
108899,0,1.9940,,
108900,0,2.0119,,
108901,0,2.0417,,
108902,0,1.9524,,
108903,0,1.9821,,
108904,0,1.9048,,
108905,0,1.9524,,
108906,0,1.8750,,
108907,0,1.9821,,
108908,0,2.1488,,
108909,0,1.9464,,
108910,0,2.0060,,
108911,0,2.0655,,
108912,0,2.1369,,
108913,0,1.9524,,
108914,0,1.9286,,
108915,0,2.0714,,
108916,0,1.8393,,
108917,0,1.9345,,
108918,0,1.9405,,
108919,0,2.0417,,
108920,0,1.8988,,
108921,0,1.9107,,
108922,0,1.9643,,
108923,0,1.9167,,
108924,0,1.9702,,
108925,0,1.9583,,
108926,0,2.1310,,
108927,0,1.9167,,
108928,0,1.9405,,
108929,0,2.2083,,
108930,0,2.0536,,
108931,0,2.0833,,
108932,0,2.1012,,
108933,0,2.0417,,
108934,0,1.9464,,
108935,0,2.1369,,
108936,0,2.1607,,
108937,0,2.0833,,
108938,0,1.7738,,
108939,0,1.8929,,
108940,0,2.1131,,
108941,0,2.0238,,
108942,0,1.8750,,
108943,0,2.0417,,
108944,0,2.0179,,
108945,0,2.3155,,
108946,0,1.9524,,
108947,0,2.1845,,
108948,0,2.1012,,
108949,0,2.2679,,
108950,0,1.9464,,
108951,0,1.9643,,
108952,0,2.0119,,
108953,0,1.8869,,
108954,0,2.1429,,
108955,0,2.1905,,
108956,0,1.8810,,
108957,0,1.8333,,
108958,0,2.1667,,
108959,0,1.9286,,
108960,0,2.0238,,
108961,0,1.8750,,
108962,0,1.9821,,
108963,0,1.9940,,
108964,0,2.0536,,
108965,0,1.9464,,
108966,0,2.0119,,
108967,0,1.9702,,
108968,0,1.9048,,
108969,0,1.9643,,
108970,0,1.8929,,
108971,0,1.9881,,
108972,0,1.8869,,
108973,0,2.1667,,
108974,0,2.2024,,
108975,0,1.9881,,
108976,0,1.9345,,
108977,0,1.8810,,
108978,0,2.0179,,
108979,0,1.8869,,
108980,0,2.2024,,
108981,0,1.9107,,
108982,0,1.8452,,
108983,0,2.1369,,
108984,0,1.9286,,
108985,0,2.0952,,
108986,0,1.7976,,
108987,0,2.1667,,
108988,0,1.8452,,
108989,0,2.0417,,
108990,0,2.0298,,
108991,0,2.1905,,
108992,0,1.9583,,
108993,0,1.9286,,
108994,0,2.0536,,
108995,0,2.1786,,
108996,0,1.8929,,
108997,0,1.9762,,
108998,0,2.1250,,
108999,0,1.8333,,
109000,0,2.0357,,
109001,0,1.9048,,
109002,0,2.0774,,
109003,0,1.9881,,
109004,0,2.0833,,
109005,0,1.8810,,
109006,0,2.0536,,
109007,0,2.0357,,
109008,0,1.7500,,
109009,0,1.7262,,
109010,0,2.0655,,
109011,0,2.1845,,
109012,0,2.1310,,
109013,0,2.2083,,
109014,0,1.9286,,
109015,0,2.0060,,
109016,0,1.8631,,
109017,0,2.0238,,
109018,0,2.0238,,
109019,0,1.9107,,
109020,0,2.0000,,
109021,0,1.9286,,
109022,0,2.0893,,
109023,0,2.1488,,
109024,0,1.8988,,
109025,0,2.0833,,
109026,0,2.0833,,
109027,0,2.0774,,
109028,0,2.1012,,
109029,0,2.0595,,
109030,0,2.0298,,
109031,0,2.1369,,
109032,0,1.8452,,
109033,0,1.9405,,
109034,0,1.9405,,
109035,0,2.0357,,
109036,0,2.0595,,
109037,0,1.8571,,
109038,0,1.9345,,
109039,0,1.9464,,
109040,0,2.1131,,
109041,0,2.0119,,
109042,0,2.1250,,
109043,0,2.2083,,
109044,0,1.9107,,
109045,0,2.1131,,
109046,0,1.8988,,
109047,0,2.0298,,
109048,0,2.0060,,
109049,0,2.2083,,
109050,0,2.0774,,
109051,0,1.9583,,
109052,0,1.9345,,
109053,0,1.9464,,
109054,0,1.9405,,
109055,0,2.1250,,
109056,0,1.9643,,
109057,0,2.1964,,
109058,0,2.0119,,
109059,0,2.1369,,
109060,0,1.9345,,
109061,0,2.0417,,
109062,0,2.0119,,
109063,0,1.9405,,
109064,0,2.0417,,
109065,0,2.1369,,
109066,0,1.9048,,
109067,0,2.0238,,
109068,0,2.1012,,
109069,0,1.8571,,
109070,0,2.1250,,
109071,0,2.0060,,
109072,0,2.0060,,
109073,0,1.9464,,
109074,0,2.0357,,
109075,0,2.0595,,
109076,0,2.0119,,
109077,0,2.0298,,
109078,0,1.8988,,
109079,0,1.8631,,
109080,0,1.8631,,
109081,0,2.0536,,
109082,0,2.0179,,
109083,0,1.9881,,
109084,0,2.0536,,
109085,0,1.9464,,
109086,0,2.1905,,
109087,0,2.0179,,
109088,0,2.1190,,
109089,0,2.1131,,
109090,0,2.0298,,
109091,0,1.7500,,
109092,0,2.0655,,
109093,0,2.0536,,
109094,0,1.8869,,
109095,0,1.9286,,
109096,0,2.0655,,
109097,0,1.9821,,
109098,0,2.2321,,
109099,0,1.8452,,
109100,0,2.1012,,
109101,0,1.9167,,
109102,0,1.9583,,
109103,0,1.9286,,
109104,0,1.8929,,
109105,0,2.3214,,
109106,0,2.0833,,
109107,0,2.2024,,
109108,0,2.1548,,
109109,0,1.9167,,
109110,0,2.0655,,
109111,0,1.9762,,
109112,0,2.0000,,
109113,0,1.9643,,
109114,0,2.0952,,
109115,0,1.9643,,
109116,0,2.1667,,
109117,0,1.9821,,
109118,0,2.0774,,
109119,0,2.0357,,
109120,0,1.8690,,
109121,0,2.0119,,
109122,0,1.8988,,
109123,0,2.1905,,
109124,0,1.9167,,
109125,0,1.8988,,
109126,0,1.9762,,
109127,0,1.9286,,
109128,0,1.9048,,
109129,0,2.1429,,
109130,0,2.0060,,
109131,0,1.9583,,
109132,0,1.8988,,
109133,0,2.0536,,
109134,0,1.8393,,
109135,0,1.7560,,
109136,0,2.0119,,
109137,0,2.0179,,
109138,0,1.9643,,
109139,0,1.9167,,
109140,0,2.1964,,
109141,0,2.0000,,
109142,0,1.9940,,
109143,0,1.9881,,
109144,0,1.8274,,
109145,0,1.8869,,
109146,0,1.9702,,
109147,0,2.0476,,
109148,0,1.9167,,
109149,0,1.9048,,
109150,0,2.1548,,
109151,0,1.8988,,
109152,0,1.8393,,
109153,0,2.0952,,
109154,0,2.0357,,
109155,0,1.9762,,
109156,0,1.9524,,
109157,0,2.0476,,
109158,0,1.8869,,
109159,0,1.7976,,
109160,0,1.9524,,
109161,0,2.0179,,
109162,0,1.9702,,
109163,0,2.0893,,
109164,0,2.0714,,
109165,0,2.0179,,
109166,0,1.8690,,
109167,0,2.0000,,
109168,0,1.9345,,
109169,0,2.2798,,
109170,0,1.9226,,
109171,0,2.0476,,
109172,0,1.9762,,
109173,0,2.0238,,
109174,0,1.8631,,
109175,0,1.9345,,
109176,0,1.8571,,
109177,0,1.8333,,
109178,0,1.9405,,
109179,0,2.0298,,
109180,0,1.9762,,
109181,0,2.0714,,
109182,0,2.0179,,
109183,0,2.1190,,
109184,0,1.9524,,
109185,0,2.0476,,
109186,0,2.0476,,
109187,0,2.0238,,
109188,0,2.0417,,
109189,0,2.0536,,
109190,0,1.9583,,
109191,0,2.1310,,
109192,0,2.0179,,
109193,0,1.7798,,
109194,0,1.9107,,
109195,0,2.0000,,
109196,0,1.9702,,
109197,0,1.9405,,
109198,0,2.0595,,
109199,0,1.9702,,
109200,0,2.1012,,
109201,0,2.1071,,
109202,0,2.0298,,
109203,0,1.7560,,
109204,0,1.9464,,
109205,0,2.0714,,
109206,0,2.0833,,
109207,0,2.0774,,
109208,0,2.0000,,
109209,0,1.7440,,
109210,0,2.0238,,
109211,0,1.8988,,
109212,0,2.2024,,
109213,0,1.9643,,
109214,0,1.8988,,
109215,0,1.9048,,
109216,0,2.0179,,
109217,0,1.9821,,
109218,0,2.0119,,
109219,0,2.0893,,
109220,0,1.8750,,
109221,0,1.8631,,
109222,0,1.9226,,
109223,0,2.1310,,
109224,0,1.7679,,
109225,0,2.0238,,
109226,0,2.0238,,
109227,0,1.8452,,
109228,0,1.9345,,
109229,0,1.8869,,
109230,0,2.0595,,
109231,0,2.0000,,
109232,0,1.9286,,
109233,0,1.9464,,
109234,0,2.0536,,
109235,0,2.1250,,
109236,0,1.9702,,
109237,0,1.8690,,
109238,0,2.1131,,
109239,0,1.8393,,
109240,0,1.9226,,
109241,0,1.8988,,
109242,0,2.0119,,
109243,0,1.8929,,
109244,0,2.1548,,
109245,0,1.9821,,
109246,0,1.8452,,
109247,0,2.1012,,
109248,0,2.0476,,
109249,0,1.9643,,
109250,0,1.8750,,
109251,0,2.1726,,
109252,0,1.9167,,
109253,0,1.9048,,
109254,0,2.0536,,
109255,0,2.1131,,
109256,0,2.0417,,
109257,0,2.0060,,
109258,0,2.1488,,
109259,0,2.0179,,
109260,0,1.9881,,
109261,0,1.8571,,
109262,0,1.9940,,
109263,0,2.0595,,
109264,0,1.8690,,
109265,0,2.0119,,
109266,0,2.0833,,
109267,0,1.9643,,
109268,0,1.9464,,
109269,0,2.0952,,
109270,0,2.0298,,
109271,0,1.9524,,
109272,0,1.9524,,
109273,0,2.0417,,
109274,0,2.1726,,
109275,0,2.1488,,
109276,0,2.0714,,
109277,0,1.9583,,
109278,0,2.1607,,
109279,0,1.8988,,
109280,0,1.7619,,
109281,0,1.9524,,
109282,0,2.1250,,
109283,0,1.9643,,
109284,0,1.8333,,
109285,0,2.0060,,
109286,0,2.1369,,
109287,0,1.9583,,
109288,0,2.0238,,
109289,0,2.0060,,
109290,0,2.1131,,
109291,0,2.0774,,
109292,0,1.9226,,
109293,0,1.8988,,
109294,0,2.0060,,
109295,0,2.1250,,
109296,0,2.1548,,
109297,0,1.9881,,
109298,0,2.0774,,
109299,0,2.1905,,
109300,0,1.9643,,
109301,0,1.9524,,
109302,0,1.9762,,
109303,0,1.9821,,
109304,0,2.1012,,
109305,0,1.9048,,
109306,0,2.0238,,
109307,0,1.9881,,
109308,0,2.1369,,
109309,0,2.0536,,
109310,0,2.1548,,
109311,0,1.9048,,
109312,0,1.9286,,
109313,0,1.9464,,
109314,0,2.2024,,
109315,0,2.2143,,
109316,0,1.9048,,
109317,0,1.9583,,
109318,0,1.9405,,
109319,0,2.0655,,
109320,0,1.9345,,
109321,0,2.1012,,
109322,0,2.1250,,
109323,0,1.9821,,
109324,0,2.2083,,
109325,0,2.0417,,
109326,0,2.0417,,
109327,0,2.0714,,
109328,0,1.9524,,
109329,0,2.1667,,
109330,0,1.9107,,
109331,0,1.8214,,
109332,0,2.0357,,
109333,0,1.9226,,
109334,0,1.9821,,
109335,0,2.1310,,
109336,0,1.8929,,
109337,0,1.9702,,
109338,0,1.8631,,
109339,0,2.0417,,
109340,0,2.0060,,
109341,0,1.9524,,
109342,0,2.0714,,
109343,0,1.9821,,
109344,0,1.9702,,
109345,0,2.0833,,
109346,0,2.0595,,
109347,0,2.0119,,
109348,0,2.0774,,
109349,0,2.1071,,
109350,0,2.0714,,
109351,0,2.1250,,
109352,0,2.0357,,
109353,0,2.0476,,
109354,0,2.0774,,
109355,0,2.1667,,
109356,0,1.8036,,
109357,0,1.7917,,
109358,0,1.9583,,
109359,0,1.9286,,
109360,0,2.0119,,
109361,0,1.9881,,
109362,0,2.1190,,
109363,0,1.7798,,
109364,0,1.9762,,
109365,0,1.9464,,
109366,0,2.0714,,
109367,0,1.9048,,
109368,0,2.0298,,
109369,0,1.9286,,
109370,0,1.9167,,
109371,0,1.9762,,
109372,0,2.0298,,
109373,0,1.9405,,
109374,0,1.9226,,
109375,0,2.1190,,
109376,0,2.0595,,
109377,0,1.9762,,
109378,0,1.9345,,
109379,0,2.0179,,
109380,0,1.9881,,
109381,0,2.0833,,
109382,0,1.7440,,
109383,0,2.0476,,
109384,0,1.9702,,
109385,0,2.1310,,
109386,0,2.0536,,
109387,0,1.8869,,
109388,0,2.1190,,
109389,0,2.0179,,
109390,0,1.9345,,
109391,0,2.2083,,
109392,0,1.8690,,
109393,0,1.7976,,
109394,0,2.0119,,
109395,0,2.0060,,
109396,0,2.0655,,
109397,0,1.8869,,
109398,0,2.1845,,
109399,0,2.1190,,
109400,0,1.9048,,
109401,0,1.9762,,
109402,0,2.1310,,
109403,0,2.0595,,
109404,0,1.9762,,
109405,0,1.9762,,
109406,0,2.2619,,
109407,0,2.0060,,
109408,0,1.9226,,
109409,0,2.0417,,
109410,0,1.8929,,
109411,0,2.1369,,
109412,0,1.8274,,
109413,0,1.9881,,
109414,0,1.8631,,
109415,0,2.0595,,
109416,0,2.0476,,
109417,0,2.0357,,
109418,0,2.1250,,
109419,0,2.1310,,
109420,0,1.9048,,
109421,0,1.8333,,
109422,0,1.9881,,
109423,0,2.0655,,
109424,0,2.0952,,
109425,0,1.9286,,
109426,0,1.9940,,
109427,0,2.1012,,
109428,0,2.1131,,
109429,0,2.1190,,
109430,0,1.9940,,
109431,0,2.0893,,
109432,0,1.8869,,
109433,0,2.0179,,
109434,0,2.1012,,
109435,0,2.0714,,
109436,0,1.9940,,
109437,0,2.0179,,
109438,0,1.9226,,
109439,0,2.2143,,
109440,0,1.9940,,
109441,0,1.9167,,
109442,0,1.9345,,
109443,0,2.0298,,
109444,0,2.1190,,
109445,0,1.8571,,
109446,0,2.0655,,
109447,0,2.1548,,
109448,0,1.9048,,
109449,0,2.2917,,
109450,0,1.9405,,
109451,0,2.1488,,
109452,0,1.8393,,
109453,0,2.1071,,
109454,0,2.0000,,
109455,0,2.1190,,
109456,0,2.1012,,
109457,0,1.9226,,
109458,0,1.8512,,
109459,0,2.0536,,
109460,0,2.0298,,
109461,0,2.1488,,
109462,0,2.0417,,
109463,0,2.2679,,
109464,0,1.9762,,
109465,0,1.9524,,
109466,0,2.2262,,
109467,0,2.0238,,
109468,0,1.9226,,
109469,0,2.0536,,
109470,0,2.0179,,
109471,0,2.0000,,
109472,0,2.0655,,
109473,0,2.1845,,
109474,0,2.0119,,
109475,0,1.9940,,
109476,0,1.8810,,
109477,0,2.1369,,
109478,0,1.9583,,
109479,0,1.9524,,
109480,0,1.9286,,
109481,0,1.7857,,
109482,0,1.9107,,
109483,0,1.9524,,
109484,0,2.2083,,
109485,0,1.9583,,
109486,0,1.8631,,
109487,0,1.8988,,
109488,0,2.0298,,
109489,0,1.9464,,
109490,0,2.0238,,
109491,0,2.0595,,
109492,0,2.0119,,
109493,0,1.9405,,
109494,0,2.0536,,
109495,0,2.0476,,
109496,0,1.9048,,
109497,0,1.9048,,
109498,0,1.8571,,
109499,0,2.1488,,
109500,0,2.0060,,
109501,0,1.9345,,
109502,0,1.9643,,
109503,0,1.9226,,
109504,0,1.6488,,
109505,0,2.0000,,
109506,0,1.9702,,
109507,0,2.1250,,
109508,0,1.6607,,
109509,0,1.9821,,
109510,0,1.8690,,
109511,0,2.0179,,
109512,0,2.0238,,
109513,0,2.0238,,
109514,0,1.8274,,
109515,0,2.0000,,
109516,0,2.1548,,
109517,0,1.9405,,
109518,0,2.1310,,
109519,0,1.8869,,
109520,0,1.9762,,
109521,0,2.0238,,
109522,0,2.0060,,
109523,0,2.0774,,
109524,0,2.0060,,
109525,0,1.9048,,
109526,0,2.0060,,
109527,0,1.9583,,
109528,0,1.7857,,
109529,0,1.9583,,
109530,0,2.1905,,
109531,0,1.7679,,
109532,0,2.0000,,
109533,0,2.2798,,
109534,0,2.1071,,
109535,0,1.9345,,
109536,0,2.0357,,
109537,0,1.8571,,
109538,0,1.9583,,
109539,0,1.9762,,
109540,0,1.9107,,
109541,0,2.0595,,
109542,0,1.9345,,
109543,0,1.9762,,
109544,0,1.9464,,
109545,0,2.0536,,
109546,0,1.9524,,
109547,0,2.0060,,
109548,0,1.9702,,
109549,0,2.0893,,
109550,0,1.9702,,
109551,0,2.1786,,
109552,0,1.9107,,
109553,0,2.1310,,
109554,0,1.9345,,
109555,0,1.9048,,
109556,0,1.9702,,
109557,0,2.1131,,
109558,0,1.9167,,
109559,0,1.8512,,
109560,0,2.0179,,
109561,0,1.8333,,
109562,0,1.9286,,
109563,0,1.9226,,
109564,0,2.0774,,
109565,0,2.0893,,
109566,0,2.0952,,
109567,0,1.8393,,
109568,0,2.0476,,
109569,0,1.8810,,
109570,0,2.0833,,
109571,0,1.8690,,
109572,0,2.1964,,
109573,0,1.9107,,
109574,0,2.0000,,
109575,0,2.0417,,
109576,0,2.0774,,
109577,0,2.2976,,
109578,0,1.9226,,
109579,0,1.9464,,
109580,0,1.9643,,
109581,0,1.9226,,
109582,0,2.0655,,
109583,0,2.0774,,
109584,0,1.8393,,
109585,0,1.9286,,
109586,0,2.2202,,
109587,0,2.0595,,
109588,0,2.0238,,
109589,0,2.1905,,
109590,0,1.9821,,
109591,0,1.8750,,
109592,0,2.1786,,
109593,0,2.0179,,
109594,0,1.9107,,
109595,0,1.9881,,
109596,0,1.9940,,
109597,0,1.9583,,
109598,0,2.0655,,
109599,0,1.8452,,
109600,0,1.8988,,
109601,0,1.8512,,
109602,0,1.9762,,
109603,0,2.0298,,
109604,0,1.9464,,
109605,0,1.7738,,
109606,0,2.1488,,
109607,0,2.0238,,
109608,0,2.1429,,
109609,0,2.1071,,
109610,0,2.0238,,
109611,0,1.9524,,
109612,0,2.0357,,
109613,0,1.9643,,
109614,0,2.0060,,
109615,0,2.0774,,
109616,0,2.0000,,
109617,0,1.9345,,
109618,0,1.8810,,
109619,0,1.8929,,
109620,0,2.1726,,
109621,0,2.0952,,
109622,0,2.0298,,
109623,0,1.7679,,
109624,0,2.1310,,
109625,0,1.9643,,
109626,0,1.8393,,
109627,0,1.9821,,
109628,0,1.8095,,
109629,0,1.9464,,
109630,0,1.7738,,
109631,0,1.7738,,
109632,0,2.0476,,
109633,0,1.9524,,
109634,0,2.2381,,
109635,0,1.9762,,
109636,0,2.0893,,
109637,0,2.0714,,
109638,0,2.1369,,
109639,0,1.8631,,
109640,0,2.0476,,
109641,0,1.9821,,
109642,0,2.0714,,
109643,0,2.0000,,
109644,0,2.0893,,
109645,0,2.0298,,
109646,0,2.0179,,
109647,0,2.0357,,
109648,0,2.1071,,
109649,0,1.8929,,
109650,0,1.9583,,
109651,0,1.9643,,
109652,0,2.0476,,
109653,0,2.0179,,
109654,0,2.1131,,
109655,0,2.0119,,
109656,0,2.0417,,
109657,0,2.1488,,
109658,0,1.9762,,
109659,0,1.8512,,
109660,0,1.9464,,
109661,0,2.0060,,
109662,0,2.0595,,
109663,0,2.0833,,
109664,0,2.0417,,
109665,0,1.8452,,
109666,0,1.8452,,
109667,0,1.8869,,
109668,0,2.0179,,
109669,0,2.0119,,
109670,0,1.7500,,
109671,0,2.1310,,
109672,0,1.9107,,
109673,0,1.9405,,
109674,0,1.9107,,
109675,0,2.0952,,
109676,0,1.9226,,
109677,0,1.9167,,
109678,0,2.0060,,
109679,0,2.2440,,
109680,0,1.9881,,
109681,0,1.9583,,
109682,0,2.0595,,
109683,0,2.0655,,
109684,0,2.0536,,
109685,0,2.1429,,
109686,0,2.0714,,
109687,0,1.9821,,
109688,0,1.9107,,
109689,0,1.8690,,
109690,0,2.2857,,
109691,0,2.1845,,
109692,0,2.2440,,
109693,0,2.0833,,
109694,0,1.9643,,
109695,0,2.0298,,
109696,0,1.9702,,
109697,0,1.9048,,
109698,0,1.9762,,
109699,0,1.8393,,
109700,0,1.8095,,
109701,0,2.0179,,
109702,0,1.9345,,
109703,0,1.9345,,
109704,0,1.9345,,
109705,0,1.8036,,
109706,0,1.8869,,
109707,0,1.8869,,
109708,0,1.8690,,
109709,0,1.9226,,
109710,0,1.9643,,
109711,0,1.9048,,
109712,0,1.9940,,
109713,0,2.0357,,
109714,0,1.7619,,
109715,0,2.0655,,
109716,0,1.9940,,
109717,0,2.0655,,
109718,0,1.8095,,
109719,0,2.0595,,
109720,0,2.1190,,
109721,0,1.9881,,
109722,0,2.0655,,
109723,0,2.0833,,
109724,0,1.9583,,
109725,0,1.9226,,
109726,0,2.1369,,
109727,0,2.1071,,
109728,0,2.1786,,
109729,0,1.9702,,
109730,0,2.0060,,
109731,0,2.1071,,
109732,0,2.0000,,
109733,0,2.1905,,
109734,0,2.0298,,
109735,0,1.6310,,
109736,0,1.9762,,
109737,0,1.9702,,
109738,0,1.8095,,
109739,0,2.0357,,
109740,0,2.0774,,
109741,0,1.8631,,
109742,0,1.9524,,
109743,0,2.0179,,
109744,0,1.9881,,
109745,0,1.9464,,
109746,0,2.1250,,
109747,0,2.1964,,
109748,0,2.0000,,
109749,0,1.9464,,
109750,0,1.8036,,
109751,0,1.8214,,
109752,0,1.9107,,
109753,0,2.0298,,
109754,0,2.0119,,
109755,0,1.8869,,
109756,0,1.9583,,
109757,0,1.9702,,
109758,0,1.8571,,
109759,0,2.0119,,
109760,0,2.0000,,
109761,0,1.8929,,
109762,0,2.1369,,
109763,0,2.0536,,
109764,0,1.9940,,
109765,0,1.9286,,
109766,0,1.9107,,
109767,0,1.8393,,
109768,0,1.9940,,
109769,0,1.9107,,
109770,0,2.0714,,
109771,0,2.0000,,
109772,0,2.0119,,
109773,0,1.9762,,
109774,0,1.9881,,
109775,0,2.0179,,
109776,0,1.8929,,
109777,0,2.0714,,
109778,0,1.9702,,
109779,0,2.1131,,
109780,0,2.3036,,
109781,0,1.9286,,
109782,0,1.9881,,
109783,0,2.0119,,
109784,0,1.9405,,
109785,0,1.9583,,
109786,0,2.0476,,
109787,0,2.0714,,
109788,0,2.1429,,
109789,0,1.8631,,
109790,0,1.8571,,
109791,0,1.9762,,
109792,0,1.8274,,
109793,0,1.8929,,
109794,0,1.8095,,
109795,0,2.0119,,
109796,0,1.9821,,
109797,0,2.0595,,
109798,0,1.8452,,
109799,0,2.0060,,
109800,0,2.0060,,
109801,0,1.8452,,
109802,0,1.9881,,
109803,0,2.0833,,
109804,0,1.9821,,
109805,0,1.8929,,
109806,0,1.9345,,
109807,0,1.8750,,
109808,0,2.1310,,
109809,0,1.8155,,
109810,0,1.9107,,
109811,0,1.9940,,
109812,0,1.9524,,
109813,0,1.7679,,
109814,0,2.0536,,
109815,0,1.9167,,
109816,0,1.9583,,
109817,0,1.9107,,
109818,0,2.0833,,
109819,0,2.1905,,
109820,0,1.9643,,
109821,0,1.8155,,
109822,0,2.0655,,
109823,0,2.0655,,
109824,0,1.9583,,
109825,0,2.2143,,
109826,0,1.9940,,
109827,0,2.0000,,
