seed,after_deadlock,after_throughput,before_deadlock,before_throughput
108338,0,4.8452,1,2.8000
108339,0,4.8929,1,0.0000
108340,0,5.0833,1,4.7115
108341,0,4.9881,1,3.7500
108342,0,5.1310,1,3.8333
108343,0,5.1607,1,0.0000
108344,0,5.0357,1,0.0000
108345,0,4.7679,1,0.0000
108346,0,4.7500,1,3.5556
108347,0,4.8571,1,0.0000
108348,0,5.1310,1,0.0000
108349,0,5.0655,1,0.0000
108350,0,5.0298,1,0.0000
108351,0,5.0833,1,4.6333
108352,0,5.2679,1,0.0000
108353,0,5.1012,1,4.5000
108354,0,5.4226,1,0.0000
108355,0,5.0000,1,0.0000
108356,0,5.1488,1,0.0000
108357,0,4.9048,1,0.0000
108358,0,4.8274,1,0.0000
108359,0,4.7857,1,3.8889
108360,0,5.2560,1,0.0000
108361,0,5.0060,1,4.4643
108362,0,5.0833,1,3.8333
108363,0,5.0476,1,0.0000
108364,0,4.9286,1,0.0000
108365,0,5.0119,1,0.0000
108366,0,4.9226,1,0.0000
108367,0,5.0655,1,0.0000
108368,0,4.8333,1,0.0000
108369,0,5.0833,1,0.0000
108370,0,5.1250,1,0.0000
108371,0,5.1607,1,0.0000
108372,0,5.1250,1,0.0000
108373,0,5.0119,1,0.0000
108374,0,5.5536,1,0.0000
108375,0,5.2262,1,5.5455
108376,0,5.0000,1,2.6667
108377,0,4.8571,1,4.8163
108378,0,4.9464,1,0.0000
108379,0,5.1190,1,4.2500
108380,0,5.0833,1,0.0000
108381,0,5.1190,1,0.0000
108382,0,5.1429,1,0.0000
108383,0,5.1429,1,0.0000
108384,0,4.9345,1,2.6000
108385,0,5.0952,1,0.0000
108386,0,5.4048,1,0.0000
108387,0,5.2024,1,0.0000
108388,0,5.1250,1,0.0000
108389,0,4.9286,1,0.0000
108390,0,5.0655,1,4.4167
108391,0,5.2500,1,0.0000
108392,0,5.0595,1,0.0000
108393,0,4.8393,1,0.0000
108394,0,5.0119,1,0.0000
108395,0,4.7738,1,4.6600
108396,0,5.0357,1,0.0000
108397,0,4.9643,1,1.3333
108398,0,5.0952,1,0.0000
108399,0,4.7917,1,0.0000
108400,0,4.5893,1,0.0000
108401,0,4.9583,1,5.1500
108402,0,5.1071,1,4.3750
108403,0,5.1131,1,0.0000
108404,0,5.1071,1,5.3077
108405,0,5.1190,1,0.0000
108406,0,5.0238,1,5.2188
108407,0,5.0060,1,0.0000
108408,0,5.1548,1,0.0000
108409,0,4.8810,1,0.0000
108410,0,5.3393,1,2.3333
108411,0,4.8095,1,4.6404
108412,0,5.0655,1,0.0000
108413,0,4.9405,1,5.2857
108414,0,5.1488,1,4.5000
108415,0,5.3393,1,0.0000
108416,0,4.8214,1,0.0000
108417,0,5.0060,1,0.0000
108418,0,4.9702,1,0.0000
108419,0,5.0298,1,3.2000
108420,0,4.9464,1,0.0000
108421,0,4.8512,1,0.0000
108422,0,5.1845,1,2.2500
108423,0,4.6012,1,3.9583
108424,0,5.3036,1,3.5556
108425,0,5.0952,1,0.0000
108426,0,5.0476,1,0.0000
108427,0,5.4702,1,0.0000
108428,0,4.9167,1,4.3500
108429,0,5.2798,1,0.0000
108430,0,5.0833,1,0.0000
108431,0,4.9167,1,0.0000
108432,0,4.9821,1,0.0000
108433,0,5.1250,1,0.0000
108434,0,5.1548,1,5.0278
108435,0,4.8036,1,0.0000
108436,0,4.9881,1,0.0000
108437,0,5.1429,1,0.0000
108438,0,4.7857,1,0.0000
108439,0,4.7738,1,3.6667
108440,0,4.6429,1,0.0000
108441,0,5.3333,1,4.1707
108442,0,4.8571,1,0.0000
108443,0,5.0952,1,0.0000
108444,0,5.0595,1,0.0000
108445,0,5.1726,1,0.0000
108446,0,5.0595,1,4.8500
108447,0,5.0417,1,0.0000
108448,0,5.1012,1,0.0000
108449,0,5.1429,1,3.4286
108450,0,4.7679,1,4.6136
108451,0,4.8690,1,4.7647
108452,0,5.0714,1,0.0000
108453,0,5.0952,1,0.0000
108454,0,4.9702,1,2.8571
108455,0,4.8155,1,0.0000
108456,0,5.1786,1,0.0000
108457,0,4.8036,1,0.0000
108458,0,5.1012,1,4.7042
108459,0,5.0000,1,0.0000
108460,0,4.8929,1,0.0000
108461,0,4.9167,1,0.0000
108462,0,4.7738,1,0.0000
108463,0,5.0774,1,4.0606
108464,0,5.2262,1,0.0000
108465,0,5.1905,1,0.0000
108466,0,4.7619,1,4.2727
108467,0,5.1429,1,4.5625
108468,0,5.0119,1,0.0000
108469,0,5.0417,1,0.0000
108470,0,5.1845,1,0.0000
108471,0,5.2560,1,0.0000
108472,0,5.0595,1,0.0000
108473,0,5.1310,1,2.7500
108474,0,4.7917,1,0.0000
108475,0,5.0774,1,0.0000
108476,0,4.8214,1,0.0000
108477,0,5.0060,1,0.0000
108478,0,5.2143,1,0.0000
108479,0,5.1310,1,0.0000
108480,0,5.1429,1,0.0000
108481,0,5.0833,1,3.2000
108482,0,4.9286,1,3.5882
108483,0,5.0833,1,3.7500
108484,0,5.1012,1,0.0000
108485,0,5.0714,1,0.0000
108486,0,5.0298,1,3.1667
108487,0,5.1429,1,0.0000
108488,0,5.0655,1,3.8750
108489,0,4.7202,1,0.0000
108490,0,4.8988,1,0.0000
108491,0,5.0298,1,4.8667
108492,0,5.0952,1,0.0000
108493,0,5.0000,1,0.0000
108494,0,5.1845,1,4.6667
108495,0,4.7738,1,4.2295
108496,0,4.7619,1,0.0000
108497,0,5.2083,1,0.0000
108498,0,5.0655,1,0.0000
108499,0,5.1726,1,0.0000
108500,0,5.0060,1,3.6000
108501,0,5.1310,1,0.0000
108502,0,5.0119,1,0.0000
108503,0,5.0000,1,4.9697
108504,0,4.9643,1,0.0000
108505,0,5.0893,1,4.2500
108506,0,4.8631,1,0.0000
108507,0,5.0060,1,4.8500
108508,0,4.8571,1,4.6444
108509,0,4.8274,1,0.0000
108510,0,4.9821,1,3.6875
108511,0,4.8512,1,4.0000
108512,0,5.2560,1,0.0000
108513,0,4.8452,1,4.0526
108514,0,5.1250,1,0.0000
108515,0,5.0595,1,0.0000
108516,0,4.9345,1,0.0000
108517,0,4.6845,1,2.8750
108518,0,4.7381,1,0.0000
108519,0,5.0060,1,4.7200
108520,0,4.7679,1,4.1429
108521,0,5.1429,1,4.9688
108522,0,4.7321,1,0.0000
108523,0,5.0536,1,0.0000
108524,0,5.0952,1,0.0000
108525,0,5.1667,1,0.0000
108526,0,4.8988,1,0.0000
108527,0,5.1786,1,0.0000
108528,0,5.1964,1,4.0000
108529,0,5.1726,1,0.0000
108530,0,5.1369,1,4.7746
108531,0,4.9762,1,0.0000
108532,0,5.2738,1,0.0000
108533,0,4.8512,1,0.0000
108534,0,4.5893,1,2.0000
108535,0,4.6488,1,0.0000
108536,0,4.9226,1,4.6842
108537,0,5.2024,1,0.0000
108538,0,4.9583,1,4.6923
108539,0,4.9048,1,0.0000
108540,0,4.8512,1,0.0000
108541,0,4.9881,1,0.0000
108542,0,5.0000,1,0.0000
108543,0,5.1548,1,0.0000
108544,0,5.0833,1,4.5484
108545,0,4.9107,1,0.0000
108546,0,5.0655,1,4.5957
108547,0,5.0595,1,0.0000
108548,0,4.9881,1,0.0000
108549,0,4.9405,1,0.0000
108550,0,4.8155,1,4.1200
108551,0,4.9226,1,0.0000
108552,0,4.5238,1,0.0000
108553,0,5.0952,1,0.0000
108554,0,5.0655,1,0.0000
108555,0,4.8571,1,4.3958
108556,0,5.0595,1,1.0000
108557,0,5.1845,1,4.3750
108558,0,5.0893,1,0.0000
108559,0,5.2083,1,5.1091
108560,0,4.8869,1,0.0000
108561,0,5.1607,1,0.0000
108562,0,5.1905,1,0.0000
108563,0,5.0774,1,4.1429
108564,0,4.8571,1,0.0000
108565,0,4.8274,1,0.0000
108566,0,4.9345,1,0.0000
108567,0,5.0060,1,5.0000
108568,0,4.7381,1,0.0000
108569,0,5.1071,1,0.0000
108570,0,5.0476,1,3.6667
108571,0,4.9286,1,0.0000
108572,0,5.1607,1,0.0000
108573,0,4.8810,1,2.4000
108574,0,5.0476,1,0.0000
108575,0,5.3095,1,0.0000
108576,0,4.8452,1,0.0000
108577,0,5.0536,1,4.6383
108578,0,4.7500,1,0.0000
108579,0,4.8869,1,0.0000
108580,0,5.0298,1,0.0000
108581,0,4.9583,1,0.0000
108582,0,5.2679,1,0.0000
108583,0,4.8690,1,0.0000
108584,0,4.7917,1,4.0952
108585,0,4.8214,1,4.6429
108586,0,5.0893,1,4.8333
108587,0,5.0179,1,0.0000
108588,0,5.0893,1,5.0297
108589,0,4.9583,1,3.5833
108590,0,5.2976,1,4.5741
108591,0,5.2500,1,0.0000
108592,0,5.1012,1,0.0000
108593,0,4.8274,1,3.5625
108594,0,4.7440,1,4.6234
108595,0,5.1310,1,3.8889
108596,0,4.9524,1,5.0909
108597,0,4.8452,1,3.9412
108598,0,4.6905,1,4.4762
108599,0,4.9345,1,0.0000
108600,0,5.0000,1,0.0000
108601,0,5.0893,1,4.8462
108602,0,5.0060,1,0.0000
108603,0,5.0893,1,3.0000
108604,0,4.8095,1,0.0000
108605,0,4.9940,1,4.8305
108606,0,4.7202,1,0.0000
108607,0,5.3571,1,0.0000
108608,0,5.1488,1,0.0000
108609,0,5.1429,1,0.0000
108610,0,5.0238,1,0.0000
108611,0,5.2024,1,0.0000
108612,0,4.6726,1,0.0000
108613,0,5.1310,1,4.1111
108614,0,4.8393,1,4.0870
108615,0,4.6071,1,0.0000
108616,0,4.9583,1,0.0000
108617,0,4.9107,1,0.0000
108618,0,4.8869,1,0.0000
108619,0,4.9286,1,4.4211
108620,0,5.2143,1,0.0000
108621,0,4.8750,1,0.0000
108622,0,5.2500,1,0.0000
108623,0,4.8869,1,1.5000
108624,0,4.9524,1,0.0000
108625,0,4.9226,1,5.0172
108626,0,5.0893,1,0.0000
108627,0,5.1310,1,0.0000
108628,0,4.7738,1,4.2821
108629,0,5.3929,1,0.0000
108630,0,4.9940,1,0.0000
108631,0,5.2738,1,0.0000
108632,0,4.9167,1,4.0870
108633,0,5.0238,1,0.0000
108634,0,5.2917,1,3.8235
108635,0,5.2143,1,0.0000
108636,0,4.7917,1,0.0000
108637,0,5.0536,1,3.0000
108638,0,4.7143,1,0.0000
108639,0,5.3690,1,0.0000
108640,0,4.8988,1,0.0000
108641,0,5.2083,1,4.1111
108642,0,5.0238,1,4.3462
108643,0,5.2202,1,0.0000
108644,0,5.3631,1,0.0000
108645,0,5.1012,1,0.0000
108646,0,5.0655,1,3.9677
108647,0,5.1548,1,0.0000
108648,0,5.0179,1,0.0000
108649,0,5.0298,1,3.5882
108650,0,5.0774,1,0.0000
108651,0,4.9405,1,0.0000
108652,0,4.9881,1,0.0000
108653,0,4.9583,1,0.0000
108654,0,5.0179,1,0.0000
108655,0,5.0357,1,0.0000
108656,0,5.2500,1,0.0000
108657,0,4.7560,1,0.0000
108658,0,4.7679,1,0.0000
108659,0,4.8512,1,0.0000
108660,0,5.1190,1,4.1000
108661,0,4.9048,1,4.8036
108662,0,5.0952,1,3.6000
108663,0,5.0298,1,3.7391
108664,0,5.2083,1,0.0000
108665,0,5.0476,1,0.0000
108666,0,4.8810,1,0.0000
108667,0,5.0119,1,0.0000
108668,0,4.9762,1,0.0000
108669,0,5.0714,1,0.0000
108670,0,4.6964,1,4.0667
108671,0,5.1845,1,4.7143
108672,0,5.3810,1,4.4545
108673,0,4.9107,1,3.5000
108674,0,5.3810,1,4.1429
108675,0,5.0060,1,0.0000
108676,0,5.0655,1,0.0000
108677,0,5.1429,1,0.0000
108678,0,4.9643,1,4.5417
108679,0,5.1369,1,0.0000
108680,0,4.6786,1,0.0000
108681,0,4.8333,1,0.0000
108682,0,4.9821,1,0.0000
108683,0,4.8155,1,4.0893
108684,0,5.1488,1,0.0000
108685,0,4.8929,1,0.0000
108686,0,5.0000,1,0.0000
108687,0,4.9940,1,2.3333
108688,0,5.0774,1,0.0000
108689,0,5.2321,1,0.0000
108690,0,4.9107,1,0.0000
108691,0,5.2143,1,0.0000
108692,0,4.9583,1,3.4000
108693,0,4.5952,1,4.5000
108694,0,4.8988,1,0.0000
108695,0,4.8452,1,0.0000
108696,0,5.0833,1,3.3000
108697,0,4.8929,1,2.2500
108698,0,5.0952,1,0.3333
108699,0,4.8155,1,4.6585
108700,0,4.8869,1,4.0000
108701,0,4.9702,1,0.0000
108702,0,4.9762,1,0.0000
108703,0,4.8333,1,0.0000
108704,0,4.9405,1,0.0000
108705,0,4.9048,1,0.0000
108706,0,4.9345,1,3.3000
108707,0,5.1131,1,0.0000
108708,0,4.6548,1,3.8095
108709,0,4.7381,1,5.0417
108710,0,5.3095,1,5.1556
108711,0,4.7679,1,0.0000
108712,0,4.9940,1,0.0000
108713,0,5.1012,1,0.0000
108714,0,5.0298,1,0.0000
108715,0,5.0000,1,0.0000
108716,0,4.8750,1,0.0000
108717,0,4.5357,1,0.0000
108718,0,4.8214,1,0.0000
108719,0,4.7917,1,3.6000
108720,0,4.8869,1,0.0000
108721,0,5.0179,1,0.0000
108722,0,4.9464,1,4.6429
108723,0,4.8512,1,0.0000
108724,0,5.2262,1,3.7500
108725,0,5.1905,1,0.0000
108726,0,5.0417,1,0.0000
108727,0,5.1964,1,0.0000
108728,0,4.9702,1,4.4615
108729,0,5.1131,1,0.0000
108730,0,5.1488,1,3.0000
108731,0,4.8988,1,4.4444
108732,0,4.7202,1,0.0000
108733,0,4.5714,1,4.6591
108734,0,5.0000,1,0.0000
108735,0,4.9345,1,4.7692
108736,0,5.2440,1,4.3684
108737,0,4.9286,1,0.0000
108738,0,4.8690,1,0.0000
108739,0,4.9048,1,0.0000
108740,0,5.2560,1,4.8800
108741,0,4.8869,1,3.0000
108742,0,4.3393,1,0.0000
108743,0,4.9167,1,0.0000
108744,0,4.9940,1,0.0000
108745,0,5.0893,1,4.4242
108746,0,4.9226,1,0.0000
108747,0,4.8571,1,4.1750
108748,0,5.0952,1,0.0000
108749,0,5.2143,1,0.0000
108750,0,5.1429,1,4.6667
108751,0,4.8869,1,0.0000
108752,0,4.9167,1,0.0000
108753,0,4.7500,1,0.0000
108754,0,5.1190,1,0.0000
108755,0,4.8631,1,4.3000
108756,0,4.8333,1,4.1429
108757,0,5.3095,1,0.0000
108758,0,4.9940,1,0.0000
108759,0,4.7440,1,0.0000
108760,0,5.0417,1,2.7500
108761,0,4.8155,1,3.7692
108762,0,5.1310,1,0.0000
108763,0,5.2560,1,0.0000
108764,0,5.1250,1,4.8621
108765,0,5.0417,1,4.8936
108766,0,4.9107,1,4.2500
108767,0,5.0179,1,3.2500
108768,0,4.7560,1,2.2000
108769,0,5.1131,1,0.0000
108770,0,4.8810,1,4.0000
108771,0,5.0893,1,0.0000
108772,0,5.1369,1,0.0000
108773,0,5.1964,1,0.0000
108774,0,5.0595,1,0.0000
108775,0,4.9048,1,4.0769
108776,0,4.9583,1,5.0930
108777,0,5.1190,1,0.0000
108778,0,5.1131,1,0.0000
108779,0,5.3929,1,0.0000
108780,0,4.8452,1,0.0000
108781,0,4.9286,1,0.0000
108782,0,5.2381,1,0.0000
108783,0,4.8036,1,0.0000
108784,0,4.9107,1,0.0000
108785,0,4.8333,1,0.0000
108786,0,5.0833,1,0.0000
108787,0,4.9881,1,5.0500
108788,0,5.1369,1,0.0000
108789,0,5.0833,1,0.0000
108790,0,4.9286,1,0.0000
108791,0,5.2917,1,0.0000
108792,0,4.7262,1,0.0000
108793,0,4.9226,1,0.0000
108794,0,5.1905,1,0.0000
108795,0,4.9762,1,0.0000
108796,0,5.2917,1,0.0000
108797,0,5.1250,1,0.0000
108798,0,4.8333,1,4.6087
108799,0,5.2321,1,0.0000
108800,0,5.0714,1,0.0000
108801,0,4.9643,1,0.0000
108802,0,4.9821,1,0.0000
108803,0,4.8869,1,0.0000
108804,0,4.9702,1,0.0000
108805,0,5.0893,1,0.0000
108806,0,4.8869,1,4.1562
108807,0,4.8452,1,0.0000
108808,0,4.8631,1,4.0000
108809,0,5.0298,1,0.0000
108810,0,4.8869,1,2.0000
108811,0,4.6786,1,4.4231
108812,0,5.1667,1,0.0000
108813,0,4.9881,1,4.5714
108814,0,4.6607,1,3.3846
108815,0,5.0952,1,3.9444
108816,0,4.9107,1,0.0000
108817,0,4.8333,1,4.1562
108818,0,4.8393,1,0.0000
108819,0,5.1845,1,4.9688
108820,0,4.9821,1,0.0000
108821,0,5.0060,1,0.0000
108822,0,5.4048,1,0.0000
108823,0,4.9702,1,0.0000
108824,0,5.1964,1,4.1053
108825,0,4.9821,1,0.0000
108826,0,5.1905,1,0.0000
108827,0,4.7143,1,4.2500
108828,0,4.6726,1,3.6000
108829,0,4.8036,1,0.0000
108830,0,4.9345,1,3.9231
108831,0,4.8393,1,0.0000
108832,0,4.8631,1,4.0588
108833,0,5.2202,1,2.8333
108834,0,4.7440,1,4.5000
108835,0,5.0774,1,0.0000
108836,0,5.0179,1,3.8158
108837,0,4.8690,1,0.0000
108838,0,5.0833,1,0.0000
108839,0,4.8095,1,0.0000
108840,0,5.0357,1,0.0000
108841,0,5.0774,1,0.0000
108842,0,5.0357,1,2.6000
108843,0,5.0060,1,0.0000
108844,0,4.8810,1,2.6000
108845,0,4.7262,1,0.0000
108846,0,4.8214,1,0.0000
108847,0,4.9940,1,3.7500
108848,0,5.2440,1,0.0000
108849,0,5.0833,1,0.0000
108850,0,5.0000,1,4.5517
108851,0,5.0655,1,3.1250
108852,0,5.1310,1,0.0000
108853,0,4.8333,1,0.0000
108854,0,4.7024,1,3.5000
108855,0,4.9524,1,0.0000
108856,0,5.1131,1,0.0000
108857,0,4.8036,1,0.0000
108858,0,4.7738,1,0.0000
108859,0,4.8929,1,0.0000
108860,0,5.0179,1,0.0000
108861,0,4.9643,1,0.0000
108862,0,4.8452,1,0.0000
108863,0,5.1905,1,0.0000
108864,0,4.9524,1,0.0000
108865,0,4.9464,1,0.0000
108866,0,5.1071,1,3.3333
108867,0,4.8988,1,4.4884
108868,0,4.8036,1,0.0000
108869,0,5.0000,1,0.0000
108870,0,4.9762,1,4.9500
108871,0,4.8036,1,4.5733
108872,0,4.6607,1,0.0000
108873,0,5.1964,1,5.2105
108874,0,5.1726,1,0.0000
108875,0,4.9643,1,0.0000
108876,0,4.8036,1,0.0000
108877,0,4.8929,1,4.5172
108878,0,5.0476,1,0.0000
108879,0,5.0893,1,4.6216
108880,0,4.9107,1,0.0000
108881,0,5.2440,1,0.0000
108882,0,5.0000,1,4.5500
108883,0,5.1667,1,0.0000
108884,0,4.9048,1,0.0000
108885,0,4.9167,1,0.0000
108886,0,5.4107,1,0.0000
108887,0,4.8810,1,0.0000
108888,0,5.0774,1,0.0000
108889,0,4.7560,1,0.0000
108890,0,5.3274,1,0.0000
108891,0,5.2560,1,4.1429
108892,0,5.0298,1,0.0000
108893,0,4.9107,1,0.0000
108894,0,5.0238,1,0.0000
108895,0,5.1071,1,0.0000
108896,0,5.1071,1,0.0000
108897,0,4.9762,1,0.0000
108898,0,4.9940,1,4.1765
108899,0,4.9524,1,0.0000
108900,0,4.8333,1,0.0000
108901,0,5.3631,1,5.2963
108902,0,4.8512,1,0.0000
108903,0,5.2798,1,0.0000
108904,0,5.0417,1,4.0000
108905,0,5.1131,1,0.0000
108906,0,5.0000,1,0.0000
108907,0,4.9286,1,0.0000
108908,0,5.0298,1,0.0000
108909,0,4.8333,1,4.3636
108910,0,4.9524,1,4.8400
108911,0,5.1786,1,0.0000
108912,0,5.0000,1,0.0000
108913,0,5.1310,1,0.0000
108914,0,4.7798,1,0.0000
108915,0,4.9821,1,0.0000
108916,0,4.6845,1,4.5641
108917,0,4.9821,1,0.0000
108918,0,5.1845,1,0.0000
108919,0,5.1071,1,0.0000
108920,0,5.0536,1,0.0000
108921,0,4.7798,1,0.0000
108922,0,5.1488,1,0.0000
108923,0,4.9762,1,4.8416
108924,0,4.9702,1,4.1333
108925,0,5.0655,1,0.0000
108926,0,5.1488,1,5.0741
108927,0,4.7560,1,0.0000
108928,0,5.0417,1,0.0000
108929,0,5.1369,1,5.0976
108930,0,5.3690,1,3.3333
108931,0,5.0238,1,4.8148
108932,0,5.2143,1,4.0000
108933,0,5.0714,1,0.0000
108934,0,4.9464,1,0.0000
108935,0,5.2262,1,0.0000
108936,0,5.1071,1,0.0000
108937,0,5.0952,1,0.0000
108938,0,4.6845,1,0.0000
108939,0,4.9583,1,0.0000
108940,0,5.1548,1,0.0000
108941,0,5.0714,1,0.0000
108942,0,5.1131,1,4.0303
108943,0,5.2798,1,0.0000
108944,0,4.9643,1,0.0000
108945,0,5.4286,1,5.0000
108946,0,4.7024,1,0.0000
108947,0,5.1667,1,4.3571
108948,0,5.3988,1,4.4000
108949,0,5.1607,1,5.2857
108950,0,4.8631,1,0.0000
108951,0,5.0000,1,3.9231
108952,0,5.1429,1,4.7222
108953,0,4.8631,1,0.0000
108954,0,5.2679,1,0.3333
108955,0,5.0536,1,0.0000
108956,0,4.9524,1,0.0000
108957,0,4.8274,1,4.2000
108958,0,5.1369,1,3.3333
108959,0,4.6548,1,0.0000
108960,0,5.1667,1,3.8000
108961,0,5.0298,1,3.4444
108962,0,4.8869,1,0.0000
108963,0,4.6905,1,0.0000
108964,0,4.8571,1,0.0000
108965,0,4.9940,1,1.0000
108966,0,5.0893,1,0.0000
108967,0,4.8988,1,0.0000
108968,0,4.8810,1,4.6667
108969,0,4.9167,1,0.0000
108970,0,4.9702,1,3.8889
108971,0,4.9702,1,0.0000
108972,0,4.7262,1,0.0000
108973,0,5.0595,1,0.0000
108974,0,4.7381,1,0.0000
108975,0,4.8274,1,1.0000
108976,0,4.7857,1,4.7368
108977,0,5.0060,1,4.1579
108978,0,4.7500,1,0.0000
108979,0,4.8155,1,0.0000
108980,0,5.4107,1,0.0000
108981,0,4.8988,1,4.2581
108982,0,4.8036,1,3.8000
108983,0,5.2976,1,0.0000
108984,0,4.7738,1,4.5000
108985,0,5.2619,1,0.0000
108986,0,4.7262,1,0.0000
108987,0,5.3988,1,0.0000
108988,0,4.6310,1,4.3333
108989,0,4.9702,1,0.0000
108990,0,4.9702,1,0.0000
108991,0,5.2143,1,0.3333
108992,0,5.1310,1,0.0000
108993,0,5.2262,1,5.0588
108994,0,5.1845,1,0.0000
108995,0,5.1250,1,0.0000
108996,0,4.6250,1,0.0000
108997,0,5.2202,1,0.0000
108998,0,5.1190,1,0.0000
108999,0,4.7738,1,4.7037
109000,0,5.0119,1,3.8000
109001,0,5.0714,1,0.0000
109002,0,5.2440,1,5.2453
109003,0,4.6607,1,3.7333
109004,0,5.1012,1,0.0000
109005,0,4.8214,1,4.3913
109006,0,5.1548,1,0.0000
109007,0,4.7024,1,0.0000
109008,0,4.8869,1,3.2857
109009,0,4.8631,1,3.6364
109010,0,5.0119,1,2.2500
109011,0,5.1190,1,0.0000
109012,0,4.9821,1,0.0000
109013,0,5.2262,1,0.0000
109014,0,4.5595,1,0.0000
109015,0,4.9940,1,0.0000
109016,0,4.9405,1,0.0000
109017,0,5.1488,1,0.0000
109018,0,5.3393,1,0.0000
109019,0,4.8750,1,3.7917
109020,0,4.9107,1,0.0000
109021,0,4.8155,1,4.3684
109022,0,4.9464,1,0.0000
109023,0,5.1071,1,0.0000
109024,0,4.6726,1,0.0000
109025,0,5.1607,1,0.0000
109026,0,5.0714,1,4.1667
109027,0,5.0298,1,0.0000
109028,0,4.9583,1,4.0714
109029,0,4.9583,1,0.0000
109030,0,4.8036,1,4.2000
109031,0,5.1131,1,3.6154
109032,0,4.8452,1,3.9333
109033,0,5.3333,1,0.0000
109034,0,4.9821,1,4.8642
109035,0,4.9940,1,3.3077
109036,0,4.8393,1,0.0000
109037,0,4.8988,1,3.8421
109038,0,4.8690,1,4.1667
109039,0,4.9643,1,4.3043
109040,0,5.2560,1,0.0000
109041,0,5.0238,1,4.0000
109042,0,5.0536,1,2.8000
109043,0,5.3988,1,4.7778
109044,0,5.0357,1,4.4348
109045,0,4.9762,1,0.0000
109046,0,5.0536,1,4.6667
109047,0,5.0595,1,0.0000
109048,0,5.0179,1,0.0000
109049,0,4.9881,1,0.0000
109050,0,5.1667,1,0.0000
109051,0,4.9643,1,0.0000
109052,0,4.7857,1,0.0000
109053,0,5.1190,1,0.0000
109054,0,4.8810,1,0.0000
109055,0,4.9286,1,0.0000
109056,0,5.2262,1,4.7778
109057,0,4.9881,1,0.0000
109058,0,5.1786,1,4.1250
109059,0,5.0417,1,0.0000
109060,0,4.7321,1,1.0000
109061,0,5.0655,1,0.0000
109062,0,5.2083,1,0.0000
109063,0,4.8393,1,0.0000
109064,0,4.8333,1,4.6111
109065,0,5.0655,1,0.0000
109066,0,5.0833,1,0.0000
109067,0,5.3988,1,0.0000
109068,0,4.9226,1,0.0000
109069,0,4.6488,1,4.1081
109070,0,5.3571,1,0.0000
109071,0,5.1548,1,0.0000
109072,0,5.0655,1,0.0000
109073,0,5.1190,1,0.0000
109074,0,5.2381,1,0.0000
109075,0,5.1786,1,4.2222
109076,0,4.9881,1,0.0000
109077,0,5.0357,1,0.0000
109078,0,4.7500,1,0.0000
109079,0,4.8988,1,0.0000
109080,0,4.9345,1,4.1818
109081,0,4.8690,1,0.0000
109082,0,4.9405,1,0.0000
109083,0,5.0774,1,4.1667
109084,0,4.9048,1,0.0000
109085,0,4.7381,1,0.0000
109086,0,5.2976,1,5.2162
109087,0,5.1310,1,3.6000
109088,0,5.2143,1,0.0000
109089,0,5.2738,1,5.1818
109090,0,4.9583,1,0.0000
109091,0,4.8690,1,0.0000
109092,0,5.2083,1,0.0000
109093,0,5.1250,1,0.0000
109094,0,5.1369,1,0.0000
109095,0,4.8452,1,0.0000
109096,0,5.1250,1,0.0000
109097,0,5.0952,1,4.6667
109098,0,5.4821,1,4.3125
109099,0,4.9643,1,0.0000
109100,0,5.1488,1,4.0000
109101,0,4.9702,1,4.7797
109102,0,5.0952,1,4.6316
109103,0,5.1190,1,0.0000
109104,0,4.6786,1,0.0000
109105,0,4.9940,1,0.0000
109106,0,5.1071,1,0.0000
109107,0,5.0952,1,0.0000
109108,0,5.2202,1,0.0000
109109,0,5.0893,1,0.0000
109110,0,4.8690,1,0.0000
109111,0,4.9643,1,0.0000
109112,0,4.8988,1,0.0000
109113,0,4.9286,1,0.0000
109114,0,5.0595,1,0.0000
109115,0,5.4881,1,0.0000
109116,0,5.3095,1,1.6667
109117,0,5.2560,1,0.0000
109118,0,5.3512,1,4.4444
109119,0,5.1310,1,2.6667
109120,0,4.8690,1,0.0000
109121,0,5.0476,1,4.7143
109122,0,5.0833,1,0.0000
109123,0,5.0893,1,0.0000
109124,0,4.7202,1,4.4907
109125,0,4.8274,1,4.1000
109126,0,4.9405,1,0.0000
109127,0,5.0655,1,4.7391
109128,0,4.8869,1,0.0000
109129,0,5.1786,1,4.9242
109130,0,4.9464,1,0.0000
109131,0,4.9583,1,4.6667
109132,0,4.9345,1,0.0000
109133,0,4.9524,1,0.0000
109134,0,4.9524,1,0.0000
109135,0,4.8690,1,0.0000
109136,0,4.8750,1,3.3333
109137,0,4.6726,1,0.0000
109138,0,5.0536,1,0.0000
109139,0,4.9940,1,0.0000
109140,0,5.1071,1,0.0000
109141,0,4.7143,1,1.5000
109142,0,5.0714,1,4.6875
109143,0,4.6607,1,0.0000
109144,0,4.8214,1,4.3455
109145,0,4.6310,1,0.0000
109146,0,4.9107,1,0.0000
109147,0,4.9821,1,0.0000
109148,0,4.9821,1,3.7143
109149,0,4.6131,1,4.1842
109150,0,5.2500,1,0.0000
109151,0,5.1726,1,4.7424
109152,0,4.9524,1,4.3448
109153,0,5.1667,1,0.0000
109154,0,5.0893,1,3.5385
109155,0,4.9048,1,4.6774
109156,0,4.9940,1,0.0000
109157,0,4.9583,1,0.0000
109158,0,5.0417,1,4.3000
