seed,after_deadlock,after_throughput,before_deadlock,before_throughput
108664,0,5.2083,,
108665,0,5.0476,,
108666,0,4.8810,,
108667,0,5.0119,,
108668,0,4.9762,,
108669,0,5.0714,,
108670,0,4.6964,,
108671,0,5.1845,,
108672,0,5.3810,,
108673,0,4.9107,,
108674,0,5.3810,,
108675,0,5.0060,,
108676,0,5.0655,,
108677,0,5.1429,,
108678,0,4.9643,,
108679,0,5.1369,,
108680,0,4.6786,,
108681,0,4.8333,,
108682,0,4.9821,,
108683,0,4.8155,,
108684,0,5.1488,,
108685,0,4.8929,,
108686,0,5.0000,,
108687,0,4.9940,,
108688,0,5.0774,,
108689,0,5.2321,,
108690,0,4.9107,,
108691,0,5.2143,,
108692,0,4.9583,,
108693,0,4.5952,,
108694,0,4.8988,,
108695,0,4.8452,,
108696,0,5.0833,,
108697,0,4.8929,,
108698,0,5.0952,,
108699,0,4.8155,,
108700,0,4.8869,,
108701,0,4.9702,,
108702,0,4.9762,,
108703,0,4.8333,,
108704,0,4.9405,,
108705,0,4.9048,,
108706,0,4.9345,,
108707,0,5.1131,,
108708,0,4.6548,,
108709,0,4.7381,,
108710,0,5.3095,,
108711,0,4.7679,,
108712,0,4.9940,,
108713,0,5.1012,,
108714,0,5.0298,,
108715,0,5.0000,,
108716,0,4.8750,,
108717,0,4.5357,,
108718,0,4.8214,,
108719,0,4.7917,,
108720,0,4.8869,,
108721,0,5.0179,,
108722,0,4.9464,,
108723,0,4.8512,,
108724,0,5.2262,,
108725,0,5.1905,,
108726,0,5.0417,,
108727,0,5.1964,,
108728,0,4.9702,,
108729,0,5.1131,,
108730,0,5.1488,,
108731,0,4.8988,,
108732,0,4.7202,,
108733,0,4.5714,,
108734,0,5.0000,,
108735,0,4.9345,,
108736,0,5.2440,,
108737,0,4.9286,,
108738,0,4.8690,,
108739,0,4.9048,,
108740,0,5.2560,,
108741,0,4.8869,,
108742,0,4.3393,,
108743,0,4.9167,,
108744,0,4.9940,,
108745,0,5.0893,,
108746,0,4.9226,,
108747,0,4.8571,,
108748,0,5.0952,,
108749,0,5.2143,,
108750,0,5.1429,,
108751,0,4.8869,,
108752,0,4.9167,,
108753,0,4.7500,,
108754,0,5.1190,,
108755,0,4.8631,,
108756,0,4.8333,,
108757,0,5.3095,,
108758,0,4.9940,,
108759,0,4.7440,,
108760,0,5.0417,,
108761,0,4.8155,,
108762,0,5.1310,,
108763,0,5.2560,,
108764,0,5.1250,,
108765,0,5.0417,,
108766,0,4.9107,,
108767,0,5.0179,,
108768,0,4.7560,,
108769,0,5.1131,,
108770,0,4.8810,,
108771,0,5.0893,,
108772,0,5.1369,,
108773,0,5.1964,,
108774,0,5.0595,,
108775,0,4.9048,,
108776,0,4.9583,,
108777,0,5.1190,,
108778,0,5.1131,,
108779,0,5.3929,,
108780,0,4.8452,,
108781,0,4.9286,,
108782,0,5.2381,,
108783,0,4.8036,,
108784,0,4.9107,,
108785,0,4.8333,,
108786,0,5.0833,,
108787,0,4.9881,,
108788,0,5.1369,,
108789,0,5.0833,,
108790,0,4.9286,,
108791,0,5.2917,,
108792,0,4.7262,,
108793,0,4.9226,,
108794,0,5.1905,,
108795,0,4.9762,,
108796,0,5.2917,,
108797,0,5.1250,,
108798,0,4.8333,,
108799,0,5.2321,,
108800,0,5.0714,,
108801,0,4.9643,,
108802,0,4.9821,,
108803,0,4.8869,,
108804,0,4.9702,,
108805,0,5.0893,,
108806,0,4.8869,,
108807,0,4.8452,,
108808,0,4.8631,,
108809,0,5.0298,,
108810,0,4.8869,,
108811,0,4.6786,,
108812,0,5.1667,,
108813,0,4.9881,,
108814,0,4.6607,,
108815,0,5.0952,,
108816,0,4.9107,,
108817,0,4.8333,,
108818,0,4.8393,,
108819,0,5.1845,,
108820,0,4.9821,,
108821,0,5.0060,,
108822,0,5.4048,,
108823,0,4.9702,,
108824,0,5.1964,,
108825,0,4.9821,,
108826,0,5.1905,,
108827,0,4.7143,,
108828,0,4.6726,,
108829,0,4.8036,,
108830,0,4.9345,,
108831,0,4.8393,,
108832,0,4.8631,,
108833,0,5.2202,,
108834,0,4.7440,,
108835,0,5.0774,,
108836,0,5.0179,,
108837,0,4.8690,,
108838,0,5.0833,,
108839,0,4.8095,,
108840,0,5.0357,,
108841,0,5.0774,,
108842,0,5.0357,,
108843,0,5.0060,,
108844,0,4.8810,,
108845,0,4.7262,,
108846,0,4.8214,,
108847,0,4.9940,,
108848,0,5.2440,,
108849,0,5.0833,,
108850,0,5.0000,,
108851,0,5.0655,,
108852,0,5.1310,,
108853,0,4.8333,,
108854,0,4.7024,,
108855,0,4.9524,,
108856,0,5.1131,,
108857,0,4.8036,,
108858,0,4.7738,,
108859,0,4.8929,,
108860,0,5.0179,,
108861,0,4.9643,,
108862,0,4.8452,,
108863,0,5.1905,,
108864,0,4.9524,,
108865,0,4.9464,,
108866,0,5.1071,,
108867,0,4.8988,,
108868,0,4.8036,,
108869,0,5.0000,,
108870,0,4.9762,,
108871,0,4.8036,,
108872,0,4.6607,,
108873,0,5.1964,,
108874,0,5.1726,,
108875,0,4.9643,,
108876,0,4.8036,,
108877,0,4.8929,,
108878,0,5.0476,,
108879,0,5.0893,,
108880,0,4.9107,,
108881,0,5.2440,,
108882,0,5.0000,,
108883,0,5.1667,,
108884,0,4.9048,,
108885,0,4.9167,,
108886,0,5.4107,,
108887,0,4.8810,,
108888,0,5.0774,,
108889,0,4.7560,,
108890,0,5.3274,,
108891,0,5.2560,,
108892,0,5.0298,,
108893,0,4.9107,,
108894,0,5.0238,,
108895,0,5.1071,,
108896,0,5.1071,,
108897,0,4.9762,,
108898,0,4.9940,,
108899,0,4.9524,,
108900,0,4.8333,,
108901,0,5.3631,,
108902,0,4.8512,,
108903,0,5.2798,,
108904,0,5.0417,,
108905,0,5.1131,,
108906,0,5.0000,,
108907,0,4.9286,,
108908,0,5.0298,,
108909,0,4.8333,,
108910,0,4.9524,,
108911,0,5.1786,,
108912,0,5.0000,,
108913,0,5.1310,,
108914,0,4.7798,,
108915,0,4.9821,,
108916,0,4.6845,,
108917,0,4.9821,,
108918,0,5.1845,,
108919,0,5.1071,,
108920,0,5.0536,,
108921,0,4.7798,,
108922,0,5.1488,,
108923,0,4.9762,,
108924,0,4.9702,,
108925,0,5.0655,,
108926,0,5.1488,,
108927,0,4.7560,,
108928,0,5.0417,,
108929,0,5.1369,,
108930,0,5.3690,,
108931,0,5.0238,,
108932,0,5.2143,,
108933,0,5.0714,,
108934,0,4.9464,,
108935,0,5.2262,,
108936,0,5.1071,,
108937,0,5.0952,,
108938,0,4.6845,,
108939,0,4.9583,,
108940,0,5.1548,,
108941,0,5.0714,,
108942,0,5.1131,,
108943,0,5.2798,,
108944,0,4.9643,,
108945,0,5.4286,,
108946,0,4.7024,,
108947,0,5.1667,,
108948,0,5.3988,,
108949,0,5.1607,,
108950,0,4.8631,,
108951,0,5.0000,,
108952,0,5.1429,,
108953,0,4.8631,,
108954,0,5.2679,,
108955,0,5.0536,,
108956,0,4.9524,,
108957,0,4.8274,,
108958,0,5.1369,,
108959,0,4.6548,,
108960,0,5.1667,,
108961,0,5.0298,,
108962,0,4.8869,,
108963,0,4.6905,,
108964,0,4.8571,,
108965,0,4.9940,,
108966,0,5.0893,,
108967,0,4.8988,,
108968,0,4.8810,,
108969,0,4.9167,,
108970,0,4.9702,,
108971,0,4.9702,,
108972,0,4.7262,,
108973,0,5.0595,,
108974,0,4.7381,,
108975,0,4.8274,,
108976,0,4.7857,,
108977,0,5.0060,,
108978,0,4.7500,,
108979,0,4.8155,,
108980,0,5.4107,,
108981,0,4.8988,,
108982,0,4.8036,,
108983,0,5.2976,,
108984,0,4.7738,,
108985,0,5.2619,,
108986,0,4.7262,,
108987,0,5.3988,,
108988,0,4.6310,,
108989,0,4.9702,,
108990,0,4.9702,,
108991,0,5.2143,,
108992,0,5.1310,,
108993,0,5.2262,,
108994,0,5.1845,,
108995,0,5.1250,,
108996,0,4.6250,,
108997,0,5.2202,,
108998,0,5.1190,,
108999,0,4.7738,,
109000,0,5.0119,,
109001,0,5.0714,,
109002,0,5.2440,,
109003,0,4.6607,,
109004,0,5.1012,,
109005,0,4.8214,,
109006,0,5.1548,,
109007,0,4.7024,,
109008,0,4.8869,,
109009,0,4.8631,,
109010,0,5.0119,,
109011,0,5.1190,,
109012,0,4.9821,,
109013,0,5.2262,,
109014,0,4.5595,,
109015,0,4.9940,,
109016,0,4.9405,,
109017,0,5.1488,,
109018,0,5.3393,,
109019,0,4.8750,,
109020,0,4.9107,,
109021,0,4.8155,,
109022,0,4.9464,,
109023,0,5.1071,,
109024,0,4.6726,,
109025,0,5.1607,,
109026,0,5.0714,,
109027,0,5.0298,,
109028,0,4.9583,,
109029,0,4.9583,,
109030,0,4.8036,,
109031,0,5.1131,,
109032,0,4.8452,,
109033,0,5.3333,,
109034,0,4.9821,,
109035,0,4.9940,,
109036,0,4.8393,,
109037,0,4.8988,,
109038,0,4.8690,,
109039,0,4.9643,,
109040,0,5.2560,,
109041,0,5.0238,,
109042,0,5.0536,,
109043,0,5.3988,,
109044,0,5.0357,,
109045,0,4.9762,,
109046,0,5.0536,,
109047,0,5.0595,,
109048,0,5.0179,,
109049,0,4.9881,,
109050,0,5.1667,,
109051,0,4.9643,,
109052,0,4.7857,,
109053,0,5.1190,,
109054,0,4.8810,,
109055,0,4.9286,,
109056,0,5.2262,,
109057,0,4.9881,,
109058,0,5.1786,,
109059,0,5.0417,,
109060,0,4.7321,,
109061,0,5.0655,,
109062,0,5.2083,,
109063,0,4.8393,,
109064,0,4.8333,,
109065,0,5.0655,,
109066,0,5.0833,,
109067,0,5.3988,,
109068,0,4.9226,,
109069,0,4.6488,,
109070,0,5.3571,,
109071,0,5.1548,,
109072,0,5.0655,,
109073,0,5.1190,,
109074,0,5.2381,,
109075,0,5.1786,,
109076,0,4.9881,,
109077,0,5.0357,,
109078,0,4.7500,,
109079,0,4.8988,,
109080,0,4.9345,,
109081,0,4.8690,,
109082,0,4.9405,,
109083,0,5.0774,,
109084,0,4.9048,,
109085,0,4.7381,,
109086,0,5.2976,,
109087,0,5.1310,,
109088,0,5.2143,,
109089,0,5.2738,,
109090,0,4.9583,,
109091,0,4.8690,,
109092,0,5.2083,,
109093,0,5.1250,,
109094,0,5.1369,,
109095,0,4.8452,,
109096,0,5.1250,,
109097,0,5.0952,,
109098,0,5.4821,,
109099,0,4.9643,,
109100,0,5.1488,,
109101,0,4.9702,,
109102,0,5.0952,,
109103,0,5.1190,,
109104,0,4.6786,,
109105,0,4.9940,,
109106,0,5.1071,,
109107,0,5.0952,,
109108,0,5.2202,,
109109,0,5.0893,,
109110,0,4.8690,,
109111,0,4.9643,,
109112,0,4.8988,,
109113,0,4.9286,,
109114,0,5.0595,,
109115,0,5.4881,,
109116,0,5.3095,,
109117,0,5.2560,,
109118,0,5.3512,,
109119,0,5.1310,,
109120,0,4.8690,,
109121,0,5.0476,,
109122,0,5.0833,,
109123,0,5.0893,,
109124,0,4.7202,,
109125,0,4.8274,,
109126,0,4.9405,,
109127,0,5.0655,,
109128,0,4.8869,,
109129,0,5.1786,,
109130,0,4.9464,,
109131,0,4.9583,,
109132,0,4.9345,,
109133,0,4.9524,,
109134,0,4.9524,,
109135,0,4.8690,,
109136,0,4.8750,,
109137,0,4.6726,,
109138,0,5.0536,,
109139,0,4.9940,,
109140,0,5.1071,,
109141,0,4.7143,,
109142,0,5.0714,,
109143,0,4.6607,,
109144,0,4.8214,,
109145,0,4.6310,,
109146,0,4.9107,,
109147,0,4.9821,,
109148,0,4.9821,,
109149,0,4.6131,,
109150,0,5.2500,,
109151,0,5.1726,,
109152,0,4.9524,,
109153,0,5.1667,,
109154,0,5.0893,,
109155,0,4.9048,,
109156,0,4.9940,,
109157,0,4.9583,,
109158,0,5.0417,,
109159,0,4.9405,,
109160,0,4.7440,,
109161,0,5.2440,,
109162,0,5.0714,,
109163,0,5.1250,,
109164,0,4.8512,,
109165,0,5.1369,,
109166,0,5.0000,,
109167,0,4.9286,,
109168,0,4.8631,,
109169,0,5.3810,,
109170,0,5.1369,,
109171,0,4.9583,,
109172,0,5.1786,,
109173,0,5.0655,,
109174,0,5.0714,,
109175,0,4.8512,,
109176,0,5.0476,,
109177,0,4.9940,,
109178,0,4.9821,,
109179,0,5.2202,,
109180,0,4.8393,,
109181,0,4.6905,,
109182,0,5.1369,,
109183,0,5.0298,,
109184,0,5.2440,,
109185,0,4.7560,,
109186,0,5.0833,,
109187,0,5.0298,,
109188,0,4.7857,,
109189,0,4.8690,,
109190,0,4.8036,,
109191,0,5.1548,,
109192,0,4.8750,,
109193,0,4.5238,,
109194,0,5.0476,,
109195,0,5.1786,,
109196,0,4.7321,,
109197,0,5.2202,,
109198,0,5.0119,,
109199,0,5.1012,,
109200,0,5.1548,,
109201,0,5.1726,,
109202,0,4.8810,,
109203,0,4.9286,,
109204,0,5.0357,,
109205,0,4.6905,,
109206,0,4.9167,,
109207,0,5.1607,,
109208,0,5.0893,,
109209,0,4.8333,,
109210,0,4.8571,,
109211,0,5.1250,,
109212,0,5.0774,,
109213,0,4.8393,,
109214,0,4.8452,,
109215,0,4.8810,,
109216,0,4.6845,,
109217,0,4.8690,,
109218,0,4.8095,,
109219,0,5.0298,,
109220,0,5.2321,,
109221,0,4.8214,,
109222,0,5.0179,,
109223,0,5.0476,,
109224,0,4.7738,,
109225,0,5.2262,,
109226,0,4.9464,,
109227,0,4.9405,,
109228,0,4.8274,,
109229,0,4.9167,,
109230,0,4.8750,,
109231,0,5.3631,,
109232,0,5.1071,,
109233,0,4.8571,,
109234,0,5.1964,,
109235,0,5.0893,,
109236,0,4.9286,,
109237,0,4.7440,,
109238,0,5.0000,,
109239,0,4.8869,,
109240,0,4.5774,,
109241,0,5.1131,,
109242,0,5.3512,,
109243,0,4.9762,,
109244,0,5.2381,,
109245,0,4.9524,,
109246,0,4.9464,,
109247,0,4.8571,,
109248,0,5.0298,,
109249,0,4.8750,,
109250,0,4.8155,,
109251,0,5.2976,,
109252,0,4.7917,,
109253,0,4.9881,,
109254,0,4.9940,,
109255,0,5.1964,,
109256,0,4.9881,,
109257,0,5.0536,,
109258,0,5.0952,,
109259,0,4.9524,,
109260,0,5.1905,,
109261,0,5.0714,,
109262,0,4.9107,,
109263,0,5.0060,,
109264,0,4.9702,,
109265,0,5.0952,,
109266,0,5.1548,,
109267,0,5.1905,,
109268,0,4.9583,,
109269,0,4.9167,,
109270,0,5.2857,,
109271,0,4.8810,,
109272,0,4.8274,,
109273,0,4.9762,,
109274,0,5.3036,,
109275,0,4.8988,,
109276,0,5.0119,,
109277,0,5.0060,,
109278,0,5.0298,,
109279,0,4.9405,,
109280,0,4.8512,,
109281,0,4.8750,,
109282,0,5.0952,,
109283,0,4.8690,,
109284,0,5.0536,,
109285,0,4.8393,,
109286,0,5.1726,,
109287,0,5.1250,,
109288,0,5.0714,,
109289,0,5.2679,,
109290,0,4.9821,,
109291,0,5.1548,,
109292,0,5.0417,,
109293,0,4.8155,,
109294,0,5.1429,,
109295,0,5.2262,,
109296,0,5.0536,,
109297,0,5.0060,,
109298,0,5.1548,,
109299,0,5.3333,,
109300,0,5.0714,,
109301,0,4.6667,,
109302,0,4.9048,,
109303,0,4.8869,,
109304,0,4.8452,,
109305,0,4.8452,,
109306,0,4.9345,,
109307,0,5.0000,,
109308,0,5.1607,,
109309,0,4.9583,,
109310,0,5.0655,,
109311,0,5.0298,,
109312,0,4.9940,,
109313,0,5.0357,,
109314,0,5.3810,,
109315,0,5.4524,,
109316,0,5.1131,,
109317,0,4.8988,,
109318,0,5.0774,,
109319,0,5.3036,,
109320,0,4.9345,,
109321,0,5.2738,,
109322,0,5.1369,,
109323,0,4.9345,,
109324,0,5.1905,,
109325,0,4.5655,,
109326,0,4.8274,,
109327,0,5.0119,,
109328,0,4.9940,,
109329,0,5.2976,,
109330,0,4.7440,,
109331,0,4.9107,,
109332,0,5.0417,,
109333,0,4.8810,,
109334,0,4.8214,,
109335,0,4.8690,,
109336,0,5.0298,,
109337,0,4.9107,,
109338,0,4.9286,,
109339,0,5.0417,,
109340,0,5.1131,,
109341,0,4.8929,,
109342,0,5.1190,,
109343,0,5.1607,,
109344,0,4.9345,,
109345,0,4.9643,,
109346,0,5.0952,,
109347,0,4.7381,,
109348,0,4.7202,,
109349,0,5.0595,,
109350,0,4.7857,,
109351,0,4.9524,,
109352,0,5.0179,,
109353,0,5.0774,,
109354,0,5.0238,,
109355,0,5.0536,,
109356,0,4.8274,,
109357,0,5.0238,,
109358,0,4.9821,,
109359,0,4.8929,,
109360,0,4.9643,,
109361,0,5.0357,,
109362,0,5.0119,,
109363,0,4.6548,,
109364,0,4.6369,,
109365,0,4.7202,,
109366,0,5.2440,,
109367,0,4.9583,,
109368,0,5.1488,,
109369,0,5.0119,,
109370,0,5.0952,,
109371,0,4.8452,,
109372,0,5.1012,,
109373,0,5.1667,,
109374,0,4.8452,,
109375,0,5.0952,,
109376,0,4.9702,,
109377,0,4.9762,,
109378,0,4.7500,,
109379,0,4.8631,,
109380,0,4.9643,,
109381,0,4.9286,,
109382,0,4.9048,,
109383,0,4.9583,,
109384,0,4.8274,,
109385,0,5.1667,,
109386,0,5.2143,,
109387,0,4.9167,,
109388,0,5.0714,,
109389,0,4.7560,,
109390,0,4.9702,,
109391,0,5.1190,,
109392,0,4.7083,,
109393,0,4.4405,,
109394,0,4.8571,,
109395,0,4.9405,,
109396,0,5.0714,,
109397,0,4.9226,,
109398,0,5.0417,,
109399,0,5.0298,,
109400,0,4.9821,,
109401,0,4.9524,,
109402,0,5.1548,,
109403,0,5.0179,,
109404,0,5.1726,,
109405,0,5.0417,,
109406,0,5.3393,,
109407,0,4.9226,,
109408,0,4.9940,,
109409,0,5.0774,,
109410,0,4.7917,,
109411,0,5.0476,,
109412,0,4.7024,,
109413,0,4.6369,,
109414,0,4.7976,,
109415,0,5.1429,,
109416,0,4.9464,,
109417,0,4.7083,,
109418,0,4.9405,,
109419,0,5.1548,,
109420,0,5.0536,,
109421,0,4.7500,,
109422,0,5.1845,,
109423,0,5.1429,,
109424,0,4.9940,,
109425,0,4.8750,,
109426,0,4.9940,,
109427,0,4.9940,,
109428,0,4.9345,,
109429,0,5.1369,,
109430,0,5.0179,,
109431,0,5.1964,,
109432,0,5.0655,,
109433,0,4.9702,,
109434,0,4.9524,,
109435,0,5.0774,,
109436,0,5.0952,,
109437,0,5.0000,,
109438,0,5.0060,,
109439,0,5.1131,,
109440,0,5.0238,,
109441,0,4.8690,,
109442,0,5.0893,,
109443,0,5.0476,,
109444,0,5.3631,,
109445,0,4.8571,,
109446,0,4.9583,,
109447,0,5.1429,,
109448,0,4.8155,,
109449,0,5.2381,,
109450,0,4.8690,,
109451,0,5.2143,,
109452,0,5.0536,,
109453,0,5.1190,,
109454,0,5.0595,,
109455,0,5.0000,,
109456,0,5.1429,,
109457,0,5.0833,,
109458,0,5.0238,,
109459,0,4.8750,,
109460,0,4.9286,,
109461,0,5.0417,,
109462,0,4.8929,,
109463,0,5.3333,,
109464,0,5.0833,,
109465,0,4.9464,,
109466,0,5.2321,,
109467,0,4.9940,,
109468,0,4.8214,,
109469,0,5.0655,,
109470,0,5.2857,,
109471,0,4.9881,,
109472,0,5.1310,,
109473,0,5.2143,,
109474,0,5.1369,,
109475,0,4.8988,,
109476,0,4.7500,,
109477,0,4.9524,,
109478,0,4.7857,,
109479,0,5.1488,,
109480,0,5.1131,,
109481,0,4.7976,,
109482,0,4.8929,,
109483,0,4.7143,,
109484,0,5.0893,,
109485,0,4.8631,,
109486,0,5.1012,,
109487,0,4.8393,,
109488,0,5.2500,,
109489,0,4.8631,,
109490,0,4.8571,,
109491,0,4.8452,,
109492,0,5.0655,,
109493,0,5.0119,,
109494,0,5.0298,,
109495,0,5.1607,,
109496,0,5.0179,,
109497,0,5.0357,,
109498,0,4.7440,,
109499,0,4.9464,,
109500,0,5.2262,,
109501,0,4.9881,,
109502,0,4.9762,,
109503,0,5.0119,,
109504,0,4.8333,,
109505,0,4.9881,,
109506,0,4.8155,,
109507,0,4.9167,,
109508,0,4.7976,,
109509,0,5.0536,,
109510,0,4.7202,,
109511,0,4.9405,,
109512,0,5.0833,,
109513,0,5.1607,,
109514,0,4.9940,,
109515,0,5.0536,,
109516,0,5.0893,,
109517,0,4.9286,,
109518,0,5.0833,,
109519,0,5.0000,,
109520,0,5.0000,,
109521,0,5.0357,,
109522,0,4.6667,,
109523,0,5.3036,,
109524,0,5.0595,,
109525,0,4.9405,,
109526,0,5.0119,,
109527,0,4.9286,,
109528,0,4.8155,,
109529,0,4.9643,,
109530,0,5.0119,,
109531,0,5.0238,,
109532,0,4.9881,,
109533,0,5.3095,,
109534,0,5.2083,,
109535,0,4.8036,,
109536,0,5.0000,,
109537,0,4.9107,,
109538,0,5.0238,,
109539,0,4.9405,,
109540,0,5.1964,,
109541,0,4.9643,,
109542,0,4.7738,,
109543,0,4.8214,,
109544,0,5.1905,,
109545,0,4.8631,,
109546,0,5.1190,,
109547,0,5.0417,,
109548,0,5.0298,,
109549,0,4.8929,,
109550,0,4.9107,,
109551,0,5.2381,,
109552,0,5.0119,,
109553,0,5.0655,,
109554,0,5.0536,,
109555,0,4.9821,,
109556,0,4.9167,,
109557,0,5.2202,,
109558,0,4.8452,,
109559,0,5.2262,,
109560,0,4.7857,,
109561,0,4.8452,,
109562,0,5.0476,,
109563,0,4.9405,,
109564,0,5.0357,,
109565,0,5.1845,,
109566,0,5.1607,,
109567,0,4.9702,,
109568,0,5.2262,,
109569,0,5.0238,,
109570,0,5.5060,,
109571,0,4.5952,,
109572,0,5.1964,,
109573,0,4.8333,,
109574,0,4.8988,,
109575,0,5.0952,,
109576,0,4.9226,,
109577,0,5.2024,,
109578,0,4.7440,,
109579,0,4.9643,,
109580,0,4.9286,,
109581,0,5.0238,,
109582,0,5.1131,,
109583,0,5.0536,,
109584,0,4.7440,,
109585,0,4.5000,,
109586,0,4.9702,,
109587,0,5.1369,,
109588,0,5.1310,,
109589,0,5.1786,,
109590,0,5.1250,,
109591,0,4.8929,,
109592,0,5.1964,,
109593,0,4.9881,,
109594,0,4.8036,,
109595,0,5.2500,,
109596,0,5.0298,,
109597,0,4.7202,,
109598,0,4.8631,,
109599,0,4.8810,,
109600,0,4.6190,,
109601,0,4.8631,,
109602,0,4.7738,,
109603,0,5.1012,,
109604,0,4.9405,,
109605,0,5.0476,,
109606,0,5.0417,,
109607,0,5.0357,,
109608,0,5.0179,,
109609,0,5.1548,,
109610,0,4.7381,,
109611,0,5.0536,,
109612,0,4.9524,,
109613,0,4.7619,,
109614,0,4.9583,,
109615,0,5.1310,,
109616,0,5.0238,,
109617,0,5.0536,,
109618,0,5.1667,,
109619,0,5.0714,,
109620,0,5.2381,,
109621,0,5.2440,,
109622,0,5.0119,,
109623,0,5.0298,,
109624,0,5.1190,,
109625,0,5.0000,,
109626,0,4.6964,,
109627,0,5.0774,,
109628,0,5.0179,,
109629,0,5.1786,,
109630,0,4.9048,,
109631,0,5.0179,,
109632,0,5.2679,,
109633,0,5.2202,,
109634,0,5.1786,,
109635,0,5.1429,,
109636,0,4.9107,,
109637,0,5.0952,,
109638,0,5.1310,,
109639,0,4.7321,,
109640,0,4.9762,,
109641,0,4.8571,,
109642,0,5.0655,,
109643,0,5.3214,,
109644,0,4.9405,,
109645,0,5.3452,,
109646,0,4.8155,,
109647,0,5.1369,,
109648,0,5.2083,,
109649,0,5.0655,,
109650,0,5.1071,,
109651,0,5.0298,,
109652,0,4.9464,,
109653,0,4.9464,,
109654,0,5.0595,,
109655,0,4.9107,,
109656,0,4.8333,,
109657,0,4.8690,,
109658,0,5.1726,,
109659,0,5.2500,,
109660,0,4.8690,,
109661,0,5.1369,,
109662,0,4.9762,,
109663,0,5.3155,,
109664,0,4.8274,,
109665,0,5.1250,,
109666,0,4.7262,,
109667,0,4.7500,,
109668,0,5.1190,,
109669,0,5.0774,,
109670,0,4.6429,,
109671,0,5.3333,,
109672,0,4.9702,,
109673,0,4.7857,,
109674,0,5.0060,,
109675,0,5.0952,,
109676,0,4.8452,,
109677,0,4.8631,,
109678,0,5.2024,,
109679,0,5.2500,,
109680,0,5.1190,,
109681,0,5.0714,,
109682,0,5.0060,,
109683,0,5.1488,,
109684,0,5.0536,,
109685,0,4.8571,,
109686,0,5.0119,,
109687,0,5.1964,,
109688,0,4.8810,,
109689,0,4.9881,,
109690,0,5.2917,,
109691,0,5.0774,,
109692,0,5.1964,,
109693,0,5.1786,,
109694,0,5.0833,,
109695,0,5.1726,,
109696,0,4.8512,,
109697,0,4.9762,,
109698,0,5.1012,,
109699,0,4.8393,,
109700,0,5.1429,,
109701,0,5.2024,,
109702,0,4.7500,,
109703,0,5.0476,,
109704,0,5.0000,,
109705,0,4.8988,,
109706,0,4.8274,,
109707,0,4.9226,,
109708,0,4.8452,,
109709,0,5.1845,,
109710,0,5.0595,,
109711,0,5.2560,,
109712,0,4.9226,,
109713,0,4.8690,,
109714,0,4.8869,,
109715,0,4.9940,,
109716,0,5.0357,,
109717,0,5.0952,,
109718,0,4.7619,,
109719,0,5.0179,,
109720,0,5.1250,,
109721,0,4.9881,,
109722,0,5.1131,,
109723,0,5.1369,,
109724,0,5.1190,,
109725,0,5.2738,,
109726,0,5.2202,,
109727,0,5.0595,,
109728,0,4.9583,,
109729,0,4.9881,,
109730,0,4.9345,,
109731,0,5.0952,,
109732,0,4.9702,,
109733,0,5.0655,,
109734,0,4.9524,,
109735,0,4.8571,,
109736,0,5.3571,,
109737,0,4.9226,,
109738,0,4.8571,,
109739,0,5.1845,,
109740,0,4.9643,,
109741,0,5.0179,,
109742,0,4.7917,,
109743,0,4.9286,,
109744,0,4.9286,,
109745,0,5.1250,,
109746,0,4.8631,,
109747,0,5.2560,,
109748,0,4.9821,,
109749,0,4.9643,,
109750,0,4.7798,,
109751,0,4.7560,,
109752,0,4.8333,,
109753,0,5.0893,,
109754,0,4.7262,,
109755,0,4.9167,,
109756,0,5.0417,,
109757,0,5.0952,,
109758,0,4.6369,,
109759,0,4.9048,,
109760,0,4.9702,,
109761,0,4.8452,,
109762,0,4.9940,,
109763,0,5.0298,,
109764,0,4.9405,,
109765,0,4.9167,,
109766,0,4.9226,,
109767,0,5.1845,,
109768,0,4.8452,,
109769,0,4.8690,,
109770,0,5.1071,,
109771,0,4.8571,,
109772,0,5.2143,,
109773,0,5.0060,,
109774,0,4.8869,,
109775,0,5.0476,,
109776,0,4.6845,,
109777,0,4.9405,,
109778,0,5.0952,,
109779,0,4.8810,,
109780,0,5.3036,,
109781,0,4.8274,,
109782,0,5.1190,,
109783,0,5.0893,,
109784,0,5.0238,,
109785,0,5.2083,,
109786,0,4.7738,,
109787,0,5.0714,,
109788,0,5.3452,,
109789,0,5.1429,,
109790,0,4.9881,,
109791,0,5.0060,,
109792,0,4.9940,,
109793,0,5.0238,,
109794,0,4.9048,,
109795,0,5.0357,,
109796,0,5.0238,,
109797,0,4.9286,,
109798,0,5.0179,,
109799,0,5.0714,,
109800,0,5.0595,,
109801,0,4.8810,,
109802,0,5.2619,,
109803,0,4.8869,,
109804,0,4.7202,,
109805,0,4.7917,,
109806,0,4.8095,,
109807,0,5.2143,,
109808,0,5.1131,,
109809,0,4.9881,,
109810,0,4.9226,,
109811,0,5.1667,,
109812,0,4.8214,,
109813,0,4.7321,,
109814,0,5.0357,,
109815,0,4.9286,,
109816,0,5.1012,,
109817,0,4.9940,,
109818,0,4.7679,,
109819,0,5.2083,,
109820,0,4.8393,,
109821,0,4.8929,,
109822,0,5.0119,,
109823,0,4.9940,,
109824,0,5.1310,,
109825,0,5.3155,,
109826,0,5.0000,,
109827,0,5.0000,,
