seed,after_deadlock,after_throughput,before_deadlock,before_throughput
108845,0,3.6726,1,3.5357
108846,0,3.8690,1,0.0000
108847,0,4.0000,1,4.1389
108848,0,4.1310,0,4.1310
108849,0,4.1250,1,0.0000
108850,0,3.9048,1,2.7000
108851,0,4.1131,1,2.7143
108852,0,4.1667,0,4.1667
108853,0,3.9524,1,4.1765
108854,0,3.7976,0,3.7976
108855,0,3.9464,1,2.3333
108856,0,4.0774,1,0.0000
108857,0,3.7381,1,3.6800
108858,0,3.7798,1,1.8571
108859,0,4.0179,1,3.0408
108860,0,3.9881,1,3.8224
108861,0,4.0119,1,0.0000
108862,0,3.9167,1,0.0000
108863,0,4.0833,1,0.0000
108864,0,4.0357,1,3.8448
108865,0,3.8036,1,3.6364
108866,0,4.0119,1,3.9301
108867,0,3.8869,1,3.7692
108868,0,3.7560,0,3.7560
108869,0,4.1369,1,3.3333
108870,0,3.9345,1,3.7037
108871,0,3.7738,1,2.5833
108872,0,3.7262,0,3.7262
108873,0,4.2202,1,4.1154
108874,0,4.0952,1,3.5882
108875,0,4.0536,1,4.0000
108876,0,3.9226,1,3.6154
108877,0,3.8869,1,0.0000
108878,0,3.9702,0,3.9702
108879,0,4.0595,1,3.8986
108880,0,3.9226,1,3.8917
108881,0,4.1667,1,4.1000
108882,0,4.0238,0,4.0238
108883,0,4.1310,1,0.0000
108884,0,3.8929,0,3.8929
108885,0,4.0714,1,1.6667
108886,0,4.2500,1,0.0000
108887,0,3.9286,1,2.5000
108888,0,4.1071,1,0.0000
108889,0,3.7976,1,0.0000
108890,1,4.1277,1,3.4545
108891,0,4.1012,0,4.1012
108892,0,3.9762,1,4.0439
108893,0,3.9464,0,3.9345
108894,0,4.0000,1,4.0918
108895,0,4.0714,1,4.0488
108896,0,4.0060,1,0.0000
108897,0,3.9048,1,3.8500
108898,0,3.8690,1,0.0000
108899,0,3.9940,1,2.3750
108900,0,3.9167,0,3.9167
108901,0,4.2083,1,3.7083
108902,0,3.8988,1,3.5000
108903,0,4.2560,1,3.9806
108904,0,3.9405,1,3.7162
108905,0,4.0417,0,4.0417
108906,0,3.9107,1,1.0000
108907,0,3.8690,0,3.8690
108908,0,4.0298,1,4.0164
108909,0,3.8333,1,3.8651
108910,0,4.0357,1,4.0169
108911,0,4.1071,0,4.1071
108912,0,3.9762,1,3.9565
108913,0,4.0476,1,0.0000
108914,0,3.8333,1,0.0000
108915,0,4.1488,1,4.1290
108916,0,3.6190,1,3.6606
108917,0,3.8512,1,0.0000
108918,0,4.2083,1,4.0339
108919,0,4.1012,1,0.0000
108920,0,4.0417,1,2.3333
108921,0,3.7440,0,3.7440
108922,0,4.0476,1,4.0203
108923,0,4.0060,1,0.0000
108924,0,3.8571,1,0.0000
108925,0,3.9821,1,3.9268
108926,0,4.1726,1,3.8500
108927,0,3.9643,1,3.0000
108928,0,4.0774,1,3.9362
108929,0,4.1369,1,3.9464
108930,0,4.2321,1,3.7083
108931,0,3.9345,1,4.0430
108932,0,4.1786,1,4.3220
108933,0,4.0417,0,4.0417
108934,0,3.9821,1,3.5806
108935,0,4.0952,1,4.0902
108936,0,4.2202,1,3.5161
108937,0,4.1548,1,0.0000
108938,0,3.6310,0,3.6310
108939,0,3.9048,1,3.7218
108940,0,4.1369,1,3.2667
108941,0,4.1071,1,3.1071
108942,0,4.1012,1,3.8354
108943,0,4.1369,1,4.0126
108944,0,3.9881,1,3.8028
108945,0,4.3631,1,2.2000
108946,0,3.7798,1,3.7200
108947,0,4.1131,1,0.0000
108948,0,4.3393,1,4.3793
108949,0,4.0893,1,0.0000
108950,0,3.9286,1,3.0000
108951,0,4.1131,1,4.1053
108952,0,4.1726,1,1.6667
108953,0,3.9167,1,3.6471
108954,0,4.1726,1,4.1800
108955,0,4.0952,1,3.8974
108956,0,3.9464,0,3.9464
108957,0,3.8274,1,3.4595
108958,0,4.0714,0,4.0714
108959,0,3.6726,1,0.0000
108960,0,4.2857,1,3.9911
108961,0,4.0893,1,0.0000
108962,0,3.9107,0,3.9107
108963,0,3.7500,1,0.0000
108964,0,3.8095,1,4.2353
108965,0,4.0476,1,0.0000
108966,0,4.0476,1,2.6667
108967,0,3.9702,1,3.8634
108968,0,3.8274,1,0.0000
108969,0,3.8512,1,0.0000
108970,0,3.9940,1,3.8673
108971,0,3.9881,1,3.3077
108972,0,3.9464,1,3.4000
108973,0,4.0476,0,4.0476
108974,0,3.7857,1,4.1077
108975,0,3.8750,1,2.1111
108976,0,3.8869,1,3.9216
108977,0,3.9940,0,3.9762
108978,0,3.9286,1,3.6538
108979,0,3.7976,1,3.7826
108980,0,4.3155,1,4.3542
108981,0,3.8512,1,3.5000
108982,0,3.6845,1,3.1628
108983,1,4.3333,1,0.0000
108984,0,3.8810,1,0.0000
108985,0,4.1786,1,4.2588
108986,0,3.8631,1,0.0000
108987,0,4.2500,1,4.2213
108988,0,3.8393,1,3.7205
108989,0,4.0238,1,3.9444
108990,0,3.9226,1,3.9444
108991,0,4.2024,1,3.3333
108992,0,4.0238,1,3.7957
108993,0,4.1190,1,3.8889
108994,0,4.2202,1,4.1624
108995,0,4.0655,1,4.1944
108996,0,3.7381,1,3.6894
108997,0,4.2143,0,4.2143
108998,0,4.2202,1,4.0000
108999,0,3.8690,1,3.3077
109000,0,4.0893,1,3.3200
109001,0,4.0000,1,3.7917
109002,0,4.2381,1,0.0000
109003,0,3.7202,1,3.7636
109004,0,4.1071,1,0.0000
109005,0,3.8393,1,3.5000
109006,0,4.1905,1,1.7500
109007,0,3.7917,0,3.7917
109008,0,3.8631,1,3.3288
109009,0,3.7976,1,3.7708
109010,0,3.9643,1,4.1125
109011,0,4.1369,1,3.5714
109012,0,4.0536,1,3.3571
109013,1,4.3412,1,2.7778
109014,0,3.7143,1,0.0000
109015,0,4.0893,0,4.0893
109016,0,3.8036,1,3.5172
109017,0,4.0298,1,3.8952
109018,0,4.4583,1,3.5556
109019,0,3.9226,1,3.5957
109020,0,3.9286,1,2.8571
109021,0,3.8274,1,0.0000
109022,0,4.0238,1,4.1322
109023,0,4.1071,1,3.0909
109024,0,3.7321,0,3.7321
109025,0,4.0952,1,3.8571
109026,0,4.1190,1,3.8333
109027,0,3.9762,1,3.6552
109028,0,4.0476,1,4.0123
109029,0,3.9524,1,3.6042
109030,0,3.8631,1,3.8904
109031,0,4.1905,1,4.2279
109032,0,3.9583,1,3.6957
109033,0,4.2262,1,3.9060
109034,0,3.8393,1,1.4000
109035,0,3.8988,1,3.8302
109036,0,3.9464,1,0.0000
109037,0,4.0060,0,4.0060
109038,0,3.7798,1,3.6136
109039,0,4.0298,1,3.9118
109040,0,4.2500,1,3.3333
109041,0,3.9643,1,3.3846
109042,0,4.0417,0,4.0417
109043,0,4.3571,1,4.4211
109044,0,3.8512,1,3.5714
109045,0,3.9286,1,0.0000
109046,0,4.0476,0,4.0476
109047,0,3.9524,1,0.0000
109048,0,4.0060,1,4.0541
109049,0,4.0833,1,0.0000
109050,0,4.1667,1,4.0435
109051,0,3.8333,1,2.0000
109052,0,3.8095,0,3.8095
109053,0,3.9940,1,3.3659
109054,0,3.8214,1,3.6803
109055,0,4.0000,1,4.0492
109056,0,4.1548,1,4.0786
109057,0,4.0655,1,0.0000
109058,0,4.2024,1,3.8889
109059,0,4.0655,1,4.0615
109060,0,3.7917,1,2.0000
109061,0,3.9940,1,3.7593
109062,0,4.1845,1,3.5294
109063,0,3.9464,1,3.7183
109064,0,3.9286,1,3.8879
109065,0,4.0476,1,0.0000
109066,0,3.9821,1,3.8364
109067,0,4.2679,1,4.0000
109068,0,4.0000,1,0.0000
109069,0,3.8274,0,3.8274
109070,0,4.2976,1,4.6333
109071,0,4.1786,1,3.2727
109072,0,3.9940,1,3.9722
109073,0,4.0952,1,3.9813
109074,0,4.1369,1,3.3871
109075,0,4.2738,1,3.9697
109076,0,4.0119,1,4.1071
109077,0,4.0893,1,4.0645
109078,0,3.7857,1,3.7073
109079,0,3.8631,0,3.8631
109080,0,3.9524,1,0.0000
109081,0,3.8631,1,0.0000
109082,0,3.9583,0,3.9583
109083,0,4.1131,1,0.0000
109084,0,3.8571,1,0.0000
109085,0,3.9583,1,4.1875
109086,0,4.3155,0,4.3155
109087,0,3.9286,1,3.8311
109088,0,4.1786,1,0.0000
109089,0,4.1964,1,4.0909
109090,0,4.0536,1,4.0926
109091,0,3.8036,0,3.8036
109092,0,4.1250,1,4.2581
109093,0,4.1964,1,0.0000
109094,0,4.0833,1,3.4000
109095,0,3.8571,1,3.5946
109096,0,4.1548,1,4.0480
109097,0,4.1071,1,3.6667
109098,0,4.2857,0,4.2857
109099,0,3.8869,1,0.0000
109100,0,4.1190,1,0.0000
109101,0,4.0119,1,3.8100
109102,0,3.8690,1,2.8125
109103,0,4.0476,1,0.0000
109104,0,3.7262,1,0.0000
109105,0,4.2202,1,0.0000
109106,0,4.0238,1,3.8293
109107,0,4.1726,1,0.0000
109108,0,4.2798,1,4.3030
109109,0,3.9583,1,0.0000
109110,0,4.0238,0,4.0238
109111,0,4.0060,1,2.7333
109112,0,3.8452,1,0.0000
109113,0,3.9643,1,0.0000
109114,0,4.0774,1,0.0000
109115,0,4.2560,1,4.0775
109116,0,4.2500,1,4.2000
109117,0,4.1488,1,4.1020
109118,0,4.4643,1,3.6000
109119,0,4.0179,0,4.0179
109120,0,3.8750,0,3.8750
109121,0,4.1012,1,1.3333
109122,0,4.0774,1,0.0000
109123,0,4.2679,1,2.8000
109124,0,3.7440,1,0.0000
109125,0,3.9226,1,3.6489
109126,0,3.9583,1,3.8409
109127,0,4.0952,1,4.1417
109128,0,3.9524,0,3.9524
109129,0,4.2381,1,3.6667
109130,0,3.9702,0,3.9702
109131,0,3.8393,1,3.6316
109132,0,3.7679,0,3.7679
109133,0,4.0000,1,3.8889
109134,0,3.9048,1,0.0000
109135,0,3.8095,1,3.7066
109136,0,4.0179,1,3.8913
109137,0,3.8631,0,3.8631
109138,0,4.0595,1,3.9151
109139,0,4.0952,1,4.1250
109140,0,4.0476,1,0.0000
109141,0,3.8393,0,3.8393
109142,0,4.0298,1,4.1176
109143,0,3.8333,1,3.5000
109144,0,3.8155,0,3.8155
109145,0,3.6726,0,3.6726
109146,0,3.9583,1,0.0000
109147,0,4.0357,1,0.0000
109148,0,3.9821,1,3.7656
109149,0,3.7143,0,3.7143
109150,0,4.2143,1,3.9231
109151,0,4.0714,1,3.8842
109152,0,3.8750,1,3.1250
109153,0,4.1131,1,3.9070
109154,0,4.0179,1,3.9862
109155,0,4.0179,1,0.0000
109156,0,4.0179,1,0.0000
109157,0,4.0536,0,4.0536
109158,0,3.9940,1,3.6275
109159,0,3.8988,1,2.4211
109160,0,3.8512,1,3.2647
109161,0,4.2083,1,3.8382
109162,0,4.1071,0,4.1071
109163,0,4.0476,0,4.0476
109164,0,3.8810,1,3.9180
109165,0,4.0179,1,3.5172
109166,0,3.9643,0,3.9643
109167,0,4.0833,0,4.0833
109168,0,3.8095,1,3.5294
109169,0,4.4048,1,4.5667
109170,0,3.9702,0,3.9702
109171,0,4.0298,1,3.7241
109172,0,4.1310,1,3.8000
109173,0,3.9464,1,2.6154
109174,0,3.9702,1,3.2941
109175,0,3.8155,1,3.7463
109176,0,4.0298,1,3.9458
109177,0,3.9405,0,3.9405
109178,0,4.0893,1,0.0000
109179,0,4.2083,1,3.9720
109180,0,3.8571,1,3.8507
109181,0,3.8810,1,0.0000
109182,0,4.0119,1,3.7333
109183,0,4.0595,1,4.1481
109184,0,4.0417,1,3.9604
109185,0,3.9226,1,4.0000
109186,0,4.0774,0,4.0774
109187,0,3.8869,0,3.8869
109188,0,3.8036,0,3.8036
109189,0,3.8929,1,3.8519
109190,0,3.8512,1,0.0000
109191,0,3.8929,1,4.1935
109192,0,3.8452,1,2.5556
109193,0,3.7083,0,3.7083
109194,0,4.0714,1,0.0000
109195,0,4.1548,1,0.0000
109196,0,3.8036,1,0.0000
109197,0,4.0357,1,4.0000
109198,0,4.0595,1,0.0000
109199,0,4.0595,1,3.7875
109200,0,4.2917,1,3.9231
109201,0,4.1845,1,3.8889
109202,0,4.0060,1,2.4444
109203,0,3.8333,1,0.0000
109204,0,4.0714,0,4.0714
109205,0,3.8631,0,3.8631
109206,0,4.0298,1,0.0000
109207,0,4.2024,1,0.0000
109208,0,4.0893,1,3.7935
109209,0,3.8274,1,3.0000
109210,0,4.0476,0,4.0476
109211,0,4.2024,1,3.6875
109212,0,4.0536,1,4.2857
109213,0,3.7917,0,3.7917
109214,0,3.9583,1,3.5714
109215,0,4.0119,1,3.7647
109216,0,3.7440,1,3.1500
109217,0,3.8214,1,0.0000
109218,0,3.8155,1,3.9333
109219,0,3.9583,1,3.9040
109220,0,4.0119,1,3.8725
109221,0,3.8155,0,3.8155
109222,0,3.9345,0,3.9345
109223,0,4.1250,1,3.8049
109224,0,3.7381,0,3.7381
109225,0,4.0357,0,4.0357
109226,0,4.0000,1,3.9583
109227,0,4.0000,1,3.7852
109228,0,3.7679,1,3.6528
109229,0,3.8869,1,3.7532
109230,0,3.9881,0,3.9881
109231,0,4.2917,1,4.0000
109232,0,4.1012,1,3.2778
109233,0,3.8631,1,2.7000
109234,0,4.1667,1,3.9310
109235,0,4.1488,0,4.1488
109236,0,3.8750,1,3.8765
109237,1,3.5455,1,3.5658
109238,0,3.9345,1,3.6875
109239,0,3.9048,1,3.6000
109240,1,3.5161,1,3.5161
109241,0,3.9107,1,3.7143
109242,0,4.2857,1,4.0101
109243,0,3.9107,1,0.0000
109244,0,4.1786,1,4.1538
109245,0,3.9821,0,3.9821
109246,0,3.8571,1,3.2778
109247,0,4.0893,1,0.0000
109248,0,3.9821,1,3.9375
109249,0,3.9167,1,3.7049
109250,0,3.8929,1,3.7518
109251,0,4.2976,1,4.2540
109252,0,3.8988,1,3.4242
109253,0,3.9167,0,3.9167
109254,0,4.0952,1,3.6765
109255,0,4.1607,1,0.0000
109256,0,4.0952,1,3.9843
109257,0,4.0595,1,3.8867
109258,0,4.1964,1,4.1111
109259,0,3.9762,1,3.9104
109260,0,4.0179,1,3.2857
109261,0,3.9643,1,3.7391
109262,0,3.8988,1,0.0000
109263,0,3.9583,1,3.6296
109264,0,3.9762,1,3.9125
109265,0,3.9702,1,3.4615
109266,0,4.0833,1,3.7045
109267,0,4.1429,0,4.1429
109268,0,3.9048,1,3.4286
109269,0,4.0000,1,0.0000
109270,0,4.2619,1,4.1009
109271,0,3.8810,1,3.8308
109272,0,3.8155,1,3.8443
109273,0,4.0238,1,0.0000
109274,0,4.2738,1,4.3010
109275,0,3.9702,1,3.6923
109276,0,4.0417,1,0.0000
109277,0,3.9762,1,3.8428
109278,0,4.0952,1,4.1111
109279,0,3.9583,1,3.8376
109280,0,3.9048,1,2.9444
109281,0,3.8631,1,3.8110
109282,0,4.0833,1,0.0000
109283,0,4.0476,1,3.8228
109284,0,4.0119,1,3.8140
109285,0,3.8571,1,3.6667
109286,0,4.2321,1,4.1605
109287,0,4.1548,1,4.0000
109288,0,4.0774,1,3.7442
109289,1,0.0000,1,0.0000
109290,0,3.9107,1,4.0714
109291,0,4.2738,1,0.0000
109292,0,4.0298,1,1.3333
109293,0,3.7262,1,3.5932
109294,0,4.0952,1,3.9866
109295,0,4.2619,1,4.2105
109296,0,4.0655,1,3.9149
109297,0,4.0298,1,3.4091
109298,0,4.1607,0,4.1607
109299,0,4.1250,1,4.1071
109300,0,4.0357,1,2.0000
109301,0,3.8214,0,3.8214
109302,0,3.9345,1,3.7447
109303,0,3.8690,1,3.5814
109304,0,3.9881,1,0.5000
109305,0,3.9048,1,0.0000
109306,0,3.9107,0,3.8929
109307,0,4.0000,1,3.3750
109308,0,4.1071,1,4.6875
109309,0,4.0357,1,4.0000
109310,0,4.0298,0,4.0298
109311,0,3.9940,1,2.7778
109312,0,3.9167,0,3.9167
109313,0,4.0476,1,3.9231
109314,0,4.4345,1,4.0597
109315,0,4.4345,1,4.0000
109316,0,4.0060,1,3.8333
109317,0,3.8214,1,3.6800
109318,0,4.0179,1,0.0000
109319,0,4.1310,1,3.8806
109320,0,3.9107,1,3.2821
109321,0,4.2143,1,3.8361
109322,0,4.1131,1,0.0000
109323,0,3.9821,0,3.9821
109324,0,4.2262,1,4.1562
109325,0,3.6726,0,3.6726
109326,0,3.7857,1,3.8929
109327,0,4.1071,0,4.1071
109328,0,3.9821,1,0.0000
109329,0,4.1786,1,3.5714
109330,0,3.9345,1,0.0000
109331,0,3.8690,1,3.6265
109332,0,4.0655,1,0.0000
109333,0,4.0060,0,4.0060
109334,0,3.8036,1,3.8406
109335,0,4.1369,0,4.1369
109336,0,4.0476,0,4.0476
109337,0,3.9048,1,3.7302
109338,0,3.9345,1,3.0952
109339,0,4.1071,1,3.7636
109340,0,4.1548,1,4.0000
109341,0,3.9524,1,3.6607
109342,0,4.1250,1,3.0000
109343,1,3.9551,1,2.8235
109344,0,3.9702,0,3.9702
109345,0,3.9643,1,3.8646
109346,0,4.1012,1,3.7143
109347,0,3.8571,0,3.8571
109348,0,3.8095,0,3.8095
109349,0,4.1250,1,3.6400
109350,0,4.0000,1,3.9153
109351,0,4.0476,1,4.0676
109352,1,3.4231,1,3.4615
109353,0,3.9881,1,3.6250
109354,0,4.0000,1,3.9655
109355,0,3.9762,1,3.8611
109356,0,3.7560,0,3.7560
109357,0,3.9643,1,2.3333
109358,0,3.8333,1,3.4286
109359,0,3.8750,0,3.8750
109360,0,4.0119,1,0.0000
109361,1,0.0000,1,0.0000
109362,0,4.1964,1,4.0000
109363,0,3.7917,1,0.0000
109364,0,3.7738,0,3.7738
109365,0,3.7619,0,3.7619
109366,0,4.2560,1,4.0588
109367,0,3.9762,1,3.9586
109368,0,4.1190,1,4.1013
109369,0,3.8274,1,3.8673
109370,0,3.9524,0,3.9524
109371,0,3.9167,1,4.0000
109372,0,4.0357,1,4.0000
109373,0,4.1726,1,4.0809
109374,0,3.9226,0,3.9226
109375,0,4.2083,1,0.0000
109376,0,4.0060,1,3.9697
109377,0,4.0417,1,3.9500
109378,0,3.8512,1,0.0000
109379,0,3.8988,1,0.0000
109380,0,4.0238,0,4.0238
109381,0,3.8393,0,3.8393
109382,0,3.8214,1,3.0526
109383,0,3.8988,1,0.0000
109384,0,3.7917,1,3.6122
109385,0,4.2976,1,4.1212
109386,0,4.1310,1,0.0000
109387,0,3.8988,1,3.3000
109388,0,4.1250,1,4.1493
109389,0,3.8036,1,3.4286
109390,0,3.9821,1,3.7971
109391,0,4.1071,0,4.1071
109392,0,3.7321,1,3.6489
109393,0,3.5060,1,0.0000
109394,0,3.8988,0,3.8988
109395,0,3.9226,1,3.8253
109396,0,4.0000,1,0.0000
109397,0,3.8571,0,3.8571
109398,0,4.0476,1,3.0000
109399,0,4.0774,1,0.0000
109400,0,3.9226,1,3.6250
109401,0,4.0298,1,3.7297
109402,0,4.1488,1,4.2951
109403,0,4.0655,1,4.0000
109404,0,4.1488,1,4.1351
109405,0,3.9881,0,3.9881
109406,0,4.2798,1,3.9231
109407,0,3.9286,1,3.8333
109408,0,3.9702,1,3.7662
109409,0,4.1607,1,3.9853
109410,0,3.8155,1,3.7133
109411,0,4.1012,0,4.1012
109412,0,3.7083,1,3.6358
109413,0,3.7024,1,0.0000
109414,0,3.6429,1,3.4559
109415,0,4.0952,1,4.0753
109416,0,4.1190,1,4.0735
109417,0,3.8393,1,0.0000
109418,0,4.0655,1,0.0000
109419,0,4.1488,0,4.1488
109420,0,4.1250,1,3.6429
109421,0,3.7679,0,3.7679
109422,0,4.0179,1,0.0000
109423,0,4.0774,1,3.9355
109424,0,4.1012,1,4.2254
109425,0,3.8333,1,3.9688
109426,0,3.8393,1,3.6696
109427,0,4.0655,0,4.0655
109428,0,3.8333,1,3.9077
109429,0,4.2857,1,0.0000
109430,0,4.0417,1,4.2727
109431,0,4.1964,1,4.1205
109432,0,3.9464,1,3.5500
109433,0,3.9762,1,3.9709
109434,0,3.9940,1,3.9126
109435,0,4.0714,1,3.7333
109436,0,4.0952,1,4.0179
109437,0,3.8690,1,0.0000
109438,0,4.0000,1,3.9053
109439,0,4.2202,1,3.3333
109440,0,3.9226,1,3.6296
109441,0,3.9464,1,2.7692
109442,0,3.9821,1,3.7640
109443,0,4.0417,1,3.8514
109444,0,4.3393,1,0.0000
109445,0,3.9286,0,3.9286
109446,0,3.9821,1,0.0000
109447,0,4.1250,1,3.8750
109448,0,3.9583,0,3.9583
109449,0,4.3690,1,4.4348
109450,0,3.8750,1,0.0000
109451,0,4.2024,1,3.8182
109452,0,4.0476,1,0.0000
109453,0,4.1845,1,3.0909
109454,0,4.0119,1,0.0000
109455,0,4.1012,1,4.1400
109456,0,4.0119,1,0.0000
109457,0,4.0179,1,3.7375
109458,0,3.9702,1,3.6463
109459,0,3.8988,1,3.8922
109460,0,4.0000,1,3.7037
109461,0,4.0417,1,4.0222
109462,0,3.9405,1,0.0000
109463,0,4.3452,1,4.3750
109464,0,4.0357,1,3.2647
109465,0,3.9226,1,3.8919
109466,0,4.1667,1,0.0000
109467,0,3.9464,1,0.0000
109468,0,3.7738,1,3.5417
109469,1,4.0000,1,3.5000
109470,0,4.1845,1,0.0000
109471,0,4.0357,1,3.9111
109472,0,4.1667,0,4.1667
109473,0,4.2381,1,4.1782
109474,0,4.0893,1,2.7500
109475,0,4.0060,1,3.9630
109476,0,3.7679,1,2.4000
109477,0,4.0536,1,4.1000
109478,0,3.8869,1,0.0000
109479,0,4.2381,1,3.8545
109480,0,4.1607,1,2.2000
109481,0,3.7500,1,0.0000
109482,0,3.8810,1,3.8523
109483,0,3.7679,1,0.0000
109484,0,4.0952,1,3.2857
109485,0,3.9048,1,0.0000
109486,0,4.0893,1,3.3684
109487,0,3.8512,1,3.7627
109488,0,4.3095,1,3.8553
109489,0,3.9524,0,3.9524
109490,0,3.7976,1,3.8667
109491,0,3.9107,1,3.7000
109492,0,4.1905,1,3.0667
109493,0,3.9881,1,3.7059
109494,0,4.0595,1,4.0455
109495,0,4.1190,1,4.0872
109496,0,4.0476,1,0.0000
109497,0,3.9762,1,3.6271
109498,0,3.8274,1,3.6154
109499,0,4.0417,1,3.9762
109500,0,4.2262,1,4.0000
109501,1,3.8509,1,3.8496
109502,0,3.8929,0,3.8929
109503,0,3.9881,1,0.0000
109504,0,3.7024,1,3.2593
109505,0,4.0000,1,3.2308
109506,0,3.7619,1,0.0000
109507,0,4.0298,0,4.0238
109508,0,3.6845,0,3.6845
109509,0,3.9167,1,3.6316
109510,0,3.7024,0,3.7024
109511,0,4.0238,1,3.7097
109512,0,4.0000,1,3.9630
109513,0,4.0952,1,2.5714
109514,0,3.9167,1,3.7143
109515,0,3.9226,1,0.0000
109516,0,4.1131,0,4.1131
109517,0,3.9286,0,3.9286
109518,0,4.1667,1,4.1833
109519,0,3.8988,1,3.6939
109520,0,3.9167,1,3.6269
109521,0,3.8690,1,4.0105
109522,0,3.8036,1,3.9890
109523,0,4.2619,1,4.1667
109524,0,4.0595,1,0.0000
109525,0,3.8393,1,3.6733
109526,0,4.0238,1,4.0625
109527,0,4.0060,1,0.0000
109528,0,3.7679,1,3.6408
109529,0,4.0119,1,0.0000
109530,1,3.3158,1,3.3333
109531,0,3.9940,0,3.9940
109532,0,3.9345,1,3.6538
109533,0,4.3869,1,4.3659
109534,0,4.2560,1,4.0897
109535,0,3.9048,1,3.7241
109536,0,4.0357,1,0.0000
109537,0,3.9643,1,3.6396
109538,0,3.9524,1,3.7805
109539,0,3.9286,1,0.0000
109540,0,3.9940,1,3.0526
109541,0,4.0179,1,3.9198
109542,0,3.8393,1,0.0000
109543,0,3.9107,0,3.9107
109544,0,4.0536,1,3.8788
109545,0,3.8274,1,3.8864
109546,0,4.0179,1,3.8742
109547,0,3.9286,1,3.8364
109548,0,3.9762,0,3.9762
109549,0,3.9940,1,4.0196
109550,0,3.9345,1,3.8696
109551,0,4.1964,1,4.4776
109552,0,4.0893,1,0.0000
109553,0,4.1071,1,3.9661
109554,0,3.9643,1,3.8661
109555,0,4.0655,1,0.0000
109556,0,3.9107,0,3.9107
109557,0,4.2738,0,4.2738
109558,0,3.9048,1,2.2000
109559,0,4.1429,1,3.5882
109560,0,3.8631,1,0.0000
109561,0,3.8274,1,3.7429
109562,0,4.1488,1,3.9674
109563,0,4.0536,1,4.0000
109564,0,4.0298,0,4.0298
109565,0,4.0298,1,0.0000
109566,0,4.1548,1,3.9020
109567,1,3.2800,1,3.2800
109568,0,4.2560,1,4.1417
109569,0,3.9583,0,3.9583
109570,0,4.3095,1,4.2791
109571,0,3.6905,1,0.0000
109572,0,4.2262,1,4.1429
109573,0,3.8690,1,0.0000
109574,0,3.9345,1,0.0000
109575,0,4.0655,1,4.0400
109576,0,4.0060,0,4.0060
109577,0,4.1190,1,4.1538
109578,0,3.7440,0,3.7440
109579,0,4.1190,1,0.0000
109580,0,3.9524,1,3.7895
109581,0,4.0774,1,0.0000
109582,0,3.9940,1,3.9388
109583,0,4.1667,1,4.2258
109584,0,3.7202,0,3.7202
109585,0,3.5714,1,0.0000
109586,0,4.1250,1,3.2000
109587,0,4.0833,0,4.0833
109588,1,3.8943,1,3.8862
109589,0,4.2440,1,0.0000
109590,0,3.9643,1,0.0000
109591,0,3.9107,1,0.0000
109592,0,4.1964,0,4.1964
109593,0,3.9881,0,3.9881
109594,0,3.8452,1,0.0000
109595,0,4.0893,1,0.0000
109596,0,4.0536,1,3.7368
109597,0,3.8274,1,3.7368
109598,0,4.0000,1,3.9149
109599,0,3.8690,1,3.6308
109600,0,3.7798,1,3.7033
109601,0,3.7143,1,0.0000
109602,0,3.8393,0,3.8393
109603,0,4.1369,1,4.0758
109604,0,4.0536,1,3.8387
109605,0,3.9405,1,3.8043
109606,0,4.1905,0,4.1905
109607,0,4.0060,1,0.0000
109608,0,4.1131,1,0.0000
109609,0,4.1667,1,0.0000
109610,0,3.7024,0,3.7024
109611,0,3.9762,1,3.6800
109612,0,3.9167,1,3.6316
109613,0,3.8869,0,3.8869
109614,0,4.0119,1,0.0000
109615,0,4.0476,1,3.8246
109616,0,4.0417,1,0.0000
109617,0,4.0298,1,3.8358
109618,0,4.1488,1,3.3200
109619,0,4.0476,0,4.0476
109620,0,4.2798,1,4.0968
109621,0,4.1905,1,4.1875
109622,0,4.0357,1,3.6923
109623,0,3.8333,0,3.8333
109624,0,4.2560,1,3.9559
109625,0,4.0417,1,3.8961
109626,0,3.7381,0,3.7381
109627,0,4.1905,1,3.7600
109628,0,3.9048,1,3.0833
109629,0,4.0833,1,0.0000
109630,0,3.7679,1,3.1333
109631,0,3.9286,1,3.6038
109632,0,4.1667,1,2.9091
109633,0,4.1726,1,3.7714
109634,0,4.2679,1,0.0000
109635,0,4.0417,1,0.0000
109636,0,3.9107,1,3.5714
109637,0,4.0655,1,4.1290
109638,0,4.0893,0,4.0893
109639,0,3.9405,1,3.8650
109640,0,4.0000,1,3.9613
109641,0,3.8571,1,3.9024
109642,0,3.9702,1,0.0000
109643,0,4.2798,1,4.1799
109644,0,4.0714,1,4.0634
109645,1,4.0833,1,3.9107
109646,0,3.7738,1,3.3846
109647,0,4.2024,1,3.9048
109648,0,4.1964,1,1.3333
109649,0,3.9107,1,3.8428
109650,0,4.0238,1,3.6190
109651,0,4.0595,1,3.8824
109652,0,4.0179,1,4.0638
109653,0,3.9940,1,3.5806
109654,0,3.9107,1,0.0000
109655,0,3.9345,1,0.0000
109656,0,3.8393,1,3.0769
109657,0,3.8929,1,0.0000
109658,0,4.2143,1,3.9898
109659,0,4.1548,0,4.1548
109660,0,3.9762,1,3.8713
109661,0,4.0476,1,0.0000
109662,0,3.8810,1,3.8406
109663,0,4.3155,1,4.1643
109664,0,3.7202,1,1.6667
109665,0,4.0357,0,4.0357
